dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,tr_18::overall,predictor_beyond_null,M_null,M_predictor,full,,2.97105721306434,1,0.0847664411540428,ok,
B23,tr_18::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11365217514685,1,0.0043933125095451,ok,
B23,tr_18::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.0967875524912,7,0.0974205478561734,ok,
B23,tr_20::overall,predictor_beyond_null,M_null,M_predictor,full,,3.26713026951984,1,0.0706811651016948,ok,
B23,tr_20::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.1134174026447,1,0.0043938815203977,ok,
B23,tr_20::overall,condition_beyond_predictor,M_predictor,M_joint,full,,11.8004797235335,7,0.107314076218095,ok,
B23,tr_22::overall,predictor_beyond_null,M_null,M_predictor,full,,3.62265179787209,1,0.0569979539594749,ok,
B23,tr_22::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341667386296,1,0.0043938832868402,ok,
B23,tr_22::overall,condition_beyond_predictor,M_predictor,M_joint,full,,11.4449574663995,7,0.120353455381727,ok,
B23,tr_2::overall,predictor_beyond_null,M_null,M_predictor,full,,2.38454741557871,1,0.122540376955774,ok,
B23,tr_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341864873248,1,0.0043938785000952,ok,
B23,tr_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.6830638235624,7,0.0802174665200845,ok,
B23,tr_4::overall,predictor_beyond_null,M_null,M_predictor,full,,2.87792729539797,1,0.0898015452905307,ok,
B23,tr_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341628338414,1,0.0043938842332946,ok,
B23,tr_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.1896815783948,7,0.0944911151158091,ok,
B23,tr_6::overall,predictor_beyond_null,M_null,M_predictor,full,,2.91089889401337,1,0.0879828243269469,ok,
B23,tr_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341561445806,1,0.0043938858546582,ok,
B23,tr_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.1567093108533,7,0.095521749625856,ok,
B23,tr_8::overall,predictor_beyond_null,M_null,M_predictor,full,,2.81578433813411,1,0.093341262529595,ok,
B23,tr_8::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341673767674,1,0.0043938831321665,ok,
B23,tr_8::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.2518249899513,7,0.092575708818251,ok,
