dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,2,M_predictor,train,658,658,411.304669178716,0.625083083858231,-411.304669178716,-0.625083083858231,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,test,282,282,184.217642738874,0.653254052265511,-184.217642738874,-0.653254052265511,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,train,564,564,369.883004810777,0.655820930515562,-369.883004810777,-0.655820930515562,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,test,376,376,249.578682779485,0.663773092498631,-249.578682779485,-0.663773092498631,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,train,564,564,348.517159626011,0.617938226287254,-348.517159626011,-0.617938226287254,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,test,376,376,231.979665200191,0.61696719468136,-231.979665200191,-0.61696719468136,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,train,658,658,442.435257297719,0.672394008051245,-442.435257297719,-0.672394008051245,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,test,282,282,183.16146045367,0.649508725013015,-183.16146045367,-0.649508725013015,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,train,658,658,413.905205635296,0.629035266922942,-413.905205635296,-0.629035266922942,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,test,282,282,172.065568948003,0.610161592014197,-172.065568948003,-0.610161592014197,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,train,658,658,446.298015367794,0.67826446104528,-446.298015367794,-0.67826446104528,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49014758251392,0.809025809308622,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,test,282,282,195.474499952582,0.693171985647453,-195.474499952582,-0.693171985647453,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49014758251392,0.809025809308622,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,train,658,658,413.314508194891,0.628137550448162,-413.314508194891,-0.628137550448162,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49014758251392,0.809025809308622,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,test,282,282,182.961923191916,0.648801146070622,-182.961923191916,-0.648801146070622,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49014758251392,0.809025809308622,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
