dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
AN19,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_null,1920,1920,1331.28623790319,0.693378248907913
AN19,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_predictor,1920,1920,1332.30789676011,0.693910362895892
AN19,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_condition,1920,1920,1311.5346064152,0.683090940841248
AN19,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_joint,1920,1920,1310.24060882597,0.682416983763525
AN19,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_null,1920,1920,1324.496970267,0.689842172014063
AN19,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_predictor,1920,1920,1323.51378562565,0.689330096680026
AN19,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_condition,1920,1920,1318.10175926667,0.686511332951391
AN19,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_joint,1920,1920,1317.92226837227,0.686417848110559
AN19,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_null,1920,1920,1319.11058147745,0.687036761186173
AN19,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_predictor,1920,1920,1321.88187836496,0.688480144981748
AN19,tr_24::order_word,oof_all,,M_condition,5760,5760,3940.64763312398,0.684140214084024
AN19,tr_24::order_word,oof_all,,M_joint,5760,5760,3945.25261241823,0.684939689655943
AN19,tr_24::order_word,oof_all,,M_null,5760,5760,3974.89378964765,0.690085727369383
AN19,tr_24::order_word,oof_all,,M_predictor,5760,5760,3977.20335941659,0.690486694343157
AN19,tr_24::order_word,oof_fold,0.0,M_condition,1920,1920,1311.01126744211,0.682818368459434
AN19,tr_24::order_word,oof_fold,0.0,M_joint,1920,1920,1310.73437929288,0.682674155881708
AN19,tr_24::order_word,oof_fold,0.0,M_null,1920,1920,1331.28623790319,0.693378248907913
AN19,tr_24::order_word,oof_fold,0.0,M_predictor,1920,1920,1328.56936087746,0.691963208790341
AN19,tr_24::order_word,oof_fold,1.0,M_condition,1920,1920,1311.5346064152,0.683090940841248
AN19,tr_24::order_word,oof_fold,1.0,M_joint,1920,1920,1315.2225701848,0.685011755304583
AN19,tr_24::order_word,oof_fold,1.0,M_null,1920,1920,1324.496970267,0.689842172014063
AN19,tr_24::order_word,oof_fold,1.0,M_predictor,1920,1920,1323.63908110867,0.689395354744099
AN19,tr_24::order_word,oof_fold,2.0,M_condition,1920,1920,1318.10175926667,0.686511332951391
AN19,tr_24::order_word,oof_fold,2.0,M_joint,1920,1920,1319.29566294055,0.687133157781538
AN19,tr_24::order_word,oof_fold,2.0,M_null,1920,1920,1319.11058147745,0.687036761186173
AN19,tr_24::order_word,oof_fold,2.0,M_predictor,1920,1920,1324.99491743046,0.690101519495032
AN19,tr_24::overall,oof_all,,M_condition,5760,5760,3940.64763312398,0.684140214084024
AN19,tr_24::overall,oof_all,,M_joint,5760,5760,3941.64490528272,0.684313351611584
AN19,tr_24::overall,oof_all,,M_null,5760,5760,3974.89378964765,0.690085727369383
AN19,tr_24::overall,oof_all,,M_predictor,5760,5760,3976.08720738002,0.69029291794792
AN19,tr_24::overall,oof_fold,0.0,M_condition,1920,1920,1311.01126744211,0.682818368459434
AN19,tr_24::overall,oof_fold,0.0,M_joint,1920,1920,1311.99462587987,0.683330534312433
AN19,tr_24::overall,oof_fold,0.0,M_null,1920,1920,1331.28623790319,0.693378248907913
AN19,tr_24::overall,oof_fold,0.0,M_predictor,1920,1920,1332.86637369104,0.694201236297415
AN19,tr_24::overall,oof_fold,1.0,M_condition,1920,1920,1311.5346064152,0.683090940841248
AN19,tr_24::overall,oof_fold,1.0,M_joint,1920,1920,1311.87046016535,0.683265864669452
AN19,tr_24::overall,oof_fold,1.0,M_null,1920,1920,1324.496970267,0.689842172014063
AN19,tr_24::overall,oof_fold,1.0,M_predictor,1920,1920,1324.23662678429,0.689706576450153
AN19,tr_24::overall,oof_fold,2.0,M_condition,1920,1920,1318.10175926667,0.686511332951391
AN19,tr_24::overall,oof_fold,2.0,M_joint,1920,1920,1317.7798192375,0.686343655852866
AN19,tr_24::overall,oof_fold,2.0,M_null,1920,1920,1319.11058147745,0.687036761186173
AN19,tr_24::overall,oof_fold,2.0,M_predictor,1920,1920,1318.98420690469,0.686970941096193
AN19,tr_24::overall_order_sensitive,oof_all,,M_condition,5760,5760,3940.64763312398,0.684140214084024
AN19,tr_24::overall_order_sensitive,oof_all,,M_joint,5760,5760,3943.03246844885,0.684554247994592
AN19,tr_24::overall_order_sensitive,oof_all,,M_null,5760,5760,3974.89378964765,0.690085727369383
AN19,tr_24::overall_order_sensitive,oof_all,,M_predictor,5760,5760,3973.42904011668,0.689831430575812
AN19,tr_24::overall_order_sensitive,oof_fold,0.0,M_condition,1920,1920,1311.01126744211,0.682818368459434
AN19,tr_24::overall_order_sensitive,oof_fold,0.0,M_joint,1920,1920,1310.94778026923,0.68278530222356
AN19,tr_24::overall_order_sensitive,oof_fold,0.0,M_null,1920,1920,1331.28623790319,0.693378248907913
AN19,tr_24::overall_order_sensitive,oof_fold,0.0,M_predictor,1920,1920,1331.3729908746,0.693423432747189
AN19,tr_24::overall_order_sensitive,oof_fold,1.0,M_condition,1920,1920,1311.5346064152,0.683090940841248
AN19,tr_24::overall_order_sensitive,oof_fold,1.0,M_joint,1920,1920,1313.67836503009,0.684207481786503
AN19,tr_24::overall_order_sensitive,oof_fold,1.0,M_null,1920,1920,1324.496970267,0.689842172014063
AN19,tr_24::overall_order_sensitive,oof_fold,1.0,M_predictor,1920,1920,1322.04079836461,0.688562915814901
AN19,tr_24::overall_order_sensitive,oof_fold,2.0,M_condition,1920,1920,1318.10175926667,0.686511332951391
AN19,tr_24::overall_order_sensitive,oof_fold,2.0,M_joint,1920,1920,1318.40632314953,0.686669959973713
AN19,tr_24::overall_order_sensitive,oof_fold,2.0,M_null,1920,1920,1319.11058147745,0.687036761186173
AN19,tr_24::overall_order_sensitive,oof_fold,2.0,M_predictor,1920,1920,1320.01525087747,0.687507943165347
AN19,tr_24::within_token_word,oof_all,,M_condition,5760,5760,3940.64763312398,0.684140214084024
AN19,tr_24::within_token_word,oof_all,,M_joint,5760,5760,3940.62130099185,0.684135642533307
AN19,tr_24::within_token_word,oof_all,,M_null,5760,5760,3974.89378964765,0.690085727369383
AN19,tr_24::within_token_word,oof_all,,M_predictor,5760,5760,3976.1521232269,0.690304188060225
AN19,tr_24::within_token_word,oof_fold,0.0,M_condition,1920,1920,1311.01126744211,0.682818368459434
AN19,tr_24::within_token_word,oof_fold,0.0,M_joint,1920,1920,1311.3788002127,0.683009791777446
AN19,tr_24::within_token_word,oof_fold,0.0,M_null,1920,1920,1331.28623790319,0.693378248907913
AN19,tr_24::within_token_word,oof_fold,0.0,M_predictor,1920,1920,1332.94359165329,0.694241453986087
AN19,tr_24::within_token_word,oof_fold,1.0,M_condition,1920,1920,1311.5346064152,0.683090940841248
AN19,tr_24::within_token_word,oof_fold,1.0,M_joint,1920,1920,1311.43388379082,0.683038481141054
AN19,tr_24::within_token_word,oof_fold,1.0,M_null,1920,1920,1324.496970267,0.689842172014063
AN19,tr_24::within_token_word,oof_fold,1.0,M_predictor,1920,1920,1324.32477161546,0.689752485216387
AN19,tr_24::within_token_word,oof_fold,2.0,M_condition,1920,1920,1318.10175926667,0.686511332951391
AN19,tr_24::within_token_word,oof_fold,2.0,M_joint,1920,1920,1317.80861698833,0.68635865468142
AN19,tr_24::within_token_word,oof_fold,2.0,M_null,1920,1920,1319.11058147745,0.687036761186173
AN19,tr_24::within_token_word,oof_fold,2.0,M_predictor,1920,1920,1318.88375995815,0.686918624978202
AN19,tr_24::within_type_word,oof_all,,M_condition,5760,5760,3940.64763312398,0.684140214084024
AN19,tr_24::within_type_word,oof_all,,M_joint,5760,5760,3943.66791579864,0.684664568715041
AN19,tr_24::within_type_word,oof_all,,M_null,5760,5760,3974.89378964765,0.690085727369383
AN19,tr_24::within_type_word,oof_all,,M_predictor,5760,5760,3979.81302107619,0.690939760603506
AN19,tr_24::within_type_word,oof_fold,0.0,M_condition,1920,1920,1311.01126744211,0.682818368459434
AN19,tr_24::within_type_word,oof_fold,0.0,M_joint,1920,1920,1311.6875053417,0.6831705756988
AN19,tr_24::within_type_word,oof_fold,0.0,M_null,1920,1920,1331.28623790319,0.693378248907913
AN19,tr_24::within_type_word,oof_fold,0.0,M_predictor,1920,1920,1330.49737686069,0.692967383781608
AN19,tr_24::within_type_word,oof_fold,1.0,M_condition,1920,1920,1311.5346064152,0.683090940841248
AN19,tr_24::within_type_word,oof_fold,1.0,M_joint,1920,1920,1314.12764702756,0.684441482826854
AN19,tr_24::within_type_word,oof_fold,1.0,M_null,1920,1920,1324.496970267,0.689842172014063
AN19,tr_24::within_type_word,oof_fold,1.0,M_predictor,1920,1920,1324.98541679605,0.690096571247945
AN19,tr_24::within_type_word,oof_fold,2.0,M_condition,1920,1920,1318.10175926667,0.686511332951391
AN19,tr_24::within_type_word,oof_fold,2.0,M_joint,1920,1920,1317.85276342938,0.686381647619469
AN19,tr_24::within_type_word,oof_fold,2.0,M_null,1920,1920,1319.11058147745,0.687036761186173
AN19,tr_24::within_type_word,oof_fold,2.0,M_predictor,1920,1920,1324.33022741945,0.689755326780964
