dataset_id,feature_key,scope,fold,model_id,random_policy,random_structure,group,term,paired_term,variance,stddev_or_correlation,variance_below_1e_8,singular,convergence
AN19,tr_24::between_type_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.91759612341894,3.14922151069418,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0354891602419515,0.188385668886865,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.194558220481234,0.44108754287696,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.92194312980962,3.14991160666607,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0276971258567184,0.166424535020286,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.205271108738664,0.453068547505412,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97550369020101,3.15840207861523,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0656674539861933,0.256256617448591,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.713100540925541,0.844452805623583,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97136463371642,3.15774676529269,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0585462063017713,0.24196323336774,False,False,ok
AN19,tr_24::between_type_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.715411470712531,0.845819999002466,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1282320657954,3.1824883449583,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0815288842305195,0.285532632514253,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.221468461793782,0.470604358026763,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1333899542881,3.18329859647004,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0769059050691734,0.277319139384885,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.225984841301399,0.475378629411756,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1954436844908,3.19303048599459,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.147709544303434,0.384329994020028,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.875925934984639,0.935909148894613,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1938255348737,3.19277708819043,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.123803308267882,0.351856942901347,False,False,ok
AN19,tr_24::between_type_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.873665496896913,0.934700752592461,False,False,ok
AN19,tr_24::between_type_word,full,,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0610751951221,3.17191979645168,False,False,ok
AN19,tr_24::between_type_word,full,,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0800533973983445,0.282937090884784,False,False,ok
AN19,tr_24::between_type_word,full,,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.129901039706348,0.360417868184068,False,False,ok
AN19,tr_24::between_type_word,full,,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0807759779033,3.17502377595874,False,False,ok
AN19,tr_24::between_type_word,full,,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0741650915374363,0.272332685400479,False,False,ok
AN19,tr_24::between_type_word,full,,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.123962420616601,0.352082974051005,False,False,ok
AN19,tr_24::between_type_word,full,,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1336174823797,3.183334334056,False,False,ok
AN19,tr_24::between_type_word,full,,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.111026685504896,0.333206670858938,False,False,ok
AN19,tr_24::between_type_word,full,,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.654238899563733,0.808850356718554,False,False,ok
AN19,tr_24::between_type_word,full,,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.130502454897,3.18284502527172,False,False,ok
AN19,tr_24::between_type_word,full,,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0980002099767915,0.313049852222919,False,False,ok
AN19,tr_24::between_type_word,full,,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.652961043645895,0.808060049529672,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.15195466573687,3.02521977147725,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0890435054791092,0.298401584243632,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0710724156089509,0.266594102727256,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.15037395172465,3.02495850413268,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0852217721455589,0.291927683075036,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0696028844183598,0.263823585788609,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.23140055072136,3.03832199589204,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.117053527587624,0.342130863249173,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.58150805824082,0.762566756579921,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.22871042837446,3.03787926494363,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.108752463481749,0.329776384057059,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.58275571367343,0.763384381339722,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.91759612341894,3.14922151069418,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0354891602419515,0.188385668886865,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.194558220481234,0.44108754287696,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.9334911097932,3.15174413774234,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0329343979349921,0.181478367677782,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.171501201977605,0.414127036037983,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97550369020101,3.15840207861523,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0656674539861933,0.256256617448591,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.713100540925541,0.844452805623583,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.9731545700821,3.15803017244644,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0643169088561139,0.253607785480087,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.713180274805728,0.844500014686635,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1282320657954,3.1824883449583,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0815288842305195,0.285532632514253,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.221468461793782,0.470604358026763,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1284166284875,3.18251734142761,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0803177182135265,0.283403807690593,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.219490136716712,0.468497744622866,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1954436844908,3.19303048599459,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.147709544303434,0.384329994020028,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.875925934984639,0.935909148894613,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1942025949236,3.19283613656004,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.133615322773585,0.365534297670663,False,False,ok
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.87853347067405,0.937301163273603,False,False,ok
AN19,tr_24::mean_dissimilarity_word,full,,M_condition,registered,participant_item_intercepts,analysis_item_id,(Intercept),,10.1970324439924,3.19327926182355,False,False,ok
AN19,tr_24::mean_dissimilarity_word,full,,M_condition,registered,participant_item_intercepts,participant_id,(Intercept),,0.0800462091992681,0.282924387777491,False,False,ok
AN19,tr_24::mean_dissimilarity_word,full,,M_joint,registered,participant_item_intercepts,analysis_item_id,(Intercept),,10.194491751178,3.19288141827692,False,False,ok
AN19,tr_24::mean_dissimilarity_word,full,,M_joint,registered,participant_item_intercepts,participant_id,(Intercept),,0.0775467095042996,0.278472098250973,False,False,ok
AN19,tr_24::mean_dissimilarity_word,full,,M_null,registered,participant_item_intercepts,analysis_item_id,(Intercept),,10.841667528564,3.29266875475867,False,False,ok
AN19,tr_24::mean_dissimilarity_word,full,,M_null,registered,participant_item_intercepts,participant_id,(Intercept),,0.111320587210279,0.333647399525725,False,False,ok
AN19,tr_24::mean_dissimilarity_word,full,,M_predictor,registered,participant_item_intercepts,analysis_item_id,(Intercept),,10.8396003498471,3.29235483352677,False,False,ok
AN19,tr_24::mean_dissimilarity_word,full,,M_predictor,registered,participant_item_intercepts,participant_id,(Intercept),,0.104755324020929,0.323659271489215,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.15195466573687,3.02521977147725,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0890435054791092,0.298401584243632,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0710724156089509,0.266594102727256,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.157645497349,3.02616019029876,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0865438513693436,0.294183363515586,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0754395864804393,0.274662677625555,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.23140055072136,3.03832199589204,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.117053527587624,0.342130863249173,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.58150805824082,0.762566756579921,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.23111008034147,3.03827419439745,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.107725291116991,0.328215312130606,False,False,ok
AN19,tr_24::order_word,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.577993450916922,0.760258805221566,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.91759612341894,3.14922151069418,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0354891602419515,0.188385668886865,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.194558220481234,0.44108754287696,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.93300425992376,3.15166690180351,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0238671277842945,0.154489895411624,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.22101186006181,0.470118985004658,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97550369020101,3.15840207861523,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0656674539861933,0.256256617448591,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.713100540925541,0.844452805623583,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97953540794041,3.15904026690709,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0492745228613291,0.221978654066847,False,False,ok
AN19,tr_24::order_word,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.716312814570698,0.846352653786055,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1282320657954,3.1824883449583,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0815288842305195,0.285532632514253,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.221468461793782,0.470604358026763,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1375649578401,3.18395429581521,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0765267222786322,0.276634636802104,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.231168979286047,0.480800352834778,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1954436844908,3.19303048599459,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.147709544303434,0.384329994020028,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.875925934984639,0.935909148894613,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1882219530897,3.19189942715771,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.114958032842539,0.33905461631209,False,False,ok
AN19,tr_24::order_word,cv_train,2.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.864939355336217,0.930021158542222,False,False,ok
AN19,tr_24::order_word,full,,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0610751951221,3.17191979645168,False,False,ok
AN19,tr_24::order_word,full,,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0800533973983445,0.282937090884784,False,False,ok
AN19,tr_24::order_word,full,,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.129901039706348,0.360417868184068,False,False,ok
AN19,tr_24::order_word,full,,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.0714344264044,3.17355233553891,False,False,ok
AN19,tr_24::order_word,full,,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0737938253875962,0.271650189375226,False,False,ok
AN19,tr_24::order_word,full,,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.142153560192738,0.37703257179286,False,False,ok
AN19,tr_24::order_word,full,,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1336174823797,3.183334334056,False,False,ok
AN19,tr_24::order_word,full,,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.111026685504896,0.333206670858938,False,False,ok
AN19,tr_24::order_word,full,,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.654238899563733,0.808850356718554,False,False,ok
AN19,tr_24::order_word,full,,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1333168995346,3.18328712175553,False,False,ok
AN19,tr_24::order_word,full,,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0929025761884514,0.304799239153334,False,False,ok
AN19,tr_24::order_word,full,,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.650171107237257,0.806331884051013,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.15195466573687,3.02521977147725,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0890435054791092,0.298401584243632,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0710724156089509,0.266594102727256,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.1560664532183,3.0258992800849,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0860057326124646,0.293267339832557,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.0700957363131844,0.264755993913612,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.23140055072136,3.03832199589204,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.117053527587624,0.342130863249173,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.58150805824082,0.762566756579921,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.23224320944958,3.03846066445652,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.111315955912178,0.333640459045628,False,False,ok
AN19,tr_24::overall,cv_train,0.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.577999768387581,0.760262960026056,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.91759612341894,3.14922151069418,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0354891602419515,0.188385668886865,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.194558220481234,0.44108754287696,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.91974549819338,3.14956274714338,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.029669666440174,0.172248850330486,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.196917840404804,0.443754256773728,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97550369020101,3.15840207861523,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0656674539861933,0.256256617448591,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_null,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.713100540925541,0.844452805623583,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,9.97451015273606,3.15824478986922,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0652083338300799,0.255359225073385,False,False,ok
AN19,tr_24::overall,cv_train,1.0,M_predictor,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.713407086918009,0.844634291819844,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1282320657954,3.1824883449583,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0815288842305195,0.285532632514253,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_condition,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.221468461793782,0.470604358026763,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,analysis_item_id,(Intercept),,10.1295677222828,3.18269818271899,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,participant_id,(Intercept),,0.0815523560311492,0.285573731339472,False,False,ok
AN19,tr_24::overall,cv_train,2.0,M_joint,registered,participant_item_talker_intercepts,test_talker_id,(Intercept),,0.22026917918356,0.469328434237219,False,False,ok
