dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,tr_24,1,M_joint,train,6720,36064,20465.5884741432,0.567479715897936,-20465.5884741432,-0.567479715897936,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8909037918569,4.19265193764512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,1,M_joint,test,3360,18032,10164.6280729868,0.563699427295185,-10164.6280729868,-0.563699427295185,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8909037918569,4.19265193764512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8909037918569,4.19265193764512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8909037918569,4.19265193764512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,1,M_predictor,train,6720,36064,20518.8184263881,0.568955701707744,-20518.8184263881,-0.568955701707744,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8909037918569,4.19265193764512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,1,M_predictor,test,3360,18032,10186.8334501893,0.564930870130287,-10186.8334501893,-0.564930870130287,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8909037918569,4.19265193764512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.89906079343797,4.2289923236872,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.89906079343797,4.2289923236872,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,2,M_joint,train,6720,36064,20543.4588328933,0.569638942793181,-20543.4588328933,-0.569638942793181,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.89906079343797,4.2289923236872,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,2,M_joint,test,3360,18032,10193.9712279224,0.565326709623027,-10193.9712279224,-0.565326709623027,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.89906079343797,4.2289923236872,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.89906079343797,4.2289923236872,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.89906079343797,4.2289923236872,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,2,M_predictor,train,6720,36064,20626.368648171,0.571937906171556,-20626.368648171,-0.571937906171556,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.89906079343797,4.2289923236872,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24,2,M_predictor,test,3360,18032,10180.2500628239,0.564565775444979,-10180.2500628239,-0.564565775444979,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.89906079343797,4.2289923236872,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
