dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
AN19,tr_0,oof_all,,M_predictor,5685,5685,3933.56176881842,0.69191939645003
AN19,tr_0,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_0,oof_fold,0.0,M_joint,1894,1894,1297.22194863814,0.684911271720245
AN19,tr_0,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_0,oof_fold,0.0,M_predictor,1894,1894,1317.95962258408,0.695860413191173
AN19,tr_0,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_0,oof_fold,1.0,M_joint,1895,1895,1298.26330856903,0.685099371276533
AN19,tr_0,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_0,oof_fold,1.0,M_predictor,1895,1895,1312.57949161958,0.692654085287375
AN19,tr_0,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_0,oof_fold,2.0,M_joint,1896,1896,1295.91897615594,0.683501569702499
AN19,tr_0,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_0,oof_fold,2.0,M_predictor,1896,1896,1303.02265461476,0.687248235556309
AN19,tr_10,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_10,oof_all,,M_joint,5685,5685,3590.06607316032,0.631497990001816
AN19,tr_10,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_10,oof_all,,M_predictor,5685,5685,3615.84632030489,0.636032774020209
AN19,tr_10,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_10,oof_fold,0.0,M_joint,1894,1894,1196.32001391397,0.631636754970418
AN19,tr_10,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_10,oof_fold,0.0,M_predictor,1894,1894,1210.15148048227,0.638939535629499
AN19,tr_10,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_10,oof_fold,1.0,M_joint,1895,1895,1194.84213445765,0.63052355380351
AN19,tr_10,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_10,oof_fold,1.0,M_predictor,1895,1895,1206.26196349091,0.636549848807869
AN19,tr_10,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_10,oof_fold,2.0,M_joint,1896,1896,1198.9039247887,0.632333293664927
AN19,tr_10,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_10,oof_fold,2.0,M_predictor,1896,1896,1199.4328763317,0.632612276546257
AN19,tr_12,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_12,oof_all,,M_joint,5685,5685,3686.07757111142,0.648386556044226
AN19,tr_12,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,tr_12,oof_all,,M_predictor,5685,5685,3695.91331526042,0.650116678146071
AN19,tr_12,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_12,oof_fold,0.0,M_joint,1894,1894,1218.29771821835,0.643240611519718
AN19,tr_12,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_12,oof_fold,0.0,M_predictor,1894,1894,1227.19946214115,0.647940581911907
AN19,tr_12,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_12,oof_fold,1.0,M_joint,1895,1895,1228.11275702726,0.648080610568474
AN19,tr_12,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_12,oof_fold,1.0,M_predictor,1895,1895,1235.76035490815,0.652116282273432
AN19,tr_12,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_12,oof_fold,2.0,M_joint,1896,1896,1239.66709586582,0.653832856469315
AN19,tr_12,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_12,oof_fold,2.0,M_predictor,1896,1896,1232.95349821111,0.65029192943624
AN19,tr_14,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_14,oof_all,,M_joint,5685,5685,3652.3290042858,0.64245013268
AN19,tr_14,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_14,oof_all,,M_predictor,5685,5685,3659.40189581688,0.643694264875441
AN19,tr_14,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_14,oof_fold,0.0,M_joint,1894,1894,1208.90015278996,0.638278855749718
AN19,tr_14,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_14,oof_fold,0.0,M_predictor,1894,1894,1216.08804287942,0.642073940274244
AN19,tr_14,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_14,oof_fold,1.0,M_joint,1895,1895,1221.72700868629,0.644710822525748
AN19,tr_14,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_14,oof_fold,1.0,M_predictor,1895,1895,1228.13928104739,0.648094607412871
AN19,tr_14,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_14,oof_fold,2.0,M_joint,1896,1896,1221.70184280954,0.644357512030348
AN19,tr_14,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_14,oof_fold,2.0,M_predictor,1896,1896,1215.17457189007,0.640914858591809
AN19,tr_16,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_16,oof_all,,M_joint,5685,5685,3655.47420141014,0.643003377556753
AN19,tr_16,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_16,oof_all,,M_predictor,5685,5685,3660.71471423479,0.643925191598029
AN19,tr_16,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_16,oof_fold,0.0,M_joint,1894,1894,1210.69325107029,0.639225581346511
AN19,tr_16,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_16,oof_fold,0.0,M_predictor,1894,1894,1216.24095856341,0.642154677171808
AN19,tr_16,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_16,oof_fold,1.0,M_joint,1895,1895,1212.61661188444,0.639903225268833
AN19,tr_16,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_16,oof_fold,1.0,M_predictor,1895,1895,1217.92011426292,0.642701907262754
AN19,tr_16,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_16,oof_fold,2.0,M_joint,1896,1896,1232.16433845541,0.649875705936398
AN19,tr_16,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_16,oof_fold,2.0,M_predictor,1896,1896,1226.55364140847,0.646916477536112
AN19,tr_18,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_18,oof_all,,M_joint,5685,5685,3692.06712605354,0.649440127713903
AN19,tr_18,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_18,oof_all,,M_predictor,5685,5685,3701.36837959092,0.651076232118015
AN19,tr_18,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_18,oof_fold,0.0,M_joint,1894,1894,1221.73516594448,0.64505552584186
AN19,tr_18,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_18,oof_fold,0.0,M_predictor,1894,1894,1227.93201706404,0.648327358534341
AN19,tr_18,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_18,oof_fold,1.0,M_joint,1895,1895,1229.50653610809,0.648816114041207
AN19,tr_18,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_18,oof_fold,1.0,M_predictor,1895,1895,1236.42852864004,0.652468880548834
AN19,tr_18,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_18,oof_fold,2.0,M_joint,1896,1896,1240.82542400097,0.654443789030047
AN19,tr_18,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_18,oof_fold,2.0,M_predictor,1896,1896,1237.00783388683,0.652430292134406
AN19,tr_2,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_2,oof_all,,M_joint,5685,5685,3888.71967451428,0.684031605015704
AN19,tr_2,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,tr_2,oof_all,,M_predictor,5685,5685,3925.29990988536,0.690466123110881
AN19,tr_2,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_2,oof_fold,0.0,M_joint,1894,1894,1295.57915385551,0.684043903830788
AN19,tr_2,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_2,oof_fold,0.0,M_predictor,1894,1894,1313.91942591945,0.693727257613225
AN19,tr_2,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_2,oof_fold,1.0,M_joint,1895,1895,1297.63362665801,0.684767085307655
AN19,tr_2,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_2,oof_fold,1.0,M_predictor,1895,1895,1312.01651074859,0.692356997756513
AN19,tr_2,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_2,oof_fold,2.0,M_joint,1896,1896,1295.50689400076,0.683284226793651
AN19,tr_2,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_2,oof_fold,2.0,M_predictor,1896,1896,1299.36397321732,0.685318551274956
AN19,tr_20,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_20,oof_all,,M_joint,5685,5685,3640.92978053566,0.640444992178656
AN19,tr_20,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,tr_20,oof_all,,M_predictor,5685,5685,3655.761165112,0.643053854900968
AN19,tr_20,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_20,oof_fold,0.0,M_joint,1894,1894,1208.17338114233,0.637895132598906
AN19,tr_20,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_20,oof_fold,0.0,M_predictor,1894,1894,1217.89351781562,0.643027200536229
AN19,tr_20,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_20,oof_fold,1.0,M_joint,1895,1895,1209.20419164915,0.638102475804301
AN19,tr_20,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_20,oof_fold,1.0,M_predictor,1895,1895,1217.51566089554,0.642488475406616
AN19,tr_20,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_20,oof_fold,2.0,M_joint,1896,1896,1223.55220774418,0.645333442903049
AN19,tr_20,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_20,oof_fold,2.0,M_predictor,1896,1896,1220.35198640085,0.643645562447704
AN19,tr_22,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_22,oof_all,,M_joint,5685,5685,3785.22922688218,0.66582748054216
AN19,tr_22,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_22,oof_all,,M_predictor,5685,5685,3804.59665661941,0.669234240390397
AN19,tr_22,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_22,oof_fold,0.0,M_joint,1894,1894,1258.1675633783,0.664291216144825
AN19,tr_22,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_22,oof_fold,0.0,M_predictor,1894,1894,1267.68758613514,0.66931762731528
AN19,tr_22,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_22,oof_fold,1.0,M_joint,1895,1895,1259.20005438377,0.664485516825206
AN19,tr_22,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_22,oof_fold,1.0,M_predictor,1895,1895,1270.79548605949,0.670604478131659
AN19,tr_22,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_22,oof_fold,2.0,M_joint,1896,1896,1267.86160912012,0.668703380337614
AN19,tr_22,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_22,oof_fold,2.0,M_predictor,1896,1896,1266.11358442478,0.667781426384375
AN19,tr_24,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_24,oof_all,,M_joint,5685,5685,3737.91440115643,0.657504731953638
AN19,tr_24,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_24,oof_all,,M_predictor,5685,5685,3755.07938189562,0.6605240777301
AN19,tr_24,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_24,oof_fold,0.0,M_joint,1894,1894,1240.84502854392,0.655145210424458
AN19,tr_24,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_24,oof_fold,0.0,M_predictor,1894,1894,1249.92639344489,0.659940017658338
AN19,tr_24,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_24,oof_fold,1.0,M_joint,1895,1895,1240.44169105201,0.654586644354621
AN19,tr_24,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_24,oof_fold,1.0,M_predictor,1895,1895,1250.5984183837,0.659946394925435
AN19,tr_24,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_24,oof_fold,2.0,M_joint,1896,1896,1256.6276815605,0.662778313059335
AN19,tr_24,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_24,oof_fold,2.0,M_predictor,1896,1896,1254.55457006702,0.66168489982438
AN19,tr_4,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_4,oof_all,,M_joint,5685,5685,3873.59836660902,0.681371744346354
AN19,tr_4,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,tr_4,oof_all,,M_predictor,5685,5685,3912.96769296794,0.688296867716436
AN19,tr_4,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_4,oof_fold,0.0,M_joint,1894,1894,1294.349417125,0.683394623614045
AN19,tr_4,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_4,oof_fold,0.0,M_predictor,1894,1894,1314.64138876024,0.69410844179527
AN19,tr_4,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_4,oof_fold,1.0,M_joint,1895,1895,1290.3771928255,0.680937832625593
AN19,tr_4,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_4,oof_fold,1.0,M_predictor,1895,1895,1303.32586011498,0.687770902435345
AN19,tr_4,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_4,oof_fold,2.0,M_joint,1896,1896,1288.87175665852,0.67978468178192
AN19,tr_4,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_4,oof_fold,2.0,M_predictor,1896,1896,1295.00044409272,0.683017111863247
AN19,tr_6,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_6,oof_all,,M_joint,5685,5685,3677.94027527324,0.646955193539709
AN19,tr_6,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,tr_6,oof_all,,M_predictor,5685,5685,3715.9202198261,0.653635922572753
AN19,tr_6,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_6,oof_fold,0.0,M_joint,1894,1894,1224.88972588751,0.646721080194038
AN19,tr_6,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_6,oof_fold,0.0,M_predictor,1894,1894,1243.50253101967,0.656548326831926
AN19,tr_6,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_6,oof_fold,1.0,M_joint,1895,1895,1235.1936520268,0.651817230621001
AN19,tr_6,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_6,oof_fold,1.0,M_predictor,1895,1895,1249.12714139864,0.659169995461024
AN19,tr_6,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_6,oof_fold,2.0,M_joint,1896,1896,1217.85689735894,0.64232958721463
AN19,tr_6,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_6,oof_fold,2.0,M_predictor,1896,1896,1223.29054740779,0.645195436396514
AN19,tr_8,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_8,oof_all,,M_joint,5685,5685,3615.4302980951,0.635959595091486
AN19,tr_8,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,tr_8,oof_all,,M_predictor,5685,5685,3653.81094104417,0.642710807571534
AN19,tr_8,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_8,oof_fold,0.0,M_joint,1894,1894,1203.32723326307,0.63533644839655
AN19,tr_8,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_8,oof_fold,0.0,M_predictor,1894,1894,1221.50629477292,0.64493468573016
AN19,tr_8,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_8,oof_fold,1.0,M_joint,1895,1895,1211.88174434362,0.639515432371305
AN19,tr_8,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_8,oof_fold,1.0,M_predictor,1895,1895,1226.81841543204,0.647397580702924
AN19,tr_8,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_8,oof_fold,2.0,M_joint,1896,1896,1200.22132048841,0.633028122620471
AN19,tr_8,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_8,oof_fold,2.0,M_predictor,1896,1896,1205.48623083921,0.635804974071313
