dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,2,M_predictor,train,617,617,412.649129929656,0.668799238135586,-412.649129929656,-0.668799238135586,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,test,333,333,194.753427628164,0.584845128012504,-194.753427628164,-0.584845128012504,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,train,713,713,475.528865465139,0.666940905280699,-475.528865465139,-0.666940905280699,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44399080233055,0.704930295122968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,test,237,237,164.543764267148,0.694277486359274,-164.543764267148,-0.694277486359274,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44399080233055,0.704930295122968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,train,713,713,442.593575304765,0.6207483524611,-442.593575304765,-0.6207483524611,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44399080233055,0.704930295122968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,test,237,237,159.767091289267,0.674122748055981,-159.767091289267,-0.674122748055981,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44399080233055,0.704930295122968,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,train,570,570,382.218314315255,0.670558446167115,-382.218314315255,-0.670558446167115,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44633470104867,0.705470763428994,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,test,380,380,276.475819912231,0.727567947137449,-276.475819912231,-0.727567947137449,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44633470104867,0.705470763428994,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,train,570,570,364.997501601065,0.640346494036957,-364.997501601065,-0.640346494036957,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44633470104867,0.705470763428994,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,test,380,380,274.308139420129,0.721863524789814,-274.308139420129,-0.721863524789814,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44633470104867,0.705470763428994,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,train,617,617,422.824209063472,0.685290452290878,-422.824209063472,-0.685290452290878,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44904329065323,0.705894504858077,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,test,333,333,205.826487013032,0.618097558597693,-205.826487013032,-0.618097558597693,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44904329065323,0.705894504858077,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,train,617,617,403.956130031097,0.654710097295133,-403.956130031097,-0.654710097295133,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44904329065323,0.705894504858077,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,test,333,333,186.65986465534,0.560540134100119,-186.65986465534,-0.560540134100119,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.44904329065323,0.705894504858077,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
