run_label,dataset_id,feature_key,model_id,fold,test,train,test_minus_train_mean_log_loss
AN19-acoustic,AN19,strf24_legacy,M_predictor,2,0.637942168609337,0.644087230926779,-0.0061450623174420516
AN19-base,AN19,cnn_2,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-base,AN19,cnn_2,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,cnn_2,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,cnn_2,M_joint,0,0.670811423517549,0.663817390600495,0.006994032917053916
AN19-base,AN19,cnn_2,M_joint,1,0.673667535200589,0.670225029547153,0.0034425056534359566
AN19-base,AN19,cnn_2,M_joint,2,0.66791338627527,0.669469855469419,-0.0015564691941489794
AN19-base,AN19,cnn_2,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-base,AN19,cnn_2,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,cnn_2,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,cnn_2,M_predictor,0,0.677069376015739,0.671000938573269,0.006068437442469987
AN19-base,AN19,cnn_2,M_predictor,1,0.679272439631037,0.681491578447776,-0.0022191388167389636
AN19-base,AN19,cnn_2,M_predictor,2,0.665951910034375,0.669525330300881,-0.0035734202665059778
AN19-base,AN19,cnn_3,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-base,AN19,cnn_3,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,cnn_3,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,cnn_3,M_joint,0,0.676226265347783,0.670190531527585,0.006035733820197953
AN19-base,AN19,cnn_3,M_joint,1,0.674778386711863,0.669295817258322,0.005482569453540975
AN19-base,AN19,cnn_3,M_joint,2,0.673079079580637,0.675379623580423,-0.0023005439997860755
AN19-base,AN19,cnn_3,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-base,AN19,cnn_3,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,cnn_3,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,cnn_3,M_predictor,0,0.683255490245347,0.678390682333972,0.004864807911375002
AN19-base,AN19,cnn_3,M_predictor,1,0.679776185667066,0.68028254152235,-0.0005063558552840242
AN19-base,AN19,cnn_3,M_predictor,2,0.671812678595992,0.67652003374463,-0.0047073551486379595
AN19-base,AN19,cnn_4,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-base,AN19,cnn_4,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,cnn_4,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,cnn_4,M_joint,0,0.68298525066264,0.676956992580529,0.006028258082111049
AN19-base,AN19,cnn_4,M_joint,1,0.683763839286297,0.680377476002055,0.003386363284242022
AN19-base,AN19,cnn_4,M_joint,2,0.682319472997157,0.682417368603559,-9.789560640194317e-05
AN19-base,AN19,cnn_4,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-base,AN19,cnn_4,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,cnn_4,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,cnn_4,M_predictor,0,0.692210926396061,0.687335699580776,0.004875226815284961
AN19-base,AN19,cnn_4,M_predictor,1,0.690860108958544,0.692769675389271,-0.0019095664307270388
AN19-base,AN19,cnn_4,M_predictor,2,0.683763391694685,0.685911586320102,-0.0021481946254169326
AN19-base,AN19,cnn_5,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-base,AN19,cnn_5,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,cnn_5,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,cnn_5,M_joint,0,0.684222559135514,0.678688689811691,0.0055338693238230485
AN19-base,AN19,cnn_5,M_joint,1,0.688954503602885,0.685713109767163,0.003241393835721973
AN19-base,AN19,cnn_5,M_joint,2,0.683434519846413,0.683446443172172,-1.1923325758944614e-05
AN19-base,AN19,cnn_5,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-base,AN19,cnn_5,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,cnn_5,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,cnn_5,M_predictor,0,0.694441615436943,0.690353657603802,0.004087957833141087
AN19-base,AN19,cnn_5,M_predictor,1,0.698014362017106,0.699732457207489,-0.0017180951903830177
AN19-base,AN19,cnn_5,M_predictor,2,0.686786032528939,0.68865191097631,-0.001865878447370961
AN19-base,AN19,cnn_6,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-base,AN19,cnn_6,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,cnn_6,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,cnn_6,M_joint,0,0.684918192343999,0.679745459356695,0.0051727329873040295
AN19-base,AN19,cnn_6,M_joint,1,0.68552436788177,0.682320335423077,0.0032040324586929403
AN19-base,AN19,cnn_6,M_joint,2,0.686198672654276,0.684848273315701,0.001350399338575059
AN19-base,AN19,cnn_6,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-base,AN19,cnn_6,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,cnn_6,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,cnn_6,M_predictor,0,0.694979096265451,0.690886073417531,0.004093022847919903
AN19-base,AN19,cnn_6,M_predictor,1,0.69321360968955,0.695002881224475,-0.0017892715349249189
AN19-base,AN19,cnn_6,M_predictor,2,0.687583015439589,0.689416378350245,-0.0018333629106560556
AN19-base,AN19,tr_0,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-base,AN19,tr_0,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,tr_0,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_0,M_joint,0,0.682426948415968,0.677142648959792,0.005284299456175923
AN19-base,AN19,tr_0,M_joint,1,0.684777158011032,0.681331918504295,0.00344523950673703
AN19-base,AN19,tr_0,M_joint,2,0.681845478923559,0.682349554006576,-0.0005040750830170859
AN19-base,AN19,tr_0,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-base,AN19,tr_0,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,tr_0,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_0,M_predictor,0,0.692862606569698,0.689111077150578,0.0037515294191200477
AN19-base,AN19,tr_0,M_predictor,1,0.692206315879851,0.693794810884742,-0.0015884950048909996
AN19-base,AN19,tr_0,M_predictor,2,0.684827449499979,0.687585616928374,-0.0027581674283950752
AN19-base,AN19,tr_10,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-base,AN19,tr_10,M_condition,1,0.684787736611084,0.681402502890311,0.00338523372077304
AN19-base,AN19,tr_10,M_condition,2,0.684771988973734,0.684182630769907,0.0005893582038269951
AN19-base,AN19,tr_10,M_joint,0,0.611457700847577,0.604486608484625,0.006971092362952014
AN19-base,AN19,tr_10,M_joint,1,0.617090383123684,0.613276802014224,0.0038135811094600625
AN19-base,AN19,tr_10,M_joint,2,0.609095280568979,0.611309339475399,-0.0022140589064200134
AN19-base,AN19,tr_10,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-base,AN19,tr_10,M_null,1,0.692860507356116,0.694626725953099,-0.0017662185969830047
AN19-base,AN19,tr_10,M_null,2,0.68862834131945,0.6899524521135,-0.0013241107940499264
AN19-base,AN19,tr_10,M_predictor,0,0.620905401225305,0.614904454153367,0.00600094707193799
AN19-base,AN19,tr_10,M_predictor,1,0.624660130838447,0.626861453601491,-0.002201322763044078
AN19-base,AN19,tr_10,M_predictor,2,0.612174008467723,0.615630455257884,-0.003456446790160994
AN19-base,AN19,tr_12,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-base,AN19,tr_12,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,tr_12,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_12,M_joint,0,0.615684825030671,0.608365480270382,0.007319344760289059
AN19-base,AN19,tr_12,M_joint,1,0.618890916788688,0.613786123325674,0.005104793463014068
AN19-base,AN19,tr_12,M_joint,2,0.619059720376194,0.622240355108492,-0.0031806347322980155
AN19-base,AN19,tr_12,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-base,AN19,tr_12,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,tr_12,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_12,M_predictor,0,0.622969184690374,0.616503461919908,0.006465722770465976
AN19-base,AN19,tr_12,M_predictor,1,0.626146775975917,0.627270815104324,-0.0011240391284070839
AN19-base,AN19,tr_12,M_predictor,2,0.620163544174686,0.624735496980519,-0.004571952805833002
AN19-base,AN19,tr_14,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-base,AN19,tr_14,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,tr_14,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_14,M_joint,0,0.627693649704803,0.621099370626326,0.006594279078476983
AN19-base,AN19,tr_14,M_joint,1,0.630731304486168,0.624387607311015,0.00634369717515304
AN19-base,AN19,tr_14,M_joint,2,0.627649297789697,0.631359680955373,-0.0037103831656759567
AN19-base,AN19,tr_14,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-base,AN19,tr_14,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,tr_14,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_14,M_predictor,0,0.636041231523693,0.630380439690822,0.005660791832870937
AN19-base,AN19,tr_14,M_predictor,1,0.637977145052751,0.638438501527859,-0.0004613564751079213
AN19-base,AN19,tr_14,M_predictor,2,0.629577382800832,0.634361562751063,-0.00478417995023106
AN19-base,AN19,tr_16,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-base,AN19,tr_16,M_condition,1,0.684787736611084,0.681402502890311,0.00338523372077304
AN19-base,AN19,tr_16,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_16,M_joint,0,0.633977398454236,0.629719106684313,0.004258291769922984
AN19-base,AN19,tr_16,M_joint,1,0.635884336334777,0.630144333459976,0.005740002874801031
AN19-base,AN19,tr_16,M_joint,2,0.634829601612467,0.636061277590515,-0.0012316759780479636
AN19-base,AN19,tr_16,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-base,AN19,tr_16,M_null,1,0.692860507356116,0.694626725953099,-0.0017662185969830047
AN19-base,AN19,tr_16,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_16,M_predictor,0,0.641224692727513,0.637958194612211,0.0032664981153019967
AN19-base,AN19,tr_16,M_predictor,1,0.642360838350677,0.642907858495443,-0.0005470201447659306
AN19-base,AN19,tr_16,M_predictor,2,0.636328242177776,0.638928954139899,-0.002600711962123081
AN19-base,AN19,tr_18,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-base,AN19,tr_18,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,tr_18,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_18,M_joint,0,0.636497524354632,0.63321162061372,0.0032859037409119773
AN19-base,AN19,tr_18,M_joint,1,0.636895684590812,0.629626847521008,0.007268837069804079
AN19-base,AN19,tr_18,M_joint,2,0.63714037016818,0.638438509730463,-0.0012981395622829739
AN19-base,AN19,tr_18,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-base,AN19,tr_18,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,tr_18,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_18,M_predictor,0,0.64521099104599,0.642899040261871,0.0023119507841190545
AN19-base,AN19,tr_18,M_predictor,1,0.644890669328032,0.644231671616333,0.000658997711698972
AN19-base,AN19,tr_18,M_predictor,2,0.639920628837968,0.642716463390894,-0.002795834552926091
AN19-base,AN19,tr_2,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-base,AN19,tr_2,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,tr_2,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_2,M_joint,0,0.685272541055674,0.679266654359208,0.006005886696466067
AN19-base,AN19,tr_2,M_joint,1,0.684647109438526,0.681187714738887,0.0034593946996390734
AN19-base,AN19,tr_2,M_joint,2,0.683631657605887,0.68413984223196,-0.0005081846260730494
AN19-base,AN19,tr_2,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-base,AN19,tr_2,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,tr_2,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_2,M_predictor,0,0.695527406309832,0.690924050493639,0.004603355816192978
AN19-base,AN19,tr_2,M_predictor,1,0.692008798651496,0.693690356371016,-0.0016815577195199438
AN19-base,AN19,tr_2,M_predictor,2,0.686599050727981,0.689552717226919,-0.0029536664989380235
AN19-base,AN19,tr_20,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-base,AN19,tr_20,M_condition,1,0.684787736611084,0.681402502890311,0.00338523372077304
AN19-base,AN19,tr_20,M_condition,2,0.684771988973734,0.684182630769907,0.0005893582038269951
AN19-base,AN19,tr_20,M_joint,0,0.619359727222831,0.616132217107738,0.003227510115092924
AN19-base,AN19,tr_20,M_joint,1,0.619268003888333,0.613470474197644,0.0057975296906890295
AN19-base,AN19,tr_20,M_joint,2,0.620217864259468,0.620416980096916,-0.0001991158374480273
AN19-base,AN19,tr_20,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-base,AN19,tr_20,M_null,1,0.692860507356116,0.694626725953099,-0.0017662185969830047
AN19-base,AN19,tr_20,M_null,2,0.68862834131945,0.6899524521135,-0.0013241107940499264
AN19-base,AN19,tr_20,M_predictor,0,0.627147842701432,0.624912431368651,0.0022354113327809344
AN19-base,AN19,tr_20,M_predictor,1,0.625775269297414,0.626132368231228,-0.00035709893381397073
AN19-base,AN19,tr_20,M_predictor,2,0.622058755910469,0.623817640902853,-0.001758884992383969
AN19-base,AN19,tr_22,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-base,AN19,tr_22,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,tr_22,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_22,M_joint,0,0.640929710658046,0.634783474105172,0.0061462365528740515
AN19-base,AN19,tr_22,M_joint,1,0.639266969669732,0.633213029849998,0.0060539398197339
AN19-base,AN19,tr_22,M_joint,2,0.640698492153909,0.643504206008492,-0.0028057138545830584
AN19-base,AN19,tr_22,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-base,AN19,tr_22,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,tr_22,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_22,M_predictor,0,0.645724532535816,0.640599273583231,0.005125258952584977
AN19-base,AN19,tr_22,M_predictor,1,0.643865300511049,0.644372101710508,-0.000506801199459006
AN19-base,AN19,tr_22,M_predictor,2,0.63970079639017,0.643894187931461,-0.004193391541291058
AN19-base,AN19,tr_24,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-base,AN19,tr_24,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,tr_24,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_24,M_joint,0,0.631816947995369,0.625249351513358,0.0065675964820109956
AN19-base,AN19,tr_24,M_joint,1,0.633463361743963,0.628334403134287,0.005128958609675993
AN19-base,AN19,tr_24,M_joint,2,0.633424968516361,0.63585777681186,-0.002432808295498967
AN19-base,AN19,tr_24,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-base,AN19,tr_24,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,tr_24,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_24,M_predictor,0,0.639504707398131,0.634115361313845,0.005389346084285984
AN19-base,AN19,tr_24,M_predictor,1,0.641581304934694,0.643138997969692,-0.0015576930349979756
AN19-base,AN19,tr_24,M_predictor,2,0.634345453968822,0.637773382980542,-0.0034279290117199546
AN19-base,AN19,tr_4,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-base,AN19,tr_4,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,tr_4,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_4,M_joint,0,0.684865329370439,0.677444237447886,0.007421091922553025
AN19-base,AN19,tr_4,M_joint,1,0.684043292771682,0.680531491949469,0.0035118008222129182
AN19-base,AN19,tr_4,M_joint,2,0.681452475297788,0.683342381986722,-0.0018899066889340732
AN19-base,AN19,tr_4,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-base,AN19,tr_4,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,tr_4,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_4,M_predictor,0,0.69500653939611,0.688615782660733,0.0063907567353770345
AN19-base,AN19,tr_4,M_predictor,1,0.690923463146462,0.692573536801547,-0.0016500736550849604
AN19-base,AN19,tr_4,M_predictor,2,0.68365243386561,0.688458032012004,-0.004805598146393919
AN19-base,AN19,tr_6,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-base,AN19,tr_6,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,tr_6,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_6,M_joint,0,0.666809698508476,0.65893863140295,0.007871067105526097
AN19-base,AN19,tr_6,M_joint,1,0.668427722171557,0.664210975466795,0.00421674670476202
AN19-base,AN19,tr_6,M_joint,2,0.662431532317476,0.665813595528601,-0.003382063211124997
AN19-base,AN19,tr_6,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-base,AN19,tr_6,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,tr_6,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_6,M_predictor,0,0.674781630027234,0.66817915722472,0.006602472802514026
AN19-base,AN19,tr_6,M_predictor,1,0.6734491987819,0.674724823127697,-0.0012756243457969774
AN19-base,AN19,tr_6,M_predictor,2,0.6631770427986,0.668382604488183,-0.0052055616895829715
AN19-base,AN19,tr_8,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-base,AN19,tr_8,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-base,AN19,tr_8,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-base,AN19,tr_8,M_joint,0,0.645075061345371,0.639866716741372,0.005208344603998993
AN19-base,AN19,tr_8,M_joint,1,0.648475872134506,0.643790664724186,0.004685207410319969
AN19-base,AN19,tr_8,M_joint,2,0.643248288033236,0.644573034149712,-0.0013247461164760388
AN19-base,AN19,tr_8,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-base,AN19,tr_8,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-base,AN19,tr_8,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-base,AN19,tr_8,M_predictor,0,0.653701324809182,0.649906272165064,0.0037950526441179466
AN19-base,AN19,tr_8,M_predictor,1,0.656039415571315,0.657395497019002,-0.001356081447687063
AN19-base,AN19,tr_8,M_predictor,2,0.646269534250691,0.648725025762571,-0.002455491511879959
AN19-ft,AN19,cnn_2,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,cnn_2,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,cnn_2,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,cnn_2,M_joint,0,0.670811423517549,0.663817390600495,0.006994032917053916
AN19-ft,AN19,cnn_2,M_joint,1,0.673667535200589,0.670225029547153,0.0034425056534359566
AN19-ft,AN19,cnn_2,M_joint,2,0.66791338627527,0.669469855469419,-0.0015564691941489794
AN19-ft,AN19,cnn_2,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,cnn_2,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,cnn_2,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,cnn_2,M_predictor,0,0.677069376015739,0.671000938573269,0.006068437442469987
AN19-ft,AN19,cnn_2,M_predictor,1,0.679272439631037,0.681491578447776,-0.0022191388167389636
AN19-ft,AN19,cnn_2,M_predictor,2,0.665951910034375,0.669525330300881,-0.0035734202665059778
AN19-ft,AN19,cnn_3,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,cnn_3,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,cnn_3,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,cnn_3,M_joint,0,0.676226265347783,0.670190531527585,0.006035733820197953
AN19-ft,AN19,cnn_3,M_joint,1,0.674778386711863,0.669295817258322,0.005482569453540975
AN19-ft,AN19,cnn_3,M_joint,2,0.673079079580637,0.675379623580423,-0.0023005439997860755
AN19-ft,AN19,cnn_3,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,cnn_3,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,cnn_3,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,cnn_3,M_predictor,0,0.683255490245347,0.678390682333972,0.004864807911375002
AN19-ft,AN19,cnn_3,M_predictor,1,0.679776185667066,0.68028254152235,-0.0005063558552840242
AN19-ft,AN19,cnn_3,M_predictor,2,0.671812678595992,0.67652003374463,-0.0047073551486379595
AN19-ft,AN19,cnn_4,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,cnn_4,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,cnn_4,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,cnn_4,M_joint,0,0.68298525066264,0.676956992580529,0.006028258082111049
AN19-ft,AN19,cnn_4,M_joint,1,0.683763839286297,0.680377476002055,0.003386363284242022
AN19-ft,AN19,cnn_4,M_joint,2,0.682319472997157,0.682417368603559,-9.789560640194317e-05
AN19-ft,AN19,cnn_4,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,cnn_4,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-ft,AN19,cnn_4,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-ft,AN19,cnn_4,M_predictor,0,0.692210926396061,0.687335699580776,0.004875226815284961
AN19-ft,AN19,cnn_4,M_predictor,1,0.690860108958544,0.692769675389271,-0.0019095664307270388
AN19-ft,AN19,cnn_4,M_predictor,2,0.683763391694685,0.685911586320102,-0.0021481946254169326
AN19-ft,AN19,cnn_5,M_condition,0,0.684972386211616,0.679893395862702,0.005078990348914014
AN19-ft,AN19,cnn_5,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-ft,AN19,cnn_5,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-ft,AN19,cnn_5,M_joint,0,0.684222559135514,0.678688689811691,0.0055338693238230485
AN19-ft,AN19,cnn_5,M_joint,1,0.688954503602885,0.685713109767163,0.003241393835721973
AN19-ft,AN19,cnn_5,M_joint,2,0.683434519846413,0.683446443172172,-1.1923325758944614e-05
AN19-ft,AN19,cnn_5,M_null,0,0.695310909407465,0.692136623020008,0.0031742863874569816
AN19-ft,AN19,cnn_5,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
