run_label,dataset_id,feature_key,model_id,split,fold_mean_log_loss,fold_bootstrap_ci_low,fold_bootstrap_ci_high,response_weighted_mean_log_loss,n_folds
AN19-base,AN19,tr_22,M_predictor,test,0.6430968764790116,0.6406031056163604,0.6453216989304498,0.6430958168948179,3
AN19-base,AN19,tr_22,M_predictor,train,0.6429551877417333,0.6413131716920142,0.6442685537250478,0.6429548979515541,3
AN19-base,AN19,tr_24,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-base,AN19,tr_24,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-base,AN19,tr_24,M_joint,test,0.6329017594185644,0.632165352441584,0.6334550432113158,0.6329020422717785,3
AN19-base,AN19,tr_24,M_joint,train,0.629813843819835,0.6259177793645594,0.6342277125150525,0.6298129108008997,3
AN19-base,AN19,tr_24,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-base,AN19,tr_24,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-base,AN19,tr_24,M_predictor,test,0.6384771554338824,0.635463292211839,0.6411313754684387,0.6384762479134916,3
AN19-base,AN19,tr_24,M_predictor,train,0.638342580754693,0.6349079326749628,0.6419764480553762,0.6383422590289526,3
AN19-base,AN19,tr_4,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-base,AN19,tr_4,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-base,AN19,tr_4,M_joint,test,0.6834536991466363,0.6820138190837983,0.6846872214407084,0.683453098820503,3
AN19-base,AN19,tr_4,M_joint,train,0.680439370461359,0.6781131425898956,0.6827333558119839,0.6804388517151372,3
AN19-base,AN19,tr_4,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-base,AN19,tr_4,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-base,AN19,tr_4,M_predictor,test,0.6898608121360607,0.6852278235431281,0.6941218728753529,0.6898588149319226,3
AN19-base,AN19,tr_4,M_predictor,train,0.689882450491428,0.6884922113192286,0.6917160234043707,0.689882464365715,3
AN19-base,AN19,tr_6,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-base,AN19,tr_6,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-base,AN19,tr_6,M_joint,test,0.6658896509991696,0.6633801349921926,0.6680771503778894,0.6658888808731891,3
AN19-base,AN19,tr_6,M_joint,train,0.662987734132782,0.6600809726167831,0.6654663611818763,0.6629871294745471,3
AN19-base,AN19,tr_6,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-base,AN19,tr_6,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-base,AN19,tr_6,M_predictor,test,0.6704692905359114,0.6654026765949816,0.6744929365907449,0.6704672492716675,3
AN19-base,AN19,tr_6,M_predictor,train,0.6704288616135333,0.668223237465137,0.6733506757558023,0.6704288437201943,3
AN19-base,AN19,tr_8,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-base,AN19,tr_8,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-base,AN19,tr_8,M_joint,test,0.645599740504371,0.6436440889175319,0.64773902979686,0.6455994191722145,3
AN19-base,AN19,tr_8,M_joint,train,0.6427434718717567,0.6407169054709817,0.6444035207741814,0.6427430579476219,3
AN19-base,AN19,tr_8,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-base,AN19,tr_8,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-base,AN19,tr_8,M_predictor,test,0.6520034248770626,0.6478797555383641,0.6555328292395195,0.6520021176139912,3
AN19-base,AN19,tr_8,M_predictor,train,0.652008931648879,0.6489809624831111,0.6557728316339821,0.6520090355403835,3
AN19-ft,AN19,cnn_2,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,cnn_2,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,cnn_2,M_joint,test,0.670797448331136,0.6685412943444304,0.673048711002597,0.6707969385620528,3
AN19-ft,AN19,cnn_2,M_joint,train,0.6678374252056889,0.6650420913220952,0.6700614084969774,0.6678369280671785,3
AN19-ft,AN19,cnn_2,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,cnn_2,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,cnn_2,M_predictor,test,0.6740979085603837,0.6683606943303373,0.6787951091810557,0.6740959529814952,3
AN19-ft,AN19,cnn_2,M_predictor,train,0.6740059491073086,0.6698450454265651,0.6792186064749661,0.6740060788881592,3
AN19-ft,AN19,cnn_3,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,cnn_3,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,cnn_3,M_joint,test,0.6746945772134275,0.6734472627924026,0.6759125583100003,0.6746940236187458,3
AN19-ft,AN19,cnn_3,M_joint,train,0.6716219907887767,0.6694896720166623,0.6742553203023081,0.6716215344042507,3
AN19-ft,AN19,cnn_3,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,cnn_3,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,cnn_3,M_predictor,test,0.6782814515028016,0.673538105128058,0.6825016409200527,0.678279438695124,3
AN19-ft,AN19,cnn_3,M_predictor,train,0.6783977525336505,0.6769253409389874,0.6798726386982015,0.6783979170585929,3
AN19-ft,AN19,cnn_4,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,cnn_4,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,cnn_4,M_joint,test,0.6830228543153648,0.6824637248246783,0.6835951450845046,0.6830227372040774,3
AN19-ft,AN19,cnn_4,M_joint,train,0.6799172790620477,0.6776980973218597,0.6819753918732331,0.6799167988178936,3
AN19-ft,AN19,cnn_4,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,cnn_4,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,cnn_4,M_predictor,test,0.6889448090164301,0.6853010137685213,0.691918249284599,0.6889433230824451,3
AN19-ft,AN19,cnn_4,M_predictor,train,0.6886723204300497,0.6862201441932481,0.6915923139640971,0.688672445681876,3
AN19-ft,AN19,cnn_5,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,cnn_5,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,cnn_5,M_joint,test,0.6855371941949374,0.6836052616923849,0.6879292489682879,0.6855370555776482,3
AN19-ft,AN19,cnn_5,M_joint,train,0.6826160809170086,0.6797195363731285,0.6852219986715817,0.6826156624690439,3
AN19-ft,AN19,cnn_5,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,cnn_5,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,cnn_5,M_predictor,test,0.6930806699943294,0.6884447421590065,0.6972402669247374,0.6930793233658504,3
AN19-ft,AN19,cnn_5,M_predictor,train,0.6929126752625336,0.6890206227455998,0.6977003839600235,0.6929128249324212,3
AN19-ft,AN19,cnn_6,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,cnn_6,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,cnn_6,M_joint,test,0.6855470776266817,0.6850495303771826,0.6860525732868997,0.6855473028650819,3
AN19-ft,AN19,cnn_6,M_joint,train,0.6823046893651576,0.6803033491710777,0.6843005534389658,0.6823042405688549,3
AN19-ft,AN19,cnn_6,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,cnn_6,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,cnn_6,M_predictor,test,0.6919252404648634,0.6888029775270805,0.6945965741740058,0.6919239394831874,3
AN19-ft,AN19,cnn_6,M_predictor,train,0.6917684443307502,0.6897348122814904,0.6941109061996371,0.6917685735915303,3
AN19-ft,AN19,tr_0,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,tr_0,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,tr_0,M_joint,test,0.684504070899759,0.6838070051396774,0.6850586163726705,0.6845038229310659,3
AN19-ft,AN19,tr_0,M_joint,train,0.6817851759205246,0.6797781818380895,0.6837941903278919,0.6817847250129296,3
AN19-ft,AN19,tr_0,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,tr_0,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,tr_0,M_predictor,test,0.6919209113449524,0.6884195029980399,0.6951657088120168,0.69191939645003,3
AN19-ft,AN19,tr_0,M_predictor,train,0.6921874921044234,0.6907840305132225,0.6937496737993651,0.6921875987653536,3
AN19-ft,AN19,tr_10,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-ft,AN19,tr_10,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-ft,AN19,tr_10,M_joint,test,0.6314978674796183,0.6307647473896734,0.6321823769477835,0.6314979900018153,3
AN19-ft,AN19,tr_10,M_joint,train,0.628347272517891,0.6234893606855065,0.6341638678876927,0.6283460740103738,3
AN19-ft,AN19,tr_10,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-ft,AN19,tr_10,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-ft,AN19,tr_10,M_predictor,test,0.6360338869945417,0.6334654172029395,0.6384217701514793,0.6360327740202075,3
AN19-ft,AN19,tr_10,M_predictor,train,0.6357360680347663,0.6328089950479309,0.638056112061157,0.6357354789013228,3
AN19-ft,AN19,tr_12,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-ft,AN19,tr_12,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-ft,AN19,tr_12,M_joint,test,0.6483846928525023,0.6442892779802818,0.6525865365241328,0.6483865560442269,3
AN19-ft,AN19,tr_12,M_joint,train,0.6447856011644143,0.637217384383298,0.6533442243565205,0.6447837904823316,3
AN19-ft,AN19,tr_12,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-ft,AN19,tr_12,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-ft,AN19,tr_12,M_predictor,test,0.6501162645405264,0.648450040542179,0.6517210058253737,0.6501166781460703,3
AN19-ft,AN19,tr_12,M_predictor,train,0.6496018768547567,0.6440511240164716,0.6542990505757337,0.6496007262426694,3
AN19-ft,AN19,tr_14,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-ft,AN19,tr_14,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-ft,AN19,tr_14,M_joint,test,0.6424490634352713,0.6395958979438545,0.6446342719184113,0.6424501326799982,3
AN19-ft,AN19,tr_14,M_joint,train,0.639081427431087,0.632104489140814,0.6456357232838444,0.6390799081772673,3
AN19-ft,AN19,tr_14,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
