dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status,run_label
AN19,cnn_2,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,25.0100946902764,4.96935469507254,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,1,M_joint,test,1895,1895,1276.59997920512,0.673667535200589,-1276.59997920512,-0.673667535200589,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9637550606128,4.97193053145984,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9637550606128,4.97193053145984,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9637550606128,4.97193053145984,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,1,M_predictor,train,3790,3790,2582.85308231707,0.681491578447776,-2582.85308231707,-0.681491578447776,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9637550606128,4.97193053145984,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,1,M_predictor,test,1895,1895,1287.22127310082,0.679272439631037,-1287.22127310082,-0.679272439631037,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9637550606128,4.97193053145984,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9673449524955,4.96351839926377,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9673449524955,4.96351839926377,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,2,M_joint,train,3789,3789,2536.62128237363,0.669469855469419,-2536.62128237363,-0.669469855469419,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9673449524955,4.96351839926377,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,2,M_joint,test,1896,1896,1266.36378037791,0.66791338627527,-1266.36378037791,-0.66791338627527,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9673449524955,4.96351839926377,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9673449524955,4.96351839926377,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9673449524955,4.96351839926377,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,2,M_predictor,train,3789,3789,2536.83147651004,0.669525330300881,-2536.83147651004,-0.669525330300881,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9673449524955,4.96351839926377,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_2,2,M_predictor,test,1896,1896,1262.64482142517,0.665951910034375,-1262.64482142517,-0.665951910034375,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,24.9673449524955,4.96351839926377,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.232575089782,4.9249944189566,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,0,M_condition,test,1894,1894,1297.3376994848,0.684972386211616,-1297.3376994848,-0.684972386211616,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.232575089782,4.9249944189566,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,0,M_joint,train,3791,3791,2540.69230502107,0.670190531527585,-2540.69230502107,-0.670190531527585,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.232575089782,4.9249944189566,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,0,M_joint,test,1894,1894,1280.7725465687,0.676226265347783,-1280.7725465687,-0.676226265347783,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.232575089782,4.9249944189566,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,0,M_null,train,3791,3791,2623.88993786885,0.692136623020008,-2623.88993786885,-0.692136623020008,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.232575089782,4.9249944189566,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,0,M_null,test,1894,1894,1316.91886241774,0.695310909407465,-1316.91886241774,-0.695310909407465,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.232575089782,4.9249944189566,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,0,M_predictor,train,3791,3791,2571.77907672809,0.678390682333972,-2571.77907672809,-0.678390682333972,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.232575089782,4.9249944189566,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,0,M_predictor,test,1894,1894,1294.08589852469,0.683255490245347,-1294.08589852469,-0.683255490245347,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.232575089782,4.9249944189566,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1941780629151,4.91310340037962,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1941780629151,4.91310340037962,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,1,M_joint,train,3790,3790,2536.63114740904,0.669295817258322,-2536.63114740904,-0.669295817258322,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1941780629151,4.91310340037962,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,1,M_joint,test,1895,1895,1278.70504281898,0.674778386711863,-1278.70504281898,-0.674778386711863,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1941780629151,4.91310340037962,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1941780629151,4.91310340037962,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1941780629151,4.91310340037962,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,1,M_predictor,train,3790,3790,2578.27083236971,0.68028254152235,-2578.27083236971,-0.68028254152235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1941780629151,4.91310340037962,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,1,M_predictor,test,1895,1895,1288.17587183909,0.679776185667066,-1288.17587183909,-0.679776185667066,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1941780629151,4.91310340037962,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1870580480873,4.92056400633444,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1870580480873,4.92056400633444,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,2,M_joint,train,3789,3789,2559.01339374622,0.675379623580423,-2559.01339374622,-0.675379623580423,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1870580480873,4.92056400633444,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,2,M_joint,test,1896,1896,1276.15793488489,0.673079079580637,-1276.15793488489,-0.673079079580637,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1870580480873,4.92056400633444,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1870580480873,4.92056400633444,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1870580480873,4.92056400633444,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,2,M_predictor,train,3789,3789,2563.3344078584,0.67652003374463,-2563.3344078584,-0.67652003374463,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1870580480873,4.92056400633444,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_3,2,M_predictor,test,1896,1896,1273.756838618,0.671812678595992,-1273.756838618,-0.671812678595992,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,26.1870580480873,4.92056400633444,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_4,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.7521086692587,5.95570813116176,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_4,0,M_condition,test,1894,1894,1297.3376994848,0.684972386211616,-1297.3376994848,-0.684972386211616,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.7521086692587,5.95570813116176,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_4,0,M_joint,train,3791,3791,2566.34395887278,0.676956992580529,-2566.34395887278,-0.676956992580529,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.7521086692587,5.95570813116176,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_4,0,M_joint,test,1894,1894,1293.57406475504,0.68298525066264,-1293.57406475504,-0.68298525066264,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.7521086692587,5.95570813116176,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_4,0,M_null,train,3791,3791,2623.88993786885,0.692136623020008,-2623.88993786885,-0.692136623020008,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.7521086692587,5.95570813116176,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_4,0,M_null,test,1894,1894,1316.91886241774,0.695310909407465,-1316.91886241774,-0.695310909407465,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.7521086692587,5.95570813116176,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_4,0,M_predictor,train,3791,3791,2605.68963711072,0.687335699580776,-2605.68963711072,-0.687335699580776,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.7521086692587,5.95570813116176,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_4,0,M_predictor,test,1894,1894,1311.04749459414,0.692210926396061,-1311.04749459414,-0.692210926396061,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.7521086692587,5.95570813116176,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,cnn_4,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.7379359837994,6.02689622289732,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
