dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,cnn_2::overall_order_sensitive,1,M_joint,test,2160,11592,6446.15791108505,0.556086776318586,-6446.15791108505,-0.556086776318586,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.270802616692,30.8068506409497,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,1,M_null,train,3660,19642,11226.5890882944,0.5715603853118,-11226.5890882944,-0.5715603853118,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.270802616692,30.8068506409497,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,1,M_null,test,2160,11592,6473.60236365666,0.558454310184322,-6473.60236365666,-0.558454310184322,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.270802616692,30.8068506409497,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,1,M_predictor,train,3660,19642,11226.3032002752,0.571545830377516,-11226.3032002752,-0.571545830377516,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.270802616692,30.8068506409497,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,1,M_predictor,test,2160,11592,6474.00979930068,0.558489458186739,-6474.00979930068,-0.558489458186739,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.270802616692,30.8068506409497,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,2,M_condition,train,4080,21896,12368.4858148328,0.564874215145819,-12368.4858148328,-0.564874215145819,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,245.576242914,30.2726644593777,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,2,M_condition,test,1740,9338,5407.81861575212,0.579119577613206,-5407.81861575212,-0.579119577613206,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,245.576242914,30.2726644593777,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,2,M_joint,train,4080,21896,12360.8177193302,0.564524009834225,-12360.8177193302,-0.564524009834225,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,245.576242914,30.2726644593777,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,2,M_joint,test,1740,9338,5429.56354173154,0.581448226786415,-5429.56354173154,-0.581448226786415,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,245.576242914,30.2726644593777,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,2,M_null,train,4080,21896,12425.5895019069,0.567482165779451,-12425.5895019069,-0.567482165779451,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,245.576242914,30.2726644593777,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,2,M_null,test,1740,9338,5444.91020090563,0.583091689966334,-5444.91020090563,-0.583091689966334,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,245.576242914,30.2726644593777,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,2,M_predictor,train,4080,21896,12422.9589488605,0.567362027258885,-12422.9589488605,-0.567362027258885,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,245.576242914,30.2726644593777,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,2,M_predictor,test,1740,9338,5446.30444191564,0.583240998277537,-5446.30444191564,-0.583240998277537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,245.576242914,30.2726644593777,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,0,M_condition,train,3900,20930,11694.463040617,0.558741664625754,-11694.463040617,-0.558741664625754,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.52280218126,44.4401389192315,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,0,M_condition,test,1920,10304,5991.23549100003,0.581447543769413,-5991.23549100003,-0.581447543769413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.52280218126,44.4401389192315,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,0,M_joint,train,3900,20930,11693.4388426357,0.558692730178484,-11693.4388426357,-0.558692730178484,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.52280218126,44.4401389192315,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,0,M_joint,test,1920,10304,5990.33402090472,0.581360056376623,-5990.33402090472,-0.581360056376623,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.52280218126,44.4401389192315,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,0,M_null,train,3900,20930,11869.348367832,0.567097389767413,-11869.348367832,-0.567097389767413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.52280218126,44.4401389192315,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,0,M_null,test,1920,10304,5849.79712015317,0.567720993803685,-5849.79712015317,-0.567720993803685,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.52280218126,44.4401389192315,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,0,M_predictor,train,3900,20930,11831.6913026025,0.565298198882108,-11831.6913026025,-0.565298198882108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.52280218126,44.4401389192315,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,0,M_predictor,test,1920,10304,5893.50568079309,0.571962896039702,-5893.50568079309,-0.571962896039702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.52280218126,44.4401389192315,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,1,M_condition,train,3660,19642,11177.6699303921,0.569069846776913,-11177.6699303921,-0.569069846776913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,220.233591992964,44.3003665422884,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,1,M_condition,test,2160,11592,6434.14445631958,0.555050418937161,-6434.14445631958,-0.555050418937161,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,220.233591992964,44.3003665422884,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,1,M_joint,train,3660,19642,11149.1834049869,0.567619560380147,-11149.1834049869,-0.567619560380147,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,220.233591992964,44.3003665422884,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,1,M_joint,test,2160,11592,6477.55706936944,0.558795468372105,-6477.55706936944,-0.558795468372105,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,220.233591992964,44.3003665422884,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,1,M_null,train,3660,19642,11226.5890882944,0.5715603853118,-11226.5890882944,-0.5715603853118,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,220.233591992964,44.3003665422884,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,1,M_null,test,2160,11592,6473.60236365666,0.558454310184322,-6473.60236365666,-0.558454310184322,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,220.233591992964,44.3003665422884,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,1,M_predictor,train,3660,19642,11223.4676921838,0.571401470938997,-11223.4676921838,-0.571401470938997,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,220.233591992964,44.3003665422884,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,1,M_predictor,test,2160,11592,6466.02003728431,0.557800210255721,-6466.02003728431,-0.557800210255721,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,220.233591992964,44.3003665422884,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,2,M_condition,train,4080,21896,12368.4858148328,0.564874215145819,-12368.4858148328,-0.564874215145819,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,221.001707680881,43.6036976386022,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,2,M_condition,test,1740,9338,5407.81861575212,0.579119577613206,-5407.81861575212,-0.579119577613206,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,221.001707680881,43.6036976386022,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,2,M_joint,train,4080,21896,12368.2581452476,0.564863817375209,-12368.2581452476,-0.564863817375209,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,221.001707680881,43.6036976386022,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,2,M_joint,test,1740,9338,5411.46499702312,0.579510066076582,-5411.46499702312,-0.579510066076582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,221.001707680881,43.6036976386022,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,2,M_null,train,4080,21896,12425.5895019069,0.567482165779451,-12425.5895019069,-0.567482165779451,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,221.001707680881,43.6036976386022,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,2,M_null,test,1740,9338,5444.91020090563,0.583091689966334,-5444.91020090563,-0.583091689966334,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,221.001707680881,43.6036976386022,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,2,M_predictor,train,4080,21896,12425.5893455884,0.567482158640316,-12425.5893455884,-0.567482158640316,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,221.001707680881,43.6036976386022,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_3::overall_order_sensitive,2,M_predictor,test,1740,9338,5439.8386931662,0.582548585689248,-5439.8386931662,-0.582548585689248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,221.001707680881,43.6036976386022,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_4::overall_order_sensitive,0,M_condition,train,3900,20930,11694.463040617,0.558741664625754,-11694.463040617,-0.558741664625754,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,206.280289199347,22.9370171156334,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_4::overall_order_sensitive,0,M_condition,test,1920,10304,5991.23549100003,0.581447543769413,-5991.23549100003,-0.581447543769413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,206.280289199347,22.9370171156334,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_4::overall_order_sensitive,0,M_joint,train,3900,20930,11683.3081853907,0.558208704509827,-11683.3081853907,-0.558208704509827,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,206.280289199347,22.9370171156334,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_4::overall_order_sensitive,0,M_joint,test,1920,10304,5987.36318817184,0.581071737982515,-5987.36318817184,-0.581071737982515,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,206.280289199347,22.9370171156334,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_4::overall_order_sensitive,0,M_null,train,3900,20930,11869.348367832,0.567097389767413,-11869.348367832,-0.567097389767413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,206.280289199347,22.9370171156334,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_4::overall_order_sensitive,0,M_null,test,1920,10304,5849.79712015317,0.567720993803685,-5849.79712015317,-0.567720993803685,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,206.280289199347,22.9370171156334,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_4::overall_order_sensitive,0,M_predictor,train,3900,20930,11851.8636107179,0.566261997645384,-11851.8636107179,-0.566261997645384,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,206.280289199347,22.9370171156334,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_4::overall_order_sensitive,0,M_predictor,test,1920,10304,5874.39253894943,0.570107971559533,-5874.39253894943,-0.570107971559533,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,206.280289199347,22.9370171156334,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_4::overall_order_sensitive,1,M_condition,train,3660,19642,11177.6699303921,0.569069846776913,-11177.6699303921,-0.569069846776913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,206.07841723653,22.8439287280235,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
