dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,2,M_predictor,test,334,334,225.17602441145,0.674179713806735,-225.17602441145,-0.674179713806735,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,train,668,668,468.801897798272,0.701799248201006,-468.801897798272,-0.701799248201006,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57641039263549,0.921465782202311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,0,M_null,test,287,287,200.157497828234,0.697412884418933,-200.157497828234,-0.697412884418933,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57641039263549,0.921465782202311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,0,M_predictor,train,668,668,463.178629240153,0.693381181497236,-463.178629240153,-0.693381181497236,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57641039263549,0.921465782202311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,0,M_predictor,test,287,287,197.718003061942,0.688912902654851,-197.718003061942,-0.688912902654851,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57641039263549,0.921465782202311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,1,M_null,train,621,621,433.765241480902,0.698494752787282,-433.765241480902,-0.698494752787282,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,test,334,334,235.692385776613,0.705665825678483,-235.692385776613,-0.705665825678483,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,train,621,621,410.188334978433,0.660528719772034,-410.188334978433,-0.660528719772034,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,test,334,334,228.275007383739,0.683458105939337,-228.275007383739,-0.683458105939337,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,train,621,621,431.463673518014,0.694788524183597,-431.463673518014,-0.694788524183597,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,test,334,334,231.426035799742,0.692892322753718,-231.426035799742,-0.692892322753718,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,train,621,621,405.190611820427,0.652480856393602,-405.190611820427,-0.652480856393602,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,test,334,334,212.624424160133,0.636600072335729,-212.624424160133,-0.636600072335729,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
