dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
X21,tr_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.79348480964654,1,0.180502149523794,ok,
X21,tr_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.14861254396419,1,0.283839781173888,ok,
X21,tr_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,35.0674639580102,3,1.17891586706313e-07,ok,
X21,tr_6::overall,predictor_beyond_null,M_null,M_predictor,full,,6.24693121866039,1,0.0124408660202152,ok,
X21,tr_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.0091600940522766,1,0.923752184971637,ok,
X21,tr_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,29.4745650990844,3,1.7798854728216e-06,ok,
X21,tr_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.44257810634372,1,0.0635364761994818,ok,
X21,tr_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,3.1408744999917,1,0.0763528593470622,ok,
X21,tr_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,35.4106326173405,3,9.97627627079351e-08,ok,
X21,tr_8::overall,predictor_beyond_null,M_null,M_predictor,full,,6.05048361378613,1,0.0139024886137118,ok,
X21,tr_8::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.304962751875792,1,0.580787818688759,ok,
X21,tr_8::overall,condition_beyond_predictor,M_predictor,M_joint,full,,29.9668153617822,3,1.40241735259455e-06,ok,
X21,tr_8::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.84995470516878,1,0.0497473341596137,ok,
X21,tr_8::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.32450821729799,1,0.127350462531994,ok,
X21,tr_8::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,34.1868897358218,3,1.80912681366394e-07,ok,
