dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,tr_10,predictor_beyond_null,M_null,M_predictor,full,,1.54742582897597,1,0.213515860901838,ok,
B23,tr_10,predictor_beyond_condition,M_condition,M_joint,full,,1.51032079960714,1,0.219090141726487,ok,
B23,tr_10,condition_beyond_predictor,M_predictor,M_joint,full,,6.91708756103981,7,0.437563498647092,ok,
B23,tr_12,predictor_beyond_null,M_null,M_predictor,full,,1.73877820644338,1,0.187293710543119,ok,
B23,tr_12,predictor_beyond_condition,M_condition,M_joint,full,,1.6904720305829,1,0.193538756844568,ok,
B23,tr_12,condition_beyond_predictor,M_predictor,M_joint,full,,6.90588641454815,7,0.43874436191873,ok,
B23,tr_14,predictor_beyond_null,M_null,M_predictor,full,,3.23971494851867,1,0.0718731420916674,ok,
B23,tr_14,predictor_beyond_condition,M_condition,M_joint,full,,3.17214147045888,1,0.0749041742927323,ok,
B23,tr_14,condition_beyond_predictor,M_predictor,M_joint,full,,6.88661911234885,7,0.44077985746643,ok,
B23,tr_16,predictor_beyond_null,M_null,M_predictor,full,,3.00224710973635,1,0.0831491164119949,ok,
B23,tr_16,predictor_beyond_condition,M_condition,M_joint,full,,2.88270130016826,1,0.0895357049506804,ok,
B23,tr_16,condition_beyond_predictor,M_predictor,M_joint,full,,6.83464678084056,7,0.446297229322967,ok,
B23,tr_18,predictor_beyond_null,M_null,M_predictor,full,,2.95096261344224,1,0.0858264220672359,ok,
B23,tr_18,predictor_beyond_condition,M_condition,M_joint,full,,2.84060667644007,1,0.0919095065852831,ok,
B23,tr_18,condition_beyond_predictor,M_predictor,M_joint,full,,6.84383665340647,7,0.44531880857039,ok,
B23,tr_2,predictor_beyond_null,M_null,M_predictor,full,,1.8322984269289,1,0.175856307834828,ok,
B23,tr_2,predictor_beyond_condition,M_condition,M_joint,full,,1.7887871166422,1,0.181074010541819,ok,
B23,tr_2,condition_beyond_predictor,M_predictor,M_joint,full,,6.91068128012193,7,0.438238646860261,ok,
B23,tr_20,predictor_beyond_null,M_null,M_predictor,full,,2.26653677664581,1,0.132195019994762,ok,
B23,tr_20,predictor_beyond_condition,M_condition,M_joint,full,,2.09740876390788,1,0.147549008342135,ok,
B23,tr_20,condition_beyond_predictor,M_predictor,M_joint,full,,6.78506457767071,7,0.451596869852638,ok,
B23,tr_22,predictor_beyond_null,M_null,M_predictor,full,,2.5530694824738,1,0.110080204941411,ok,
B23,tr_22,predictor_beyond_condition,M_condition,M_joint,full,,2.38287578954623,1,0.122671538333141,ok,
B23,tr_22,condition_beyond_predictor,M_predictor,M_joint,full,,6.78399889748107,7,0.451711158487864,ok,
B23,tr_24,predictor_beyond_null,M_null,M_predictor,full,,3.44971172119767,1,0.063262802843541,ok,
B23,tr_24,predictor_beyond_condition,M_condition,M_joint,full,,3.35872108626791,1,0.0668499660600757,ok,
B23,tr_24,condition_beyond_predictor,M_predictor,M_joint,full,,6.86320195547887,7,0.443261003946864,ok,
B23,tr_4,predictor_beyond_null,M_null,M_predictor,full,,1.79965674752384,1,0.17975399796915,ok,
B23,tr_4,predictor_beyond_condition,M_condition,M_joint,full,,1.76787933106607,1,0.18364474640766,ok,
B23,tr_4,condition_beyond_predictor,M_predictor,M_joint,full,,6.92241517395087,7,0.437002485859645,ok,
B23,tr_6,predictor_beyond_null,M_null,M_predictor,full,,2.35713669546385,1,0.12471090533851,ok,
B23,tr_6,predictor_beyond_condition,M_condition,M_joint,full,,2.31852404949313,1,0.127841277212925,ok,
B23,tr_6,condition_beyond_predictor,M_predictor,M_joint,full,,6.91557994443792,7,0.43772233019944,ok,
B23,tr_8,predictor_beyond_null,M_null,M_predictor,full,,2.09334555175519,1,0.147941782847508,ok,
B23,tr_8,predictor_beyond_condition,M_condition,M_joint,full,,2.04771318683925,1,0.152435003198067,ok,
B23,tr_8,condition_beyond_predictor,M_predictor,M_joint,full,,6.90856022549269,7,0.438462313443384,ok,
