dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
AN19,strf_rate_2,predictor_beyond_null,M_null,M_predictor,full,,1.48440873600339,1,0.223086006594163,ok,
AN19,strf_rate_2,predictor_beyond_condition,M_condition,M_joint,full,,1.12698496128087,1,0.288419366971319,ok,
AN19,strf_rate_2,condition_beyond_predictor,M_predictor,M_joint,full,,17.4441895946402,5,0.0037300531193757,ok,
AN19,strf_rate_4,predictor_beyond_null,M_null,M_predictor,full,,10.1644215861797,1,0.001431768273175,ok,
AN19,strf_rate_4,predictor_beyond_condition,M_condition,M_joint,full,,8.71548772125971,1,0.00315517997429,ok,
AN19,strf_rate_4,condition_beyond_predictor,M_predictor,M_joint,full,,16.3526795044427,5,0.0059060752243426,ok,
AN19,strf_rate_8,predictor_beyond_null,M_null,M_predictor,full,,6.53813617677133,1,0.0105585913735679,ok,
AN19,strf_rate_8,predictor_beyond_condition,M_condition,M_joint,full,,4.19398677387107,1,0.0405675888449315,ok,
AN19,strf_rate_8,condition_beyond_predictor,M_predictor,M_joint,full,,15.4574639664625,5,0.0085764674956423,ok,
AN19,strf_scale_0p25,predictor_beyond_null,M_null,M_predictor,full,,9.52152076604943,1,0.0020307622537089,ok,
AN19,strf_scale_0p25,predictor_beyond_condition,M_condition,M_joint,full,,8.89791595951647,1,0.0028549631452387,ok,
AN19,strf_scale_0p25,condition_beyond_predictor,M_predictor,M_joint,full,,17.1780085628297,5,0.0041742833325383,ok,
AN19,strf_scale_0p5,predictor_beyond_null,M_null,M_predictor,full,,5.03605590035568,1,0.0248249491021101,ok,
AN19,strf_scale_0p5,predictor_beyond_condition,M_condition,M_joint,full,,4.08142326401594,1,0.0433571235589252,ok,
AN19,strf_scale_0p5,condition_beyond_predictor,M_predictor,M_joint,full,,16.846980733023,5,0.0047993337009985,ok,
AN19,strf_scale_1p0,predictor_beyond_null,M_null,M_predictor,full,,5.27361923975695,1,0.0216509529121287,ok,
AN19,strf_scale_1p0,predictor_beyond_condition,M_condition,M_joint,full,,3.67484043240893,1,0.0552395409944308,ok,
AN19,strf_scale_1p0,condition_beyond_predictor,M_predictor,M_joint,full,,16.2028345620147,5,0.0062882112634451,ok,
