dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,tr_10,predictor_beyond_null,M_null,M_predictor,full,,1.3856800620888,1,0.239135990553745,ok,
B23,tr_10,predictor_beyond_condition,M_condition,M_joint,full,,1.3821312623877,1,0.239738449201755,ok,
B23,tr_10,condition_beyond_predictor,M_predictor,M_joint,full,,6.95064379070755,7,0.434036867316838,ok,
B23,tr_12,predictor_beyond_null,M_null,M_predictor,full,,1.41615649230516,1,0.234037062946651,ok,
B23,tr_12,predictor_beyond_condition,M_condition,M_joint,full,,1.40760227855571,1,0.235454836759181,ok,
B23,tr_12,condition_beyond_predictor,M_predictor,M_joint,full,,6.94563837665919,7,0.434561869011308,ok,
B23,tr_14,predictor_beyond_null,M_null,M_predictor,full,,0.951172227534698,1,0.329421096282562,ok,
B23,tr_14,predictor_beyond_condition,M_condition,M_joint,full,,0.959993993594253,1,0.327188391104466,ok,
B23,tr_14,condition_beyond_predictor,M_predictor,M_joint,full,,6.96301435646819,7,0.432740940806077,ok,
B23,tr_16,predictor_beyond_null,M_null,M_predictor,full,,2.85844122281924,1,0.0908955422153103,ok,
B23,tr_16,predictor_beyond_condition,M_condition,M_joint,full,,2.86111004471604,1,0.0907448567528744,ok,
B23,tr_16,condition_beyond_predictor,M_predictor,M_joint,full,,6.95686141230544,7,0.433385234468283,ok,
B23,tr_18,predictor_beyond_null,M_null,M_predictor,full,,2.54993486725652,1,0.110298802231714,ok,
B23,tr_18,predictor_beyond_condition,M_condition,M_joint,full,,2.55934899971544,1,0.109643724549467,ok,
B23,tr_18,condition_beyond_predictor,M_predictor,M_joint,full,,6.96360672286755,7,0.432678941766735,ok,
B23,tr_2,predictor_beyond_null,M_null,M_predictor,full,,1.66424344273037,1,0.197031355346976,ok,
B23,tr_2,predictor_beyond_condition,M_condition,M_joint,full,,1.66146418107746,1,0.197405748987717,ok,
B23,tr_2,condition_beyond_predictor,M_predictor,M_joint,full,,6.95141332875573,7,0.433956185640579,ok,
B23,tr_20,predictor_beyond_null,M_null,M_predictor,full,,3.43763887552268,1,0.0637267037665653,ok,
B23,tr_20,predictor_beyond_condition,M_condition,M_joint,full,,3.37390974938171,1,0.0662363905076306,ok,
B23,tr_20,condition_beyond_predictor,M_predictor,M_joint,full,,6.89046346426767,7,0.44037329024266,ok,
B23,tr_22,predictor_beyond_null,M_null,M_predictor,full,,2.2057366969857,1,0.1374981933994,ok,
B23,tr_22,predictor_beyond_condition,M_condition,M_joint,full,,2.13315475695708,1,0.144143822305064,ok,
B23,tr_22,condition_beyond_predictor,M_predictor,M_joint,full,,6.88161065038003,7,0.441309858713813,ok,
B23,tr_24,predictor_beyond_null,M_null,M_predictor,full,,3.33823275076793,1,0.0676872718710974,ok,
B23,tr_24,predictor_beyond_condition,M_condition,M_joint,full,,3.25751584881436,1,0.0710967560174217,ok,
B23,tr_24,condition_beyond_predictor,M_predictor,M_joint,full,,6.87347568845507,7,0.442171483292835,ok,
B23,tr_4,predictor_beyond_null,M_null,M_predictor,full,,1.97168213612531,1,0.160269425858783,ok,
B23,tr_4,predictor_beyond_condition,M_condition,M_joint,full,,1.95082021296548,1,0.162498492383574,ok,
B23,tr_4,condition_beyond_predictor,M_predictor,M_joint,full,,6.93333066724881,7,0.435854349699863,ok,
B23,tr_6,predictor_beyond_null,M_null,M_predictor,full,,2.81071936977605,1,0.0936363786003023,ok,
B23,tr_6,predictor_beyond_condition,M_condition,M_joint,full,,2.79826262707502,1,0.0943665108346838,ok,
B23,tr_6,condition_beyond_predictor,M_predictor,M_joint,full,,6.9417358477076,7,0.434971448114265,ok,
B23,tr_8,predictor_beyond_null,M_null,M_predictor,full,,2.30287172357566,1,0.129135051108785,ok,
B23,tr_8,predictor_beyond_condition,M_condition,M_joint,full,,2.23881640379841,1,0.134583963181895,ok,
B23,tr_8,condition_beyond_predictor,M_predictor,M_joint,full,,6.89013727063139,7,0.440407779191874,ok,
