dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,strf24_legacy,0,M_predictor,train,617,617,381.026056405505,0.617546282666945,-381.026056405505,-0.617546282666945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.23602678034006,0.700026448992133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,test,333,333,208.277068804153,0.625456663075535,-208.277068804153,-0.625456663075535,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.23602678034006,0.700026448992133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok
AN19,strf24_legacy,1,M_null,train,618,618,423.117890517683,0.68465678077295,-423.117890517683,-0.68465678077295,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.24323028116844,0.706327372731264,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,test,332,332,215.168275737269,0.64809721607611,-215.168275737269,-0.64809721607611,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.24323028116844,0.706327372731264,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,train,618,618,373.955027797968,0.605105222974059,-373.955027797968,-0.605105222974059,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.24323028116844,0.706327372731264,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,test,332,332,182.090908443151,0.548466591696238,-182.090908443151,-0.548466591696238,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.24323028116844,0.706327372731264,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,train,665,665,447.492336883646,0.672920807343828,-447.492336883646,-0.672920807343828,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.23963144715135,0.703155029422256,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,test,285,285,205.719459208242,0.72182266388857,-205.719459208242,-0.72182266388857,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.23963144715135,0.703155029422256,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,train,665,665,388.896692235779,0.584807055993653,-388.896692235779,-0.584807055993653,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.23963144715135,0.703155029422256,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,test,285,285,183.358097450926,0.643361745441847,-183.358097450926,-0.643361745441847,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.23963144715135,0.703155029422256,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
