dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
AN19,cnn_5::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.24327650320447,1,0.134196355527765,ok,
AN19,cnn_5::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.4803291966746,5,0.0036734232815745,ok,
AN19,cnn_6::overall,predictor_beyond_null,M_null,M_predictor,full,,0.331080994589684,1,0.565023251546709,ok,
AN19,cnn_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.55721979678583,1,0.109791508869267,ok,
AN19,cnn_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,21.2329352424331,5,0.0007319417132784,ok,
AN19,cnn_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.90325204338114,1,0.0481927357473788,ok,
AN19,cnn_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.22299828090763,1,0.268773039790647,ok,
AN19,cnn_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,16.3265426777634,5,0.0059710589738031,ok,
AN19,tr_0::overall,predictor_beyond_null,M_null,M_predictor,full,,0.160155651909918,1,0.689013252312739,ok,
AN19,tr_0::overall,predictor_beyond_condition,M_condition,M_joint,full,,3.07093435350271,1,0.0797036496033119,ok,
AN19,tr_0::overall,condition_beyond_predictor,M_predictor,M_joint,full,,21.9175751418297,5,0.0005428288768398,ok,
AN19,tr_0::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.26228528609681,1,0.0708902670690867,ok,
AN19,tr_0::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.4585623038347,1,0.227159011822051,ok,
AN19,tr_0::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.2030734579748,5,0.0041303380411482,ok,
AN19,tr_10::overall,predictor_beyond_null,M_null,M_predictor,full,,0.0082030094708898,1,0.927833899472577,ok,
AN19,tr_10::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.263538656574383,1,0.607699406777582,ok,
AN19,tr_10::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.2621320873404,5,0.0017175510482547,ok,
AN19,tr_10::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.77563832737542,1,0.052004054736485,ok,
AN19,tr_10::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.17053236786614,1,0.140677526240532,ok,
AN19,tr_10::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.4016904807277,5,0.0037977413136822,ok,
AN19,tr_12::overall,predictor_beyond_null,M_null,M_predictor,full,,0.219184193803812,1,0.639662225981964,ok,
AN19,tr_12::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.758837822932037,1,0.38369246784838,ok,
AN19,tr_12::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.5464500693652,5,0.0015198053528724,ok,
AN19,tr_12::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.92312877836684,1,0.165512155670851,ok,
AN19,tr_12::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.514530134501,1,0.21844912726349,ok,
AN19,tr_12::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,18.5981977963711,5,0.0022829958141254,ok,
AN19,tr_14::overall,predictor_beyond_null,M_null,M_predictor,full,,0.0849838245785577,1,0.770653762568162,ok,
AN19,tr_14::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.0952162268795291,1,0.757647680432649,ok,
AN19,tr_14::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.0170288425379,5,0.0019081489810324,ok,
AN19,tr_14::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.13553424278416,1,0.0766032853714109,ok,
AN19,tr_14::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.47874786273769,1,0.115394086460046,ok,
AN19,tr_14::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,18.3500100601905,5,0.0025382683492948,ok,
AN19,tr_16::overall,predictor_beyond_null,M_null,M_predictor,full,,0.246712249359007,1,0.619399657326667,ok,
AN19,tr_16::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.40438350454133,1,0.120995782559822,ok,
AN19,tr_16::overall,condition_beyond_predictor,M_predictor,M_joint,full,,21.1644676954193,5,0.0007540988316915,ok,
AN19,tr_16::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,5.06370894880456,1,0.0244318974303041,ok,
AN19,tr_16::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.88094941705549,1,0.0896331592415791,ok,
AN19,tr_16::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,16.8240369084879,5,0.0048458935176303,ok,
AN19,tr_18::overall,predictor_beyond_null,M_null,M_predictor,full,,1.28940614377098,1,0.256157419634669,ok,
AN19,tr_18::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.63238287244621,1,0.104704467754149,ok,
AN19,tr_18::overall,condition_beyond_predictor,M_predictor,M_joint,full,,20.3497731689122,5,0.0010742359234864,ok,
AN19,tr_18::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.41701726826159,1,0.0355821832836731,ok,
AN19,tr_18::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.71162857082254,1,0.0996192446241555,ok,
AN19,tr_18::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.3014077427979,5,0.0039622586141881,ok,
AN19,tr_20::overall,predictor_beyond_null,M_null,M_predictor,full,,1.81193074827479,1,0.178276791938103,ok,
AN19,tr_20::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.63646342455831,1,0.200811391763109,ok,
AN19,tr_20::overall,condition_beyond_predictor,M_predictor,M_joint,full,,18.8313291165205,5,0.0020662374648537,ok,
AN19,tr_20::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.13381995676264,1,0.286961999549028,ok,
AN19,tr_20::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.29897437266391,1,0.254400651235018,ok,
AN19,tr_20::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,19.1719508561382,5,0.0017853983890026,ok,
AN19,tr_22::overall,predictor_beyond_null,M_null,M_predictor,full,,0.136124598741844,1,0.712164492441657,ok,
AN19,tr_22::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.641905605119064,1,0.423021591235698,ok,
AN19,tr_22::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.5125774466142,5,0.0015421358498709,ok,
AN19,tr_22::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.36024735008596,1,0.12446245311946,ok,
AN19,tr_22::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.6829254587883,1,0.194536180971207,ok,
AN19,tr_22::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,18.3294745489393,5,0.0025606020675731,ok,
AN19,tr_2::overall,predictor_beyond_null,M_null,M_predictor,full,,1.73791443803202,1,0.187403298324514,ok,
AN19,tr_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.3579161963562,1,0.243898949630239,ok,
AN19,tr_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,18.6267981985611,5,0.0022552486949306,ok,
AN19,tr_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.8261664562433,1,0.028030891935193,ok,
AN19,tr_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.84079988289341,1,0.0918984564427837,ok,
AN19,tr_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.021429866887,5,0.0044593334555244,ok,
AN19,tr_4::overall,predictor_beyond_null,M_null,M_predictor,full,,0.194985832627026,1,0.658798948203033,ok,
AN19,tr_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.74565519577027,1,0.0975190971107539,ok,
AN19,tr_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,21.5574658033802,5,0.0006353463919322,ok,
AN19,tr_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.56112896928062,1,0.0327055074576247,ok,
AN19,tr_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.69316444749165,1,0.100779489326063,ok,
AN19,tr_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.138831918448,5,0.0042438871352989,ok,
AN19,tr_6::overall,predictor_beyond_null,M_null,M_predictor,full,,0.0138424753176878,1,0.906341777153859,ok,
AN19,tr_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.829119199273919,1,0.362527345408277,ok,
AN19,tr_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.8220731641932,5,0.0013495340125753,ok,
AN19,tr_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.66049964773538,1,0.0308642087422267,ok,
AN19,tr_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.19752974515086,1,0.138232101457405,ok,
AN19,tr_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,16.5438265376524,5,0.0054513488964066,ok,
AN19,tr_8::overall,predictor_beyond_null,M_null,M_predictor,full,,0.0322510947153205,1,0.857477676548406,ok,
AN19,tr_8::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.66368246172169,1,0.197106857865591,ok,
AN19,tr_8::overall,condition_beyond_predictor,M_predictor,M_joint,full,,20.6382278072433,5,0.0009479486308985,ok,
AN19,tr_8::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.33891471015431,1,0.0372506610313196,ok,
AN19,tr_8::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.27312008033823,1,0.131634655071224,ok,
AN19,tr_8::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,16.9410018104209,5,0.0046130584970816,ok,
