dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
AN19,mfcc39,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.55192888188398,0.477953910847907,-3.24702622294858,0.0011661764449322,-2.48871854714588,-0.615139216622086
AN19,mfcc39,cv_train,0.0,M_joint,similarity_z,0.280340910116864,0.115421431001397,2.42884625224816,0.0151469540700711,0.0541149053541253,0.506566914879603
AN19,mfcc39,cv_train,0.0,M_null,(Intercept),0.659105603305776,0.240873680393527,2.73631225391236,0.0062132037936229,0.186993189734464,1.13121801687709
AN19,mfcc39,cv_train,0.0,M_predictor,(Intercept),0.651252250947352,0.230260889993771,2.8283233464657,0.0046792517951024,0.199940906559562,1.10256359533514
AN19,mfcc39,cv_train,0.0,M_predictor,similarity_z,0.309038485080799,0.112167921471828,2.75514140786159,0.0058666773905181,0.0891893589960169,0.528887611165581
AN19,mfcc39,cv_train,1.0,M_condition,(Intercept),1.563450864398,0.381443302148228,4.09877655628738,4.15339757073772e-05,0.815821992187474,2.31107973660853
AN19,mfcc39,cv_train,1.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.84706643268814,0.541052834033032,-3.41383746004993,0.0006405477755025,-2.90752998739288,-0.7866028779834
AN19,mfcc39,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.298713011768321,0.179910074771446,-1.66034621545124,0.0968448234354209,-0.651336758320355,0.0539107347837137
AN19,mfcc39,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.39784131686458,0.539787840692936,-2.58961245786889,0.0096084033398426,-2.45582548462273,-0.339857149106423
AN19,mfcc39,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.267253032464412,0.187066087163993,-1.42865570406742,0.153103215206233,-0.633902563305838,0.0993964983770136
AN19,mfcc39,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.641288484932,0.539767999062985,-3.04072951301524,0.0023600574332542,-2.69923376309546,-0.583343206768553
AN19,mfcc39,cv_train,1.0,M_joint,(Intercept),1.50914341436221,0.363718387456412,4.14920847119136,3.33626875173606e-05,0.79625537494764,2.22203145377677
AN19,mfcc39,cv_train,1.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.79159413729848,0.515416450212882,-3.47601272050688,0.0005089281460667,-2.80181037971572,-0.781377894881228
AN19,mfcc39,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.240347688271764,0.184263022013427,-1.30437287766967,0.1921064780841,-0.601503211418081,0.120807834874553
AN19,mfcc39,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.28921247265592,0.516371523271597,-2.4966761615509,0.0125363383850369,-2.30130065826825,-0.27712428704359
AN19,mfcc39,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.22447598182449,0.18988760556607,-1.18215183742672,0.237145459008011,-0.596655688733986,0.147703725085007
AN19,mfcc39,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.62594809819838,0.513295714650287,-3.16766349648205,0.0015366927589161,-2.63200769891294,-0.619888497483817
AN19,mfcc39,cv_train,1.0,M_joint,similarity_z,0.219770510917127,0.118647398388404,1.85229945116611,0.063982834491532,-0.0127783899241447,0.452319411758398
AN19,mfcc39,cv_train,1.0,M_null,(Intercept),0.670725827444137,0.300193474332885,2.23431181818552,0.025462563264882,0.0823466177516829,1.25910503713659
AN19,mfcc39,cv_train,1.0,M_predictor,(Intercept),0.665026774138146,0.289132142726721,2.30007901531276,0.0214437439106107,0.0983277743937716,1.23172577388252
AN19,mfcc39,cv_train,1.0,M_predictor,similarity_z,0.184012005665277,0.114251843658996,1.61058237462226,0.107270777957416,-0.0399216079063549,0.40794561923691
AN19,mfcc39,cv_train,2.0,M_condition,(Intercept),1.77665458347013,0.388938885433078,4.56795308983275,4.92510218006956e-06,1.0143343680213,2.53897479891896
AN19,mfcc39,cv_train,2.0,M_condition,condition_idAN19.Korean.test_Spanish,-2.03899948360917,0.552428211027096,-3.69097638916409,0.0002233948756889,-3.12175877722228,-0.956240189996058
AN19,mfcc39,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.406769952814877,0.19991496468491,-2.03471487717788,0.041879570374009,-0.798603283597301,-0.0149366220324535
AN19,mfcc39,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Spanish,-2.06747513332288,0.552721945840054,-3.7405338233506,0.0001836298319448,-3.15081014716939,-0.984140119476375
AN19,mfcc39,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.774751004963829,0.202821798409032,-3.81986064141578,0.0001335270946606,-1.17228172984553,-0.377220280082125
AN19,mfcc39,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.84444500704858,0.552429760571716,-3.33878646425519,0.000841452201953,-2.92720733776915,-0.76168267632802
AN19,mfcc39,cv_train,2.0,M_joint,(Intercept),1.71352072722321,0.367378754318019,4.66418024200689,3.0984971561707e-06,0.993458368759892,2.43358308568653
AN19,mfcc39,cv_train,2.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.96676036460993,0.521632982553396,-3.77039111864175,0.0001629919029383,-2.98916101041459,-0.944359718805275
AN19,mfcc39,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.331005494794072,0.203665111624772,-1.62524397111229,0.10411058461475,-0.730189113578626,0.0681781239904812
AN19,mfcc39,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.92417222626922,0.524186735609256,-3.67077626264767,0.0002418149464255,-2.95157822806336,-0.896766224475083
AN19,mfcc39,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.714311407570309,0.205197459292701,-3.4810928460444,0.0004993723575041,-1.116498427784,-0.312124387356615
AN19,mfcc39,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.82544769592418,0.520912669749241,-3.50432577653165,0.0004577649881328,-2.8464365286327,-0.804458863215673
AN19,mfcc39,cv_train,2.0,M_joint,similarity_z,0.285806969374318,0.118839391027214,2.40498513921927,0.0161731234486715,0.0528817629609778,0.518732175787658
AN19,mfcc39,cv_train,2.0,M_null,(Intercept),0.606944482221718,0.310880184551642,1.95234213173498,0.0508975985012094,-0.0023806794995009,1.21626964394294
AN19,mfcc39,cv_train,2.0,M_predictor,(Intercept),0.605204396052084,0.292729921104751,2.06744972897908,0.0386917965004415,0.0314537506867727,1.1789550414174
AN19,mfcc39,cv_train,2.0,M_predictor,similarity_z,0.325882904716465,0.115131336657663,2.83053175770433,0.0046470697537763,0.100225484867445,0.551540324565485
AN19,mfcc39,full,,M_condition,(Intercept),1.60935106530179,0.368342766867516,4.36916700981572,1.24721359203168e-05,0.88739924224146,2.33130288836212
AN19,mfcc39,full,,M_condition,condition_idAN19.Korean.test_Spanish,-1.86675886561347,0.522678477623272,-3.57152426497837,0.0003549096588475,-2.89120868175508,-0.842309049471857
AN19,mfcc39,full,,M_condition,condition_idAN19.Mixed.test_Korean,-0.347898478394203,0.163198598504238,-2.13174917911545,0.0330274715407997,-0.66776773146251,-0.0280292253258956
AN19,mfcc39,full,,M_condition,condition_idAN19.Mixed.test_Spanish,-1.70635717940202,0.522827715939324,-3.26370834479642,0.0010996430014312,-2.7310995026431,-0.681614856160947
AN19,mfcc39,full,,M_condition,condition_idAN19.Spanish.test_Korean,-0.508818020195235,0.162815165076038,-3.12512670399963,0.0017772848854589,-0.82793574374427,-0.1897002966462
AN19,mfcc39,full,,M_condition,condition_idAN19.Spanish.test_Spanish,-1.64656791922134,0.52268333408492,-3.15022081602055,0.0016314710206993,-2.67102725402778,-0.622108584414893
AN19,mfcc39,full,,M_joint,(Intercept),1.57374040972156,0.354917949027749,4.43409642716751,9.24592396281354e-06,0.878101229627176,2.26937958981595
AN19,mfcc39,full,,M_joint,condition_idAN19.Korean.test_Spanish,-1.82858037309674,0.503496948234818,-3.63176058863407,0.0002814942130863,-2.81543439163698,-0.841726354556498
AN19,mfcc39,full,,M_joint,condition_idAN19.Mixed.test_Korean,-0.303772595502686,0.16605493376545,-1.82935001456662,0.067347190623081,-0.629240265682969,0.0216950746775968
AN19,mfcc39,full,,M_joint,condition_idAN19.Mixed.test_Spanish,-1.62754560255742,0.505209284486886,-3.22152749866905,0.0012750922569458,-2.61775580015171,-0.637335404963123
AN19,mfcc39,full,,M_joint,condition_idAN19.Spanish.test_Korean,-0.476131968546488,0.164556184129969,-2.89343102517759,0.0038105797489636,-0.798662089441226,-0.153601847651749
AN19,mfcc39,full,,M_joint,condition_idAN19.Spanish.test_Spanish,-1.63843022948489,0.50303169265024,-3.25711133796116,0.0011255227630561,-2.62437234707936,-0.652488111890419
AN19,mfcc39,full,,M_joint,similarity_z,0.168551048601399,0.10029694544198,1.68052025770718,0.0928561362547589,-0.0280309644648812,0.36513306166768
AN19,mfcc39,full,,M_null,(Intercept),0.609402826026467,0.295075741688741,2.06524203765043,0.0389001048136907,0.0310543723165346,1.1877512797364
AN19,mfcc39,full,,M_predictor,(Intercept),0.607271194999655,0.283911698452293,2.13894389808562,0.0324402122380842,0.0508042660331615,1.16373812396615
AN19,mfcc39,full,,M_predictor,similarity_z,0.190301793030606,0.0965226717478241,1.97157610315419,0.0486580174064864,0.0011173564048709,0.379486229656341
AN19,strf24_legacy,cv_train,0.0,M_condition,(Intercept),1.64005985600951,0.349363369693904,4.69442419635021,2.67358727118172e-06,0.955307651409455,2.32481206060956
AN19,strf24_legacy,cv_train,0.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.81695544988005,0.493880875648169,-3.6789346165621,0.0002342102973852,-2.78496196615046,-0.848948933609638
AN19,strf24_legacy,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.325903069514014,0.202627462480512,-1.60838548499001,0.107750778647942,-0.723052895975818,0.0712467569477905
AN19,strf24_legacy,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.78258401915619,0.495596127586258,-3.59684815908077,0.0003220963752649,-2.75395242922525,-0.811215609087124
AN19,strf24_legacy,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.462766751062575,0.192066941575315,-2.40940344687642,0.0159786234057476,-0.839217956550192,-0.0863155455749583
AN19,strf24_legacy,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.56691422811993,0.495250034352473,-3.16388514776912,0.0015567821692948,-2.53760429545078,-0.596224160789086
AN19,strf24_legacy,cv_train,0.0,M_joint,(Intercept),1.49987213634871,0.325321032692976,4.61043703179262,4.01823340180413e-06,0.862242912270481,2.13750136042695
AN19,strf24_legacy,cv_train,0.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.61287968462877,0.460023648813004,-3.50607993478264,0.0004547586253914,-2.51452603630225,-0.711233332955278
AN19,strf24_legacy,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.196356398346205,0.205274636072365,-0.956554604617516,0.338792110879125,-0.59869468504804,0.20598188835563
AN19,strf24_legacy,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.55243152004283,0.462217466067253,-3.35866044451239,0.0007832124016151,-2.45837775353465,-0.646485286551016
AN19,strf24_legacy,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.371107010342923,0.19389942791164,-1.91391493177606,0.0556310261742877,-0.751149889049737,0.0089358683638906
AN19,strf24_legacy,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.45605492724702,0.460246636885865,-3.1636405582429,0.0015580909453311,-2.35813833554331,-0.553971518950721
AN19,strf24_legacy,cv_train,0.0,M_joint,similarity_z,0.530052475766853,0.111361674754168,4.75973872462812,1.93843727885541e-06,0.311783593248685,0.748321358285022
AN19,strf24_legacy,cv_train,0.0,M_null,(Intercept),0.659105603305776,0.240873680393527,2.73631225391236,0.0062132037936229,0.186993189734464,1.13121801687709
AN19,strf24_legacy,cv_train,0.0,M_predictor,(Intercept),0.644850523472149,0.21977880721493,2.93408873969147,0.0033452855053733,0.214084061330885,1.07561698561341
AN19,strf24_legacy,cv_train,0.0,M_predictor,similarity_z,0.559119790730284,0.109855223443333,5.08960587585257,3.58808480326814e-07,0.343803552781351,0.774436028679216
AN19,strf24_legacy,cv_train,1.0,M_condition,(Intercept),1.563450864398,0.381443302148228,4.09877655628738,4.15339757073772e-05,0.815821992187474,2.31107973660853
AN19,strf24_legacy,cv_train,1.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.84706643268814,0.541052834033032,-3.41383746004993,0.0006405477755025,-2.90752998739288,-0.7866028779834
AN19,strf24_legacy,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.298713011768321,0.179910074771446,-1.66034621545124,0.0968448234354209,-0.651336758320355,0.0539107347837137
AN19,strf24_legacy,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.39784131686458,0.539787840692936,-2.58961245786889,0.0096084033398426,-2.45582548462273,-0.339857149106423
AN19,strf24_legacy,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.267253032464412,0.187066087163993,-1.42865570406742,0.153103215206233,-0.633902563305838,0.0993964983770136
AN19,strf24_legacy,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.641288484932,0.539767999062985,-3.04072951301524,0.0023600574332542,-2.69923376309546,-0.583343206768553
AN19,strf24_legacy,cv_train,1.0,M_joint,(Intercept),1.45691115205967,0.351187424594532,4.14852881973711,3.34618727183132e-05,0.768583799854387,2.14523850426495
AN19,strf24_legacy,cv_train,1.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.70029680775881,0.498337136589226,-3.41194079854488,0.0006450212019406,-2.6770375954737,-0.72355602004393
AN19,strf24_legacy,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.203423939637962,0.182252626498244,-1.11616465313284,0.264351661595961,-0.56063908757452,0.153791208298596
AN19,strf24_legacy,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.2278208017915,0.497635030095219,-2.46731184007798,0.0136131745887497,-2.20318546077813,-0.252456142804868
AN19,strf24_legacy,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.205238488116771,0.187951076039493,-1.0919782554139,0.274842658939065,-0.573622597154178,0.163145620920636
AN19,strf24_legacy,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.55929200602319,0.495616241309185,-3.14616809550928,0.0016542489999255,-2.53069983898919,-0.587884173057185
AN19,strf24_legacy,cv_train,1.0,M_joint,similarity_z,0.366690475891511,0.11483805746636,3.19310935748742,0.0014074963238097,0.141607883257446,0.591773068525576
AN19,strf24_legacy,cv_train,1.0,M_null,(Intercept),0.670725827444137,0.300193474332885,2.23431181818552,0.025462563264882,0.0823466177516829,1.25910503713659
AN19,strf24_legacy,cv_train,1.0,M_predictor,(Intercept),0.658393057380245,0.27670054998692,2.37944253241046,0.0173388463580338,0.116059979405881,1.20072613535461
AN19,strf24_legacy,cv_train,1.0,M_predictor,similarity_z,0.361072416226379,0.112636935176941,3.20563068996126,0.0013476683241085,0.140304023279574,0.581840809173183
AN19,strf24_legacy,cv_train,2.0,M_condition,(Intercept),1.77665458347013,0.388938885433078,4.56795308983275,4.92510218006956e-06,1.0143343680213,2.53897479891896
AN19,strf24_legacy,cv_train,2.0,M_condition,condition_idAN19.Korean.test_Spanish,-2.03899948360917,0.552428211027096,-3.69097638916409,0.0002233948756889,-3.12175877722228,-0.956240189996058
AN19,strf24_legacy,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.406769952814877,0.19991496468491,-2.03471487717788,0.041879570374009,-0.798603283597301,-0.0149366220324535
AN19,strf24_legacy,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Spanish,-2.06747513332288,0.552721945840054,-3.7405338233506,0.0001836298319448,-3.15081014716939,-0.984140119476375
AN19,strf24_legacy,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.774751004963829,0.202821798409032,-3.81986064141578,0.0001335270946606,-1.17228172984553,-0.377220280082125
AN19,strf24_legacy,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.84444500704858,0.552429760571716,-3.33878646425519,0.000841452201953,-2.92720733776915,-0.76168267632802
AN19,strf24_legacy,cv_train,2.0,M_joint,(Intercept),1.68865276944497,0.363729339511851,4.64260807695978,3.44038572829789e-06,0.975743264001739,2.4015622748882
AN19,strf24_legacy,cv_train,2.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.90486640648311,0.517108251760426,-3.68368982702992,0.0002298819453696,-2.91839857993354,-0.891334233032672
AN19,strf24_legacy,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.328181949954501,0.202530696781496,-1.62040596892118,0.105145098524447,-0.725142115646233,0.068778215737231
AN19,strf24_legacy,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.91187765520456,0.51807893777951,-3.69032113793098,0.0002239711240374,-2.9273123732524,-0.896442937156716
AN19,strf24_legacy,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.717106736222507,0.204415472852319,-3.50808442343591,0.0004513457945522,-1.11776106301305,-0.316452409431961
AN19,strf24_legacy,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.76420766431075,0.515845175500307,-3.42003327374281,0.0006261347664661,-2.77526420829135,-0.753151120330147
AN19,strf24_legacy,cv_train,2.0,M_joint,similarity_z,0.320438615208774,0.115264124255173,2.7800377374957,0.0054352581763205,0.0945209316686353,0.546356298748913
AN19,strf24_legacy,cv_train,2.0,M_null,(Intercept),0.606944482221718,0.310880184551642,1.95234213173498,0.0508975985012094,-0.0023806794995009,1.21626964394294
AN19,strf24_legacy,cv_train,2.0,M_predictor,(Intercept),0.602226886024893,0.287299229034308,2.09616603584055,0.0360674647139005,0.0391203971176491,1.16533337493214
AN19,strf24_legacy,cv_train,2.0,M_predictor,similarity_z,0.359083410638173,0.113787396395377,3.15573975689246,0.0016009163090484,0.136060113703234,0.582106707573112
AN19,strf24_legacy,full,,M_condition,(Intercept),1.60935106530179,0.368342766867516,4.36916700981572,1.24721359203168e-05,0.88739924224146,2.33130288836212
AN19,strf24_legacy,full,,M_condition,condition_idAN19.Korean.test_Spanish,-1.86675886561347,0.522678477623272,-3.57152426497837,0.0003549096588475,-2.89120868175508,-0.842309049471857
AN19,strf24_legacy,full,,M_condition,condition_idAN19.Mixed.test_Korean,-0.347898478394203,0.163198598504238,-2.13174917911545,0.0330274715407997,-0.66776773146251,-0.0280292253258956
AN19,strf24_legacy,full,,M_condition,condition_idAN19.Mixed.test_Spanish,-1.70635717940202,0.522827715939324,-3.26370834479642,0.0010996430014312,-2.7310995026431,-0.681614856160947
AN19,strf24_legacy,full,,M_condition,condition_idAN19.Spanish.test_Korean,-0.508818020195235,0.162815165076038,-3.12512670399963,0.0017772848854589,-0.82793574374427,-0.1897002966462
AN19,strf24_legacy,full,,M_condition,condition_idAN19.Spanish.test_Spanish,-1.64656791922134,0.52268333408492,-3.15022081602055,0.0016314710206993,-2.67102725402778,-0.622108584414893
AN19,strf24_legacy,full,,M_joint,(Intercept),1.5315584110248,0.344411453681128,4.44688582407828,8.7124114559064e-06,0.856511961809791,2.20660486023981
AN19,strf24_legacy,full,,M_joint,condition_idAN19.Korean.test_Spanish,-1.75052629184956,0.489089250101021,-3.57915511634735,0.0003447068303685,-2.70914122204756,-0.791911361651557
AN19,strf24_legacy,full,,M_joint,condition_idAN19.Mixed.test_Korean,-0.273162448760047,0.165196733941088,-1.65355841028589,0.09821726889948,-0.59694804728458,0.0506231497644855
AN19,strf24_legacy,full,,M_joint,condition_idAN19.Mixed.test_Spanish,-1.5725801175415,0.48964633720874,-3.21166523271896,0.0013196805647983,-2.53228693847063,-0.612873296612364
AN19,strf24_legacy,full,,M_joint,condition_idAN19.Spanish.test_Korean,-0.457213294825406,0.163935741071872,-2.78897872932392,0.0052874537588731,-0.778527347326275,-0.135899242324536
AN19,strf24_legacy,full,,M_joint,condition_idAN19.Spanish.test_Spanish,-1.58269458702234,0.488203689636005,-3.24187346515625,0.0011874673318095,-2.53957381870891,-0.625815355335772
AN19,strf24_legacy,full,,M_joint,similarity_z,0.304781132645687,0.0965977627944328,3.15515726067367,0.0016041161586919,0.115449517568599,0.494112747722776
AN19,strf24_legacy,full,,M_null,(Intercept),0.609402826026467,0.295075741688741,2.06524203765043,0.0389001048136907,0.0310543723165346,1.1877512797364
AN19,strf24_legacy,full,,M_predictor,(Intercept),0.604433005113919,0.273877546463937,2.2069461805753,0.0273178195642323,0.0676330140446032,1.14123299618324
AN19,strf24_legacy,full,,M_predictor,similarity_z,0.330635487007069,0.0950307074841256,3.47924892658828,0.0005028212882242,0.144375300338182,0.516895673675955
