dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
X21,tr_24,1,M_joint,train,10974,10974,5138.63968559086,0.468255848878336,-5138.63968559086,-0.468255848878336,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,1,M_joint,test,5503,5503,2829.36335268662,0.514149255440054,-2829.36335268662,-0.514149255440054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,1,M_predictor,train,10974,10974,5169.53072966677,0.471070779083904,-5169.53072966677,-0.471070779083904,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,1,M_predictor,test,5503,5503,2834.84198137549,0.515144826708248,-2834.84198137549,-0.515144826708248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_condition,train,11011,11011,5335.72242431683,0.484581093844049,-5335.72242431683,-0.484581093844049,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.9950850388423,6.08043921815684,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_condition,test,5466,5466,2784.17307361559,0.509362069816244,-2784.17307361559,-0.509362069816244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.9950850388423,6.08043921815684,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_joint,train,11011,11011,5287.99011067831,0.480246127570458,-5287.99011067831,-0.480246127570458,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.9950850388423,6.08043921815684,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_joint,test,5466,5466,2762.14556669017,0.505332156364831,-2762.14556669017,-0.505332156364831,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.9950850388423,6.08043921815684,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_null,train,11011,11011,5412.84079215933,0.491584850800048,-5412.84079215933,-0.491584850800048,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.9950850388423,6.08043921815684,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_null,test,5466,5466,2825.9101349592,0.516997829300989,-2825.9101349592,-0.516997829300989,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.9950850388423,6.08043921815684,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_predictor,train,11011,11011,5298.1071101834,0.481164935989774,-5298.1071101834,-0.481164935989774,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.9950850388423,6.08043921815684,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_predictor,test,5466,5466,2775.49055580657,0.507773610648842,-2775.49055580657,-0.507773610648842,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.9950850388423,6.08043921815684,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
