dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,condition_idB23.c_noFAR,5.51300088281179,2.75573666367155,2.00055431837476,0.04544044069703,0.111757022015539,10.914244743608
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,condition_idB23.c_noSPA,20.2943740229718,10.5881525311755,1.91670586187888,0.0552753101440243,-0.458404938132205,41.0471529840757
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,condition_idB23.c_noTUR,-10.0295914822652,5.88871187143578,-1.70318937336965,0.0885326346996812,-21.5714667502793,1.51228378574898
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,test_talker_idB23.FAR.FAR,-0.896206708570495,0.426134273971872,-2.10310872255643,0.0354562666658668,-1.73142988555536,-0.0609835315856264
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,test_talker_idB23.SPA.SPA,-0.807815690885737,0.426764659080491,-1.89288328753899,0.05837339223594,-1.6442744226835,0.028643040912025
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,test_talker_idB23.TUR.TUR,-1.80027857537309,0.425774556722079,-4.22824367250346,2.35522638116302e-05,-2.63479670654837,-0.96576044419782
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,variability_z,-31.784233156395,17.2124371551458,-1.84658528422821,0.0648072685841,-65.5206099804807,1.95214366769072
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_null,(Intercept),2.2553376408131,0.314257066134918,7.17672849349657,7.13992784334819e-13,1.63939379118866,2.87128149043754
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_null,test_talker_idB23.FAR.FAR,-0.896260396564136,0.426198654682134,-2.10291700060053,0.0354730254623015,-1.73160975974112,-0.0609110333871522
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_null,test_talker_idB23.SPA.SPA,-0.80784813294088,0.426822309378151,-1.89270362675713,0.0583972938416885,-1.64441985932206,0.0287235934402955
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_null,test_talker_idB23.TUR.TUR,-1.80035586065125,0.425870781113444,-4.22746978777037,2.36333896103884e-05,-2.6350625916336,-0.965649129668902
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,(Intercept),2.25532684294005,0.312990201085512,7.20574265621774,5.77283395428421e-13,1.64186604881244,2.86878763706765
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,test_talker_idB23.FAR.FAR,-0.896232553231372,0.426080016648413,-2.10343719069771,0.0354275703155351,-1.73134938586226,-0.0611157206004833
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,test_talker_idB23.SPA.SPA,-0.807824405848264,0.426646074480274,-1.89342983369138,0.0583007311078037,-1.6440507118296,0.0284019001330726
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,test_talker_idB23.TUR.TUR,-1.80031965988113,0.425765996713023,-4.228425176693,2.35332752518177e-05,-2.63482101343866,-0.965818306323609
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,variability_z,-0.216054260015711,0.0806505454363894,-2.67889397209492,0.0073865779393667,-0.374129329071034,-0.0579791909603876
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,(Intercept),2.20389578083479,0.392258439434487,5.61847893957901,1.92645871682162e-08,1.4350692395432,2.97272232212639
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,condition_idB23.b_FAR,0.22063795905533,0.41326266674962,0.533892792181507,0.593415709164046,-0.589356867773924,1.03063278588458
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,condition_idB23.b_SPA,0.165809597157594,0.358122552063395,0.462996804312515,0.643366657734277,-0.53611060488666,0.867729799201849
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,condition_idB23.b_TUR,-0.189919980448583,0.367682610568743,-0.516532397751442,0.605482617386403,-0.91057789716332,0.530737936266154
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,condition_idB23.c_noBRP,0.1582032902105,0.367790302781308,0.430145354605964,0.667089909601433,-0.562665703240862,0.879072283661863
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,condition_idB23.c_noFAR,-0.0343556135612886,0.438169862940341,-0.0784070664530534,0.937504252621459,-0.893168544924357,0.82445731780178
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,condition_idB23.c_noSPA,0.373275425698481,0.413492363751051,0.90273837783185,0.366664762904964,-0.437169607253579,1.18372045865054
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,condition_idB23.c_noTUR,0.20611998666136,0.413161951494308,0.498884241193732,0.617860936453273,-0.603677438267485,1.0159174115902
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,test_talker_idB23.FAR.FAR,-0.907683509207791,0.422210624414888,-2.14983578507927,0.0315682064893159,-1.73521633306097,-0.0801506853546107
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,test_talker_idB23.SPA.SPA,-0.962341389360373,0.422657393394924,-2.27688289474964,0.0227932196053814,-1.79074988041442,-0.133932898306322
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,test_talker_idB23.TUR.TUR,-1.85405947564124,0.422016013480909,-4.39333915400136,1.11622782673972e-05,-2.68121086206383,-1.02690808921866
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,(Intercept),-3.17880926994799,1.75601365319143,-1.81024177355953,0.0702583021466643,-6.62059603020319,0.262977490307202
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,condition_idB23.b_FAR,6.21806457743041,1.94913416397304,3.19016755868449,0.0014219032697513,2.39776161604325,10.0383675388176
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,condition_idB23.b_SPA,-29.9124152391998,9.58774631217707,-3.11985885579899,0.0018093771631673,-48.7043980110668,-11.1204324673327
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,condition_idB23.b_TUR,49.1387989732931,15.7115526688854,3.12755842842991,0.0017626478086768,18.3441557422776,79.9334422043085
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,condition_idB23.c_noBRP,10.4547032968348,3.2950358146989,3.17286484419901,0.0015094277421846,3.99643310002494,16.9129734936446
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,condition_idB23.c_noFAR,3.66325902490869,1.24944681991834,2.93190471695956,0.0033689009043755,1.21434325786875,6.11217479194863
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,condition_idB23.c_noSPA,14.4056029111274,4.48197604712157,3.21411867436887,0.0013084558199149,5.62092985876913,23.1902759634857
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,condition_idB23.c_noTUR,-7.48807590569132,2.48616620663905,-3.01189674515533,0.0025962089066938,-12.3609616707039,-2.61519014067879
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,test_talker_idB23.FAR.FAR,-0.907846916458543,0.422040754016214,-2.15108827244599,0.03146923298688,-1.73504679433032,-0.080647038586763
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,test_talker_idB23.SPA.SPA,-0.962487631776452,0.422491957302913,-2.27812060120799,0.0227193931512719,-1.79057186809016,-0.134403395462743
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,test_talker_idB23.TUR.TUR,-1.8542366076987,0.421791435785669,-4.39609828550649,1.10214044384452e-05,-2.68094782183861,-1.02752539355879
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,variability_z,-22.8920670594407,7.29126567662535,-3.13965614129644,0.0016914624745978,-37.1829477856264,-8.60118633325501
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_null,(Intercept),2.30233127300746,0.317515818700865,7.25107581230938,4.13474152531138e-13,1.68000026835376,2.92466227766115
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_null,test_talker_idB23.FAR.FAR,-0.907610592227868,0.422166233012951,-2.14988912246808,0.0315639862496196,-1.73505640893325,-0.0801647755224845
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.962261837040432,0.42263165633941,-2.27683331952695,0.0227961809943197,-1.79061988346568,-0.133903790615189
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.8539978598329,0.421879642134164,-4.39461323721162,1.10970147029422e-05,-2.68088195841586,-1.02711376124993
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,(Intercept),2.30233179634277,0.317383706429818,7.25409575129491,4.04354007214699e-13,1.68025973174033,2.92440386094521
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.907634284974603,0.422268422837646,-2.14942495315017,0.0316007291633983,-1.73528039373639,-0.0799881762128164
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.962293228168097,0.422713364931108,-2.27646747891429,0.0228180449168323,-1.79081142343307,-0.133775032903126
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.85401651375874,0.421946072906375,-4.39396556291714,1.11301454749565e-05,-2.68103081665523,-1.02700221086224
B23,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,variability_z,-0.0893842715270097,0.104098331753327,-0.85865229558929,0.390532376821994,-0.293417001763531,0.114648458709511
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,(Intercept),2.33653085247934,0.405248577274958,5.7656731781541,8.13325366450924e-09,1.54224364102042,3.13081806393825
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.113664634692987,0.357577858724842,0.3178738054373,0.750580663065381,-0.587187968407704,0.814517237793678
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,condition_idB23.b_SPA,0.044794001094437,0.339477434025774,0.13194986353949,0.895023947994411,-0.62058176959608,0.710169771784954
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.160579719930046,0.369757931623864,-0.434283368107424,0.664082679923412,-0.88530526591282,0.564145826052728
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.279516031627007,0.429633693932415,0.650591505216015,0.515310215404535,-0.562566008480527,1.12159807173454
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,condition_idB23.c_noFAR,0.0479695531623004,0.369830719962424,0.129706783598654,0.896798415376059,-0.67689865796405,0.772837764288651
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,condition_idB23.c_noSPA,0.267247024257593,0.384822133149158,0.694468953931003,0.487388164036101,-0.487004356714757,1.02149840522994
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,condition_idB23.c_noTUR,0.405811636989582,0.357947003724496,1.1337198880478,0.256912064515286,-0.29576449031043,1.10738776428959
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,test_talker_idB23.FAR.FAR,-1.00655889323661,0.459808341483938,-2.18908358640938,0.028590765288184,-1.90778324254513,-0.105334543928089
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,test_talker_idB23.SPA.SPA,-0.951833844876906,0.460783388968105,-2.06568610688957,0.0388581279647102,-1.85496928725439,-0.0486984024994213
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,test_talker_idB23.TUR.TUR,-2.00036199754424,0.45941732110422,-4.35412838317963,1.33597399488766e-05,-2.90081994690851,-1.09990404817996
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,(Intercept),-2.06424730103397,0.785421837132416,-2.62820207364053,0.0085837508433216,-3.60367410181351,-0.524820500254438
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,condition_idB23.b_FAR,8.01643286797242,1.26414138147661,6.34140530911869,2.27678679203456e-10,5.53871576027826,10.4941499756666
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,condition_idB23.b_SPA,-39.9696236452417,6.18484790255771,-6.46250712628073,1.02982294366452e-10,-52.0919255342548,-27.8473217562286
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,condition_idB23.b_TUR,65.3428542096375,10.113433783876,6.46099589971261,1.0401613813706701e-10,45.5205239932406,85.1651844260344
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,condition_idB23.c_noBRP,13.9182370075573,2.14273125091495,6.49555888150423,8.272572338453679e-11,9.71848375576396,18.1179902593506
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,condition_idB23.c_noFAR,4.87802164969078,0.823175209081237,5.92586073520757,3.1066579254380404e-09,3.26459823989155,6.49144505949
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,condition_idB23.c_noSPA,18.8540885265151,2.88999469430939,6.52391804166292,6.84941460939643e-11,13.1896989256687,24.5184781273615
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,condition_idB23.c_noTUR,-9.89183654981606,1.6262619919027,-6.08256025109632,1.1827842645952802e-09,-13.0793100539453,-6.70436304568678
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,test_talker_idB23.FAR.FAR,-1.00680673579473,0.460135913391379,-2.18806380135422,0.0286649552279743,-1.90867312604184,-0.104940345547632
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,test_talker_idB23.SPA.SPA,-0.952075733323506,0.460883764140655,-2.06576106038083,0.038851046579847,-1.85540791103919,-0.048743555607822
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,test_talker_idB23.TUR.TUR,-2.00066176034506,0.45954183125457,-4.35360096573399,1.33919374126507e-05,-2.90136374960402,-1.0999597710861
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,variability_z,-28.6184028918566,4.41773222791367,-6.47807549561962,9.289987188403519e-11,-37.2771580585674,-19.9596477251458
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_null,(Intercept),2.44739521514906,0.341564765174436,7.16524496869336,7.76475804105669e-13,1.77792827540716,3.11686215489096
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_null,test_talker_idB23.FAR.FAR,-1.00647135365458,0.460108566994909,-2.18746492861047,0.028708600779874,-1.9082841449646,-0.104658562344561
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_null,test_talker_idB23.SPA.SPA,-0.951746563116352,0.46096342754843,-2.06468996505446,0.0389523446811336,-1.85523488111127,-0.0482582451214294
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_null,test_talker_idB23.TUR.TUR,-2.00026999942614,0.459721463557232,-4.35104766253125,1.3548859356079e-05,-2.90132406799831,-1.09921593085396
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,(Intercept),2.44740264993891,0.341582167385756,7.16490169457533,7.7842392665492e-13,1.77790160186283,3.116903698015
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,test_talker_idB23.FAR.FAR,-1.00647347707593,0.460105881965739,-2.18748230901964,0.0287073332983325,-1.90828100572878,-0.104665948423086
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,test_talker_idB23.SPA.SPA,-0.951745799739305,0.461075275861567,-2.06418745390516,0.0389999465925592,-1.85545334042798,-0.0480382590506346
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,test_talker_idB23.TUR.TUR,-2.00027522842456,0.459877914663357,-4.34957880047102,1.36399264201592e-05,-2.90163594116473,-1.09891451568438
B23,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,variability_z,-0.0590697212464809,0.0985267261007973,-0.599529930448008,0.548819557151011,-0.252182104404044,0.134042661911082
B23,tr_24::overall_order_sensitive,full,,M_condition,(Intercept),2.15500921522717,0.359145093947985,6.00038605995626,1.9684894092453802e-09,1.45108483108912,2.85893359936522
B23,tr_24::overall_order_sensitive,full,,M_condition,condition_idB23.b_FAR,0.286676132487048,0.290958775835012,0.985280927390235,0.324486098514997,-0.283603068149575,0.856955333123672
B23,tr_24::overall_order_sensitive,full,,M_condition,condition_idB23.b_SPA,0.265307977241502,0.262815640856884,1.00948321179246,0.312742949024237,-0.24981067883799,0.780426633320995
B23,tr_24::overall_order_sensitive,full,,M_condition,condition_idB23.b_TUR,-0.183357800279349,0.277239837001576,-0.661368879243376,0.508375778716754,-0.726747880802438,0.360032280243741
B23,tr_24::overall_order_sensitive,full,,M_condition,condition_idB23.c_noBRP,0.172422097829746,0.291067304196493,0.592378791241177,0.553596965183821,-0.39806981839538,0.742914014054872
B23,tr_24::overall_order_sensitive,full,,M_condition,condition_idB23.c_noFAR,0.167273314473871,0.299509687100788,0.558490498564682,0.576509490823182,-0.419765672243674,0.754312301191416
B23,tr_24::overall_order_sensitive,full,,M_condition,condition_idB23.c_noSPA,0.451069413287724,0.309773426631712,1.45612688019234,0.145357548014756,-0.156086502910431,1.05822532948588
B23,tr_24::overall_order_sensitive,full,,M_condition,condition_idB23.c_noTUR,0.49100146724397,0.291200462338146,1.68612873517286,0.0917710064055328,-0.0797514389387965,1.06175437342674
B23,tr_24::overall_order_sensitive,full,,M_condition,test_talker_idB23.FAR.FAR,-0.944388756646851,0.433558867313449,-2.1782249836078,0.0293892909240249,-1.79416413658121,-0.0946133767124924
B23,tr_24::overall_order_sensitive,full,,M_condition,test_talker_idB23.SPA.SPA,-0.917414703022129,0.433954085732105,-2.11408241836092,0.034508228561102,-1.76796471105705,-0.0668646949872029
B23,tr_24::overall_order_sensitive,full,,M_condition,test_talker_idB23.TUR.TUR,-1.89223710964451,0.433245182340952,-4.36758950075381,1.25625322666186e-05,-2.74139766703278,-1.04307655225624
B23,tr_24::overall_order_sensitive,full,,M_joint,(Intercept),-2.92152301971626,0.92790492906894,-3.14851546553127,0.0016410203967672,-4.74021668069138,-1.10282935874113
B23,tr_24::overall_order_sensitive,full,,M_joint,condition_idB23.b_FAR,7.37362889649289,1.23315707450017,5.97947256595969,2.2386125780244403e-09,4.95664103047255,9.79061676251322
B23,tr_24::overall_order_sensitive,full,,M_joint,condition_idB23.b_SPA,-35.5734544877283,6.09055958898777,-5.84075304870968,5.19653869685991e-09,-47.5109512821443,-23.6359576933122
B23,tr_24::overall_order_sensitive,full,,M_joint,condition_idB23.b_TUR,58.4019565506704,9.94555462800221,5.87216688612184,4.30135406267192e-09,38.9086694797861,77.8952436215547
B23,tr_24::overall_order_sensitive,full,,M_joint,condition_idB23.c_noBRP,12.3908594930748,2.09015170253203,5.92821060694513,3.06253554438305e-09,8.29416215611201,16.4875568300376
B23,tr_24::overall_order_sensitive,full,,M_joint,condition_idB23.c_noFAR,4.49826628943381,0.787821144800161,5.70975572199809,1.13138443040411e-08,2.95413684562549,6.04239573324212
B23,tr_24::overall_order_sensitive,full,,M_joint,condition_idB23.c_noSPA,17.0735699199024,2.83455301661591,6.02337293386949,1.7081922562690502e-09,11.5178460073352,22.6292938324695
B23,tr_24::overall_order_sensitive,full,,M_joint,condition_idB23.c_noTUR,-8.69402648337435,1.58528637107918,-5.48419934844702,4.15346200042418e-08,-11.8011877706895,-5.58686519605917
B23,tr_24::overall_order_sensitive,full,,M_joint,test_talker_idB23.FAR.FAR,-0.944552712838173,0.433418715156606,-2.17930762979831,0.0293088228089064,-1.79405339454512,-0.0950520311312261
B23,tr_24::overall_order_sensitive,full,,M_joint,test_talker_idB23.SPA.SPA,-0.917557512185552,0.433852315933376,-2.11490748922603,0.0344378327633225,-1.76790805141497,-0.0672069729561362
B23,tr_24::overall_order_sensitive,full,,M_joint,test_talker_idB23.TUR.TUR,-1.89242205533778,0.433128644499142,-4.36919164634361,1.24707291027037e-05,-2.7413541985561,-1.04348991211946
B23,tr_24::overall_order_sensitive,full,,M_joint,variability_z,-26.5711857145312,4.51081254075305,-5.8905541905085,3.849026242416681e-09,-35.4123782944071,-17.7299931346552
B23,tr_24::overall_order_sensitive,full,,M_null,(Intercept),2.3410383984251,0.317712181470546,7.36842505562581,1.72655547077915e-13,1.71832252274283,2.96375427410737
B23,tr_24::overall_order_sensitive,full,,M_null,test_talker_idB23.FAR.FAR,-0.944266031665579,0.433978682640251,-2.1758350569683,0.0295675962922733,-1.79486424964047,-0.093667813690688
B23,tr_24::overall_order_sensitive,full,,M_null,test_talker_idB23.SPA.SPA,-0.917289334773626,0.434197924184003,-2.11260644900021,0.0346344662892849,-1.76831726617427,-0.0662614033729813
B23,tr_24::overall_order_sensitive,full,,M_null,test_talker_idB23.TUR.TUR,-1.89211787855339,0.433608395535599,-4.36365600397618,1.27906652307506e-05,-2.74199033380317,-1.04224542330362
B23,tr_24::overall_order_sensitive,full,,M_predictor,(Intercept),2.34113691360964,0.317334157453864,7.37751313124876,1.6127346983160599e-13,1.71916196500007,2.96311186221922
B23,tr_24::overall_order_sensitive,full,,M_predictor,test_talker_idB23.FAR.FAR,-0.944359914766042,0.433700361994832,-2.17744783615674,0.0294471698374967,-1.79441262427591,-0.094307205256172
B23,tr_24::overall_order_sensitive,full,,M_predictor,test_talker_idB23.SPA.SPA,-0.917373042430728,0.434048486994404,-2.11352664487586,0.0345557169246599,-1.76810807693976,-0.0666380079216961
B23,tr_24::overall_order_sensitive,full,,M_predictor,test_talker_idB23.TUR.TUR,-1.89221650975722,0.433463747735071,-4.36533970751743,1.2692534907261e-05,-2.74180545531796,-1.04262756419648
B23,tr_24::overall_order_sensitive,full,,M_predictor,variability_z,-0.122813644239223,0.077466186980674,-1.58538388200083,0.112879141000311,-0.274647370721344,0.0290200822428982
