dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
X21,tr_24,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.157365469764279,0.316348552754416,0.497443305474652,0.618876473636705,-0.462677693634377,0.777408633162935
X21,tr_24,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.0813882724244855,0.316518177635014,0.257136171554534,0.79707365521532,-0.538987355740143,0.701763900589113
X21,tr_24,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.251004338709602,0.317859210510409,0.789671434427044,0.429719678007688,-0.371999713890799,0.874008391310004
X21,tr_24,cv_train,0.0,M_predictor,(Intercept),2.30770158171606,0.219446672590286,10.5160016986205,7.290194851120969e-26,1.8775861034391,2.73781705999302
X21,tr_24,cv_train,0.0,M_predictor,similarity_z,0.210486086755862,0.0485703904223225,4.33362970578727,1.46670799616845e-05,0.11528812152811,0.305684051983614
X21,tr_24,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.168942643903658,0.308775266796098,0.547137876866352,0.584284011906857,-0.436256879016694,0.77414216682401
X21,tr_24,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.0707802094476641,0.308944911348803,0.229103011079384,0.818788853199543,-0.534751816795989,0.676312235691317
X21,tr_24,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.239486477459832,0.310259358227076,0.771891229416372,0.440178852356774,-0.368621864665237,0.847594819584902
X21,tr_24,cv_train,1.0,M_condition,(Intercept),1.88725496065551,0.250664756735983,7.5290000286849,5.1130372278178705e-14,1.39595203745298,2.37855788385803
X21,tr_24,cv_train,1.0,M_condition,condition_idX21.Multi_talker,0.62675168977423,0.196271316590787,3.1932923295204,0.0014066047114698,0.242059909256288,1.01144347029217
X21,tr_24,cv_train,1.0,M_condition,condition_idX21.Single_talker,0.421184081566387,0.196653660525467,2.141755614622,0.0322131528215467,0.0357429069364722,0.806625256196301
X21,tr_24,cv_train,1.0,M_condition,condition_idX21.Talker_specific,1.06356339326542,0.198513386499803,5.35764067108127,8.43157161217306e-08,0.674477155725807,1.45264963080503
X21,tr_24,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.388968693237534,0.314680084483197,1.23607661373405,0.216430086868225,-0.227804272349532,1.0057416588246
X21,tr_24,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.129126636271505,0.31209824532128,0.413737142733949,0.679066622246093,-0.482585924558203,0.740839197101214
X21,tr_24,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.274295150451377,0.313279959106308,0.875559200256081,0.381269713698032,-0.339733569396987,0.888323870299741
X21,tr_24,cv_train,1.0,M_joint,(Intercept),1.94110658539373,0.250040230749377,7.76317706785096,8.282784596619981e-15,1.45102773312495,2.43118543766251
X21,tr_24,cv_train,1.0,M_joint,condition_idX21.Multi_talker,0.618416492010249,0.196260361844625,3.15100046793879,0.0016271222955798,0.233746182794784,1.00308680122571
X21,tr_24,cv_train,1.0,M_joint,condition_idX21.Single_talker,0.414087466133227,0.196600265302413,2.10624062737796,0.0351834557408333,0.0287509461404982,0.799423986125956
X21,tr_24,cv_train,1.0,M_joint,condition_idX21.Talker_specific,0.84143384565073,0.221489169377401,3.79898415807858,0.0001452903779012,0.407315073671024,1.27555261763044
X21,tr_24,cv_train,1.0,M_joint,similarity_z,0.12653868050198,0.0571100394865052,2.21569940486348,0.0267120956952294,0.0146030031084294,0.23847435789553
X21,tr_24,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.396235632425808,0.311554217614861,1.27180314058733,0.203443072835321,-0.21441063409932,1.00688189895094
X21,tr_24,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.1258513933129,0.308945395685943,0.407358047960143,0.683745034432184,-0.479681582231549,0.731384368857348
X21,tr_24,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.270160377368738,0.31009784725323,0.871210102752249,0.383639444679716,-0.337631403247594,0.877952157985069
X21,tr_24,cv_train,1.0,M_null,(Intercept),2.42327024193204,0.227283694356344,10.6618745739531,1.53472419916188e-26,1.97779420099361,2.86874628287048
X21,tr_24,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.376912712079384,0.323454471885503,1.16527284313696,0.243908568093302,-0.257058052816202,1.01088347697497
X21,tr_24,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.128093385695813,0.320922802852412,0.399140804446735,0.689789457593138,-0.500915307894915,0.757102079286541
X21,tr_24,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.277321894448736,0.321946371649413,0.861391582169246,0.389022410703498,-0.353692993984114,0.908336782881586
X21,tr_24,cv_train,1.0,M_predictor,(Intercept),2.41137490582689,0.2208396278595,10.9191223024566,9.33939414416897e-28,1.97852923522227,2.84422057643151
X21,tr_24,cv_train,1.0,M_predictor,similarity_z,0.205932221454158,0.0495306719835365,4.15767065552043,3.21509083743446e-05,0.108852104366426,0.303012338541889
X21,tr_24,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.391863011248241,0.314300510259799,1.24677815802567,0.212478851388397,-0.224165988860966,1.00789201135745
X21,tr_24,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.120790516482657,0.311682537998584,0.387543419205619,0.698353947412668,-0.490107257994568,0.731688290959881
X21,tr_24,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.267087974272136,0.312821383445731,0.853803443134735,0.393213906409783,-0.346041937281496,0.880217885825768
X21,tr_24,cv_train,2.0,M_condition,(Intercept),2.0512426299407,0.261973242053525,7.82997001472996,4.8798633708484205e-15,1.53777507551579,2.56471018436561
X21,tr_24,cv_train,2.0,M_condition,condition_idX21.Multi_talker,0.373163103344551,0.206108833375462,1.81051484903983,0.0702159837423747,-0.0308102100713552,0.777136416760456
X21,tr_24,cv_train,2.0,M_condition,condition_idX21.Single_talker,0.312316881582785,0.204811519221279,1.52489900358269,0.127284290457084,-0.0891136960909218,0.713747459256491
X21,tr_24,cv_train,2.0,M_condition,condition_idX21.Talker_specific,0.966042028321995,0.209675505077551,4.6073194289657,4.07893150891967e-06,0.555078038369996,1.37700601827399
X21,tr_24,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.354467131068273,0.328962455635527,1.07753065736171,0.28124326219508,-0.29029928197736,0.999233544113907
X21,tr_24,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.193411251778217,0.327679362801999,0.590245446415514,0.555026107666306,-0.448840299313702,0.835662802870136
X21,tr_24,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.226469823616188,0.328959965142416,0.688441900576392,0.491174545410681,-0.418291708062946,0.871231355295323
X21,tr_24,cv_train,2.0,M_joint,(Intercept),2.09745370902001,0.261526537589635,8.02004159253297,1.05709365216347e-15,1.58486169534433,2.61004572269569
X21,tr_24,cv_train,2.0,M_joint,condition_idX21.Multi_talker,0.362626683288974,0.206042916983795,1.75995704485922,0.0784150900113467,-0.0412174339992646,0.766470800577212
X21,tr_24,cv_train,2.0,M_joint,condition_idX21.Single_talker,0.303395846962026,0.204721658040958,1.4819919390323,0.1383424398497,-0.0978586027982513,0.704650296722302
X21,tr_24,cv_train,2.0,M_joint,condition_idX21.Talker_specific,0.770515004845593,0.231968077074051,3.32164241978702,0.0008948929875991,0.315857573780453,1.22517243591073
X21,tr_24,cv_train,2.0,M_joint,similarity_z,0.110311023903804,0.0571271512263708,1.93097365325794,0.0534863106927371,-0.0016581924998824,0.222280240307491
X21,tr_24,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.361731456903158,0.326256850190035,1.10873214368514,0.267545750939085,-0.27773196946931,1.00119488327563
X21,tr_24,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.189377904535019,0.324969168771863,0.582756528106109,0.560057213358407,-0.447561666257833,0.826317475327871
X21,tr_24,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.223726800713041,0.326221660282502,0.685812218965772,0.492831530061867,-0.415667653440663,0.863121254866745
X21,tr_24,cv_train,2.0,M_null,(Intercept),2.4513124030795,0.237409478958182,10.3252507601488,5.41770564204672e-25,1.98598982432146,2.91663498183753
X21,tr_24,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.373025504212985,0.335481477301086,1.11191087869869,0.266176470822437,-0.284518191297144,1.03056919972311
X21,tr_24,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.195271937958057,0.334074657533425,0.58451586660242,0.55887329350722,-0.459514390807456,0.850058266723569
X21,tr_24,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.245736867214599,0.335539590360829,0.732363256897171,0.463946879113481,-0.411920729892626,0.903394464321825
X21,tr_24,cv_train,2.0,M_predictor,(Intercept),2.44058048526487,0.231400725330586,10.5469871876079,5.245210647701489e-26,1.98703506361692,2.89412590691282
X21,tr_24,cv_train,2.0,M_predictor,similarity_z,0.191539692089918,0.0500857203053912,3.82423754559243,0.0001311773966413,0.0933716802913514,0.289707703888485
X21,tr_24,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.378234859292287,0.326926803421272,1.1569404996289,0.247296670672305,-0.262541675413407,1.01901139399798
X21,tr_24,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.192051004044652,0.325575218147872,0.589882132728618,0.555269673584759,-0.446076423525177,0.83017843161448
X21,tr_24,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.235909833668406,0.326960806859015,0.721523279608647,0.47058762295694,-0.404933347775264,0.876753015112076
X21,tr_24,full,,M_condition,(Intercept),1.87549742575491,0.226993255406035,8.26234868696914,1.42833739340809e-16,1.43059064515908,2.32040420635073
X21,tr_24,full,,M_condition,condition_idX21.Multi_talker,0.532578444174549,0.163493325050759,3.25749350323142,0.0011240083130574,0.212131527075062,0.853025361274037
X21,tr_24,full,,M_condition,condition_idX21.Single_talker,0.458557407262045,0.163149392166711,2.81065961185731,0.0049440059860815,0.138784598615291,0.778330215908799
X21,tr_24,full,,M_condition,condition_idX21.Talker_specific,1.02169957782867,0.166216220564887,6.14681030742017,7.905657931827571e-10,0.695915785521492,1.34748337013585
X21,tr_24,full,,M_condition,test_talker_idX21.CMN.CMN_M_035,0.272182865336783,0.29035354010967,0.937418793771126,0.348543177355502,-0.29691007327817,0.841275803951735
X21,tr_24,full,,M_condition,test_talker_idX21.CMN.CMN_M_037,0.125830043175832,0.289312938503833,0.434927120185346,0.663615328515558,-0.441223316291681,0.692883402643346
X21,tr_24,full,,M_condition,test_talker_idX21.CMN.CMN_M_043,0.252878893385316,0.290712790695563,0.869858160627452,0.384377922627185,-0.316918176377987,0.822675963148619
X21,tr_24,full,,M_joint,(Intercept),1.91651917902067,0.226503972524311,8.46130492839353,2.64402050521085e-17,1.47257139287302,2.36046696516832
X21,tr_24,full,,M_joint,condition_idX21.Multi_talker,0.525936583780292,0.163574033511677,3.21528162196199,0.0013031660553364,0.205331478097404,0.846541689463179
X21,tr_24,full,,M_joint,condition_idX21.Single_talker,0.452326471264591,0.163215194781274,2.77135025247348,0.0055824342896502,0.132424689493295,0.772228253035887
X21,tr_24,full,,M_joint,condition_idX21.Talker_specific,0.852562306924057,0.185367816320648,4.5993005897491,4.23911747909482e-06,0.489241386935587,1.21588322691253
X21,tr_24,full,,M_joint,similarity_z,0.096191180821648,0.0473276465477265,2.03245223116358,0.042107895017348,0.0034289935881039,0.188953368055192
X21,tr_24,full,,M_joint,test_talker_idX21.CMN.CMN_M_035,0.279018390690812,0.288062530291193,0.96860355426567,0.332743029326682,-0.285584168679927,0.84362095006155
X21,tr_24,full,,M_joint,test_talker_idX21.CMN.CMN_M_037,0.123031399605146,0.286965308794393,0.428732658041592,0.66811779120054,-0.439420605631863,0.685483404842156
X21,tr_24,full,,M_joint,test_talker_idX21.CMN.CMN_M_043,0.250391512645651,0.28833620399161,0.868401224609786,0.385174724698577,-0.314747447177904,0.815530472469206
X21,tr_24,full,,M_null,(Intercept),2.37321761311931,0.209030221351256,11.3534664881368,7.12795798635254e-30,1.96351837927085,2.78291684696778
X21,tr_24,full,,M_null,test_talker_idX21.CMN.CMN_M_035,0.278655554708973,0.295797990351855,0.942046815049383,0.346168672157193,-0.301108506380662,0.858419615798608
X21,tr_24,full,,M_null,test_talker_idX21.CMN.CMN_M_037,0.127155926020882,0.294924377188302,0.431147561395702,0.666361079924996,-0.450895853268189,0.705207705309954
X21,tr_24,full,,M_null,test_talker_idX21.CMN.CMN_M_043,0.266137072147094,0.296276251194097,0.898273388685285,0.369039816137506,-0.314564380193336,0.846838524487523
X21,tr_24,full,,M_predictor,(Intercept),2.36608662168109,0.204297480785204,11.5815751255825,5.109842879024231e-31,1.96566355934209,2.76650968402009
X21,tr_24,full,,M_predictor,similarity_z,0.178139478134349,0.0411324242830923,4.33087719090689,1.48516501544704e-05,0.0975199265394884,0.25875902972921
X21,tr_24,full,,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.288375324689793,0.289186495629886,0.997194990249023,0.318669872188817,-0.278430206744783,0.855180856124369
X21,tr_24,full,,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.121155744396606,0.288110429642183,0.42051842603225,0.674106771585685,-0.443540697702072,0.685852186495284
X21,tr_24,full,,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.257884846639782,0.289498461098674,0.890798678725562,0.373037184125594,-0.309532137113619,0.825301830393183
