dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
X21,mfcc39,1,M_joint,train,10974,10974,5188.29229452551,0.47278041685124,-5188.29229452551,-0.47278041685124,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50353369158516,3.34743724143699,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,1,M_joint,test,5503,5503,2854.00132992972,0.518626445562369,-2854.00132992972,-0.518626445562369,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50353369158516,3.34743724143699,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50353369158516,3.34743724143699,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50353369158516,3.34743724143699,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,1,M_predictor,train,10974,10974,5221.55098693366,0.475811097770517,-5221.55098693366,-0.475811097770517,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50353369158516,3.34743724143699,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,1,M_predictor,test,5503,5503,2858.43769220333,0.519432617154885,-2858.43769220333,-0.519432617154885,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50353369158516,3.34743724143699,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,2,M_condition,train,11011,11011,5335.72242431683,0.484581093844049,-5335.72242431683,-0.484581093844049,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.56865829022779,3.29809284675451,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,2,M_condition,test,5466,5466,2784.17307361559,0.509362069816244,-2784.17307361559,-0.509362069816244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.56865829022779,3.29809284675451,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,2,M_joint,train,11011,11011,5340.65890608533,0.485029416591166,-5340.65890608533,-0.485029416591166,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.56865829022779,3.29809284675451,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,2,M_joint,test,5466,5466,2786.58592377753,0.509803498678656,-2786.58592377753,-0.509803498678656,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.56865829022779,3.29809284675451,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,2,M_null,train,11011,11011,5412.84079215933,0.491584850800048,-5412.84079215933,-0.491584850800048,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.56865829022779,3.29809284675451,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,2,M_null,test,5466,5466,2825.9101349592,0.516997829300989,-2825.9101349592,-0.516997829300989,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.56865829022779,3.29809284675451,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,2,M_predictor,train,11011,11011,5345.59734524644,0.485477917105299,-5345.59734524644,-0.485477917105299,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.56865829022779,3.29809284675451,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,2,M_predictor,test,5466,5466,2799.4042519654,0.512148600798647,-2799.4042519654,-0.512148600798647,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.56865829022779,3.29809284675451,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,0,M_condition,train,10969,10969,5422.95191041018,0.494388906045235,-5422.95191041018,-0.494388906045235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.2009957848045,2.55520271982296,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,0,M_condition,test,5508,5508,2388.44811286087,0.433632554985634,-2388.44811286087,-0.433632554985634,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.2009957848045,2.55520271982296,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,0,M_joint,train,10969,10969,5421.512838778,0.494257711621661,-5421.512838778,-0.494257711621661,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.2009957848045,2.55520271982296,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,0,M_joint,test,5508,5508,2387.73097659213,0.433502355953546,-2387.73097659213,-0.433502355953546,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.2009957848045,2.55520271982296,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,0,M_null,train,10969,10969,5506.32138249083,0.501989368446607,-5506.32138249083,-0.501989368446607,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.2009957848045,2.55520271982296,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,0,M_null,test,5508,5508,2416.99829715835,0.438815958089752,-2416.99829715835,-0.438815958089752,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.2009957848045,2.55520271982296,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,0,M_predictor,train,10969,10969,5461.72578980487,0.49792376605022,-5461.72578980487,-0.49792376605022,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.2009957848045,2.55520271982296,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,0,M_predictor,test,5508,5508,2392.14048090598,0.434302919554462,-2392.14048090598,-0.434302919554462,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.2009957848045,2.55520271982296,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,1,M_condition,train,10974,10974,5191.07009625784,0.473033542578626,-5191.07009625784,-0.473033542578626,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.12201324411595,2.59549181332583,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,1,M_condition,test,5503,5503,2855.26405460675,0.518855906706659,-2855.26405460675,-0.518855906706659,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.12201324411595,2.59549181332583,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,1,M_joint,train,10974,10974,5186.32011412353,0.472600702945464,-5186.32011412353,-0.472600702945464,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.12201324411595,2.59549181332583,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,1,M_joint,test,5503,5503,2852.85827765675,0.518418731175132,-2852.85827765675,-0.518418731175132,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.12201324411595,2.59549181332583,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.12201324411595,2.59549181332583,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.12201324411595,2.59549181332583,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,1,M_predictor,train,10974,10974,5226.64641105985,0.476275415624189,-5226.64641105985,-0.476275415624189,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.12201324411595,2.59549181332583,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,1,M_predictor,test,5503,5503,2860.6843207863,0.519840872394386,-2860.6843207863,-0.519840872394386,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.12201324411595,2.59549181332583,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,2,M_condition,train,11011,11011,5335.72242431683,0.484581093844049,-5335.72242431683,-0.484581093844049,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.18467902052576,2.56997766261007,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,2,M_condition,test,5466,5466,2784.17307361559,0.509362069816244,-2784.17307361559,-0.509362069816244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.18467902052576,2.56997766261007,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,2,M_joint,train,11011,11011,5341.89044518484,0.485141262844868,-5341.89044518484,-0.485141262844868,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.18467902052576,2.56997766261007,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,2,M_joint,test,5466,5466,2787.24360026133,0.509923820025857,-2787.24360026133,-0.509923820025857,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.18467902052576,2.56997766261007,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,2,M_null,train,11011,11011,5412.84079215933,0.491584850800048,-5412.84079215933,-0.491584850800048,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.18467902052576,2.56997766261007,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,2,M_null,test,5466,5466,2825.9101349592,0.516997829300989,-2825.9101349592,-0.516997829300989,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.18467902052576,2.56997766261007,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,2,M_predictor,train,11011,11011,5354.24109565421,0.486262927586433,-5354.24109565421,-0.486262927586433,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.18467902052576,2.56997766261007,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,strf24_legacy,2,M_predictor,test,5466,5466,2803.01938443559,0.512809986175556,-2803.01938443559,-0.512809986175556,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.18467902052576,2.56997766261007,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
