dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
X21,mfcc39,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.198910051635991,0.327929670383801,0.606563143259319,0.544140866062621,-0.44383210231626,0.841652205588242
X21,mfcc39,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.248351302232641,0.329257440421854,0.754276963079243,0.450682932213729,-0.396993280994193,0.893695885459474
X21,mfcc39,full,,M_condition,(Intercept),1.87549742575491,0.226993255406035,8.26234868696914,1.42833739340809e-16,1.43059064515908,2.32040420635073
X21,mfcc39,full,,M_condition,condition_idX21.Multi_talker,0.532578444174549,0.163493325050759,3.25749350323142,0.0011240083130574,0.212131527075062,0.853025361274037
X21,mfcc39,full,,M_condition,condition_idX21.Single_talker,0.458557407262045,0.163149392166711,2.81065961185731,0.0049440059860815,0.138784598615291,0.778330215908799
X21,mfcc39,full,,M_condition,condition_idX21.Talker_specific,1.02169957782867,0.166216220564887,6.14681030742017,7.905657931827571e-10,0.695915785521492,1.34748337013585
X21,mfcc39,full,,M_condition,test_talker_idX21.CMN.CMN_M_035,0.272182865336783,0.29035354010967,0.937418793771126,0.348543177355502,-0.29691007327817,0.841275803951735
X21,mfcc39,full,,M_condition,test_talker_idX21.CMN.CMN_M_037,0.125830043175832,0.289312938503833,0.434927120185346,0.663615328515558,-0.441223316291681,0.692883402643346
X21,mfcc39,full,,M_condition,test_talker_idX21.CMN.CMN_M_043,0.252878893385316,0.290712790695563,0.869858160627452,0.384377922627185,-0.316918176377987,0.822675963148619
X21,mfcc39,full,,M_joint,(Intercept),1.81364420022296,0.242684256984231,7.47326679843434,7.82280132727937e-14,1.33798305653387,2.28930534391205
X21,mfcc39,full,,M_joint,condition_idX21.Multi_talker,0.539153345626695,0.163863318777214,3.29026257767743,0.0010009393113754,0.217981240823355,0.860325450430035
X21,mfcc39,full,,M_joint,condition_idX21.Single_talker,0.465181167994284,0.163514163565685,2.84489831247809,0.0044425603033533,0.144693407405541,0.785668928583027
X21,mfcc39,full,,M_joint,condition_idX21.Talker_specific,1.27054560744696,0.380266813411143,3.3411950836563,0.0008341858750985,0.52522265316112,2.0158685617328
X21,mfcc39,full,,M_joint,similarity_z,-0.107892613917829,0.148353053531035,-0.727269249602997,0.467061031688706,-0.398664598838658,0.182879371003
X21,mfcc39,full,,M_joint,test_talker_idX21.CMN.CMN_M_035,0.264280133076037,0.290976108057504,0.908253721724154,0.363744186845076,-0.30603303871667,0.834593304868744
X21,mfcc39,full,,M_joint,test_talker_idX21.CMN.CMN_M_037,0.127345193172469,0.289788769786512,0.43944143614083,0.660341707931996,-0.440640795609094,0.695331181954032
X21,mfcc39,full,,M_joint,test_talker_idX21.CMN.CMN_M_043,0.248330946710065,0.29121198534222,0.852749746608941,0.393798097373795,-0.322444544560686,0.819106437980815
X21,mfcc39,full,,M_null,(Intercept),2.37321761311931,0.209030221351256,11.3534664881368,7.12795798635254e-30,1.96351837927085,2.78291684696778
X21,mfcc39,full,,M_null,test_talker_idX21.CMN.CMN_M_035,0.278655554708973,0.295797990351855,0.942046815049383,0.346168672157193,-0.301108506380662,0.858419615798608
X21,mfcc39,full,,M_null,test_talker_idX21.CMN.CMN_M_037,0.127155926020882,0.294924377188302,0.431147561395702,0.666361079924996,-0.450895853268189,0.705207705309954
X21,mfcc39,full,,M_null,test_talker_idX21.CMN.CMN_M_043,0.266137072147094,0.296276251194097,0.898273388685285,0.369039816137506,-0.314564380193336,0.846838524487523
X21,mfcc39,full,,M_predictor,(Intercept),2.36765079592637,0.205985477698136,11.4942607720922,1.40982755933626e-30,1.96391925963802,2.77138233221471
X21,mfcc39,full,,M_predictor,similarity_z,0.252744910753789,0.0571772357887066,4.42037652340847,9.85290726944412e-06,0.140677528607924,0.364812292899654
X21,mfcc39,full,,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.291518059253789,0.291549011862603,0.999893833943679,0.317361888745357,-0.279918003996913,0.862954122504492
X21,mfcc39,full,,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.123604518078726,0.290473410131146,0.425527823778843,0.670451942960299,-0.44572336577832,0.692932401935772
X21,mfcc39,full,,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.270734790459719,0.291858008057343,0.92762501965177,0.353602114763272,-0.301306905332673,0.84277648625211
X21,strf24_legacy,cv_train,0.0,M_condition,(Intercept),1.74747698233797,0.247869145896892,7.04999799799561,1.78920365405764e-12,1.26165345638006,2.23330050829587
X21,strf24_legacy,cv_train,0.0,M_condition,condition_idX21.Multi_talker,0.597838630494053,0.193822166192071,3.08446986348102,0.0020391526783442,0.217947184757593,0.977730076230512
X21,strf24_legacy,cv_train,0.0,M_condition,condition_idX21.Single_talker,0.654468294904211,0.193930872607923,3.37475042577349,0.0007388266079628,0.274363784592683,1.03457280521574
X21,strf24_legacy,cv_train,0.0,M_condition,condition_idX21.Talker_specific,1.03301384639978,0.198275576266045,5.20999038738734,1.88850415663156e-07,0.644393716918331,1.42163397588123
X21,strf24_legacy,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.148855810377211,0.308258263428075,0.482893171205913,0.629171590752462,-0.455330385941816,0.753042006696237
X21,strf24_legacy,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.085781515435799,0.308396590995067,0.278153254415096,0.780894716916332,-0.518675802914532,0.69023883378613
X21,strf24_legacy,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.239312547167604,0.309705128174851,0.772710960835286,0.43969345837536,-0.367709504055103,0.846334598390312
X21,strf24_legacy,cv_train,0.0,M_joint,(Intercept),1.75693717957192,0.252731694007182,6.95178808686335,3.60684938362205e-12,1.26158305931785,2.252291299826
X21,strf24_legacy,cv_train,0.0,M_joint,condition_idX21.Multi_talker,0.59908541454506,0.19398798482863,3.08826041506795,0.0020133196022514,0.218868964280945,0.979301864809174
X21,strf24_legacy,cv_train,0.0,M_joint,condition_idX21.Single_talker,0.65562071359031,0.194090287687144,3.37791613069847,0.0007303735283858,0.275203749723508,1.03603767745711
X21,strf24_legacy,cv_train,0.0,M_joint,condition_idX21.Talker_specific,0.980734184713004,0.336022744932526,2.91865416702651,0.0035154599458898,0.322129604645253,1.63933876478076
X21,strf24_legacy,cv_train,0.0,M_joint,similarity_z,0.0240846548664098,0.125146302302193,0.192451989578183,0.847388171640504,-0.221202097645888,0.269371407378708
X21,strf24_legacy,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.153066652986682,0.308952797142746,0.495437019513244,0.620291668643982,-0.4524808294131,0.758614135386463
X21,strf24_legacy,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.0875846150582295,0.308472628898157,0.283929940141126,0.776464071385416,-0.517021737582159,0.692190967698618
X21,strf24_legacy,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.243230508923256,0.310344482156396,0.783743623322039,0.433190560020425,-0.36504467610328,0.851505693949791
X21,strf24_legacy,cv_train,0.0,M_null,(Intercept),2.31319277562822,0.22480540972268,10.2897558314178,7.837486182362911e-25,1.87257417257177,2.75381137868468
X21,strf24_legacy,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.157365469764279,0.316348552754416,0.497443305474652,0.618876473636705,-0.462677693634377,0.777408633162935
X21,strf24_legacy,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.0813882724244855,0.316518177635014,0.257136171554534,0.79707365521532,-0.538987355740143,0.701763900589113
X21,strf24_legacy,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.251004338709602,0.317859210510409,0.789671434427044,0.429719678007688,-0.371999713890799,0.874008391310004
X21,strf24_legacy,cv_train,0.0,M_predictor,(Intercept),2.29373377135584,0.221852054424891,10.3390242533562,4.6929134454751e-25,1.85890374468306,2.72856379802863
X21,strf24_legacy,cv_train,0.0,M_predictor,similarity_z,0.209236617126211,0.0656668316697658,3.18633641681463,0.0014408694434289,0.0805296270534704,0.337943607198952
X21,strf24_legacy,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.188791207108739,0.312239231826265,0.60463640652878,0.545420610966744,-0.423197687270739,0.800780101488218
X21,strf24_legacy,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.0915661336450584,0.312297191611643,0.293201911847243,0.76936782283486,-0.520536361913761,0.703668629203878
X21,strf24_legacy,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.27879702713496,0.313754475493791,0.888583427204297,0.374227001074139,-0.336161744832871,0.893755799102791
X21,strf24_legacy,cv_train,1.0,M_condition,(Intercept),1.88725496065551,0.250664756735983,7.5290000286849,5.1130372278178705e-14,1.39595203745298,2.37855788385803
X21,strf24_legacy,cv_train,1.0,M_condition,condition_idX21.Multi_talker,0.62675168977423,0.196271316590787,3.1932923295204,0.0014066047114698,0.242059909256288,1.01144347029217
X21,strf24_legacy,cv_train,1.0,M_condition,condition_idX21.Single_talker,0.421184081566387,0.196653660525467,2.141755614622,0.0322131528215467,0.0357429069364722,0.806625256196301
X21,strf24_legacy,cv_train,1.0,M_condition,condition_idX21.Talker_specific,1.06356339326542,0.198513386499803,5.35764067108127,8.43157161217306e-08,0.674477155725807,1.45264963080503
X21,strf24_legacy,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.388968693237534,0.314680084483197,1.23607661373405,0.216430086868225,-0.227804272349532,1.0057416588246
X21,strf24_legacy,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.129126636271505,0.31209824532128,0.413737142733949,0.679066622246093,-0.482585924558203,0.740839197101214
X21,strf24_legacy,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.274295150451377,0.313279959106308,0.875559200256081,0.381269713698032,-0.339733569396987,0.888323870299741
X21,strf24_legacy,cv_train,1.0,M_joint,(Intercept),1.92080087394049,0.256209171444512,7.49700279311231,6.52935883581507e-14,1.41863089790925,2.42297084997174
X21,strf24_legacy,cv_train,1.0,M_joint,condition_idX21.Multi_talker,0.630181348900917,0.196412608910733,3.20845668919009,0.0013344940708516,0.245212635435882,1.01515006236595
X21,strf24_legacy,cv_train,1.0,M_joint,condition_idX21.Single_talker,0.424983295788843,0.196803064846958,2.15943433665186,0.0308164864281919,0.0392492886888058,0.810717302888881
X21,strf24_legacy,cv_train,1.0,M_joint,condition_idX21.Talker_specific,0.890435862609741,0.339031896590181,2.62640734268756,0.0086291482429983,0.225933345292985,1.5549383799265
X21,strf24_legacy,cv_train,1.0,M_joint,similarity_z,0.0808946537407336,0.128681695600657,0.628641496858864,0.52958378677242,-0.171321469636554,0.333110777118021
X21,strf24_legacy,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.403673854181888,0.315288130024688,1.28033318016215,0.200427983143251,-0.214290880666501,1.02163858903028
X21,strf24_legacy,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.135984111718394,0.311994514475247,0.435854175023267,0.662942534757893,-0.47552513665309,0.747493360089878
X21,strf24_legacy,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.28701798249646,0.313681394914581,0.914998425630625,0.36019245663276,-0.327797551536119,0.90183351652904
X21,strf24_legacy,cv_train,1.0,M_null,(Intercept),2.42327024193204,0.227283694356344,10.6618745739531,1.53472419916188e-26,1.97779420099361,2.86874628287048
X21,strf24_legacy,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.376912712079384,0.323454471885503,1.16527284313696,0.243908568093302,-0.257058052816202,1.01088347697497
X21,strf24_legacy,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.128093385695813,0.320922802852412,0.399140804446735,0.689789457593138,-0.500915307894915,0.757102079286541
X21,strf24_legacy,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.277321894448736,0.321946371649413,0.861391582169246,0.389022410703498,-0.353692993984114,0.908336782881586
X21,strf24_legacy,cv_train,1.0,M_predictor,(Intercept),2.39333505284305,0.223226889131973,10.7215356633317,8.065296552311019e-27,1.95581035014438,2.83085975554171
X21,strf24_legacy,cv_train,1.0,M_predictor,similarity_z,0.264882387680953,0.0666053742453703,3.97689211541912,6.98218225504559e-05,0.134335854160027,0.395428921201879
X21,strf24_legacy,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.430362813398565,0.317886363355042,1.35382596741937,0.175791907026426,-0.192694458777318,1.05342008557445
X21,strf24_legacy,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.149410979853187,0.31506685353821,0.474219925629426,0.635343085765515,-0.468120053081705,0.766942012788079
X21,strf24_legacy,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.31401106472183,0.316345958289207,0.992619176865719,0.320895575716061,-0.306027013525016,0.934049142968677
X21,strf24_legacy,cv_train,2.0,M_condition,(Intercept),2.0512426299407,0.261973242053525,7.82997001472996,4.8798633708484205e-15,1.53777507551579,2.56471018436561
X21,strf24_legacy,cv_train,2.0,M_condition,condition_idX21.Multi_talker,0.373163103344551,0.206108833375462,1.81051484903983,0.0702159837423747,-0.0308102100713552,0.777136416760456
X21,strf24_legacy,cv_train,2.0,M_condition,condition_idX21.Single_talker,0.312316881582785,0.204811519221279,1.52489900358269,0.127284290457084,-0.0891136960909218,0.713747459256491
X21,strf24_legacy,cv_train,2.0,M_condition,condition_idX21.Talker_specific,0.966042028321995,0.209675505077551,4.6073194289657,4.07893150891967e-06,0.555078038369996,1.37700601827399
X21,strf24_legacy,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.354467131068273,0.328962455635527,1.07753065736171,0.28124326219508,-0.29029928197736,0.999233544113907
X21,strf24_legacy,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.193411251778217,0.327679362801999,0.590245446415514,0.555026107666306,-0.448840299313702,0.835662802870136
X21,strf24_legacy,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.226469823616188,0.328959965142416,0.688441900576392,0.491174545410681,-0.418291708062946,0.871231355295323
X21,strf24_legacy,cv_train,2.0,M_joint,(Intercept),2.01760516044429,0.267389353493208,7.54557028575015,4.50312568263075e-14,1.49352202759761,2.54168829329098
X21,strf24_legacy,cv_train,2.0,M_joint,condition_idX21.Multi_talker,0.36919643831586,0.206362797072471,1.78906490682138,0.0736043630380007,-0.035274643946183,0.773667520577902
X21,strf24_legacy,cv_train,2.0,M_joint,condition_idX21.Single_talker,0.307781120703418,0.20509223945257,1.50069608447859,0.133434186276857,-0.094199668623619,0.709761910030455
X21,strf24_legacy,cv_train,2.0,M_joint,condition_idX21.Talker_specific,1.15084248202861,0.349529445599862,3.29254801424108,0.0009928394356609,0.46576476865288,1.83592019540434
X21,strf24_legacy,cv_train,2.0,M_joint,similarity_z,-0.0850853990327985,0.128915613126461,-0.660008489036416,0.509248381708904,-0.337760000760662,0.167589202695065
X21,strf24_legacy,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.339635638559025,0.330340996386577,1.02813650825697,0.303885619448426,-0.307832714358666,0.987103991476717
X21,strf24_legacy,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.187241835859579,0.328445056536301,0.570085717940724,0.568619561437433,-0.456510474951571,0.830994146670729
