dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
AN19,cnn_5::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.24327650320447,1,0.134196355527765,ok,
AN19,cnn_5::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.4803291966746,5,0.0036734232815745,ok,
AN19,cnn_6::overall,predictor_beyond_null,M_null,M_predictor,full,,0.331080994589684,1,0.565023251546709,ok,
AN19,cnn_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.55721979678583,1,0.109791508869267,ok,
AN19,cnn_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,21.2329352424331,5,0.0007319417132784,ok,
AN19,cnn_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.90325204338114,1,0.0481927357473788,ok,
AN19,cnn_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.22299828090763,1,0.268773039790647,ok,
AN19,cnn_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,16.3265426777634,5,0.0059710589738031,ok,
AN19,tr_0::overall,predictor_beyond_null,M_null,M_predictor,full,,0.244781515032628,1,0.620773782544592,ok,
AN19,tr_0::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.3151580032054,1,0.251462890018554,ok,
AN19,tr_0::overall,condition_beyond_predictor,M_predictor,M_joint,full,,20.0771729284097,5,0.0012087337847601,ok,
AN19,tr_0::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.44080233803106,1,0.11821574587375,ok,
AN19,tr_0::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.97802726001828,1,0.322686329649792,ok,
AN19,tr_0::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.5440213622242,5,0.0035756597979954,ok,
AN19,tr_10::overall,predictor_beyond_null,M_null,M_predictor,full,,2.1768649106607,1,0.140099594783683,ok,
AN19,tr_10::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.88780355704421,1,0.0892525291642232,ok,
AN19,tr_10::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.7177350866205,5,0.0014116628220422,ok,
AN19,tr_10::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.61638122493605,1,0.0572131946126677,ok,
AN19,tr_10::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.29783491342278,1,0.129554475109012,ok,
AN19,tr_10::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.6882501287237,5,0.0033635921788975,ok,
AN19,tr_12::overall,predictor_beyond_null,M_null,M_predictor,full,,2.04708826472051,1,0.152497599275906,ok,
AN19,tr_12::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.32762011974592,1,0.127096056804943,ok,
AN19,tr_12::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.2873282952623,5,0.0016990518044569,ok,
AN19,tr_12::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.17984943207011,1,0.0745515992709378,ok,
AN19,tr_12::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.92464650093916,1,0.165345336582434,ok,
AN19,tr_12::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.751593509106,5,0.0032743926017927,ok,
AN19,tr_14::overall,predictor_beyond_null,M_null,M_predictor,full,,3.24768933752875,1,0.0715242215194843,ok,
AN19,tr_14::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.85380849411376,1,0.0911577580459942,ok,
AN19,tr_14::overall,condition_beyond_predictor,M_predictor,M_joint,full,,18.6129155968219,5,0.0022686755478187,ok,
AN19,tr_14::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.232236111511156,1,0.629870719735109,ok,
AN19,tr_14::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.668765878688646,1,0.413482209005021,ok,
AN19,tr_14::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,19.4433262074144,5,0.0015887978098166,ok,
AN19,tr_16::overall,predictor_beyond_null,M_null,M_predictor,full,,1.66385574900323,1,0.197083531485046,ok,
AN19,tr_16::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.41895236473556,1,0.233575915667164,ok,
AN19,tr_16::overall,condition_beyond_predictor,M_predictor,M_joint,full,,18.7618930559693,5,0.0021285931442366,ok,
AN19,tr_16::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.70464131895551,1,0.100056583169948,ok,
AN19,tr_16::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.74512136890826,1,0.186491221585062,ok,
AN19,tr_16::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,18.0472764901897,5,0.0028877338901658,ok,
AN19,tr_18::overall,predictor_beyond_null,M_null,M_predictor,full,,1.60223220951229,1,0.205587160771947,ok,
AN19,tr_18::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.27431591152435,1,0.131533151793213,ok,
AN19,tr_18::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.678880142249,5,0.0014355107212678,ok,
AN19,tr_18::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.32175464234115,1,0.0683688239881943,ok,
AN19,tr_18::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.93118651032819,1,0.164628693146549,ok,
AN19,tr_18::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.616228308224,5,0.0034679039418055,ok,
AN19,tr_20::overall,predictor_beyond_null,M_null,M_predictor,full,,0.79378952726438,1,0.372956709819914,ok,
AN19,tr_20::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.69733484236076,1,0.100516146258499,ok,
AN19,tr_20::overall,condition_beyond_predictor,M_predictor,M_joint,full,,20.9103417553333,5,0.000842269157611,ok,
AN19,tr_20::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.16482816843654,1,0.0412715991301579,ok,
AN19,tr_20::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.19858430658314,1,0.138137551689666,ok,
AN19,tr_20::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.0405525783835,5,0.004423526573479,ok,
AN19,tr_22::overall,predictor_beyond_null,M_null,M_predictor,full,,1.09336418332714,1,0.295727014898359,ok,
AN19,tr_22::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.98481415428068,1,0.0840489352255796,ok,
AN19,tr_22::overall,condition_beyond_predictor,M_predictor,M_joint,full,,20.8982464111905,5,0.0008467098530919,ok,
AN19,tr_22::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.193836771517454,1,0.659742307428731,ok,
AN19,tr_22::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.00543268065849,1,0.315999519283411,ok,
AN19,tr_22::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,19.818392349378,5,0.0013516793079175,ok,
AN19,tr_2::overall,predictor_beyond_null,M_null,M_predictor,full,,3.84398280821824,1,0.0499247958719201,ok,
AN19,tr_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.86468925381178,1,0.0905431950485541,ok,
AN19,tr_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,18.0275028858305,5,0.0029121326063723,ok,
AN19,tr_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.62536848082618,1,0.0315024940190006,ok,
AN19,tr_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.62027146335458,1,0.105506389675684,ok,
AN19,tr_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.0016994227653,5,0.0044965751037266,ok,
AN19,tr_4::overall,predictor_beyond_null,M_null,M_predictor,full,,5.07278716948622,1,0.0243042751937691,ok,
AN19,tr_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,3.15618403868848,1,0.0756397996110759,ok,
AN19,tr_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,17.0901933094392,5,0.004331881452689,ok,
AN19,tr_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.21656124580022,1,0.0400312112106691,ok,
AN19,tr_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.53580449736091,1,0.111290150932415,ok,
AN19,tr_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.3260396917976,5,0.0039212147919912,ok,
AN19,tr_6::overall,predictor_beyond_null,M_null,M_predictor,full,,0.363971387996571,1,0.546308858444114,ok,
AN19,tr_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.44647510211053,1,0.117789110146631,ok,
AN19,tr_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,21.0893001543509,5,0.0007791856880384,ok,
AN19,tr_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,5.27042874499875,1,0.0216906696907868,ok,
AN19,tr_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.34306965078667,1,0.125841360110469,ok,
AN19,tr_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,16.0794373460249,5,0.0066208985834928,ok,
AN19,tr_8::overall,predictor_beyond_null,M_null,M_predictor,full,,1.48966819640191,1,0.222267948178205,ok,
AN19,tr_8::overall,predictor_beyond_condition,M_condition,M_joint,full,,3.08426356538894,1,0.0790530437260519,ok,
AN19,tr_8::overall,condition_beyond_predictor,M_predictor,M_joint,full,,20.601391809224,5,0.000963222807988,ok,
AN19,tr_8::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,5.30353675039441,1,0.0212821690079898,ok,
AN19,tr_8::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.65346366856556,1,0.103324542078484,ok,
AN19,tr_8::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,16.3567233584081,5,0.0058960828209033,ok,
