dataset_id,feature_key,scope,fold,model_id,formula,optimizer,random_structure,random_policy,selection_reason,n_rows,fit_ok,singular,convergence,warnings,error,log_likelihood,deviance,AIC,n_observations
AN19,tr_24::between_type_word,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1561.06126707956,2418.47879657187,3140.12253415913,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1560.33093005818,2419.12148448213,3140.66186011637,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1568.30421734261,2413.0588026804,3144.60843468522,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1567.14111163658,2414.43622193216,3144.28222327316,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1514.69464298543,2352.94341229064,3047.38928597087,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1513.95324931649,2354.14067517266,3047.90649863298,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1522.69888377006,2345.58806576079,3053.39776754012,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1522.32826850796,2346.48943887698,3054.65653701592,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.79624057507,2315.34809790291,3033.59248115014,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.62841506192,2315.34829416852,3035.25683012385,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1519.38868263103,2304.33260308376,3046.77736526205,3840
AN19,tr_24::mean_dissimilarity_word,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1518.22658711804,2305.3676071409,3046.45317423608,3840
AN19,tr_24::mean_dissimilarity_word,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2193.74056405627,3589.3649423815,4405.48112811254,5760
AN19,tr_24::mean_dissimilarity_word,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2192.99343717866,3589.9406244001,4405.98687435731,5760
AN19,tr_24::mean_dissimilarity_word,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2203.24396227639,3580.4982873344,4414.48792455278,5760
AN19,tr_24::mean_dissimilarity_word,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2201.97944841082,3582.13455963287,4413.95889682164,5760
AN19,tr_24::order_word,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1561.06126707956,2418.47879657187,3140.12253415913,3840
AN19,tr_24::order_word,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1560.58659400599,2419.10338989756,3141.17318801198,3840
AN19,tr_24::order_word,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1568.30421734261,2413.0588026804,3144.60843468522,3840
AN19,tr_24::order_word,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1567.77499446833,2413.62668629076,3145.54998893666,3840
AN19,tr_24::order_word,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1514.69464298543,2352.94341229064,3047.38928597087,3840
AN19,tr_24::order_word,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1513.89119869528,2354.36755240123,3047.78239739057,3840
AN19,tr_24::order_word,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1522.69888377006,2345.58806576079,3053.39776754012,3840
AN19,tr_24::order_word,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1521.77828581798,2346.99303361616,3053.55657163596,3840
AN19,tr_24::order_word,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.79624057507,2315.34809790291,3033.59248115014,3840
AN19,tr_24::order_word,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.19275247268,2315.89020918413,3034.38550494536,3840
AN19,tr_24::order_word,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1519.38868263103,2304.33260308376,3046.77736526205,3840
AN19,tr_24::order_word,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1518.69709949228,2304.87200267292,3047.39419898456,3840
AN19,tr_24::order_word,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2193.74056405627,3589.3649423815,4405.48112811254,5760
AN19,tr_24::order_word,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2192.72183187439,3590.54846057243,4405.44366374877,5760
AN19,tr_24::order_word,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2203.24396227639,3580.4982873344,4414.48792455278,5760
AN19,tr_24::order_word,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2202.18482625698,3581.59781302601,4414.36965251396,5760
AN19,tr_24::overall,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1561.06126707956,2418.47879657187,3140.12253415913,3840
AN19,tr_24::overall,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1561.05762742236,2418.48923307323,3142.11525484472,3840
AN19,tr_24::overall,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1568.30421734261,2413.0588026804,3144.60843468522,3840
AN19,tr_24::overall,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1567.77978083976,2413.76278675211,3145.55956167952,3840
AN19,tr_24::overall,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1514.69464298543,2352.94341229064,3047.38928597087,3840
AN19,tr_24::overall,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1514.27024442653,2353.53773438502,3048.54048885307,3840
AN19,tr_24::overall,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1522.69888377006,2345.58806576079,3053.39776754012,3840
AN19,tr_24::overall,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1521.64265143217,2347.24391885101,3053.28530286435,3840
AN19,tr_24::overall,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.79624057507,2315.34809790291,3033.59248115014,3840
AN19,tr_24::overall,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.70153829992,2315.43350011973,3035.40307659984,3840
AN19,tr_24::overall,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1519.38868263103,2304.33260308376,3046.77736526205,3840
AN19,tr_24::overall,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1516.92528112969,2307.42894299896,3043.85056225938,3840
AN19,tr_24::overall,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2193.74056405627,3589.3649423815,4405.48112811254,5760
AN19,tr_24::overall,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2193.5935650317,3589.52913385645,4407.18713006341,5760
AN19,tr_24::overall,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2203.24396227639,3580.4982873344,4414.48792455278,5760
AN19,tr_24::overall,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2201.40383100908,3583.09354844475,4412.80766201815,5760
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1561.06126707956,2418.47879657187,3140.12253415913,3840
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1560.53744780427,2419.14496110516,3141.07489560853,3840
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1568.30421734261,2413.0588026804,3144.60843468522,3840
AN19,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1567.62363724611,2413.80814913895,3145.24727449222,3840
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1514.69464298543,2352.94341229064,3047.38928597087,3840
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1513.91258407511,2354.32676572811,3047.82516815023,3840
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1522.69888377006,2345.58806576079,3053.39776754012,3840
AN19,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1521.84702396212,2347.00088491692,3053.69404792424,3840
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.79624057507,2315.34809790291,3033.59248115014,3840
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1507.25411948457,2315.80565773323,3034.50823896913,3840
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1519.38868263103,2304.33260308376,3046.77736526205,3840
AN19,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1518.5948529723,2304.95471415055,3047.1897059446,3840
AN19,tr_24::overall_order_sensitive,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2193.74056405627,3589.3649423815,4405.48112811254,5760
AN19,tr_24::overall_order_sensitive,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2192.74296383116,3590.49378394864,4405.48592766231,5760
AN19,tr_24::overall_order_sensitive,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2203.24396227639,3580.4982873344,4414.48792455278,5760
AN19,tr_24::overall_order_sensitive,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,5760,True,False,ok,,,-2202.08211046544,3581.75800453224,4414.16422093087,5760
AN19,tr_24::within_token_word,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1561.06126707956,2418.47879657187,3140.12253415913,3840
AN19,tr_24::within_token_word,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1561.06022456868,2418.48172756105,3142.12044913736,3840
AN19,tr_24::within_token_word,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1568.30421734261,2413.0588026804,3144.60843468522,3840
AN19,tr_24::within_token_word,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1567.62721796486,2413.94799753129,3145.25443592972,3840
AN19,tr_24::within_token_word,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,registered,primary registered structure accepted,3840,True,False,ok,,,-1514.69464298543,2352.94341229064,3047.38928597087,3840
