dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
B23,tr_24::between_type_word,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::between_type_word,oof_fold,1.0,M_joint,3360,18032,10182.2860391892,0.564678684515819
B23,tr_24::between_type_word,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::between_type_word,oof_fold,1.0,M_predictor,3360,18032,10194.588368108,0.565360934344943
B23,tr_24::between_type_word,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::between_type_word,oof_fold,2.0,M_joint,3360,18032,10196.2550050392,0.565453360971564
B23,tr_24::between_type_word,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::between_type_word,oof_fold,2.0,M_predictor,3360,18032,10187.7995450422,0.56498444681911
B23,tr_24::mean_dissimilarity_phoneme,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::mean_dissimilarity_phoneme,oof_all,,M_joint,10080,54096,30863.6349824199,0.570534512393151
B23,tr_24::mean_dissimilarity_phoneme,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::mean_dissimilarity_phoneme,oof_all,,M_predictor,10080,54096,30797.8855783201,0.569319091583853
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,0.0,M_predictor,3360,18032,10417.4681626095,0.577721171395822
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,1.0,M_joint,3360,18032,10182.2907772316,0.564678947273271
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,1.0,M_predictor,3360,18032,10195.9654184493,0.565437301378067
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,2.0,M_joint,3360,18032,10196.2549019188,0.565453355252819
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::mean_dissimilarity_phoneme,oof_fold,2.0,M_predictor,3360,18032,10184.4519972613,0.56479880197767
B23,tr_24::mean_dissimilarity_word,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::mean_dissimilarity_word,oof_all,,M_joint,10080,54096,30863.6332810648,0.570534480942488
B23,tr_24::mean_dissimilarity_word,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::mean_dissimilarity_word,oof_all,,M_predictor,10080,54096,30864.1799416683,0.570544586321877
B23,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_predictor,3360,18032,10444.0489074485,0.579195258842531
B23,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_joint,3360,18032,10182.2892238584,0.564678861127908
B23,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_predictor,3360,18032,10197.7218181279,0.56553470597426
B23,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_joint,3360,18032,10196.254753937,0.565453347046193
B23,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_predictor,3360,18032,10222.4092160919,0.566903794148841
B23,tr_24::order_phoneme,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::order_phoneme,oof_all,,M_joint,10080,54096,30863.6321013436,0.570534459134567
B23,tr_24::order_phoneme,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::order_phoneme,oof_all,,M_predictor,10080,54096,30827.1187366518,0.569859485667181
B23,tr_24::order_phoneme,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::order_phoneme,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::order_phoneme,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::order_phoneme,oof_fold,0.0,M_predictor,3360,18032,10465.1013532832,0.580362763602662
B23,tr_24::order_phoneme,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::order_phoneme,oof_fold,1.0,M_joint,3360,18032,10182.2871996561,0.564678748871788
B23,tr_24::order_phoneme,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::order_phoneme,oof_fold,1.0,M_predictor,3360,18032,10186.5982014086,0.564917823946793
B23,tr_24::order_phoneme,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::order_phoneme,oof_fold,2.0,M_joint,3360,18032,10196.255598418,0.565453393878551
B23,tr_24::order_phoneme,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::order_phoneme,oof_fold,2.0,M_predictor,3360,18032,10175.4191819601,0.564297869452089
B23,tr_24::order_sentence,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::order_sentence,oof_all,,M_joint,10080,54096,30863.6288707204,0.570534399414382
B23,tr_24::order_sentence,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::order_sentence,oof_all,,M_predictor,10080,54096,30829.2379186079,0.569898660133982
B23,tr_24::order_sentence,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::order_sentence,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::order_sentence,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::order_sentence,oof_fold,0.0,M_predictor,3360,18032,10476.9548533827,0.581020122747486
B23,tr_24::order_sentence,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::order_sentence,oof_fold,1.0,M_joint,3360,18032,10182.2846227044,0.564678605961869
B23,tr_24::order_sentence,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::order_sentence,oof_fold,1.0,M_predictor,3360,18032,10182.0422304743,0.564665163624352
B23,tr_24::order_sentence,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::order_sentence,oof_fold,2.0,M_joint,3360,18032,10196.2549447465,0.565453357627913
B23,tr_24::order_sentence,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::order_sentence,oof_fold,2.0,M_predictor,3360,18032,10170.2408347509,0.564010694030108
B23,tr_24::order_word,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::order_word,oof_all,,M_joint,10080,54096,30863.5662709011,0.570533242215711
B23,tr_24::order_word,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::order_word,oof_all,,M_predictor,10080,54096,30850.9605947312,0.570300218033333
B23,tr_24::order_word,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::order_word,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::order_word,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::order_word,oof_fold,0.0,M_predictor,3360,18032,10496.9492624899,0.582128952001436
B23,tr_24::order_word,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::order_word,oof_fold,1.0,M_joint,3360,18032,10182.2207273249,0.56467506251802
B23,tr_24::order_word,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::order_word,oof_fold,1.0,M_predictor,3360,18032,10181.676581372,0.564644885834736
B23,tr_24::order_word,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::order_word,oof_fold,2.0,M_joint,3360,18032,10196.2562403067,0.565453429475749
B23,tr_24::order_word,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::order_word,oof_fold,2.0,M_predictor,3360,18032,10172.3347508693,0.564126816263825
B23,tr_24::overall,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::overall,oof_all,,M_joint,10080,54096,30863.5721918686,0.570533351668675
B23,tr_24::overall,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::overall,oof_all,,M_predictor,10080,54096,30817.1931857783,0.569676005356741
B23,tr_24::overall,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::overall,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::overall,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::overall,oof_fold,0.0,M_predictor,3360,18032,10422.8504901493,0.578019658947945
B23,tr_24::overall,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::overall,oof_fold,1.0,M_joint,3360,18032,10182.2274824552,0.564675437137046
B23,tr_24::overall,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::overall,oof_fold,1.0,M_predictor,3360,18032,10208.8405704306,0.566151318235949
B23,tr_24::overall,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::overall,oof_fold,2.0,M_joint,3360,18032,10196.255406144,0.565453383215616
B23,tr_24::overall,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::overall,oof_fold,2.0,M_predictor,3360,18032,10185.5021251983,0.564857038886329
B23,tr_24::within_token_phoneme,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::within_token_phoneme,oof_all,,M_joint,10080,54096,30863.6153826954,0.570534150079404
B23,tr_24::within_token_phoneme,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::within_token_phoneme,oof_all,,M_predictor,10080,54096,30777.349082031,0.568939460995841
B23,tr_24::within_token_phoneme,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::within_token_phoneme,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::within_token_phoneme,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::within_token_phoneme,oof_fold,0.0,M_predictor,3360,18032,10427.843385297,0.57829654976137
B23,tr_24::within_token_phoneme,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::within_token_phoneme,oof_fold,1.0,M_joint,3360,18032,10182.2701831758,0.564677805189429
B23,tr_24::within_token_phoneme,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::within_token_phoneme,oof_fold,1.0,M_predictor,3360,18032,10177.6908890383,0.564423851432914
B23,tr_24::within_token_phoneme,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::within_token_phoneme,oof_fold,2.0,M_joint,3360,18032,10196.2558962502,0.565453410395419
B23,tr_24::within_token_phoneme,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::within_token_phoneme,oof_fold,2.0,M_predictor,3360,18032,10171.8148076957,0.564097981793239
B23,tr_24::within_token_sentence,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::within_token_sentence,oof_all,,M_joint,10080,54096,30863.5527599659,0.570532992457223
B23,tr_24::within_token_sentence,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::within_token_sentence,oof_all,,M_predictor,10080,54096,30796.4161517299,0.569291928270665
B23,tr_24::within_token_sentence,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::within_token_sentence,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::within_token_sentence,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::within_token_sentence,oof_fold,0.0,M_predictor,3360,18032,10409.9726238584,0.57730549156269
B23,tr_24::within_token_sentence,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::within_token_sentence,oof_fold,1.0,M_joint,3360,18032,10182.216064737,0.564674803945044
B23,tr_24::within_token_sentence,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::within_token_sentence,oof_fold,1.0,M_predictor,3360,18032,10203.7267198595,0.565867719601791
B23,tr_24::within_token_sentence,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::within_token_sentence,oof_fold,2.0,M_joint,3360,18032,10196.2473919595,0.565452938773262
B23,tr_24::within_token_sentence,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::within_token_sentence,oof_fold,2.0,M_predictor,3360,18032,10182.716808012,0.564702573647514
B23,tr_24::within_token_word,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::within_token_word,oof_all,,M_joint,10080,54096,30863.6340019309,0.570534494268169
B23,tr_24::within_token_word,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::within_token_word,oof_all,,M_predictor,10080,54096,30783.2616199931,0.56904875813356
B23,tr_24::within_token_word,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::within_token_word,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::within_token_word,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::within_token_word,oof_fold,0.0,M_predictor,3360,18032,10431.5757340943,0.57850353449946
B23,tr_24::within_token_word,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::within_token_word,oof_fold,1.0,M_joint,3360,18032,10182.2880362082,0.56467879526443
B23,tr_24::within_token_word,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::within_token_word,oof_fold,1.0,M_predictor,3360,18032,10187.3039799321,0.564956964281949
B23,tr_24::within_token_word,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::within_token_word,oof_fold,2.0,M_joint,3360,18032,10196.2566624533,0.565453452886716
B23,tr_24::within_token_word,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::within_token_word,oof_fold,2.0,M_predictor,3360,18032,10164.3819059667,0.563685775619273
B23,tr_24::within_type_phoneme,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::within_type_phoneme,oof_all,,M_joint,10080,54096,30863.6288147238,0.570534398379248
B23,tr_24::within_type_phoneme,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::within_type_phoneme,oof_all,,M_predictor,10080,54096,30818.9171348944,0.569707873685566
B23,tr_24::within_type_phoneme,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::within_type_phoneme,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::within_type_phoneme,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::within_type_phoneme,oof_fold,0.0,M_predictor,3360,18032,10439.7325280566,0.578955885539964
B23,tr_24::within_type_phoneme,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::within_type_phoneme,oof_fold,1.0,M_joint,3360,18032,10182.2841761955,0.564678581199839
B23,tr_24::within_type_phoneme,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::within_type_phoneme,oof_fold,1.0,M_predictor,3360,18032,10195.076354525,0.565387996590781
B23,tr_24::within_type_phoneme,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::within_type_phoneme,oof_fold,2.0,M_joint,3360,18032,10196.2553352589,0.565453379284543
B23,tr_24::within_type_phoneme,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::within_type_phoneme,oof_fold,2.0,M_predictor,3360,18032,10184.1082523128,0.564779738925954
B23,tr_24::within_type_word,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::within_type_word,oof_all,,M_joint,10080,54096,30863.6346192969,0.570534505680584
B23,tr_24::within_type_word,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::within_type_word,oof_all,,M_predictor,10080,54096,30842.3656020009,0.570141333961862
B23,tr_24::within_type_word,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::within_type_word,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::within_type_word,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::within_type_word,oof_fold,0.0,M_predictor,3360,18032,10431.7595279192,0.578513727147248
B23,tr_24::within_type_word,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::within_type_word,oof_fold,1.0,M_joint,3360,18032,10182.2877489222,0.56467877933242
B23,tr_24::within_type_word,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::within_type_word,oof_fold,1.0,M_predictor,3360,18032,10196.2984603437,0.56545577087088
B23,tr_24::within_type_word,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::within_type_word,oof_fold,2.0,M_joint,3360,18032,10196.2575671052,0.565453503055969
B23,tr_24::within_type_word,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::within_type_word,oof_fold,2.0,M_predictor,3360,18032,10214.307613738,0.566454503867457
