dataset_id,feature_key,scope,fold,model_id,random_policy,random_structure,group,term,paired_term,variance,stddev_or_correlation,variance_below_1e_8,singular,convergence
B23,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.517081956958783,0.719084109794385,False,False,ok
B23,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26030784696534,1.12263433359458,False,False,ok
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.54472891281608,0.738057526766092,False,False,ok
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41317831061326,1.18877176556867,False,False,ok
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.512360517451322,0.715793627696784,False,False,ok
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41326043463293,1.18880630660883,False,False,ok
B23,tr_24::between_type_phoneme,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.570351634256893,0.755216283098354,False,False,ok
B23,tr_24::between_type_phoneme,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41324978079729,1.18880182570406,False,False,ok
B23,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.566270558627945,0.752509507333924,False,False,ok
B23,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41323356759489,1.1887950065486,False,False,ok
B23,tr_24::between_type_phoneme,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.480919702786681,0.693483743707581,False,False,ok
B23,tr_24::between_type_phoneme,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33748381572465,1.15649635352847,False,False,ok
B23,tr_24::between_type_phoneme,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.456979707800348,0.676002742450316,False,False,ok
B23,tr_24::between_type_phoneme,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33760639555048,1.156549348515,False,False,ok
B23,tr_24::between_type_phoneme,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.502658159204384,0.708983892062707,False,False,ok
B23,tr_24::between_type_phoneme,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33752353470099,1.1565135255158,False,False,ok
B23,tr_24::between_type_phoneme,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.495374436743384,0.703828414276792,False,False,ok
B23,tr_24::between_type_phoneme,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33750259953641,1.15650447449909,False,False,ok
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.378656838736337,0.615350988246819,False,False,ok
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3127895648925,1.14577029324926,False,False,ok
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.378656838736337,0.615350988246819,False,False,ok
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3127895648925,1.14577029324926,False,False,ok
B23,tr_24::between_type_sentence,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.422793140446051,0.650225453551344,False,False,ok
B23,tr_24::between_type_sentence,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.31309919485827,1.14590540397463,False,False,ok
B23,tr_24::between_type_sentence,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.417831663789912,0.646398997361468,False,False,ok
B23,tr_24::between_type_sentence,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3130546267725,1.1458859571408,False,False,ok
B23,tr_24::between_type_sentence,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.502948189582988,0.709188402036432,False,False,ok
B23,tr_24::between_type_sentence,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26027618405165,1.1226202314459,False,False,ok
B23,tr_24::between_type_sentence,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.46875635457434,0.684657837590675,False,False,ok
B23,tr_24::between_type_sentence,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26034887309635,1.12265260570505,False,False,ok
B23,tr_24::between_type_sentence,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.520240138306088,0.721276741830823,False,False,ok
B23,tr_24::between_type_sentence,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26029725775484,1.12262961735153,False,False,ok
B23,tr_24::between_type_sentence,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.519244891143591,0.720586491091522,False,False,ok
B23,tr_24::between_type_sentence,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26029085382348,1.12262676514658,False,False,ok
B23,tr_24::between_type_sentence,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.54472891281608,0.738057526766092,False,False,ok
B23,tr_24::between_type_sentence,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41317831061326,1.18877176556867,False,False,ok
B23,tr_24::between_type_sentence,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.512358888846218,0.715792490073917,False,False,ok
B23,tr_24::between_type_sentence,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41325303481663,1.1888031943163,False,False,ok
B23,tr_24::between_type_sentence,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.570351634256893,0.755216283098354,False,False,ok
B23,tr_24::between_type_sentence,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41324978079729,1.18880182570406,False,False,ok
B23,tr_24::between_type_sentence,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.568605291880599,0.754059209797612,False,False,ok
B23,tr_24::between_type_sentence,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41322704876381,1.18879226476446,False,False,ok
B23,tr_24::between_type_sentence,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.480919702786681,0.693483743707581,False,False,ok
B23,tr_24::between_type_sentence,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33748381572465,1.15649635352847,False,False,ok
B23,tr_24::between_type_sentence,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.456978875755934,0.676002127035066,False,False,ok
B23,tr_24::between_type_sentence,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3376024669609,1.15654765010392,False,False,ok
B23,tr_24::between_type_sentence,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.502658159204384,0.708983892062707,False,False,ok
B23,tr_24::between_type_sentence,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33752353470099,1.1565135255158,False,False,ok
B23,tr_24::between_type_sentence,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.50037242720907,0.707370077971262,False,False,ok
B23,tr_24::between_type_sentence,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33751244406802,1.15650873064928,False,False,ok
B23,tr_24::between_type_word,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.378656838736337,0.615350988246819,False,False,ok
B23,tr_24::between_type_word,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3127895648925,1.14577029324926,False,False,ok
B23,tr_24::between_type_word,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.378656838736337,0.615350988246819,False,False,ok
B23,tr_24::between_type_word,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3127895648925,1.14577029324926,False,False,ok
B23,tr_24::between_type_word,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.422793140446051,0.650225453551344,False,False,ok
B23,tr_24::between_type_word,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.31309919485827,1.14590540397463,False,False,ok
B23,tr_24::between_type_word,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.415745748427996,0.644783489574598,False,False,ok
B23,tr_24::between_type_word,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.31306478997618,1.14589039178107,False,False,ok
B23,tr_24::between_type_word,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.502948189582988,0.709188402036432,False,False,ok
B23,tr_24::between_type_word,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26027618405165,1.1226202314459,False,False,ok
B23,tr_24::between_type_word,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.468758019090983,0.684659053172441,False,False,ok
B23,tr_24::between_type_word,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26035087336681,1.12265349657265,False,False,ok
B23,tr_24::between_type_word,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.520240138306088,0.721276741830823,False,False,ok
B23,tr_24::between_type_word,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26029725775484,1.12262961735153,False,False,ok
B23,tr_24::between_type_word,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.519743717061171,0.720932532946857,False,False,ok
B23,tr_24::between_type_word,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26028652774056,1.12262483837681,False,False,ok
B23,tr_24::between_type_word,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.54472891281608,0.738057526766092,False,False,ok
B23,tr_24::between_type_word,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41317831061326,1.18877176556867,False,False,ok
B23,tr_24::between_type_word,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.512360377021889,0.715793529603257,False,False,ok
B23,tr_24::between_type_word,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41326404063461,1.18880782325597,False,False,ok
B23,tr_24::between_type_word,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.570351634256893,0.755216283098354,False,False,ok
B23,tr_24::between_type_word,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41324978079729,1.18880182570406,False,False,ok
B23,tr_24::between_type_word,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.570256907696755,0.755153565638642,False,False,ok
B23,tr_24::between_type_word,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41324912617814,1.18880155037674,False,False,ok
B23,tr_24::between_type_word,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.480919702786681,0.693483743707581,False,False,ok
B23,tr_24::between_type_word,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33748381572465,1.15649635352847,False,False,ok
B23,tr_24::between_type_word,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.456980049118185,0.676002994903266,False,False,ok
B23,tr_24::between_type_word,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33760709257037,1.15654964985096,False,False,ok
B23,tr_24::between_type_word,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.502658159204384,0.708983892062707,False,False,ok
B23,tr_24::between_type_word,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33752353470099,1.1565135255158,False,False,ok
B23,tr_24::between_type_word,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.501645361660553,0.708269272000807,False,False,ok
B23,tr_24::between_type_word,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33751626212814,1.15651038133176,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.378656838736337,0.615350988246819,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3127895648925,1.14577029324926,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.378656838736337,0.615350988246819,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3127895648925,1.14577029324926,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.422793140446051,0.650225453551344,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.31309919485827,1.14590540397463,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.421921748362024,0.649555038747313,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.31308933414955,1.14590110138247,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.502948189582988,0.709188402036432,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26027618405165,1.1226202314459,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.468758002194943,0.684659040833423,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26035611092105,1.12265582923755,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.520240138306088,0.721276741830823,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26029725775484,1.12262961735153,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.520037466088958,0.721136232683505,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26029529484054,1.12262874310279,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.54472891281608,0.738057526766092,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41317831061326,1.18877176556867,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.512360485095482,0.715793605095409,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41326023699799,1.18880622348555,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.570351634256893,0.755216283098354,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41324978079729,1.18880182570406,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.569871370390219,0.754898251680462,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41324223055484,1.18879865013165,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.480919702786681,0.693483743707581,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33748381572465,1.15649635352847,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.456979722625834,0.676002753415867,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3376080131696,1.15655004784471,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.502658159204384,0.708983892062707,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33752353470099,1.1565135255158,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.502179707308867,0.708646390881141,False,False,ok
B23,tr_24::mean_dissimilarity_phoneme,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.33751878251329,1.15651147098215,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.378656838736337,0.615350988246819,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3127895648925,1.14577029324926,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.378656838736337,0.615350988246819,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.3127895648925,1.14577029324926,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.422793140446051,0.650225453551344,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.31309919485827,1.14590540397463,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.42100115723979,0.648846019668604,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.31309620508077,1.14590409942576,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.502948189582988,0.709188402036432,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26027618405165,1.1226202314459,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.468758190413149,0.684659178287379,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26035396216795,1.12265487224167,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.520240138306088,0.721276741830823,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26029725775484,1.12262961735153,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.519163096237667,0.720529733069821,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.26030877793346,1.12263474823001,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.54472891281608,0.738057526766092,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41317831061326,1.18877176556867,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.512360661563751,0.715793728362963,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41326056306175,1.1888063606247,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.570351634256893,0.755216283098354,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41324978079729,1.18880182570406,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.562680776389823,0.750120507911778,False,False,ok
B23,tr_24::mean_dissimilarity_word,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,1.41324164950826,1.1887984057477,False,False,ok
