dataset_id,feature_key,scope,fold,model_id,formula,optimizer,random_structure,selection_reason,n_rows,fit_ok,singular,convergence,warnings,error,log_likelihood,deviance,AIC,n_observations
AN19,cnn_2,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1493.46987843897,2253.90048723409,2994.93975687793,3789
AN19,cnn_2,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1490.7726020263,2262.01399826715,2991.54520405259,3789
AN19,cnn_2,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.62323526619,3513.29075001576,4327.24647053238,5685
AN19,cnn_2,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2153.90668223116,3516.2911434281,4327.81336446232,5685
AN19,cnn_2,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2163.52404195087,3505.27726961989,4335.04808390174,5685
AN19,cnn_2,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2162.18297858154,3510.7995425274,4334.36595716309,5685
AN19,cnn_3,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1537.57537145207,2378.17636998301,3093.15074290414,3791
AN19,cnn_3,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1536.65882160863,2380.84324820101,3093.31764321726,3791
AN19,cnn_3,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1544.83843131212,2372.7282582166,3097.67686262424,3791
AN19,cnn_3,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1543.18792413241,2377.88615740546,3096.37584826482,3791
AN19,cnn_3,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.48028049001,2291.89537410068,2984.96056098002,3790
AN19,cnn_3,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1481.78488396371,2296.20628719135,2983.56976792741,3790
AN19,cnn_3,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.5941929081,2285.76083666709,2989.1883858162,3790
AN19,cnn_3,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1488.73897074845,2290.55892723158,2987.47794149691,3790
AN19,cnn_3,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.78500653523,2263.63011342191,2983.57001307046,3789
AN19,cnn_3,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1481.75660178119,2266.52737913934,2983.51320356238,3789
AN19,cnn_3,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1493.46987843897,2253.90048723409,2994.93975687793,3789
AN19,cnn_3,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1491.25059108807,2260.86867738596,2992.50118217614,3789
AN19,cnn_3,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.62323526619,3513.29075001576,4327.24647053238,5685
AN19,cnn_3,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2153.71593515863,3516.1125713489,4327.43187031727,5685
AN19,cnn_3,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2163.52404195087,3505.27726961989,4335.04808390174,5685
AN19,cnn_3,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2161.77488603169,3511.16079158774,4333.54977206338,5685
AN19,cnn_4,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1537.57537145207,2378.17636998301,3093.15074290414,3791
AN19,cnn_4,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1536.81465718357,2378.48699801418,3093.62931436714,3791
AN19,cnn_4,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1544.83843131212,2372.7282582166,3097.67686262424,3791
AN19,cnn_4,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1543.38408457892,2374.50576779973,3096.76816915784,3791
AN19,cnn_4,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.48028049001,2291.89537410068,2984.96056098002,3790
AN19,cnn_4,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.4301737229,2292.64949929568,2986.8603474458,3790
AN19,cnn_4,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.5941929081,2285.76083666709,2989.1883858162,3790
AN19,cnn_4,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.50343566511,2286.8796425069,2991.00687133021,3790
AN19,cnn_4,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.78500653523,2263.63011342191,2983.57001307046,3789
AN19,cnn_4,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.54605258411,2264.81854883846,2985.09210516822,3789
AN19,cnn_4,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1493.46987843897,2253.90048723409,2994.93975687793,3789
AN19,cnn_4,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1492.53571423465,2257.82706339133,2995.07142846931,3789
AN19,cnn_4,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.62323526619,3513.29075001576,4327.24647053238,5685
AN19,cnn_4,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.38309396895,3514.41617090541,4328.7661879379,5685
AN19,cnn_4,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2163.52404195087,3505.27726961989,4335.04808390174,5685
AN19,cnn_4,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2162.82141733858,3508.25903884811,4335.64283467717,5685
AN19,cnn_5,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1537.57537145207,2378.17636998301,3093.15074290414,3791
AN19,cnn_5,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1536.8893863419,2377.68350614043,3093.77877268379,3791
AN19,cnn_5,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1544.83843131212,2372.7282582166,3097.67686262424,3791
AN19,cnn_5,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1543.76419914651,2372.88368417212,3097.52839829303,3791
AN19,cnn_5,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.48028049001,2291.89537410068,2984.96056098002,3790
AN19,cnn_5,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.06887736986,2288.38318842212,2986.13775473971,3790
AN19,cnn_5,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.5941929081,2285.76083666709,2989.1883858162,3790
AN19,cnn_5,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.16936601281,2282.17866698781,2990.33873202562,3790
AN19,cnn_5,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.78500653523,2263.63011342191,2983.57001307046,3789
AN19,cnn_5,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.19741280399,2264.21404312431,2984.39482560797,3789
AN19,cnn_5,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1493.46987843897,2253.90048723409,2994.93975687793,3789
AN19,cnn_5,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1492.39737407953,2255.71201910711,2994.79474815906,3789
AN19,cnn_5,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.62323526619,3513.29075001576,4327.24647053238,5685
AN19,cnn_5,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.54192332308,3513.87841461032,4329.08384664616,5685
AN19,cnn_5,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2163.52404195087,3505.27726961989,4335.04808390174,5685
AN19,cnn_5,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2163.29896227591,3506.61492195026,4336.59792455183,5685
AN19,cnn_6,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1537.57537145207,2378.17636998301,3093.15074290414,3791
AN19,cnn_6,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1537.57237641154,2378.30082279291,3095.14475282308,3791
AN19,cnn_6,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1544.83843131212,2372.7282582166,3097.67686262424,3791
AN19,cnn_6,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1544.67045361609,2374.11533095662,3099.34090723217,3791
AN19,cnn_6,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.48028049001,2291.89537410068,2984.96056098002,3790
AN19,cnn_6,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.43197414136,2290.8583948128,2986.86394828272,3790
AN19,cnn_6,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.5941929081,2285.76083666709,2989.1883858162,3790
AN19,cnn_6,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.59192819836,2285.46607346952,2991.18385639672,3790
AN19,cnn_6,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.78500653523,2263.63011342191,2983.57001307046,3789
AN19,cnn_6,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.71883351625,2262.71826412974,2985.4376670325,3789
AN19,cnn_6,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1493.46987843897,2253.90048723409,2994.93975687793,3789
AN19,cnn_6,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1493.43312098817,2254.86579212269,2996.86624197633,3789
AN19,cnn_6,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.62323526619,3513.29075001576,4327.24647053238,5685
AN19,cnn_6,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.54827557737,3512.17741515332,4329.09655115474,5685
AN19,cnn_6,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2163.52404195087,3505.27726961989,4335.04808390174,5685
AN19,cnn_6,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2163.51097156144,3505.90053278272,4337.02194312289,5685
AN19,tr_0,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1537.57537145207,2378.17636998301,3093.15074290414,3791
AN19,tr_0,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1537.20552662134,2379.01698841175,3094.41105324268,3791
AN19,tr_0,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1544.83843131212,2372.7282582166,3097.67686262424,3791
AN19,tr_0,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1544.16737492668,2374.44441929737,3098.33474985336,3791
AN19,tr_0,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.48028049001,2291.89537410068,2984.96056098002,3790
AN19,tr_0,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.48002179477,2292.04005613985,2986.96004358953,3790
AN19,tr_0,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.5941929081,2285.76083666709,2989.1883858162,3790
AN19,tr_0,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.57408987005,2286.48292994876,2991.1481797401,3790
AN19,tr_0,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.78500653523,2263.63011342191,2983.57001307046,3789
AN19,tr_0,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.58583240253,2264.50219275708,2985.17166480505,3789
