dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
AN19,tr_0,oof_all,,M_predictor,5685,5685,3922.44558968728,0.689964043920367
AN19,tr_0,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_0,oof_fold,0.0,M_joint,1894,1894,1292.51664029984,0.682426948415968
AN19,tr_0,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_0,oof_fold,0.0,M_predictor,1894,1894,1312.28177684301,0.692862606569698
AN19,tr_0,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_0,oof_fold,1.0,M_joint,1895,1895,1297.65271443091,0.684777158011032
AN19,tr_0,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_0,oof_fold,1.0,M_predictor,1895,1895,1311.73096859232,0.692206315879851
AN19,tr_0,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_0,oof_fold,2.0,M_joint,1896,1896,1292.77902803907,0.681845478923559
AN19,tr_0,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_0,oof_fold,2.0,M_predictor,1896,1896,1298.43284425196,0.684827449499979
AN19,tr_10,oof_all,,M_condition,5685,5685,3893.26473511321,0.684831087970661
AN19,tr_10,oof_all,,M_joint,5685,5685,3482.33181338348,0.612547372626821
AN19,tr_10,oof_all,,M_null,5685,5685,3935.58176001516,0.692274715921751
AN19,tr_10,oof_all,,M_predictor,5685,5685,3520.40769791439,0.619244977645451
AN19,tr_10,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_10,oof_fold,0.0,M_joint,1894,1894,1158.10088540531,0.611457700847577
AN19,tr_10,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_10,oof_fold,0.0,M_predictor,1894,1894,1175.99482992073,0.620905401225305
AN19,tr_10,oof_fold,1.0,M_condition,1895,1895,1297.67276087801,0.684787736611084
AN19,tr_10,oof_fold,1.0,M_joint,1895,1895,1169.38627601938,0.617090383123684
AN19,tr_10,oof_fold,1.0,M_null,1895,1895,1312.97066143984,0.692860507356116
AN19,tr_10,oof_fold,1.0,M_predictor,1895,1895,1183.73094793886,0.624660130838447
AN19,tr_10,oof_fold,2.0,M_condition,1896,1896,1298.3276910942,0.684771988973734
AN19,tr_10,oof_fold,2.0,M_joint,1896,1896,1154.84465195878,0.609095280568979
AN19,tr_10,oof_fold,2.0,M_null,1896,1896,1305.63933514168,0.68862834131945
AN19,tr_10,oof_fold,2.0,M_predictor,1896,1896,1160.6819200548,0.612174008467723
AN19,tr_12,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_12,oof_all,,M_joint,5685,5685,3512.64257575592,0.617879081047655
AN19,tr_12,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_12,oof_all,,M_predictor,5685,5685,3542.28185603314,0.623092674763964
AN19,tr_12,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_12,oof_fold,0.0,M_joint,1894,1894,1166.10705860809,0.615684825030671
AN19,tr_12,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_12,oof_fold,0.0,M_predictor,1894,1894,1179.90363580357,0.622969184690374
AN19,tr_12,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_12,oof_fold,1.0,M_joint,1895,1895,1172.79828731456,0.618890916788688
AN19,tr_12,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_12,oof_fold,1.0,M_predictor,1895,1895,1186.54814047436,0.626146775975917
AN19,tr_12,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_12,oof_fold,2.0,M_joint,1896,1896,1173.73722983326,0.619059720376194
AN19,tr_12,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_12,oof_fold,2.0,M_predictor,1896,1896,1175.83007975521,0.620163544174686
AN19,tr_14,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_14,oof_all,,M_joint,5685,5685,3574.11066315145,0.628691409525321
AN19,tr_14,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,tr_14,oof_all,,M_predictor,5685,5685,3607.30750017122,0.634530782791771
AN19,tr_14,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_14,oof_fold,0.0,M_joint,1894,1894,1188.8517725409,0.627693649704803
AN19,tr_14,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_14,oof_fold,0.0,M_predictor,1894,1894,1204.66209250587,0.636041231523693
AN19,tr_14,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_14,oof_fold,1.0,M_joint,1895,1895,1195.23582200129,0.630731304486168
AN19,tr_14,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_14,oof_fold,1.0,M_predictor,1895,1895,1208.96668987496,0.637977145052751
AN19,tr_14,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_14,oof_fold,2.0,M_joint,1896,1896,1190.02306860926,0.627649297789697
AN19,tr_14,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_14,oof_fold,2.0,M_predictor,1896,1896,1193.67871779038,0.629577382800832
AN19,tr_16,oof_all,,M_condition,5685,5685,3893.32237833804,0.684841227500094
AN19,tr_16,oof_all,,M_joint,5685,5685,3609.39093468396,0.634897262037636
AN19,tr_16,oof_all,,M_null,5685,5685,3935.4645107424,0.692254091599367
AN19,tr_16,oof_all,,M_predictor,5685,5685,3638.23170386951,0.639970396459016
AN19,tr_16,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_16,oof_fold,0.0,M_joint,1894,1894,1200.75319267232,0.633977398454236
AN19,tr_16,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_16,oof_fold,0.0,M_predictor,1894,1894,1214.47956802591,0.641224692727513
AN19,tr_16,oof_fold,1.0,M_condition,1895,1895,1297.67276087801,0.684787736611084
AN19,tr_16,oof_fold,1.0,M_joint,1895,1895,1205.0008173544,0.635884336334777
AN19,tr_16,oof_fold,1.0,M_null,1895,1895,1312.97066143984,0.692860507356116
AN19,tr_16,oof_fold,1.0,M_predictor,1895,1895,1217.27378867453,0.642360838350677
AN19,tr_16,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_16,oof_fold,2.0,M_joint,1896,1896,1203.63692465724,0.634829601612467
AN19,tr_16,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_16,oof_fold,2.0,M_predictor,1896,1896,1206.47834716906,0.636328242177776
AN19,tr_18,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_18,oof_all,,M_joint,5685,5685,3620.46177526613,0.636844639448748
AN19,tr_18,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_18,oof_all,,M_predictor,5685,5685,3657.38694769451,0.643339832488041
AN19,tr_18,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_18,oof_fold,0.0,M_joint,1894,1894,1205.52631112767,0.636497524354632
AN19,tr_18,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_18,oof_fold,0.0,M_predictor,1894,1894,1222.02961704111,0.64521099104599
AN19,tr_18,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_18,oof_fold,1.0,M_joint,1895,1895,1206.91732229959,0.636895684590812
AN19,tr_18,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_18,oof_fold,1.0,M_predictor,1895,1895,1222.06781837662,0.644890669328032
AN19,tr_18,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_18,oof_fold,2.0,M_joint,1896,1896,1208.01814183887,0.63714037016818
AN19,tr_18,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_18,oof_fold,2.0,M_predictor,1896,1896,1213.28951227679,0.639920628837968
AN19,tr_2,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_2,oof_all,,M_joint,5685,5685,3891.47808796622,0.684516814066177
AN19,tr_2,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,tr_2,oof_all,,M_predictor,5685,5685,3930.47738117566,0.691376848052007
AN19,tr_2,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_2,oof_fold,0.0,M_joint,1894,1894,1297.90619275945,0.685272541055674
AN19,tr_2,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_2,oof_fold,0.0,M_predictor,1894,1894,1317.32890755082,0.695527406309832
AN19,tr_2,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_2,oof_fold,1.0,M_joint,1895,1895,1297.40627238601,0.684647109438526
AN19,tr_2,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_2,oof_fold,1.0,M_predictor,1895,1895,1311.35667344458,0.692008798651496
AN19,tr_2,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_2,oof_fold,2.0,M_joint,1896,1896,1296.16562282076,0.683631657605887
AN19,tr_2,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_2,oof_fold,2.0,M_predictor,1896,1896,1301.79180018025,0.686599050727981
AN19,tr_20,oof_all,,M_condition,5685,5685,3893.26473511321,0.684831087970661
AN19,tr_20,oof_all,,M_joint,5685,5685,3522.51326136438,0.619615349404465
AN19,tr_20,oof_all,,M_null,5685,5685,3935.58176001516,0.692274715921751
AN19,tr_20,oof_all,,M_predictor,5685,5685,3553.08555060136,0.624993060791796
AN19,tr_20,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_20,oof_fold,0.0,M_joint,1894,1894,1173.06732336004,0.619359727222831
AN19,tr_20,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_20,oof_fold,0.0,M_predictor,1894,1894,1187.81801407651,0.627147842701432
AN19,tr_20,oof_fold,1.0,M_condition,1895,1895,1297.67276087801,0.684787736611084
AN19,tr_20,oof_fold,1.0,M_joint,1895,1895,1173.51286736839,0.619268003888333
AN19,tr_20,oof_fold,1.0,M_null,1895,1895,1312.97066143984,0.692860507356116
AN19,tr_20,oof_fold,1.0,M_predictor,1895,1895,1185.8441353186,0.625775269297414
AN19,tr_20,oof_fold,2.0,M_condition,1896,1896,1298.3276910942,0.684771988973734
AN19,tr_20,oof_fold,2.0,M_joint,1896,1896,1175.93307063595,0.620217864259468
AN19,tr_20,oof_fold,2.0,M_null,1896,1896,1305.63933514168,0.68862834131945
AN19,tr_20,oof_fold,2.0,M_predictor,1896,1896,1179.42340120625,0.622058755910469
AN19,tr_22,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_22,oof_all,,M_joint,5685,5685,3640.09612063429,0.640298350155548
AN19,tr_22,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_22,oof_all,,M_predictor,5685,5685,3655.99971904703,0.643095816894817
AN19,tr_22,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_22,oof_fold,0.0,M_joint,1894,1894,1213.92087198634,0.640929710658046
AN19,tr_22,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_22,oof_fold,0.0,M_predictor,1894,1894,1223.00226462284,0.645724532535816
AN19,tr_22,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_22,oof_fold,1.0,M_joint,1895,1895,1211.41090752414,0.639266969669732
AN19,tr_22,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_22,oof_fold,1.0,M_predictor,1895,1895,1220.12474446844,0.643865300511049
AN19,tr_22,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_22,oof_fold,2.0,M_joint,1896,1896,1214.76434112381,0.640698492153909
AN19,tr_22,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_22,oof_fold,2.0,M_predictor,1896,1896,1212.87270995576,0.63970079639017
AN19,tr_24,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_24,oof_all,,M_joint,5685,5685,3598.04811031506,0.632902042271778
AN19,tr_24,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_24,oof_all,,M_predictor,5685,5685,3629.73746938819,0.63847624791349
AN19,tr_24,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_24,oof_fold,0.0,M_joint,1894,1894,1196.66129950323,0.631816947995369
AN19,tr_24,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_24,oof_fold,0.0,M_predictor,1894,1894,1211.22191581206,0.639504707398131
AN19,tr_24,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_24,oof_fold,1.0,M_joint,1895,1895,1200.41307050481,0.633463361743963
AN19,tr_24,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_24,oof_fold,1.0,M_predictor,1895,1895,1215.79657285125,0.641581304934694
AN19,tr_24,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_24,oof_fold,2.0,M_joint,1896,1896,1200.97374030702,0.633424968516361
AN19,tr_24,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_24,oof_fold,2.0,M_predictor,1896,1896,1202.71898072489,0.634345453968822
AN19,tr_4,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_4,oof_all,,M_joint,5685,5685,3885.43086679455,0.683453098820502
AN19,tr_4,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,tr_4,oof_all,,M_predictor,5685,5685,3921.84736288797,0.689858814931922
AN19,tr_4,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_4,oof_fold,0.0,M_joint,1894,1894,1297.13493382761,0.684865329370439
AN19,tr_4,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_4,oof_fold,0.0,M_predictor,1894,1894,1316.34238561623,0.69500653939611
AN19,tr_4,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_4,oof_fold,1.0,M_joint,1895,1895,1296.26203980234,0.684043292771682
AN19,tr_4,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_4,oof_fold,1.0,M_predictor,1895,1895,1309.29996266255,0.690923463146462
AN19,tr_4,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_4,oof_fold,2.0,M_joint,1896,1896,1292.03389316461,0.681452475297788
AN19,tr_4,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_4,oof_fold,2.0,M_predictor,1896,1896,1296.2050146092,0.68365243386561
AN19,tr_6,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_6,oof_all,,M_joint,5685,5685,3785.57828776409,0.665888880873191
AN19,tr_6,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,tr_6,oof_all,,M_predictor,5685,5685,3811.60631210943,0.670467249271667
AN19,tr_6,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,tr_6,oof_fold,0.0,M_joint,1894,1894,1262.93756897505,0.666809698508476
AN19,tr_6,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,tr_6,oof_fold,0.0,M_predictor,1894,1894,1278.03640727158,0.674781630027234
AN19,tr_6,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_6,oof_fold,1.0,M_joint,1895,1895,1266.6705335151,0.668427722171557
AN19,tr_6,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_6,oof_fold,1.0,M_predictor,1895,1895,1276.1862316917,0.6734491987819
AN19,tr_6,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_6,oof_fold,2.0,M_joint,1896,1896,1255.97018527393,0.662431532317476
AN19,tr_6,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_6,oof_fold,2.0,M_predictor,1896,1896,1257.38367314615,0.6631770427986
AN19,tr_8,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,tr_8,oof_all,,M_joint,5685,5685,3670.23269799404,0.645599419172214
AN19,tr_8,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,tr_8,oof_all,,M_predictor,5685,5685,3706.63203863554,0.652002117613992
AN19,tr_8,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,tr_8,oof_fold,0.0,M_joint,1894,1894,1221.77216618813,0.645075061345371
AN19,tr_8,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,tr_8,oof_fold,0.0,M_predictor,1894,1894,1238.11030918859,0.653701324809182
AN19,tr_8,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,tr_8,oof_fold,1.0,M_joint,1895,1895,1228.86177769489,0.648475872134506
AN19,tr_8,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,tr_8,oof_fold,1.0,M_predictor,1895,1895,1243.19469250764,0.656039415571315
AN19,tr_8,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,tr_8,oof_fold,2.0,M_joint,1896,1896,1219.59875411102,0.643248288033236
AN19,tr_8,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,tr_8,oof_fold,2.0,M_predictor,1896,1896,1225.32703693931,0.646269534250691
