dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
X21,tr_24,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.157365469764279,0.316348552754416,0.497443305474652,0.618876473636705,-0.462677693634377,0.777408633162935
X21,tr_24,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.0813882724244855,0.316518177635014,0.257136171554534,0.79707365521532,-0.538987355740143,0.701763900589113
X21,tr_24,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.251004338709602,0.317859210510409,0.789671434427044,0.429719678007688,-0.371999713890799,0.874008391310004
X21,tr_24,cv_train,0.0,M_predictor,(Intercept),2.30248396361451,0.219252700689042,10.5015078782543,8.501117074870001e-26,1.87274867026399,2.73221925696504
X21,tr_24,cv_train,0.0,M_predictor,similarity_z,0.210009044916058,0.0445892312028174,4.70986018935417,2.47886775137932e-06,0.122614151758536,0.29740393807358
X21,tr_24,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.177045611031718,0.308498851817929,0.573893905887882,0.566039597193474,-0.427612138531422,0.781703360594858
X21,tr_24,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.0749904076523489,0.308608007979928,0.242995663473601,0.808008756837687,-0.529881287988309,0.679862103293007
X21,tr_24,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.243775933058524,0.309951502584527,0.786497019778261,0.43157636435743,-0.363729012007149,0.851280878124198
X21,tr_24,cv_train,1.0,M_condition,(Intercept),1.88725496065551,0.250664756735983,7.5290000286849,5.1130372278178705e-14,1.39595203745298,2.37855788385803
X21,tr_24,cv_train,1.0,M_condition,condition_idX21.Multi_talker,0.62675168977423,0.196271316590787,3.1932923295204,0.0014066047114698,0.242059909256288,1.01144347029217
X21,tr_24,cv_train,1.0,M_condition,condition_idX21.Single_talker,0.421184081566387,0.196653660525467,2.141755614622,0.0322131528215467,0.0357429069364722,0.806625256196301
X21,tr_24,cv_train,1.0,M_condition,condition_idX21.Talker_specific,1.06356339326542,0.198513386499803,5.35764067108127,8.43157161217306e-08,0.674477155725807,1.45264963080503
X21,tr_24,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.388968693237534,0.314680084483197,1.23607661373405,0.216430086868225,-0.227804272349532,1.0057416588246
X21,tr_24,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.129126636271505,0.31209824532128,0.413737142733949,0.679066622246093,-0.482585924558203,0.740839197101214
X21,tr_24,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.274295150451377,0.313279959106308,0.875559200256081,0.381269713698032,-0.339733569396987,0.888323870299741
X21,tr_24,cv_train,1.0,M_joint,(Intercept),1.92278664781701,0.248825112692042,7.72746218022111,1.0971174280150101e-14,1.43508942694061,2.41048386869342
X21,tr_24,cv_train,1.0,M_joint,condition_idX21.Multi_talker,0.633382016174194,0.196249695539035,3.22742929325061,0.0012490790707058,0.248732612917686,1.0180314194307
X21,tr_24,cv_train,1.0,M_joint,condition_idX21.Single_talker,0.430065840145542,0.196649148028626,2.18697026891231,0.0287446944793889,0.0446335100094347,0.815498170281648
X21,tr_24,cv_train,1.0,M_joint,condition_idX21.Talker_specific,0.875671439200759,0.210411309128417,4.16171280349919,3.15869452367169e-05,0.463265273309061,1.28807760509246
X21,tr_24,cv_train,1.0,M_joint,similarity_z,0.13103217008935,0.0505024025724073,2.59457299880899,0.0094708499365837,0.0320474610474316,0.230016879131268
X21,tr_24,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.396880469440665,0.310944439923931,1.27637101193305,0.201824398410493,-0.212570632810241,1.00633157169157
X21,tr_24,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.125722259373301,0.308338842757461,0.407740582564857,0.68346413982401,-0.478621872431322,0.730066391177924
X21,tr_24,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.269664573534458,0.309458068958639,0.871409087641209,0.383530825573006,-0.336873241624474,0.87620238869339
X21,tr_24,cv_train,1.0,M_null,(Intercept),2.42327024193204,0.227283694356344,10.6618745739531,1.53472419916188e-26,1.97779420099361,2.86874628287048
X21,tr_24,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.376912712079384,0.323454471885503,1.16527284313696,0.243908568093302,-0.257058052816202,1.01088347697497
X21,tr_24,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.128093385695813,0.320922802852412,0.399140804446735,0.689789457593138,-0.500915307894915,0.757102079286541
X21,tr_24,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.277321894448736,0.321946371649413,0.861391582169246,0.389022410703498,-0.353692993984114,0.908336782881586
X21,tr_24,cv_train,1.0,M_predictor,(Intercept),2.41028429996976,0.221267887279828,10.893059673506,1.24389655348004e-27,1.97659924090129,2.84396935903822
X21,tr_24,cv_train,1.0,M_predictor,similarity_z,0.188546709399154,0.0462744977006832,4.0745274128901,4.61078821348166e-05,0.0978486939058145,0.279244724892493
X21,tr_24,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.390687668211502,0.314886687678596,1.24072462729919,0.214707493345308,-0.226490239638547,1.00786557606155
X21,tr_24,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.121192114518249,0.312260855663493,0.38811177360268,0.697933319478422,-0.490839162582198,0.733223391618696
X21,tr_24,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.267886758868668,0.313400716664395,0.854773919217085,0.392676319296014,-0.346378645793546,0.882152163530883
X21,tr_24,cv_train,2.0,M_condition,(Intercept),2.0512426299407,0.261973242053525,7.82997001472996,4.8798633708484205e-15,1.53777507551579,2.56471018436561
X21,tr_24,cv_train,2.0,M_condition,condition_idX21.Multi_talker,0.373163103344551,0.206108833375462,1.81051484903983,0.0702159837423747,-0.0308102100713552,0.777136416760456
X21,tr_24,cv_train,2.0,M_condition,condition_idX21.Single_talker,0.312316881582785,0.204811519221279,1.52489900358269,0.127284290457084,-0.0891136960909218,0.713747459256491
X21,tr_24,cv_train,2.0,M_condition,condition_idX21.Talker_specific,0.966042028321995,0.209675505077551,4.6073194289657,4.07893150891967e-06,0.555078038369996,1.37700601827399
X21,tr_24,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.354467131068273,0.328962455635527,1.07753065736171,0.28124326219508,-0.29029928197736,0.999233544113907
X21,tr_24,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.193411251778217,0.327679362801999,0.590245446415514,0.555026107666306,-0.448840299313702,0.835662802870136
X21,tr_24,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.226469823616188,0.328959965142416,0.688441900576392,0.491174545410681,-0.418291708062946,0.871231355295323
X21,tr_24,cv_train,2.0,M_joint,(Intercept),2.09548218787127,0.260018743983836,8.05896588748055,7.69425644289751e-16,1.58584544966295,2.60511892607959
X21,tr_24,cv_train,2.0,M_joint,condition_idX21.Multi_talker,0.382042874245198,0.206216617710926,1.85262894177008,0.0639355612368109,-0.0221416964682173,0.786227444958614
X21,tr_24,cv_train,2.0,M_joint,condition_idX21.Single_talker,0.323049118129478,0.204949942198466,1.57623424853982,0.114971828332848,-0.0786527685795151,0.724751004838471
X21,tr_24,cv_train,2.0,M_joint,condition_idX21.Talker_specific,0.735993022748864,0.220465448271667,3.33835994945541,0.0008427450146918,0.303880744136398,1.16810530136133
X21,tr_24,cv_train,2.0,M_joint,similarity_z,0.161437687804962,0.0494013915153132,3.26787733812964,0.0010835731636694,0.064610960434948,0.258264415174976
X21,tr_24,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.367369829435668,0.324972119920401,1.13046568279658,0.258280050833192,-0.269575525608318,1.00431518447966
X21,tr_24,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.183292026686873,0.323651316222419,0.566325602584331,0.571172459091846,-0.451064553109067,0.817648606482814
X21,tr_24,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.223187677671268,0.324878837551171,0.686987430001851,0.492090649614258,-0.413574843929027,0.859950199271563
X21,tr_24,cv_train,2.0,M_null,(Intercept),2.4513124030795,0.237409478958182,10.3252507601488,5.41770564204672e-25,1.98598982432146,2.91663498183753
X21,tr_24,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.373025504212985,0.335481477301086,1.11191087869869,0.266176470822437,-0.284518191297144,1.03056919972311
X21,tr_24,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.195271937958057,0.334074657533425,0.58451586660242,0.55887329350722,-0.459514390807456,0.850058266723569
X21,tr_24,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.245736867214599,0.335539590360829,0.732363256897171,0.463946879113481,-0.411920729892626,0.903394464321825
X21,tr_24,cv_train,2.0,M_predictor,(Intercept),2.44239448410073,0.231282643976379,10.5602151640491,4.55616273928774e-26,1.98908050190702,2.89570846629443
X21,tr_24,cv_train,2.0,M_predictor,similarity_z,0.211301981282029,0.0456845748441353,4.62523689895199,3.74170493414181e-06,0.121760214587523,0.300843747976534
X21,tr_24,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.3829544266634,0.32677841115178,1.17190858880064,0.241233758407695,-0.25753125919409,1.02344011252089
X21,tr_24,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.186223183826374,0.32535676375583,0.572366105676317,0.567073973363663,-0.451476073135053,0.8239224407878
X21,tr_24,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.237480958528567,0.326766322219361,0.726760814626251,0.467372491573276,-0.402981033021381,0.877942950078514
X21,tr_24,full,,M_condition,(Intercept),1.87549742575491,0.226993255406035,8.26234868696914,1.42833739340809e-16,1.43059064515908,2.32040420635073
X21,tr_24,full,,M_condition,condition_idX21.Multi_talker,0.532578444174549,0.163493325050759,3.25749350323142,0.0011240083130574,0.212131527075062,0.853025361274037
X21,tr_24,full,,M_condition,condition_idX21.Single_talker,0.458557407262045,0.163149392166711,2.81065961185731,0.0049440059860815,0.138784598615291,0.778330215908799
X21,tr_24,full,,M_condition,condition_idX21.Talker_specific,1.02169957782867,0.166216220564887,6.14681030742017,7.905657931827571e-10,0.695915785521492,1.34748337013585
X21,tr_24,full,,M_condition,test_talker_idX21.CMN.CMN_M_035,0.272182865336783,0.29035354010967,0.937418793771126,0.348543177355502,-0.29691007327817,0.841275803951735
X21,tr_24,full,,M_condition,test_talker_idX21.CMN.CMN_M_037,0.125830043175832,0.289312938503833,0.434927120185346,0.663615328515558,-0.441223316291681,0.692883402643346
X21,tr_24,full,,M_condition,test_talker_idX21.CMN.CMN_M_043,0.252878893385316,0.290712790695563,0.869858160627452,0.384377922627185,-0.316918176377987,0.822675963148619
X21,tr_24,full,,M_joint,(Intercept),1.9096828983399,0.225144770960709,8.48202199052257,2.21313724690209e-17,1.46839914725691,2.35096664942289
X21,tr_24,full,,M_joint,condition_idX21.Multi_talker,0.539155580110844,0.163485188111315,3.29788641001374,0.0009741553414349,0.218724611412668,0.859586548809021
X21,tr_24,full,,M_joint,condition_idX21.Single_talker,0.466283943446467,0.163149497984513,2.85801641566025,0.0042629833718986,0.146510927396822,0.786056959496113
X21,tr_24,full,,M_joint,condition_idX21.Talker_specific,0.844700059666698,0.175800632301711,4.80487498029595,1.54848232164285e-06,0.500130820355345,1.18926929897805
X21,tr_24,full,,M_joint,similarity_z,0.123524329406155,0.0412554786606466,2.99413152910485,0.0027522726911385,0.0426635912312871,0.204385067581022
X21,tr_24,full,,M_joint,test_talker_idX21.CMN.CMN_M_035,0.282863893529348,0.286978320954449,0.985662932965051,0.324298544593224,-0.279613615541372,0.845341402600068
X21,tr_24,full,,M_joint,test_talker_idX21.CMN.CMN_M_037,0.121971793979423,0.285884559844273,0.426647014605697,0.669636448533949,-0.438361943315353,0.682305531274199
X21,tr_24,full,,M_joint,test_talker_idX21.CMN.CMN_M_043,0.249811760366277,0.287258300930185,0.86964157191402,0.384496311703491,-0.313214509456886,0.81283803018944
X21,tr_24,full,,M_null,(Intercept),2.37321761311931,0.209030221351256,11.3534664881368,7.12795798635254e-30,1.96351837927085,2.78291684696778
X21,tr_24,full,,M_null,test_talker_idX21.CMN.CMN_M_035,0.278655554708973,0.295797990351855,0.942046815049383,0.346168672157193,-0.301108506380662,0.858419615798608
X21,tr_24,full,,M_null,test_talker_idX21.CMN.CMN_M_037,0.127155926020882,0.294924377188302,0.431147561395702,0.666361079924996,-0.450895853268189,0.705207705309954
X21,tr_24,full,,M_null,test_talker_idX21.CMN.CMN_M_043,0.266137072147094,0.296276251194097,0.898273388685285,0.369039816137506,-0.314564380193336,0.846838524487523
X21,tr_24,full,,M_predictor,(Intercept),2.36496631971035,0.204183621858817,11.5825466224005,5.05225181390836e-31,1.96476642086706,2.76516621855363
X21,tr_24,full,,M_predictor,similarity_z,0.177117522665414,0.0379029308879786,4.67292419124214,2.9694139123206e-06,0.102827778124976,0.251407267205852
X21,tr_24,full,,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.291519512879796,0.289027101676107,1.00862345153529,0.313155255899309,-0.274973606405373,0.858012632164966
X21,tr_24,full,,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.120739508213642,0.287940221014925,0.419321440360302,0.674981229316957,-0.44362332497561,0.685102341402894
X21,tr_24,full,,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.258952401948832,0.289342667706328,0.894967907780747,0.370804243567653,-0.30815922675557,0.826064030653235
