dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,2,M_predictor,train,617,617,440.383969706656,0.713750356088584,-440.383969706656,-0.713750356088584,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.73027585181129,0.72577017239994,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,mfcc39,2,M_predictor,test,333,333,230.224706376423,0.691365484613882,-230.224706376423,-0.691365484613882,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.73027585181129,0.72577017239994,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,0,M_null,train,618,618,428.353303086851,0.693128322147008,-428.353303086851,-0.693128322147008,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42042286661482,0.947674421629081,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,0,M_null,test,332,332,230.190124189721,0.6933437475594,-230.190124189721,-0.6933437475594,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42042286661482,0.947674421629081,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,0,M_predictor,train,618,618,417.110313721329,0.674935782720597,-417.110313721329,-0.674935782720597,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42042286661482,0.947674421629081,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,0,M_predictor,test,332,332,235.607023371802,0.709659708951211,-235.607023371802,-0.709659708951211,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42042286661482,0.947674421629081,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,1,M_null,train,665,665,461.367656251764,0.693785949250773,-461.367656251764,-0.693785949250773,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42108682732747,0.944084123121841,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,1,M_null,test,285,285,199.00418116165,0.69826028477772,-199.00418116165,-0.69826028477772,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42108682732747,0.944084123121841,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,1,M_predictor,train,665,665,425.440392198179,0.639759988267938,-425.440392198179,-0.639759988267938,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42108682732747,0.944084123121841,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,1,M_predictor,test,285,285,209.989842024681,0.736806463244496,-209.989842024681,-0.736806463244496,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42108682732747,0.944084123121841,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,2,M_null,train,617,617,428.112019954821,0.693860648224993,-428.112019954821,-0.693860648224993,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42175186415149,0.940583671702826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,2,M_null,test,333,333,230.948006629188,0.693537557445009,-230.948006629188,-0.693537557445009,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42175186415149,0.940583671702826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,2,M_predictor,train,617,617,431.68542590433,0.699652229990811,-431.68542590433,-0.699652229990811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42175186415149,0.940583671702826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,strf24_legacy,2,M_predictor,test,333,333,195.923653253302,0.588359319078986,-195.923653253302,-0.588359319078986,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.42175186415149,0.940583671702826,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
