dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
X21,tr_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,6.94990544953725,1,0.0083823663338743,ok,
X21,tr_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.520409665461557,1,0.470666982679248,ok,
X21,tr_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,29.2828404396168,3,1.95296865299662e-06,ok,
X21,tr_6::overall,predictor_beyond_null,M_null,M_predictor,full,,0.0286013045279105,1,0.865702881367143,ok,
X21,tr_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.53529119237282,1,0.215320064863989,ok,
X21,tr_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,37.2190261115375,3,4.13565926642711e-08,ok,
X21,tr_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,10.8498203523832,1,0.0009880534196946,ok,
X21,tr_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.56800897779431,1,0.210496394130393,ok,
X21,tr_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,26.4305248491037,3,7.74932866510232e-06,ok,
X21,tr_8::overall,predictor_beyond_null,M_null,M_predictor,full,,1.23841420890858,1,0.265776893440148,ok,
X21,tr_8::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.269890118868716,1,0.603405490992891,ok,
X21,tr_8::overall,condition_beyond_predictor,M_predictor,M_joint,full,,34.7438121336527,3,1.37992656311584e-07,ok,
X21,tr_8::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.39945213069041,1,0.0359504780175282,ok,
X21,tr_8::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.503780508561249,1,0.477843692830488,ok,
X21,tr_8::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,31.8166646015634,3,5.72037173472695e-07,ok,
