dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,tr_24,cv_train,1.0,M_predictor,similarity_z,0.0292898733055147,0.0181164996423019,1.61675124244879,0.105931987944439,-0.006218465993397,0.0647982126044263
B23,tr_24,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.849578224206463,0.412899692262083,-2.05758987019832,0.0396295198709928,-1.65886162104015,-0.0402948273727817
B23,tr_24,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.805162978139181,0.413241785776053,-1.94840649192122,0.0513663436472521,-1.61511687826024,0.0047909219818822
B23,tr_24,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.7517024523851,0.412854947152878,-4.24290047743198,2.20649303763148e-05,-2.56089814880474,-0.942506755965461
B23,tr_24,cv_train,2.0,M_condition,(Intercept),2.25956318922655,0.36988033873519,6.1089032116526,1.00318139371422e-09,1.53459772530558,2.98452865314753
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.126385312005064,0.284240311851811,0.44464246180167,0.656578156479811,-0.430725699224486,0.683496323234614
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.b_SPA,-0.106944748617129,0.279462373504611,-0.382680313188439,0.701956813144138,-0.654691000686166,0.440801503451908
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.129749549641328,0.284177660761746,-0.456578991091457,0.647973682577587,-0.686737764734351,0.427238665451694
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.200493365665119,0.284314120414612,0.705182582464572,0.480696619098274,-0.35676231034752,0.757749041677758
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.c_noFAR,-0.0643104247359493,0.28976610251685,-0.221939088724878,0.824361300847866,-0.632251985668976,0.503631136197077
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.c_noSPA,-0.0318180958021801,0.284263991097178,-0.111931503105164,0.910877717686124,-0.588975518352648,0.525339326748288
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.c_noTUR,0.351659945192766,0.284515615279904,1.23599523648924,0.21646033431962,-0.205990660755845,0.909310551141378
B23,tr_24,cv_train,2.0,M_condition,test_talker_idB23.FAR.FAR,-0.953238894680362,0.43761256038328,-2.17827133171286,0.0293858421923343,-1.81095951303159,-0.095518276329134
B23,tr_24,cv_train,2.0,M_condition,test_talker_idB23.SPA.SPA,-0.897517081197998,0.437925108522126,-2.0494761860695,0.0404155741415428,-1.75585029390137,-0.0391838684946312
B23,tr_24,cv_train,2.0,M_condition,test_talker_idB23.TUR.TUR,-1.8301009522651,0.437479942747255,-4.18327967397216,2.87333552174783e-05,-2.68756164004972,-0.972640264480478
B23,tr_24,cv_train,2.0,M_joint,(Intercept),2.2571621763079,0.370309910736849,6.09533288433076,1.09209949762332e-09,1.53135475126368,2.98296960135213
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.b_FAR,0.126696866803781,0.284551829106394,0.445250579487257,0.656138678173078,-0.431024718244752,0.684418451852314
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.b_SPA,-0.105660062671995,0.279814566825345,-0.37760744149516,0.705722235793807,-0.654096613649672,0.442776488305681
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.b_TUR,-0.127491967092708,0.284536378025278,-0.448069129077694,0.654103306805053,-0.685183268022253,0.430199333836837
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.c_noBRP,0.201593612740222,0.284591517901915,0.708361282958902,0.478720929269207,-0.356205762347531,0.759392987827975
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.c_noFAR,-0.0632255020091594,0.290022913713291,-0.21800174751593,0.827427749851203,-0.631670412887211,0.505219408868892
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.c_noSPA,-0.031035881462676,0.284530537692297,-0.109077506106706,0.913141015946659,-0.588715735339579,0.526643972414227
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.c_noTUR,0.352269285816996,0.284748650823279,1.23712363447025,0.216041186668747,-0.205838069796632,0.910376641430624
B23,tr_24,cv_train,2.0,M_joint,similarity_z,0.0118559841049069,0.0181241996580745,0.654152146223182,0.513013788417176,-0.0236674472249192,0.047379415434733
B23,tr_24,cv_train,2.0,M_joint,test_talker_idB23.FAR.FAR,-0.9515598717143,0.437911689053341,-2.17294923954038,0.0297841379210765,-1.80986678225885,-0.0932529611697522
B23,tr_24,cv_train,2.0,M_joint,test_talker_idB23.SPA.SPA,-0.892038950671336,0.438282110932296,-2.03530768977503,0.0418199229146345,-1.75107188809864,-0.0330060132440354
B23,tr_24,cv_train,2.0,M_joint,test_talker_idB23.TUR.TUR,-1.83112605775935,0.437764627465412,-4.18290090810051,2.87812861033093e-05,-2.68914472759156,-0.973107387927147
B23,tr_24,cv_train,2.0,M_null,(Intercept),2.30246861745784,0.319605296451439,7.20410031692851,5.84283396432581e-13,1.67604223641302,2.92889499850267
B23,tr_24,cv_train,2.0,M_null,test_talker_idB23.FAR.FAR,-0.953195504564811,0.438381672310799,-2.17435071940924,0.0296788060711275,-1.81242358229398,-0.0939674268356454
B23,tr_24,cv_train,2.0,M_null,test_talker_idB23.SPA.SPA,-0.897463323070555,0.438695014092122,-2.04575683388573,0.0407803009449926,-1.75730555069111,-0.0376210954499965
B23,tr_24,cv_train,2.0,M_null,test_talker_idB23.TUR.TUR,-1.83005815454503,0.438097534047239,-4.17728476496673,2.95009598261522e-05,-2.68872932127762,-0.971386987812439
B23,tr_24,cv_train,2.0,M_predictor,(Intercept),2.30092474346797,0.31942160984538,7.20340976486144,5.87251500909529e-13,1.67485838817103,2.92699109876492
B23,tr_24,cv_train,2.0,M_predictor,similarity_z,0.0121011897961762,0.0181281531544695,0.667535721541092,0.504430000283427,-0.023429990386584,0.0476323699789365
B23,tr_24,cv_train,2.0,M_predictor,test_talker_idB23.FAR.FAR,-0.951457509095675,0.437980629066958,-2.17237349314418,0.0298275026872344,-1.80989954206691,-0.0930154761244363
B23,tr_24,cv_train,2.0,M_predictor,test_talker_idB23.SPA.SPA,-0.891805987688539,0.43861107021573,-2.03325006651087,0.0420272651552633,-1.75148368531137,-0.0321282900657081
B23,tr_24,cv_train,2.0,M_predictor,test_talker_idB23.TUR.TUR,-1.8310723519502,0.437744489650482,-4.18297064895603,2.87724550492996e-05,-2.68905155166515,-0.973093152235257
B23,tr_24,full,,M_condition,(Intercept),2.18060578382736,0.337183932182613,6.4671106055148,9.98945339572343e-11,1.51972527674944,2.84148629090528
B23,tr_24,full,,M_condition,condition_idB23.b_FAR,0.219459773419322,0.21863077333374,1.00379178133499,0.315478986660558,-0.209056542314809,0.647976089153453
B23,tr_24,full,,M_condition,condition_idB23.b_SPA,0.0306613427995432,0.216062874661327,0.141909353226944,0.887151606284051,-0.392821891536658,0.454144577135745
B23,tr_24,full,,M_condition,condition_idB23.b_TUR,-0.208652787773096,0.221102742744799,-0.943691539882556,0.345327298496538,-0.642014163552901,0.224708588006709
B23,tr_24,full,,M_condition,condition_idB23.c_noBRP,0.131172469169352,0.216087517532169,0.607033995611637,0.543828351534706,-0.292359065193699,0.554704003532403
B23,tr_24,full,,M_condition,condition_idB23.c_noFAR,0.0577975298705554,0.22136041238186,0.261101473604283,0.79401425531638,-0.37606887839789,0.491663938139001
B23,tr_24,full,,M_condition,condition_idB23.c_noSPA,-0.0528976613758024,0.218461354897239,-0.24213738581217,0.80867371027617,-0.481081916974392,0.375286594222787
B23,tr_24,full,,M_condition,condition_idB23.c_noTUR,0.291153405376378,0.218634789709233,1.3316883637942,0.182962614526647,-0.137370782453718,0.719677593206475
B23,tr_24,full,,M_condition,test_talker_idB23.FAR.FAR,-0.864653890122331,0.423351602657195,-2.04240136259146,0.0411117347058313,-1.69442303133043,-0.0348847489142297
B23,tr_24,full,,M_condition,test_talker_idB23.SPA.SPA,-0.833439361276816,0.423682527639182,-1.96713177180295,0.049168021249077,-1.66385711544961,-0.0030216071040195
B23,tr_24,full,,M_condition,test_talker_idB23.TUR.TUR,-1.76721241428133,0.423052861762388,-4.17728509605001,2.95009169000889e-05,-2.59639602333561,-0.93802880522705
B23,tr_24,full,,M_joint,(Intercept),2.17480378973618,0.33708642806499,6.45176906771482,1.10551953921577e-10,1.5141143907288,2.83549318874356
B23,tr_24,full,,M_joint,condition_idB23.b_FAR,0.220563067411645,0.218557047822941,1.00917847129016,0.312889049543942,-0.207808746321319,0.648934881144609
B23,tr_24,full,,M_joint,condition_idB23.b_SPA,0.0339131757854856,0.216029193885655,0.156984225953442,0.875257279822668,-0.389504044230398,0.45733039580137
B23,tr_24,full,,M_joint,condition_idB23.b_TUR,-0.20306972113069,0.22107136578262,-0.918570889593943,0.358320064082275,-0.636369598064626,0.230230155803246
B23,tr_24,full,,M_joint,condition_idB23.c_noBRP,0.133966213639692,0.215997540785233,0.620221013409107,0.535112288769276,-0.289388966299364,0.557321393578748
B23,tr_24,full,,M_joint,condition_idB23.c_noFAR,0.0603960354087536,0.221282718158584,0.272936069799497,0.784902359081524,-0.373318092182071,0.494110162999578
B23,tr_24,full,,M_joint,condition_idB23.c_noSPA,-0.0509755993818772,0.21838266468006,-0.233423286855478,0.815432732254216,-0.479005622154794,0.37705442339104
B23,tr_24,full,,M_joint,condition_idB23.c_noTUR,0.292671731385243,0.218642908649096,1.33858323232864,0.180706387768081,-0.135868369566985,0.721211832337471
B23,tr_24,full,,M_joint,similarity_z,0.026794705461817,0.0148299762015472,1.80679355770116,0.0707944735716338,-0.0022720478932154,0.0558614588168496
B23,tr_24,full,,M_joint,test_talker_idB23.FAR.FAR,-0.860627177633575,0.423408378226044,-2.03261726005363,0.0420912063405286,-1.69050759895662,-0.0307467563105285
B23,tr_24,full,,M_joint,test_talker_idB23.SPA.SPA,-0.82040348623554,0.423399897258666,-1.93765631864179,0.0526651665097347,-1.65026728486253,0.009460312391445
B23,tr_24,full,,M_joint,test_talker_idB23.TUR.TUR,-1.76927170765758,0.423007657050626,-4.18259971933755,2.88194542412753e-05,-2.59836671547681,-0.940176699838353
B23,tr_24,full,,M_null,(Intercept),2.24108979059246,0.305979867196128,7.32430473654646,2.4014043763118797e-13,1.64136925088805,2.84081033029687
B23,tr_24,full,,M_null,test_talker_idB23.FAR.FAR,-0.864602202509169,0.424336893261325,-2.03753719329964,0.041596238694903,-1.69630251330137,-0.0329018917169729
B23,tr_24,full,,M_null,test_talker_idB23.SPA.SPA,-0.833382686419152,0.424839017949634,-1.96164347248809,0.0498040072666257,-1.66606716160043,-0.0006982112378695
B23,tr_24,full,,M_null,test_talker_idB23.TUR.TUR,-1.76718310194618,0.424271418135367,-4.16521836354846,3.11054698894217e-05,-2.5987550814915,-0.935611122400858
B23,tr_24,full,,M_predictor,(Intercept),2.23765770431166,0.305810436394902,7.31713976373949,2.53311990163489e-13,1.63826924897765,2.83704615964567
B23,tr_24,full,,M_predictor,similarity_z,0.0271260540400482,0.0148308650469022,1.82902709681888,0.0673955490700491,-0.0019424414518802,0.0561945495319766
B23,tr_24,full,,M_predictor,test_talker_idB23.FAR.FAR,-0.860667710470874,0.424723434960085,-2.02641916981049,0.0427218481497956,-1.69312564299264,-0.0282097779491076
B23,tr_24,full,,M_predictor,test_talker_idB23.SPA.SPA,-0.82030711287062,0.4243591336663,-1.93304926839557,0.0532301287678695,-1.65205101485657,0.0114367891153291
B23,tr_24,full,,M_predictor,test_talker_idB23.TUR.TUR,-1.76937413065884,0.423943371624669,-4.17360961176987,2.99811314841685e-05,-2.60030313904319,-0.938445122274491
