dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,2,M_joint,test,1896,1896,1237.27473717626,0.65257106391153,-1237.27473717626,-0.65257106391153,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.83942606264424,0.686623990651403,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.83942606264424,0.686623990651403,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.83942606264424,0.686623990651403,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,train,3789,3789,2483.60083995953,0.655476600675517,-2483.60083995953,-0.655476600675517,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.83942606264424,0.686623990651403,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,test,1896,1896,1239.27962468988,0.653628494034749,-1239.27962468988,-0.653628494034749,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.83942606264424,0.686623990651403,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321244091269424,0.139080617564708,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321244091269424,0.139080617564708,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,0,M_joint,train,3791,3791,2492.77758518423,0.657551460085525,-2492.77758518423,-0.657551460085525,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321244091269424,0.139080617564708,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,0,M_joint,test,1894,1894,1257.32305314167,0.663845329008272,-1257.32305314167,-0.663845329008272,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321244091269424,0.139080617564708,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321244091269424,0.139080617564708,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321244091269424,0.139080617564708,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,0,M_predictor,train,3791,3791,2544.30879223806,0.671144498084427,-2544.30879223806,-0.671144498084427,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321244091269424,0.139080617564708,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,0,M_predictor,test,1894,1894,1280.07970500527,0.675860456708168,-1280.07970500527,-0.675860456708168,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321244091269424,0.139080617564708,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321333588665706,0.138930251462512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321333588665706,0.138930251462512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,1,M_joint,train,3790,3790,2500.64689181323,0.659801290715893,-2500.64689181323,-0.659801290715893,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321333588665706,0.138930251462512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,1,M_joint,test,1895,1895,1257.85284373757,0.663774587724311,-1257.85284373757,-0.663774587724311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321333588665706,0.138930251462512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,1,M_null,train,3790,3790,2632.63529136224,0.694626725953099,-2632.63529136224,-0.694626725953099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321333588665706,0.138930251462512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,1,M_null,test,1895,1895,1312.97066143984,0.692860507356116,-1312.97066143984,-0.692860507356116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321333588665706,0.138930251462512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,1,M_predictor,train,3790,3790,2574.89229540294,0.679391106966476,-2574.89229540294,-0.679391106966476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321333588665706,0.138930251462512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,1,M_predictor,test,1895,1895,1283.66086804444,0.677393597912632,-1283.66086804444,-0.677393597912632,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321333588665706,0.138930251462512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,2,M_condition,train,3789,3789,2592.36798798718,0.684182630769907,-2592.36798798718,-0.684182630769907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321135028431775,0.139382408941721,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,2,M_condition,test,1896,1896,1298.3276910942,0.684771988973734,-1298.3276910942,-0.684771988973734,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321135028431775,0.139382408941721,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,2,M_joint,train,3789,3789,2504.36711099686,0.660957273950083,-2504.36711099686,-0.660957273950083,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321135028431775,0.139382408941721,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,2,M_joint,test,1896,1896,1250.73013322547,0.659667791785587,-1250.73013322547,-0.659667791785587,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321135028431775,0.139382408941721,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321135028431775,0.139382408941721,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321135028431775,0.139382408941721,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,2,M_predictor,train,3789,3789,2529.92149094397,0.667701633925567,-2529.92149094397,-0.667701633925567,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321135028431775,0.139382408941721,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_c0,2,M_predictor,test,1896,1896,1260.73979299928,0.664947148206369,-1260.73979299928,-0.664947148206369,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,0.321135028431775,0.139382408941721,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.25749193385987,0.450437637096659,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.25749193385987,0.450437637096659,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,0,M_joint,train,3791,3791,2449.01819543829,0.646008492597809,-2449.01819543829,-0.646008492597809,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.25749193385987,0.450437637096659,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,0,M_joint,test,1894,1894,1230.93123865027,0.649910896858642,-1230.93123865027,-0.649910896858642,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.25749193385987,0.450437637096659,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.25749193385987,0.450437637096659,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.25749193385987,0.450437637096659,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,0,M_predictor,train,3791,3791,2495.07348079234,0.658157077497321,-2495.07348079234,-0.658157077497321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.25749193385987,0.450437637096659,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,0,M_predictor,test,1894,1894,1249.46967427954,0.659698877655513,-1249.46967427954,-0.659698877655513,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.25749193385987,0.450437637096659,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.26354595342744,0.451332081277232,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.26354595342744,0.451332081277232,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc_delta13,1,M_joint,train,3790,3790,2461.35779936787,0.649434775558806,-2461.35779936787,-0.649434775558806,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.26354595342744,0.451332081277232,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
