dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,2,M_predictor,train,611,611,387.907666783393,0.634873431724047,-387.907666783393,-0.634873431724047,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.99810887564154,0.779585750090848,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,test,329,329,212.904424513711,0.647125910376022,-212.904424513711,-0.647125910376022,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.99810887564154,0.779585750090848,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,train,611,611,423.183979535495,0.692608804477078,-423.183979535495,-0.692608804477078,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.65387936347825,0.961980016842456,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,test,329,329,228.814382226649,0.695484444457901,-228.814382226649,-0.695484444457901,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.65387936347825,0.961980016842456,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,train,611,611,383.867106331231,0.628260403160771,-383.867106331231,-0.628260403160771,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.65387936347825,0.961980016842456,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,test,329,329,218.657483935657,0.66461241317829,-218.657483935657,-0.66461241317829,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.65387936347825,0.961980016842456,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,train,658,658,458.904045051975,0.697422560869264,-458.904045051975,-0.697422560869264,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66132574355543,0.968395438272117,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok
AN19,strf24_legacy,1,M_null,test,282,282,200.847592826138,0.712225506475668,-200.847592826138,-0.712225506475668,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66132574355543,0.968395438272117,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,train,658,658,421.94848244441,0.641259091860805,-421.94848244441,-0.641259091860805,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66132574355543,0.968395438272117,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,test,282,282,173.264419235991,0.61441283417018,-173.264419235991,-0.61441283417018,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66132574355543,0.968395438272117,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok
AN19,strf24_legacy,2,M_null,train,611,611,425.243629377497,0.695979753481992,-425.243629377497,-0.695979753481992,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66038442092085,0.971189760087513,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,test,329,329,232.914222127369,0.707945963912977,-232.914222127369,-0.707945963912977,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66038442092085,0.971189760087513,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,train,611,611,382.704083992122,0.626356929610675,-382.704083992122,-0.626356929610675,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66038442092085,0.971189760087513,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,test,329,329,217.03405260418,0.659677971441276,-217.03405260418,-0.659677971441276,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.66038442092085,0.971189760087513,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
