dataset_id,family,variant,measure,stratum,n_layers,min_mean_ratio,max_mean_ratio,warning_folds,valid_folds
B23,HVE,base,within_type_word,B23_168_available_exposure,1,1.002126977110522,1.002126977110522,0,3
B23,HVE,ft,between_type_phoneme,B23_168_available_exposure,1,1.0014605402276395,1.0014605402276395,0,3
B23,HVE,ft,between_type_sentence,B23_168_available_exposure,1,1.0007444082397865,1.0007444082397865,0,3
B23,HVE,ft,between_type_word,B23_168_available_exposure,1,1.0018815407788686,1.0018815407788686,0,3
B23,HVE,ft,mean_dissimilarity_phoneme,B23_168_available_exposure,1,1.0005134540501108,1.0005134540501108,0,3
B23,HVE,ft,mean_dissimilarity_word,B23_168_available_exposure,1,1.003218773499725,1.003218773499725,0,3
B23,HVE,ft,order_phoneme,B23_168_available_exposure,1,1.0023879085514886,1.0023879085514886,0,3
B23,HVE,ft,order_sentence,B23_168_available_exposure,1,1.002707809935364,1.002707809935364,0,3
B23,HVE,ft,order_word,B23_168_available_exposure,1,1.0034863160443408,1.0034863160443408,0,3
B23,HVE,ft,overall,B23_168_available_exposure,18,1.0005573278901096,1.0035065850759863,0,54
B23,HVE,ft,overall_order_sensitive,B23_97_complete_order,18,1.002062869051323,1.0067712694200612,0,54
B23,HVE,ft,within_token_phoneme,B23_168_available_exposure,1,1.0010013207836763,1.0010013207836763,0,3
B23,HVE,ft,within_token_sentence,B23_168_available_exposure,1,1.0009670775474588,1.0009670775474588,0,3
B23,HVE,ft,within_token_word,B23_168_available_exposure,1,1.0013518886005757,1.0013518886005757,0,3
B23,HVE,ft,within_type_phoneme,B23_168_available_exposure,1,1.0013683463401666,1.0013683463401666,0,3
B23,HVE,ft,within_type_word,B23_168_available_exposure,1,1.0023132219793651,1.0023132219793651,0,3
B23,SBI,acoustic,similarity,all_participants,2,1.0005217078089357,1.0005752881892689,0,6
B23,SBI,base,similarity,all_participants,18,1.0005192297205128,1.0006903502318627,0,54
B23,SBI,ft,similarity,all_participants,18,1.0005192297205128,1.000684605061469,0,54
X21,HVE,base,between_type_phoneme,X21_320_available_exposure,1,1.0064371344623824,1.0064371344623824,0,3
X21,HVE,base,between_type_sentence,X21_320_available_exposure,1,1.0077153189754595,1.0077153189754595,0,3
X21,HVE,base,between_type_word,X21_320_available_exposure,1,1.0078429264260789,1.0078429264260789,0,3
X21,HVE,base,mean_dissimilarity_phoneme,X21_320_available_exposure,1,1.0061597301323493,1.0061597301323493,0,3
X21,HVE,base,mean_dissimilarity_sentence,X21_320_available_exposure,1,1.006303134511718,1.006303134511718,0,3
X21,HVE,base,mean_dissimilarity_word,X21_320_available_exposure,1,1.0062432287304417,1.0062432287304417,0,3
X21,HVE,base,order_phoneme,X21_320_available_exposure,1,1.007562904186073,1.007562904186073,0,3
X21,HVE,base,order_sentence,X21_320_available_exposure,1,1.008126863811008,1.008126863811008,0,3
X21,HVE,base,order_word,X21_320_available_exposure,1,1.0071117718895977,1.0071117718895977,0,3
X21,HVE,base,overall,X21_320_available_exposure,18,1.0076971435253403,1.0101175692337494,0,54
X21,HVE,base,overall_order_sensitive,X21_320_available_exposure,18,1.0060519554617968,1.0090131215859102,0,54
X21,HVE,base,within_token_phoneme,X21_320_available_exposure,1,1.0073535714493438,1.0073535714493438,0,3
X21,HVE,base,within_token_sentence,X21_320_available_exposure,1,1.011089299866323,1.011089299866323,0,3
X21,HVE,base,within_token_word,X21_320_available_exposure,1,1.0093230933234565,1.0093230933234565,0,3
X21,HVE,base,within_type_phoneme,X21_320_available_exposure,1,1.0061246156612176,1.0061246156612176,0,3
X21,HVE,base,within_type_sentence,X21_320_available_exposure,1,1.0063962509543287,1.0063962509543287,0,3
X21,HVE,base,within_type_word,X21_320_available_exposure,1,1.0062426566418994,1.0062426566418994,0,3
X21,HVE,ft,between_type_phoneme,X21_320_available_exposure,1,1.006207613182332,1.006207613182332,0,3
X21,HVE,ft,between_type_sentence,X21_320_available_exposure,1,1.006631395202379,1.006631395202379,0,3
X21,HVE,ft,between_type_word,X21_320_available_exposure,1,1.0064021161598882,1.0064021161598882,0,3
X21,HVE,ft,mean_dissimilarity_phoneme,X21_320_available_exposure,1,1.0072365107094894,1.0072365107094894,0,3
X21,HVE,ft,mean_dissimilarity_sentence,X21_320_available_exposure,1,1.0065250527845002,1.0065250527845002,0,3
X21,HVE,ft,mean_dissimilarity_word,X21_320_available_exposure,1,1.0063443875931963,1.0063443875931963,0,3
X21,HVE,ft,order_phoneme,X21_320_available_exposure,1,1.0061924377585567,1.0061924377585567,0,3
X21,HVE,ft,order_sentence,X21_320_available_exposure,1,1.0070533202519412,1.0070533202519412,0,3
X21,HVE,ft,order_word,X21_320_available_exposure,1,1.0071477618310976,1.0071477618310976,0,3
X21,HVE,ft,overall,X21_320_available_exposure,18,1.0064786614722785,1.0099698920411295,0,54
X21,HVE,ft,overall_order_sensitive,X21_320_available_exposure,18,1.006205290079237,1.0084827370887428,0,54
X21,HVE,ft,within_token_phoneme,X21_320_available_exposure,1,1.0073612585307827,1.0073612585307827,0,3
X21,HVE,ft,within_token_sentence,X21_320_available_exposure,1,1.0066803803435496,1.0066803803435496,0,3
X21,HVE,ft,within_token_word,X21_320_available_exposure,1,1.0069948252547418,1.0069948252547418,0,3
X21,HVE,ft,within_type_phoneme,X21_320_available_exposure,1,1.007533920450592,1.007533920450592,0,3
X21,HVE,ft,within_type_sentence,X21_320_available_exposure,1,1.0066702934864065,1.0066702934864065,0,3
X21,HVE,ft,within_type_word,X21_320_available_exposure,1,1.0063239838194735,1.0063239838194735,0,3
X21,SBI,acoustic,similarity,all_participants,2,1.0060976406095266,1.0061966933081503,0,6
X21,SBI,base,similarity,all_participants,18,1.0061241538564765,1.0067882285225365,0,54
X21,SBI,ft,similarity,all_participants,18,1.0058501837433425,1.006419785301981,0,54
