dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,tr_20::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,15.9550933650971,7,0.0255298158214375,ok,
B23,tr_22::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.68775477273084,1,0.10112221164466,ok,
B23,tr_22::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,8.92111042692341,1,0.0028189306492617,ok,
B23,tr_22::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,13.5368359534696,7,0.0600596990301109,ok,
B23,tr_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.0453053730016109,1,0.831443503859917,ok,
B23,tr_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,3.70246195590516,1,0.0543322438285213,ok,
B23,tr_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,10.9606368821806,7,0.140345261282789,ok,
B23,tr_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.84559975487718,1,0.174296037420877,ok,
B23,tr_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.73026807911447,1,0.0984627561395345,ok,
B23,tr_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,8.18814862351428,7,0.316296031868972,ok,
B23,tr_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.0476609570869186,1,0.827184548312033,ok,
B23,tr_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.49068088793138,1,0.222110846291713,ok,
B23,tr_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,8.74650023012146,7,0.271372340611662,ok,
B23,tr_8::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.69304260311401,1,0.193200372268402,ok,
B23,tr_8::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,7.99065820644319,1,0.0047019318412773,ok,
B23,tr_8::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,13.6010959026062,7,0.0587484988941393,ok,
