dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,condition_idB23.b_FAR,-29.3892791088843,3.35055286077545,-8.77147155412511,1.76346260694511e-18,-35.9563627160042,-22.8221955017644
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,condition_idB23.b_SPA,-68.991006151575,7.79334137953045,-8.85255794552807,8.55358990560266e-19,-84.2659552554547,-53.7160570476953
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,condition_idB23.b_TUR,59.2513029019998,6.75055224657895,8.77725269544091,1.67516333048895e-18,46.020220498705,72.4823853052945
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,condition_idB23.c_noBRP,-27.0587688682562,3.06829728596647,-8.81882241072772,1.1566972327351499e-18,-33.0726315487505,-21.0449061877619
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,condition_idB23.c_noFAR,-22.2487416242622,2.52943695077681,-8.79592654698487,1.41872379020914e-18,-27.2064380477848,-17.2910452007397
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,condition_idB23.c_noSPA,7.65933584793328,0.919970024210834,8.32563632114382,8.38769471526227e-17,5.85619460048005,9.46247709538652
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,condition_idB23.c_noTUR,-68.6303827324686,7.77512614029519,-8.82691566594482,1.0760187406051001e-18,-83.8696299674472,-53.3911354974901
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,test_talker_idB23.FAR.FAR,-0.853577646507427,0.413288418708709,-2.0653316373451,0.0388916320588704,-1.6636229471765,-0.0435323458383573
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,test_talker_idB23.SPA.SPA,-0.818596811745038,0.413643400522085,-1.97899159206175,0.04781695291282,-1.62933787676832,-0.0078557467217509
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,test_talker_idB23.TUR.TUR,-1.74934495706902,0.413166918272574,-4.23399086350602,2.29580275343172e-05,-2.55915211688326,-0.939537797254772
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,variability_z,38.9385673307833,4.40734031328489,8.8349354855608,1.0015604365093399e-18,30.3001803167449,47.5769543448217
B23,tr_24::between_type_phoneme,cv_train,1.0,M_null,(Intercept),2.21137986358032,0.30107111269375,7.34504165409497,2.05695029820999e-13,1.62128048270057,2.80147924446007
B23,tr_24::between_type_phoneme,cv_train,1.0,M_null,test_talker_idB23.FAR.FAR,-0.853347171730907,0.413217215040087,-2.0651297687298,0.0389107234363262,-1.66325291320948,-0.0434414302523362
B23,tr_24::between_type_phoneme,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.818407797937475,0.413407027139635,-1.97966590843905,0.0477410817287982,-1.62868557113116,-0.0081300247437899
B23,tr_24::between_type_phoneme,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.74912813156434,0.412908432822166,-4.23611627306646,2.27419045650166e-05,-2.55842865989579,-0.939827603232899
B23,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,(Intercept),2.21136132569998,0.300900776329382,7.34913798719917,1.99489166159985e-13,1.62159580409439,2.80112684730557
B23,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.853356232500964,0.41302639090851,-2.06610582588654,0.0388184882690477,-1.66288795868164,-0.0438245063202838
B23,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.818416975353156,0.413323645062173,-1.98008748139741,0.04769369957479,-1.62853131967502,-0.0083026310312974
B23,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.7491335186743,0.412985899774772,-4.23533471633829,2.28211513513023e-05,-2.55858588223285,-0.939681155115743
B23,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,variability_z,0.0777219345928901,0.0691648110528041,1.12372076797193,0.261131503157905,-0.0578410950706058,0.213284964256386
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,(Intercept),2.25956318922655,0.36988033873519,6.1089032116526,1.00318139371422e-09,1.53459772530558,2.98452865314753
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.126385312005064,0.284240311851811,0.44464246180167,0.656578156479811,-0.430725699224486,0.683496323234614
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,condition_idB23.b_SPA,-0.106944748617129,0.279462373504611,-0.382680313188439,0.701956813144138,-0.654691000686166,0.440801503451908
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.129749549641328,0.284177660761746,-0.456578991091457,0.647973682577587,-0.686737764734351,0.427238665451694
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.200493365665119,0.284314120414612,0.705182582464572,0.480696619098274,-0.35676231034752,0.757749041677758
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,condition_idB23.c_noFAR,-0.0643104247359493,0.28976610251685,-0.221939088724878,0.824361300847866,-0.632251985668976,0.503631136197077
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,condition_idB23.c_noSPA,-0.0318180958021801,0.284263991097178,-0.111931503105164,0.910877717686124,-0.588975518352648,0.525339326748288
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,condition_idB23.c_noTUR,0.351659945192766,0.284515615279904,1.23599523648924,0.21646033431962,-0.205990660755845,0.909310551141378
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,test_talker_idB23.FAR.FAR,-0.953238894680362,0.43761256038328,-2.17827133171286,0.0293858421923343,-1.81095951303159,-0.095518276329134
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,test_talker_idB23.SPA.SPA,-0.897517081197998,0.437925108522126,-2.0494761860695,0.0404155741415428,-1.75585029390137,-0.0391838684946312
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,test_talker_idB23.TUR.TUR,-1.8301009522651,0.437479942747255,-4.18327967397216,2.87333552174783e-05,-2.68756164004972,-0.972640264480478
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,(Intercept),20.809338462451,1.48521788416304,14.0109667977622,1.33574115826408e-44,17.8983114094914,23.7203655154105
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,condition_idB23.b_FAR,-28.6364701315903,2.25137512728823,-12.7195462828457,4.60526460534151e-37,-33.0491653810752,-24.2237748821053
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,condition_idB23.b_SPA,-67.1681805589201,5.22185350409268,-12.8629002146989,7.27932940197745e-38,-77.4030134269418,-56.9333476908985
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,condition_idB23.b_TUR,57.8859315204,4.52920069580892,12.7806064266405,2.10422411169797e-37,49.0086981566145,66.7631648841855
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,condition_idB23.c_noBRP,-26.1383960699657,2.06413638550787,-12.6631148278191,9.466727378685399e-37,-30.1841033855611,-22.0926887543702
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,condition_idB23.c_noFAR,-21.7360190058711,1.70509990243966,-12.7476513105016,3.2127949121251997e-37,-25.0780148146528,-18.3940231970893
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,condition_idB23.c_noSPA,7.52683461612299,0.654064140904559,11.5077928071603,1.2052363151842899e-30,6.24486889995006,8.80880033229593
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,condition_idB23.c_noTUR,-66.5442750200499,5.20979536657774,-12.7729153139007,2.3228830702522e-37,-76.7554739385423,-56.3330761015575
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,test_talker_idB23.FAR.FAR,-0.953361039511867,0.437391765436605,-2.17965017827947,0.0292834022635946,-1.81064889976761,-0.0960731792561209
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,test_talker_idB23.SPA.SPA,-0.897630174194024,0.437870513726942,-2.04998999944945,0.0403654067155089,-1.75585638109883,-0.0394039672892175
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,test_talker_idB23.TUR.TUR,-1.83023363492518,0.4372291948291,-4.18598221841193,2.83935577125459e-05,-2.68720285679022,-0.973264413060144
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,variability_z,38.6053926438862,3.00606426227352,12.8425041102377,9.47590304688955e-38,32.7135066898301,44.4972785979423
B23,tr_24::between_type_phoneme,cv_train,2.0,M_null,(Intercept),2.30246861745784,0.319605296451439,7.20410031692851,5.84283396432581e-13,1.67604223641302,2.92889499850267
B23,tr_24::between_type_phoneme,cv_train,2.0,M_null,test_talker_idB23.FAR.FAR,-0.953195504564811,0.438381672310799,-2.17435071940924,0.0296788060711275,-1.81242358229398,-0.0939674268356454
B23,tr_24::between_type_phoneme,cv_train,2.0,M_null,test_talker_idB23.SPA.SPA,-0.897463323070555,0.438695014092122,-2.04575683388573,0.0407803009449926,-1.75730555069111,-0.0376210954499965
B23,tr_24::between_type_phoneme,cv_train,2.0,M_null,test_talker_idB23.TUR.TUR,-1.83005815454503,0.438097534047239,-4.17728476496673,2.95009598261522e-05,-2.68872932127762,-0.971386987812439
B23,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,(Intercept),2.30245738268029,0.31912765475902,7.21484756442974,5.39944269837739e-13,1.67696717935261,2.92794758600796
B23,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,test_talker_idB23.FAR.FAR,-0.953183263968103,0.437876935646655,-2.17682911880354,0.0294933195754109,-1.81142205783555,-0.0949444701006593
B23,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,test_talker_idB23.SPA.SPA,-0.897456534838247,0.438137744389693,-2.04834334939202,0.0405263682167853,-1.75620651384204,-0.0387065558344495
B23,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,test_talker_idB23.TUR.TUR,-1.83004874364849,0.437707962438851,-4.18098115796593,2.90253918146724e-05,-2.68795635002864,-0.972141137268346
B23,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,variability_z,0.0813171165669687,0.0723319941160487,1.12422058261666,0.260919459766581,-0.0604535919004867,0.223087825034424
B23,tr_24::between_type_phoneme,full,,M_condition,(Intercept),2.18060578382736,0.337183932182613,6.4671106055148,9.98945339572343e-11,1.51972527674944,2.84148629090528
B23,tr_24::between_type_phoneme,full,,M_condition,condition_idB23.b_FAR,0.219459773419322,0.21863077333374,1.00379178133499,0.315478986660558,-0.209056542314809,0.647976089153453
B23,tr_24::between_type_phoneme,full,,M_condition,condition_idB23.b_SPA,0.0306613427995432,0.216062874661327,0.141909353226944,0.887151606284051,-0.392821891536658,0.454144577135745
B23,tr_24::between_type_phoneme,full,,M_condition,condition_idB23.b_TUR,-0.208652787773096,0.221102742744799,-0.943691539882556,0.345327298496538,-0.642014163552901,0.224708588006709
B23,tr_24::between_type_phoneme,full,,M_condition,condition_idB23.c_noBRP,0.131172469169352,0.216087517532169,0.607033995611637,0.543828351534706,-0.292359065193699,0.554704003532403
B23,tr_24::between_type_phoneme,full,,M_condition,condition_idB23.c_noFAR,0.0577975298705554,0.22136041238186,0.261101473604283,0.79401425531638,-0.37606887839789,0.491663938139001
B23,tr_24::between_type_phoneme,full,,M_condition,condition_idB23.c_noSPA,-0.0528976613758024,0.218461354897239,-0.24213738581217,0.80867371027617,-0.481081916974392,0.375286594222787
B23,tr_24::between_type_phoneme,full,,M_condition,condition_idB23.c_noTUR,0.291153405376378,0.218634789709233,1.3316883637942,0.182962614526647,-0.137370782453718,0.719677593206475
B23,tr_24::between_type_phoneme,full,,M_condition,test_talker_idB23.FAR.FAR,-0.864653890122331,0.423351602657195,-2.04240136259146,0.0411117347058313,-1.69442303133043,-0.0348847489142297
B23,tr_24::between_type_phoneme,full,,M_condition,test_talker_idB23.SPA.SPA,-0.833439361276816,0.423682527639182,-1.96713177180295,0.049168021249077,-1.66385711544961,-0.0030216071040195
B23,tr_24::between_type_phoneme,full,,M_condition,test_talker_idB23.TUR.TUR,-1.76721241428133,0.423052861762388,-4.17728509605001,2.95009169000889e-05,-2.59639602333561,-0.93802880522705
B23,tr_24::between_type_phoneme,full,,M_joint,(Intercept),21.7889731648885,0.985670555996776,22.1057360720834,2.78359118792491e-108,19.8570588751348,23.7208874546421
B23,tr_24::between_type_phoneme,full,,M_joint,condition_idB23.b_FAR,-29.5863365085016,1.43002882869204,-20.689328714836,4.32187962099987e-95,-32.389193012738,-26.7834800042652
B23,tr_24::between_type_phoneme,full,,M_joint,condition_idB23.b_SPA,-69.5051739883341,3.31116371602883,-20.9911620050287,7.89909628655717e-98,-75.9950548717507,-63.0152931049176
B23,tr_24::between_type_phoneme,full,,M_joint,condition_idB23.b_TUR,59.9105988782248,2.87390299212365,20.8464235022611,1.64250208469926e-96,54.2777490136625,65.5434487427872
B23,tr_24::between_type_phoneme,full,,M_joint,condition_idB23.c_noBRP,-27.1628266677414,1.31147028202464,-20.7117363161349,2.71492317090311e-95,-29.7333084205097,-24.5923449149731
B23,tr_24::between_type_phoneme,full,,M_joint,condition_idB23.c_noFAR,-22.3996011839807,1.08638850126504,-20.6184078328311,1.8763224897542e-94,-24.5289226464602,-20.2702797215012
B23,tr_24::between_type_phoneme,full,,M_joint,condition_idB23.c_noSPA,7.77975931638513,0.433215487571228,17.9581744872545,4.14207692854227e-72,6.93065696074553,8.62886167202474
B23,tr_24::between_type_phoneme,full,,M_joint,condition_idB23.c_noTUR,-69.0304078316929,3.3012265038005,-20.9105336311284,4.29403640273582e-97,-75.5008117791418,-62.5600038842439
B23,tr_24::between_type_phoneme,full,,M_joint,test_talker_idB23.FAR.FAR,-0.864754916204856,0.423654493737757,-2.04117961449062,0.041232977200296,-1.69511772393086,-0.034392108478852
B23,tr_24::between_type_phoneme,full,,M_joint,test_talker_idB23.SPA.SPA,-0.833522507647004,0.423822879456652,-1.96667652467369,0.0492205149468873,-1.66421535138204,-0.0028296639119668
B23,tr_24::between_type_phoneme,full,,M_joint,test_talker_idB23.TUR.TUR,-1.76735238391946,0.423378582894447,-4.17440195447978,2.98769852270238e-05,-2.59717440639257,-0.937530361446343
B23,tr_24::between_type_phoneme,full,,M_joint,variability_z,39.4482217027565,1.87839422529353,21.0010343790277,6.41730940431935e-98,35.7665690211812,43.1298743843319
B23,tr_24::between_type_phoneme,full,,M_null,(Intercept),2.24108979059246,0.305979867196128,7.32430473654646,2.4014043763118797e-13,1.64136925088805,2.84081033029687
B23,tr_24::between_type_phoneme,full,,M_null,test_talker_idB23.FAR.FAR,-0.864602202509169,0.424336893261325,-2.03753719329964,0.041596238694903,-1.69630251330137,-0.0329018917169729
B23,tr_24::between_type_phoneme,full,,M_null,test_talker_idB23.SPA.SPA,-0.833382686419152,0.424839017949634,-1.96164347248809,0.0498040072666257,-1.66606716160043,-0.0006982112378695
B23,tr_24::between_type_phoneme,full,,M_null,test_talker_idB23.TUR.TUR,-1.76718310194618,0.424271418135367,-4.16521836354846,3.11054698894217e-05,-2.5987550814915,-0.935611122400858
B23,tr_24::between_type_phoneme,full,,M_predictor,(Intercept),2.2411025290706,0.306446028468803,7.31320467838515,2.6084522019296297e-13,1.64046831327174,2.84173674486945
B23,tr_24::between_type_phoneme,full,,M_predictor,test_talker_idB23.FAR.FAR,-0.864627575275938,0.42504822961677,-2.03418698168794,0.0419327466161375,-1.69772210532481,-0.0315330452270695
B23,tr_24::between_type_phoneme,full,,M_predictor,test_talker_idB23.SPA.SPA,-0.833426231067295,0.425506840390437,-1.95866705762605,0.050151790764537,-1.66741963823255,0.0005671760979619
B23,tr_24::between_type_phoneme,full,,M_predictor,test_talker_idB23.TUR.TUR,-1.76719270760908,0.4250077414112,-4.15802474971696,3.21011251422713e-05,-2.60020788077503,-0.934177534443123
B23,tr_24::between_type_phoneme,full,,M_predictor,variability_z,0.117315421326237,0.0551256122896359,2.12814727045296,0.0333248751015913,0.0092692212385506,0.225361621413923
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
