dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,tr_20::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,11.2939008804133,7,0.126303077152067,ok,
B23,tr_22::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.870606713859161,1,0.3507873993629,ok,
B23,tr_22::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,4.93871622754523,1,0.0262615348472416,ok,
B23,tr_22::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,11.3715898129631,7,0.123211729833678,ok,
B23,tr_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.503332226900966,1,0.478039618405854,ok,
B23,tr_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,5.76128358949791,1,0.0163830991154543,ok,
B23,tr_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,12.5614316618739,7,0.0835428590356927,ok,
B23,tr_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.77114251010426,1,0.183240747603817,ok,
B23,tr_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,4.34183675675376,1,0.0371867857262416,ok,
B23,tr_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,9.87417454592651,7,0.19581673318127,ok,
B23,tr_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.10965779727121,1,0.0778293110760281,ok,
B23,tr_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,5.77316107771185,1,0.0162727380648464,ok,
B23,tr_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,9.96698357971763,7,0.19045221317448,ok,
B23,tr_8::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.8004696207754,1,0.179655730385067,ok,
B23,tr_8::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,3.69081873427058,1,0.0547127532888839,ok,
B23,tr_8::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,9.19382941277217,7,0.239037906498451,ok,
