dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,mfcc39,cv_train,1.0,M_joint,(Intercept),2.25644741573856,0.35071993462942,6.43375865738225,1.24486467734051e-10,1.5690363438649,2.94385848761223
B23,mfcc39,cv_train,1.0,M_joint,condition_idB23.b_FAR,0.141669227867387,0.273720634046777,0.517568682246939,0.604759237164415,-0.394823214864295,0.678161670599069
B23,mfcc39,cv_train,1.0,M_joint,condition_idB23.b_SPA,-0.133446900122584,0.26902441599216,-0.4960401071049,0.619866114273392,-0.660734755467219,0.39384095522205
B23,mfcc39,cv_train,1.0,M_joint,condition_idB23.b_TUR,-0.324516987950066,0.278705740419315,-1.16437138130642,0.244273540256214,-0.870780239171923,0.221746263271791
B23,mfcc39,cv_train,1.0,M_joint,condition_idB23.c_noBRP,-0.0167022886569259,0.2690442549131,-0.0620800792134389,0.950499060879577,-0.544029028286601,0.51062445097275
B23,mfcc39,cv_train,1.0,M_joint,condition_idB23.c_noFAR,0.0020213280387176,0.278952336566164,0.0072461412712999,0.994218466349021,-0.544725251630964,0.548767907708399
B23,mfcc39,cv_train,1.0,M_joint,condition_idB23.c_noSPA,-0.104801695942364,0.273577822861811,-0.383078185380916,0.701661793716303,-0.641014228751515,0.431410836866786
B23,mfcc39,cv_train,1.0,M_joint,condition_idB23.c_noTUR,0.0582986993409208,0.273568832748699,0.213104317312617,0.831245597262036,-0.477896212846528,0.59449361152837
B23,mfcc39,cv_train,1.0,M_joint,similarity_z,0.0125629369384865,0.0141004345157805,0.890960978856831,0.372950104538403,-0.0150739147124434,0.0401997885894163
B23,mfcc39,cv_train,1.0,M_joint,test_talker_idB23.FAR.FAR,-0.85303029393716,0.412590823490204,-2.06749701004296,0.0386873456488113,-1.66170830797796,-0.0443522798963605
B23,mfcc39,cv_train,1.0,M_joint,test_talker_idB23.SPA.SPA,-0.818435043008462,0.41321586087768,-1.98064769650925,0.0476307960858557,-1.62833813032871,-0.0085319556882098
B23,mfcc39,cv_train,1.0,M_joint,test_talker_idB23.TUR.TUR,-1.74675859516017,0.412536819443141,-4.234188350795,2.29378638984837e-05,-2.55533076126872,-0.938186429051612
B23,mfcc39,cv_train,1.0,M_null,(Intercept),2.21137986358032,0.30107111269375,7.34504165409497,2.05695029820999e-13,1.62128048270057,2.80147924446007
B23,mfcc39,cv_train,1.0,M_null,test_talker_idB23.FAR.FAR,-0.853347171730907,0.413217215040087,-2.0651297687298,0.0389107234363262,-1.66325291320948,-0.0434414302523362
B23,mfcc39,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.818407797937475,0.413407027139635,-1.97966590843905,0.0477410817287982,-1.62868557113116,-0.0081300247437899
B23,mfcc39,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.74912813156434,0.412908432822166,-4.23611627306646,2.27419045650166e-05,-2.55842865989579,-0.939827603232899
B23,mfcc39,cv_train,1.0,M_predictor,(Intercept),2.21084266114049,0.300552490281551,7.35592860691129,1.89604339002137e-13,1.62175978018865,2.79992554209233
B23,mfcc39,cv_train,1.0,M_predictor,similarity_z,0.0124901476684716,0.0140982840610663,0.885933891980813,0.375653151576227,-0.0151424890912185,0.0401227844281616
B23,mfcc39,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.852981472852436,0.412596460258592,-2.06735043804747,0.0387011447708184,-1.66167053495928,-0.0442924107455954
B23,mfcc39,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.818356154464137,0.412701276610776,-1.98292615226373,0.0473756789577601,-1.62725065662126,-0.0094616523070154
B23,mfcc39,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.74673056414786,0.412272215462183,-4.23683794016937,2.26689629656035e-05,-2.55478410645374,-0.938677021841982
B23,mfcc39,cv_train,2.0,M_condition,(Intercept),2.25956318922655,0.36988033873519,6.1089032116526,1.00318139371422e-09,1.53459772530558,2.98452865314753
B23,mfcc39,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.126385312005064,0.284240311851811,0.44464246180167,0.656578156479811,-0.430725699224486,0.683496323234614
B23,mfcc39,cv_train,2.0,M_condition,condition_idB23.b_SPA,-0.106944748617129,0.279462373504611,-0.382680313188439,0.701956813144138,-0.654691000686166,0.440801503451908
B23,mfcc39,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.129749549641328,0.284177660761746,-0.456578991091457,0.647973682577587,-0.686737764734351,0.427238665451694
B23,mfcc39,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.200493365665119,0.284314120414612,0.705182582464572,0.480696619098274,-0.35676231034752,0.757749041677758
B23,mfcc39,cv_train,2.0,M_condition,condition_idB23.c_noFAR,-0.0643104247359493,0.28976610251685,-0.221939088724878,0.824361300847866,-0.632251985668976,0.503631136197077
B23,mfcc39,cv_train,2.0,M_condition,condition_idB23.c_noSPA,-0.0318180958021801,0.284263991097178,-0.111931503105164,0.910877717686124,-0.588975518352648,0.525339326748288
B23,mfcc39,cv_train,2.0,M_condition,condition_idB23.c_noTUR,0.351659945192766,0.284515615279904,1.23599523648924,0.21646033431962,-0.205990660755845,0.909310551141378
B23,mfcc39,cv_train,2.0,M_condition,test_talker_idB23.FAR.FAR,-0.953238894680362,0.43761256038328,-2.17827133171286,0.0293858421923343,-1.81095951303159,-0.095518276329134
B23,mfcc39,cv_train,2.0,M_condition,test_talker_idB23.SPA.SPA,-0.897517081197998,0.437925108522126,-2.0494761860695,0.0404155741415428,-1.75585029390137,-0.0391838684946312
B23,mfcc39,cv_train,2.0,M_condition,test_talker_idB23.TUR.TUR,-1.8301009522651,0.437479942747255,-4.18327967397216,2.87333552174783e-05,-2.68756164004972,-0.972640264480478
B23,mfcc39,cv_train,2.0,M_joint,(Intercept),2.26243352251904,0.370531348898024,6.10591662283803,1.02212358729269e-09,1.53619207867892,2.98867496635917
B23,mfcc39,cv_train,2.0,M_joint,condition_idB23.b_FAR,0.120840005787519,0.284626428883412,0.424556518737818,0.671159995827324,-0.437027794823969,0.678707806399006
B23,mfcc39,cv_train,2.0,M_joint,condition_idB23.b_SPA,-0.111408044722428,0.279856079064676,-0.39809049385231,0.690563481371446,-0.659925959689193,0.437109870244337
B23,mfcc39,cv_train,2.0,M_joint,condition_idB23.b_TUR,-0.135166501707257,0.284538353782145,-0.475037898794993,0.634759960600412,-0.692861675120261,0.422528671705748
B23,mfcc39,cv_train,2.0,M_joint,condition_idB23.c_noBRP,0.194915863602482,0.284741282490764,0.684536720132264,0.493636310270654,-0.363177050079416,0.75300877728438
B23,mfcc39,cv_train,2.0,M_joint,condition_idB23.c_noFAR,-0.0678551084117738,0.290045279717594,-0.233946604743375,0.815026431603203,-0.636343856658259,0.500633639834711
B23,mfcc39,cv_train,2.0,M_joint,condition_idB23.c_noSPA,-0.0357056975021735,0.284579872326979,-0.125468105703372,0.9001529734375,-0.593482247263052,0.522070852258705
B23,mfcc39,cv_train,2.0,M_joint,condition_idB23.c_noTUR,0.348577879733511,0.284810748938005,1.22389299221774,0.220992597561863,-0.20965118818498,0.906806947652001
B23,mfcc39,cv_train,2.0,M_joint,similarity_z,0.0187893363636045,0.0140198490058412,1.34019534417069,0.180181844875686,-0.0086895676878442,0.0462682404150532
B23,mfcc39,cv_train,2.0,M_joint,test_talker_idB23.FAR.FAR,-0.952208227673611,0.438194714291511,-2.17302536205435,0.0297784084924375,-1.81106986768497,-0.0933465876622503
B23,mfcc39,cv_train,2.0,M_joint,test_talker_idB23.SPA.SPA,-0.89696983573968,0.438389169856826,-2.0460583824017,0.0407506269638091,-1.75621260865906,-0.0377270628203007
B23,mfcc39,cv_train,2.0,M_joint,test_talker_idB23.TUR.TUR,-1.82659300274568,0.437883141340991,-4.17141659565118,3.02711856002691e-05,-2.68484395977403,-0.96834204571734
B23,mfcc39,cv_train,2.0,M_null,(Intercept),2.30246861745784,0.319605296451439,7.20410031692851,5.84283396432581e-13,1.67604223641302,2.92889499850267
B23,mfcc39,cv_train,2.0,M_null,test_talker_idB23.FAR.FAR,-0.953195504564811,0.438381672310799,-2.17435071940924,0.0296788060711275,-1.81242358229398,-0.0939674268356454
B23,mfcc39,cv_train,2.0,M_null,test_talker_idB23.SPA.SPA,-0.897463323070555,0.438695014092122,-2.04575683388573,0.0407803009449926,-1.75730555069111,-0.0376210954499965
B23,mfcc39,cv_train,2.0,M_null,test_talker_idB23.TUR.TUR,-1.83005815454503,0.438097534047239,-4.17728476496673,2.95009598261522e-05,-2.68872932127762,-0.971386987812439
B23,mfcc39,cv_train,2.0,M_predictor,(Intercept),2.3013794338396,0.319243730889744,7.2088476958516,5.64273310357056e-13,1.6756617212957,2.9270971463835
B23,mfcc39,cv_train,2.0,M_predictor,similarity_z,0.0187892190167849,0.0140221676373663,1.33996536788759,0.180256604440053,-0.008694229552453,0.0462726675860229
B23,mfcc39,cv_train,2.0,M_predictor,test_talker_idB23.FAR.FAR,-0.952154583998314,0.437905752703821,-2.17433677936245,0.0296798521921289,-1.8104498592978,-0.0938593086988254
B23,mfcc39,cv_train,2.0,M_predictor,test_talker_idB23.SPA.SPA,-0.896904785643427,0.438170782791553,-2.04692969241197,0.0406649882312731,-1.75571951991487,-0.0380900513719837
B23,mfcc39,cv_train,2.0,M_predictor,test_talker_idB23.TUR.TUR,-1.82655477900634,0.437636433871194,-4.17368079446496,2.99717610771717e-05,-2.68432218939388,-0.968787368618796
B23,mfcc39,full,,M_condition,(Intercept),2.18060578382736,0.337183932182613,6.4671106055148,9.98945339572343e-11,1.51972527674944,2.84148629090528
B23,mfcc39,full,,M_condition,condition_idB23.b_FAR,0.219459773419322,0.21863077333374,1.00379178133499,0.315478986660558,-0.209056542314809,0.647976089153453
B23,mfcc39,full,,M_condition,condition_idB23.b_SPA,0.0306613427995432,0.216062874661327,0.141909353226944,0.887151606284051,-0.392821891536658,0.454144577135745
B23,mfcc39,full,,M_condition,condition_idB23.b_TUR,-0.208652787773096,0.221102742744799,-0.943691539882556,0.345327298496538,-0.642014163552901,0.224708588006709
B23,mfcc39,full,,M_condition,condition_idB23.c_noBRP,0.131172469169352,0.216087517532169,0.607033995611637,0.543828351534706,-0.292359065193699,0.554704003532403
B23,mfcc39,full,,M_condition,condition_idB23.c_noFAR,0.0577975298705554,0.22136041238186,0.261101473604283,0.79401425531638,-0.37606887839789,0.491663938139001
B23,mfcc39,full,,M_condition,condition_idB23.c_noSPA,-0.0528976613758024,0.218461354897239,-0.24213738581217,0.80867371027617,-0.481081916974392,0.375286594222787
B23,mfcc39,full,,M_condition,condition_idB23.c_noTUR,0.291153405376378,0.218634789709233,1.3316883637942,0.182962614526647,-0.137370782453718,0.719677593206475
B23,mfcc39,full,,M_condition,test_talker_idB23.FAR.FAR,-0.864653890122331,0.423351602657195,-2.04240136259146,0.0411117347058313,-1.69442303133043,-0.0348847489142297
B23,mfcc39,full,,M_condition,test_talker_idB23.SPA.SPA,-0.833439361276816,0.423682527639182,-1.96713177180295,0.049168021249077,-1.66385711544961,-0.0030216071040195
B23,mfcc39,full,,M_condition,test_talker_idB23.TUR.TUR,-1.76721241428133,0.423052861762388,-4.17728509605001,2.95009169000889e-05,-2.59639602333561,-0.93802880522705
B23,mfcc39,full,,M_joint,(Intercept),2.18367343596563,0.338860998037485,6.44415689209553,1.1624478782588001e-10,1.51950587981216,2.8478409921191
B23,mfcc39,full,,M_joint,condition_idB23.b_FAR,0.213213272757347,0.219024200095575,0.973469016959351,0.330320251668036,-0.216074159429979,0.642500704944674
B23,mfcc39,full,,M_joint,condition_idB23.b_SPA,0.0256213821713951,0.216449625000026,0.118371109080887,0.905773616426492,-0.398619882828656,0.449862647171447
B23,mfcc39,full,,M_joint,condition_idB23.b_TUR,-0.214494805016813,0.221496744694193,-0.968388069598732,0.332850595511869,-0.648628424617431,0.219638814583806
B23,mfcc39,full,,M_joint,condition_idB23.c_noBRP,0.124830622988136,0.21646786008006,0.576670471736393,0.564162083323964,-0.299446382768783,0.549107628745055
B23,mfcc39,full,,M_joint,condition_idB23.c_noFAR,0.0537329874264492,0.221716564496282,0.242349900867917,0.808509050646856,-0.380831478986264,0.488297453839162
B23,mfcc39,full,,M_joint,condition_idB23.c_noSPA,-0.0573584206158027,0.218898523784373,-0.262032012021715,0.793296762170095,-0.486399527233174,0.371682686001569
B23,mfcc39,full,,M_joint,condition_idB23.c_noTUR,0.287578915839071,0.219067113308245,1.31274343965278,0.1892694146237,-0.14179262624509,0.716950457923232
B23,mfcc39,full,,M_joint,similarity_z,0.0228560296768188,0.0114610681487062,1.99423207158915,0.0461266987768803,0.0003923361053546,0.045319723248283
B23,mfcc39,full,,M_joint,test_talker_idB23.FAR.FAR,-0.863340479910442,0.42490511684988,-2.03184298252511,0.0421695542640541,-1.69615450893621,-0.0305264508846772
B23,mfcc39,full,,M_joint,test_talker_idB23.SPA.SPA,-0.832298216796576,0.425317788176093,-1.95688550992836,0.0503609305361027,-1.66592108162172,0.0013246480285666
B23,mfcc39,full,,M_joint,test_talker_idB23.TUR.TUR,-1.76279085626075,0.424788697180275,-4.14980640483624,3.32756588160015e-05,-2.59537670273409,-0.930205009787411
B23,mfcc39,full,,M_null,(Intercept),2.24108979059246,0.305979867196128,7.32430473654646,2.4014043763118797e-13,1.64136925088805,2.84081033029687
B23,mfcc39,full,,M_null,test_talker_idB23.FAR.FAR,-0.864602202509169,0.424336893261325,-2.03753719329964,0.041596238694903,-1.69630251330137,-0.0329018917169729
B23,mfcc39,full,,M_null,test_talker_idB23.SPA.SPA,-0.833382686419152,0.424839017949634,-1.96164347248809,0.0498040072666257,-1.66606716160043,-0.0006982112378695
B23,mfcc39,full,,M_null,test_talker_idB23.TUR.TUR,-1.76718310194618,0.424271418135367,-4.16521836354846,3.11054698894217e-05,-2.5987550814915,-0.935611122400858
B23,mfcc39,full,,M_predictor,(Intercept),2.23968557064609,0.306566203980404,7.30571583418651,2.75794485079901e-13,1.6388158108445,2.84055533044768
B23,mfcc39,full,,M_predictor,similarity_z,0.0228748306673584,0.0114611097460511,1.99586524989345,0.0459485921008375,0.0004110555650983,0.0453386057696185
B23,mfcc39,full,,M_predictor,test_talker_idB23.FAR.FAR,-0.863302341626946,0.425066571523653,-2.03098149669224,0.0422568716427347,-1.69643282181331,-0.0301718614405868
B23,mfcc39,full,,M_predictor,test_talker_idB23.SPA.SPA,-0.832291640080492,0.425577254989137,-1.9556769783238,0.0505032183718133,-1.6664230598592,0.001839779698216
B23,mfcc39,full,,M_predictor,test_talker_idB23.TUR.TUR,-1.76268662817912,0.424943302272351,-4.14805132532573,3.35317234997739e-05,-2.59557550063293,-0.929797755725309
B23,strf24_legacy,cv_train,0.0,M_condition,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,strf24_legacy,cv_train,0.0,M_condition,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,strf24_legacy,cv_train,0.0,M_condition,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,strf24_legacy,cv_train,0.0,M_condition,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,strf24_legacy,cv_train,0.0,M_condition,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,strf24_legacy,cv_train,0.0,M_condition,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,strf24_legacy,cv_train,0.0,M_condition,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,strf24_legacy,cv_train,0.0,M_condition,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,strf24_legacy,cv_train,0.0,M_condition,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,strf24_legacy,cv_train,0.0,M_condition,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,strf24_legacy,cv_train,0.0,M_condition,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,strf24_legacy,cv_train,0.0,M_joint,(Intercept),2.00769389453078,0.342630698878514,5.8596439288782,4.638606995950851e-09,1.33613772472889,2.67925006433267
B23,strf24_legacy,cv_train,0.0,M_joint,condition_idB23.b_FAR,0.380530595434761,0.239016992349914,1.59206503141699,0.111370093249508,-0.0879427095710714,0.849003900440593
B23,strf24_legacy,cv_train,0.0,M_joint,condition_idB23.b_SPA,0.34104972236501,0.239091734843122,1.42643877919405,0.153741726663137,-0.127570077927509,0.809669522657529
B23,strf24_legacy,cv_train,0.0,M_joint,condition_idB23.b_TUR,-0.18803555991171,0.243102996551428,-0.773481045396868,0.439237742173487,-0.664517433152508,0.288446313329089
B23,strf24_legacy,cv_train,0.0,M_joint,condition_idB23.c_noBRP,0.205358624793288,0.234956674404307,0.874027627918807,0.382103208131663,-0.255156457039154,0.665873706625729
B23,strf24_legacy,cv_train,0.0,M_joint,condition_idB23.c_noFAR,0.224284692072634,0.239000683037845,0.938426992014576,0.348025019951341,-0.244156646681543,0.692726030826811
B23,strf24_legacy,cv_train,0.0,M_joint,condition_idB23.c_noSPA,-0.0305734669820248,0.238842788024628,-0.128006657579597,0.898143704401634,-0.498705331510296,0.437558397546247
B23,strf24_legacy,cv_train,0.0,M_joint,condition_idB23.c_noTUR,0.45935262597231,0.239248694565672,1.91997965466942,0.0548604693401089,-0.009574815376408,0.928280067321028
B23,strf24_legacy,cv_train,0.0,M_joint,similarity_z,0.0305979012949409,0.0142494628793542,2.14730208106816,0.0317692402648992,0.0026689540514065,0.0585268485384752
B23,strf24_legacy,cv_train,0.0,M_joint,test_talker_idB23.FAR.FAR,-0.755190024683323,0.420925395121746,-1.7941184671571,0.0727942620607276,-1.58020379912195,0.0698237497552996
B23,strf24_legacy,cv_train,0.0,M_joint,test_talker_idB23.SPA.SPA,-0.758173079625614,0.421163166481383,-1.80018847792362,0.0718308825499597,-1.58365288592912,0.0673067266778957
B23,strf24_legacy,cv_train,0.0,M_joint,test_talker_idB23.TUR.TUR,-1.69581276130215,0.420567664013425,-4.03219958738441,5.52572268944426e-05,-2.52012538276847,-0.871500139835842
B23,strf24_legacy,cv_train,0.0,M_null,(Intercept),2.18907379585421,0.305726684513404,7.16023136592851,8.05410117158341e-13,1.58984949420793,2.78829809750048
B23,strf24_legacy,cv_train,0.0,M_null,test_talker_idB23.FAR.FAR,-0.760447190620079,0.421975714644283,-1.80211126903623,0.0715279010723657,-1.58751959132287,0.0666252100827158
B23,strf24_legacy,cv_train,0.0,M_null,test_talker_idB23.SPA.SPA,-0.76511909673249,0.422439758126726,-1.81119102076317,0.0701112876717585,-1.59310102266087,0.0628628291958923
B23,strf24_legacy,cv_train,0.0,M_null,test_talker_idB23.TUR.TUR,-1.7006432473343,0.421876448779009,-4.03114052053933,5.55068435571194e-05,-2.52752108694115,-0.873765407727439
B23,strf24_legacy,cv_train,0.0,M_predictor,(Intercept),2.18525859625457,0.3047512852284,7.17062963201877,7.46536179429247e-13,1.58794607720691,2.78257111530224
B23,strf24_legacy,cv_train,0.0,M_predictor,similarity_z,0.0304813921127111,0.0142451528300275,2.13977290917223,0.0323731235740243,0.0025608925658571,0.058401891659565
B23,strf24_legacy,cv_train,0.0,M_predictor,test_talker_idB23.FAR.FAR,-0.755241448425618,0.420718582588001,-1.79512262990581,0.0726341639736752,-1.5798498702981,0.0693669734468639
