dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,tr_18::overall,predictor_beyond_null,M_null,M_predictor,full,,1.01380916660855,1,0.313992006860566,ok,
B23,tr_18::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11365695415225,1,0.0043933009275967,ok,
B23,tr_18::overall,condition_beyond_predictor,M_predictor,M_joint,full,,14.0540403779523,7,0.0502284984356687,ok,
B23,tr_20::overall,predictor_beyond_null,M_null,M_predictor,full,,1.54480495372627,1,0.213904012056547,ok,
B23,tr_20::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11365691708124,1,0.0043933010174383,ok,
B23,tr_20::overall,condition_beyond_predictor,M_predictor,M_joint,full,,13.5230445537636,7,0.0603445895173493,ok,
B23,tr_22::overall,predictor_beyond_null,M_null,M_predictor,full,,0.570421281427116,1,0.450091558926675,ok,
B23,tr_22::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11365135577944,1,0.0043933144952901,ok,
B23,tr_22::overall,condition_beyond_predictor,M_predictor,M_joint,full,,14.497422664761,7,0.0430092984499974,ok,
B23,tr_2::overall,predictor_beyond_null,M_null,M_predictor,full,,2.57334893747975,1,0.108677440748036,ok,
B23,tr_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341597131104,1,0.0043938849897069,ok,
B23,tr_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.4942596242399,7,0.0854322301305659,ok,
B23,tr_4::overall,predictor_beyond_null,M_null,M_predictor,full,,2.815373891528,1,0.0933651399624431,ok,
B23,tr_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341633135453,1,0.0043938841170225,ok,
B23,tr_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.2522350302352,7,0.0925631868975398,ok,
B23,tr_6::overall,predictor_beyond_null,M_null,M_predictor,full,,4.25393972157326,1,0.0391593858296736,ok,
B23,tr_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341500571143,1,0.0043938873301576,ok,
B23,tr_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,10.8136678745468,7,0.146955780139299,ok,
B23,tr_8::overall,predictor_beyond_null,M_null,M_predictor,full,,3.18984566067229,1,0.0740970071196488,ok,
B23,tr_8::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.113656807589,1,0.0043933012827931,ok,
B23,tr_8::overall,condition_beyond_predictor,M_predictor,M_joint,full,,11.8780037373253,7,0.104642834225462,ok,
