dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,tr_24,cv_train,1.0,M_predictor,similarity_z,0.0267144706048618,0.0162344973204712,1.64553728258501,0.099859060746754,-0.0051051441432617,0.0585340853529853
B23,tr_24,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.851870064700976,0.412468049129401,-2.06529952198485,0.0388946687815076,-1.6603074409946,-0.0434326884073489
B23,tr_24,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.808902331677909,0.412835812383301,-1.95938023643859,0.050068273442438,-1.61806052394918,0.0002558605933596
B23,tr_24,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.74455203131025,0.412211427575282,-4.232177748133,2.31439382841555e-05,-2.5524864293578,-0.936617633262695
B23,tr_24,cv_train,2.0,M_condition,(Intercept),2.25956318922655,0.36988033873519,6.1089032116526,1.00318139371422e-09,1.53459772530558,2.98452865314753
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.126385312005064,0.284240311851811,0.44464246180167,0.656578156479811,-0.430725699224486,0.683496323234614
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.b_SPA,-0.106944748617129,0.279462373504611,-0.382680313188439,0.701956813144138,-0.654691000686166,0.440801503451908
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.129749549641328,0.284177660761746,-0.456578991091457,0.647973682577587,-0.686737764734351,0.427238665451694
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.200493365665119,0.284314120414612,0.705182582464572,0.480696619098274,-0.35676231034752,0.757749041677758
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.c_noFAR,-0.0643104247359493,0.28976610251685,-0.221939088724878,0.824361300847866,-0.632251985668976,0.503631136197077
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.c_noSPA,-0.0318180958021801,0.284263991097178,-0.111931503105164,0.910877717686124,-0.588975518352648,0.525339326748288
B23,tr_24,cv_train,2.0,M_condition,condition_idB23.c_noTUR,0.351659945192766,0.284515615279904,1.23599523648924,0.21646033431962,-0.205990660755845,0.909310551141378
B23,tr_24,cv_train,2.0,M_condition,test_talker_idB23.FAR.FAR,-0.953238894680362,0.43761256038328,-2.17827133171286,0.0293858421923343,-1.81095951303159,-0.095518276329134
B23,tr_24,cv_train,2.0,M_condition,test_talker_idB23.SPA.SPA,-0.897517081197998,0.437925108522126,-2.0494761860695,0.0404155741415428,-1.75585029390137,-0.0391838684946312
B23,tr_24,cv_train,2.0,M_condition,test_talker_idB23.TUR.TUR,-1.8301009522651,0.437479942747255,-4.18327967397216,2.87333552174783e-05,-2.68756164004972,-0.972640264480478
B23,tr_24,cv_train,2.0,M_joint,(Intercept),2.25736838892937,0.369629302976793,6.10711426488581,1.01448612120993e-09,1.53289495509486,2.98184182276388
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.b_FAR,0.126871033744355,0.284356064590366,0.446169607555657,0.655474735015578,-0.430466852852763,0.684208920341472
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.b_SPA,-0.105979310922338,0.27965659653813,-0.378962313903036,0.704715849343411,-0.654106240137072,0.442147618292397
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.b_TUR,-0.127630360466988,0.284292862890407,-0.448939727748947,0.65347513631296,-0.684844371732185,0.429583650798209
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.c_noBRP,0.20152588443107,0.284487639836802,0.708381863432368,0.478708152147044,-0.356069889649061,0.759121658511201
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.c_noFAR,-0.0633630029114888,0.289836531012489,-0.218616344496472,0.826948919697488,-0.631442603695967,0.504716597872989
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.c_noSPA,-0.0310243643725086,0.284347565970469,-0.109107191639301,0.913117470843003,-0.588345593674627,0.52629686492961
B23,tr_24,cv_train,2.0,M_joint,condition_idB23.c_noTUR,0.352222017929422,0.284607863434219,1.23756952348167,0.215875720717462,-0.205609394401646,0.910053430260491
B23,tr_24,cv_train,2.0,M_joint,similarity_z,0.0082771211557489,0.0161830681268415,0.511467979426,0.609023404508207,-0.0234416923728604,0.0399959346843582
B23,tr_24,cv_train,2.0,M_joint,test_talker_idB23.FAR.FAR,-0.952543963415395,0.437138832115886,-2.17904220223308,0.0293285332594703,-1.80933607436253,-0.0957518524682586
B23,tr_24,cv_train,2.0,M_joint,test_talker_idB23.SPA.SPA,-0.894345227114828,0.437433637838804,-2.04452778605105,0.0409014353051531,-1.75171515727888,-0.0369752969507721
B23,tr_24,cv_train,2.0,M_joint,test_talker_idB23.TUR.TUR,-1.82860616825435,0.437237156229782,-4.18218383822202,2.88722358594265e-05,-2.68559099446472,-0.971621342043978
B23,tr_24,cv_train,2.0,M_null,(Intercept),2.30246861745784,0.319605296451439,7.20410031692851,5.84283396432581e-13,1.67604223641302,2.92889499850267
B23,tr_24,cv_train,2.0,M_null,test_talker_idB23.FAR.FAR,-0.953195504564811,0.438381672310799,-2.17435071940924,0.0296788060711275,-1.81242358229398,-0.0939674268356454
B23,tr_24,cv_train,2.0,M_null,test_talker_idB23.SPA.SPA,-0.897463323070555,0.438695014092122,-2.04575683388573,0.0407803009449926,-1.75730555069111,-0.0376210954499965
B23,tr_24,cv_train,2.0,M_null,test_talker_idB23.TUR.TUR,-1.83005815454503,0.438097534047239,-4.17728476496673,2.95009598261522e-05,-2.68872932127762,-0.971386987812439
B23,tr_24,cv_train,2.0,M_predictor,(Intercept),2.30112558647615,0.318892761715814,7.21598563132905,5.35447113378136e-13,1.67609577351316,2.92615539943915
B23,tr_24,cv_train,2.0,M_predictor,similarity_z,0.0084946742014338,0.0161866106346791,0.524796351327212,0.5997247682456,-0.0232310826425373,0.040220431045405
B23,tr_24,cv_train,2.0,M_predictor,test_talker_idB23.FAR.FAR,-0.952524944275931,0.437291631750365,-2.17823730233122,0.029388374262031,-1.80961654250665,-0.0954333460452153
B23,tr_24,cv_train,2.0,M_predictor,test_talker_idB23.SPA.SPA,-0.894221087685186,0.43770908181521,-2.04295758264094,0.0410566372818851,-1.752130888043,-0.0363112873273741
B23,tr_24,cv_train,2.0,M_predictor,test_talker_idB23.TUR.TUR,-1.82854082257764,0.437123669782602,-4.18312013048171,2.87535353742847e-05,-2.68530321535154,-0.971778429803744
B23,tr_24,full,,M_condition,(Intercept),2.18060578382736,0.337183932182613,6.4671106055148,9.98945339572343e-11,1.51972527674944,2.84148629090528
B23,tr_24,full,,M_condition,condition_idB23.b_FAR,0.219459773419322,0.21863077333374,1.00379178133499,0.315478986660558,-0.209056542314809,0.647976089153453
B23,tr_24,full,,M_condition,condition_idB23.b_SPA,0.0306613427995432,0.216062874661327,0.141909353226944,0.887151606284051,-0.392821891536658,0.454144577135745
B23,tr_24,full,,M_condition,condition_idB23.b_TUR,-0.208652787773096,0.221102742744799,-0.943691539882556,0.345327298496538,-0.642014163552901,0.224708588006709
B23,tr_24,full,,M_condition,condition_idB23.c_noBRP,0.131172469169352,0.216087517532169,0.607033995611637,0.543828351534706,-0.292359065193699,0.554704003532403
B23,tr_24,full,,M_condition,condition_idB23.c_noFAR,0.0577975298705554,0.22136041238186,0.261101473604283,0.79401425531638,-0.37606887839789,0.491663938139001
B23,tr_24,full,,M_condition,condition_idB23.c_noSPA,-0.0528976613758024,0.218461354897239,-0.24213738581217,0.80867371027617,-0.481081916974392,0.375286594222787
B23,tr_24,full,,M_condition,condition_idB23.c_noTUR,0.291153405376378,0.218634789709233,1.3316883637942,0.182962614526647,-0.137370782453718,0.719677593206475
B23,tr_24,full,,M_condition,test_talker_idB23.FAR.FAR,-0.864653890122331,0.423351602657195,-2.04240136259146,0.0411117347058313,-1.69442303133043,-0.0348847489142297
B23,tr_24,full,,M_condition,test_talker_idB23.SPA.SPA,-0.833439361276816,0.423682527639182,-1.96713177180295,0.049168021249077,-1.66385711544961,-0.0030216071040195
B23,tr_24,full,,M_condition,test_talker_idB23.TUR.TUR,-1.76721241428133,0.423052861762388,-4.17728509605001,2.95009169000889e-05,-2.59639602333561,-0.93802880522705
B23,tr_24,full,,M_joint,(Intercept),2.17436567985692,0.33726540446988,6.44704630548939,1.14050950734821e-10,1.51332548709596,2.83540587261789
B23,tr_24,full,,M_joint,condition_idB23.b_FAR,0.221325498821195,0.218698729908623,1.01201090154327,0.311532841050132,-0.207324011799707,0.649975009442096
B23,tr_24,full,,M_joint,condition_idB23.b_SPA,0.0337889622854305,0.216229631096084,0.156264255338881,0.875824730281297,-0.390021114662894,0.457599039233755
B23,tr_24,full,,M_joint,condition_idB23.b_TUR,-0.201923815303859,0.221236449341292,-0.912705912181582,0.361397233659312,-0.635547256012792,0.231699625405074
B23,tr_24,full,,M_joint,condition_idB23.c_noBRP,0.134545322300947,0.216201215748843,0.622315290110329,0.533734569097472,-0.289209060566785,0.55829970516868
B23,tr_24,full,,M_joint,condition_idB23.c_noFAR,0.0606992276692254,0.221460957074213,0.274085457189118,0.784018949537984,-0.373364248196233,0.494762703534684
B23,tr_24,full,,M_joint,condition_idB23.c_noSPA,-0.0503984030921222,0.218542732111823,-0.230611206353614,0.81761686084727,-0.478742158031294,0.37794535184705
B23,tr_24,full,,M_joint,condition_idB23.c_noTUR,0.29293119566943,0.218802340507113,1.33879370298558,0.180637841326932,-0.135921391724512,0.721783783063372
B23,tr_24,full,,M_joint,similarity_z,0.0242718898389972,0.0132285362826601,1.83481296194596,0.0665334073965881,-0.0016560412750165,0.0501998209530111
B23,tr_24,full,,M_joint,test_talker_idB23.FAR.FAR,-0.863072257385968,0.423070222332061,-2.04002128211367,0.0413482060758972,-1.69228989315681,-0.033854621615129
B23,tr_24,full,,M_joint,test_talker_idB23.SPA.SPA,-0.82420351796658,0.423152535559587,-1.94776929996799,0.0514425737488747,-1.65358248766337,0.0051754517302117
B23,tr_24,full,,M_joint,test_talker_idB23.TUR.TUR,-1.76316228037715,0.422984180070462,-4.16838823637196,3.06761112093294e-05,-2.59221127331526,-0.934113287439048
B23,tr_24,full,,M_null,(Intercept),2.24108979059246,0.305979867196128,7.32430473654646,2.4014043763118797e-13,1.64136925088805,2.84081033029687
B23,tr_24,full,,M_null,test_talker_idB23.FAR.FAR,-0.864602202509169,0.424336893261325,-2.03753719329964,0.041596238694903,-1.69630251330137,-0.0329018917169729
B23,tr_24,full,,M_null,test_talker_idB23.SPA.SPA,-0.833382686419152,0.424839017949634,-1.96164347248809,0.0498040072666257,-1.66606716160043,-0.0006982112378695
B23,tr_24,full,,M_null,test_talker_idB23.TUR.TUR,-1.76718310194618,0.424271418135367,-4.16521836354846,3.11054698894217e-05,-2.5987550814915,-0.935611122400858
B23,tr_24,full,,M_predictor,(Intercept),2.23742576407872,0.305618553789955,7.32097490918845,2.46175870292617e-13,1.63841339865041,2.83643812950704
B23,tr_24,full,,M_predictor,similarity_z,0.0245994663386007,0.0132291376305374,1.85949130061333,0.0629575312075508,-0.0013296434172526,0.0505285760944541
B23,tr_24,full,,M_predictor,test_talker_idB23.FAR.FAR,-0.862903317651471,0.423703172755265,-2.03657506749399,0.0416926434133403,-1.69336153625179,-0.0324450990511523
B23,tr_24,full,,M_predictor,test_talker_idB23.SPA.SPA,-0.823841514301404,0.424072951305754,-1.94268819023881,0.0520538440019239,-1.65502449886068,0.0073414702578733
B23,tr_24,full,,M_predictor,test_talker_idB23.TUR.TUR,-1.76288226843498,0.424010019286656,-4.15764295240194,3.21548063363922e-05,-2.59394190623682,-0.931822630633131
