dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
AN19,cnn_2,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.61825661566184,0.532176383516589,-3.04082756353917,0.0023592890568165,-2.66132232735435,-0.575190903969321
AN19,cnn_2,cv_train,1.0,M_joint,similarity_z,0.139747521716652,0.116177161611527,1.2028829055399,0.22902163634156,-0.0879597150419407,0.367454758475245
AN19,cnn_2,cv_train,1.0,M_null,(Intercept),0.670725827444137,0.300193474332885,2.23431181818552,0.025462563264882,0.0823466177516829,1.25910503713659
AN19,cnn_2,cv_train,1.0,M_predictor,(Intercept),0.665354119784957,0.294682626340457,2.25786680418767,0.0239539647636295,0.087776172157661,1.24293206741225
AN19,cnn_2,cv_train,1.0,M_predictor,similarity_z,0.144380124806962,0.113966885761147,1.26686031510552,0.205205240853459,-0.0789949712848864,0.367755220898811
AN19,cnn_2,cv_train,2.0,M_condition,(Intercept),1.77665458347013,0.388938885433078,4.56795308983275,4.92510218006956e-06,1.0143343680213,2.53897479891896
AN19,cnn_2,cv_train,2.0,M_condition,condition_idAN19.Korean.test_Spanish,-2.03899948360917,0.552428211027096,-3.69097638916409,0.0002233948756889,-3.12175877722228,-0.956240189996058
AN19,cnn_2,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.406769952814877,0.19991496468491,-2.03471487717788,0.041879570374009,-0.798603283597301,-0.0149366220324535
AN19,cnn_2,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Spanish,-2.06747513332288,0.552721945840054,-3.7405338233506,0.0001836298319448,-3.15081014716939,-0.984140119476375
AN19,cnn_2,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.774751004963829,0.202821798409032,-3.81986064141578,0.0001335270946606,-1.17228172984553,-0.377220280082125
AN19,cnn_2,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.84444500704858,0.552429760571716,-3.33878646425519,0.000841452201953,-2.92720733776915,-0.76168267632802
AN19,cnn_2,cv_train,2.0,M_joint,(Intercept),1.73224792822061,0.382771976703701,4.52553487101674,6.02429465820077e-06,0.982014853881354,2.48248100255986
AN19,cnn_2,cv_train,2.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.95766436165589,0.544758686769725,-3.59363587805149,0.0003260954689373,-3.02539138772455,-0.889937335587234
AN19,cnn_2,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.411913013714598,0.19957910232639,-2.06390854008832,0.0390263888773347,-0.803088054274323,-0.0207379731548725
AN19,cnn_2,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.99182613566182,0.544623083770416,-3.65725617407261,0.000254929567953,-3.05928737985184,-0.924364891471806
AN19,cnn_2,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.721718556962634,0.204268419788974,-3.53318715496124,0.0004105817036147,-1.12208465974902,-0.321352454176245
AN19,cnn_2,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.81000163179163,0.543090872934705,-3.33277858641023,0.000859833398428,-2.87445974274365,-0.745543520839603
AN19,cnn_2,cv_train,2.0,M_joint,similarity_z,0.213104204940798,0.1161233447222,1.83515386549194,0.0664828946265975,-0.014497550714713,0.44070596059631
AN19,cnn_2,cv_train,2.0,M_null,(Intercept),0.606944482221718,0.310880184551642,1.95234213173498,0.0508975985012094,-0.0023806794995009,1.21626964394294
AN19,cnn_2,cv_train,2.0,M_predictor,(Intercept),0.599445603559989,0.301734164278568,1.98666798303478,0.0469592020802383,0.0080466415739946,1.19084456554598
AN19,cnn_2,cv_train,2.0,M_predictor,similarity_z,0.278990250455819,0.11494098120312,2.42724785829691,0.0152138579887647,0.0537059272977038,0.504274573613935
AN19,cnn_2,full,,M_condition,(Intercept),1.60935106530179,0.368342766867516,4.36916700981572,1.24721359203168e-05,0.88739924224146,2.33130288836212
AN19,cnn_2,full,,M_condition,condition_idAN19.Korean.test_Spanish,-1.86675886561347,0.522678477623272,-3.57152426497837,0.0003549096588475,-2.89120868175508,-0.842309049471857
AN19,cnn_2,full,,M_condition,condition_idAN19.Mixed.test_Korean,-0.347898478394203,0.163198598504238,-2.13174917911545,0.0330274715407997,-0.66776773146251,-0.0280292253258956
AN19,cnn_2,full,,M_condition,condition_idAN19.Mixed.test_Spanish,-1.70635717940202,0.522827715939324,-3.26370834479642,0.0010996430014312,-2.7310995026431,-0.681614856160947
AN19,cnn_2,full,,M_condition,condition_idAN19.Spanish.test_Korean,-0.508818020195235,0.162815165076038,-3.12512670399963,0.0017772848854589,-0.82793574374427,-0.1897002966462
AN19,cnn_2,full,,M_condition,condition_idAN19.Spanish.test_Spanish,-1.64656791922134,0.52268333408492,-3.15022081602055,0.0016314710206993,-2.67102725402778,-0.622108584414893
AN19,cnn_2,full,,M_joint,(Intercept),1.58570570482129,0.365572703520325,4.33759328733124,1.44051399858894e-05,0.869183205921458,2.30222820372113
AN19,cnn_2,full,,M_joint,condition_idAN19.Korean.test_Spanish,-1.82214269498109,0.519493388641037,-3.5075377951348,0.0004522741026937,-2.84034973671752,-0.803935653244658
AN19,cnn_2,full,,M_joint,condition_idAN19.Mixed.test_Korean,-0.35173320879568,0.163155998654334,-2.15580923592561,0.0310985640015593,-0.671518966158175,-0.0319474514331854
AN19,cnn_2,full,,M_joint,condition_idAN19.Mixed.test_Spanish,-1.66288085617255,0.519485495407227,-3.20101498670142,0.0013694440919847,-2.68107242717071,-0.644689285174382
AN19,cnn_2,full,,M_joint,condition_idAN19.Spanish.test_Korean,-0.4817770188578,0.1641590427679,-2.93481864132805,0.003337426898359,-0.803528742682883,-0.160025295032716
AN19,cnn_2,full,,M_joint,condition_idAN19.Spanish.test_Spanish,-1.62794722179006,0.518400369849393,-3.14032804849854,0.0016875874427759,-2.64401194669487,-0.611882496885255
AN19,cnn_2,full,,M_joint,similarity_z,0.121005839775995,0.0984966182479448,1.22852786144787,0.219248877011557,-0.0720475319899765,0.314059211541967
AN19,cnn_2,full,,M_null,(Intercept),0.609402826026467,0.295075741688741,2.06524203765043,0.0389001048136907,0.0310543723165346,1.1877512797364
AN19,cnn_2,full,,M_predictor,(Intercept),0.605548898485617,0.289232776362908,2.09363857755118,0.0362921883043346,0.0386526568143174,1.17244514015692
AN19,cnn_2,full,,M_predictor,similarity_z,0.163863510383875,0.0968696316456832,1.69158804054539,0.090724548350486,-0.026000967641664,0.353727988409414
AN19,cnn_3,cv_train,0.0,M_condition,(Intercept),1.64079370412131,0.358634237463479,4.57511729980435,4.75953243364292e-06,0.937870598692887,2.34371680954973
AN19,cnn_3,cv_train,0.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.8161611907848,0.507118026403109,-3.58133826096951,0.0003418387314226,-2.81011252253489,-0.822209859034707
AN19,cnn_3,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.326035286784141,0.202665479504043,-1.60873616751114,0.107674043795431,-0.723259626612064,0.071189053043783
AN19,cnn_3,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.78189586685014,0.508790284110879,-3.50222070369137,0.0004613972457218,-2.77912482370746,-0.784666909992814
AN19,cnn_3,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.462952865495,0.192106181259139,-2.40988011140831,0.0159577633755546,-0.839480980762913,-0.0864247502270865
AN19,cnn_3,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.56619905518734,0.508435569828264,-3.08042778304508,0.0020670347491459,-2.56273277205074,-0.569665338323941
AN19,cnn_3,cv_train,0.0,M_joint,(Intercept),1.60070562447947,0.355249046294241,4.50586888600304,6.61018956518058e-06,0.904417493742762,2.29699375521619
AN19,cnn_3,cv_train,0.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.76287556010372,0.502430287674757,-3.50869683486298,0.0004503078828209,-2.74763892394624,-0.778112196261192
AN19,cnn_3,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.311573466555903,0.202775792620382,-1.53654172684804,0.124405572079304,-0.709014020091852,0.0858670869800462
AN19,cnn_3,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.71877588361801,0.504501777689163,-3.40687775470436,0.0006571055047034,-2.70759936788877,-0.729952399347255
AN19,cnn_3,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.416592040227998,0.194766099153671,-2.13893507154602,0.0324409271761461,-0.798333594569194,-0.0348504858868022
AN19,cnn_3,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.53125423471919,0.502750133573685,-3.04575599778485,0.0023209610377574,-2.51664449652361,-0.545863972914765
AN19,cnn_3,cv_train,0.0,M_joint,similarity_z,0.163846440901099,0.11668957405269,1.40412236681159,0.160282414272248,-0.0648651242421734,0.392558006044371
AN19,cnn_3,cv_train,0.0,M_null,(Intercept),0.658762503671997,0.2833225259848,2.32513281950387,0.020064859220294,0.103450352741789,1.2140746546022
AN19,cnn_3,cv_train,0.0,M_predictor,(Intercept),0.652934135840992,0.277437837182839,2.35344299995639,0.0186004593758493,0.109155974962629,1.19671229671936
AN19,cnn_3,cv_train,0.0,M_predictor,similarity_z,0.218657883094643,0.115693627955066,1.88997343206808,0.0587615134231975,-0.0081016276972857,0.445417393886572
AN19,cnn_3,cv_train,1.0,M_condition,(Intercept),1.563450864398,0.381443302148228,4.09877655628738,4.15339757073772e-05,0.815821992187474,2.31107973660853
AN19,cnn_3,cv_train,1.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.84706643268814,0.541052834033032,-3.41383746004993,0.0006405477755025,-2.90752998739288,-0.7866028779834
AN19,cnn_3,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.298713011768321,0.179910074771446,-1.66034621545124,0.0968448234354209,-0.651336758320355,0.0539107347837137
AN19,cnn_3,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.39784131686458,0.539787840692936,-2.58961245786889,0.0096084033398426,-2.45582548462273,-0.339857149106423
AN19,cnn_3,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.267253032464412,0.187066087163993,-1.42865570406742,0.153103215206233,-0.633902563305838,0.0993964983770136
AN19,cnn_3,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.641288484932,0.539767999062985,-3.04072951301524,0.0023600574332542,-2.69923376309546,-0.583343206768553
AN19,cnn_3,cv_train,1.0,M_joint,(Intercept),1.50963116525834,0.375844179132301,4.01664106849698,5.90335319289084e-05,0.772976574159026,2.24628575635764
AN19,cnn_3,cv_train,1.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.77379962068516,0.533387119039972,-3.32553891417133,0.0008824778054075,-2.81923837400351,-0.728360867366817
AN19,cnn_3,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.278529274163651,0.178630641992212,-1.55924689659792,0.118937955078335,-0.628645332468386,0.0715867841410838
AN19,cnn_3,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.31364956244488,0.532390629713386,-2.46745432606897,0.0136077580191582,-2.35713519668312,-0.270163928206643
AN19,cnn_3,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.199383746053425,0.188698952141331,-1.05662349361692,0.29068345395039,-0.569233692250433,0.170466200143583
AN19,cnn_3,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.59260489279424,0.531059720100077,-2.99891863855559,0.0027093964852606,-2.63348194419039,-0.551727841398085
AN19,cnn_3,cv_train,1.0,M_joint,similarity_z,0.232404412593697,0.12090682802711,1.92217773293653,0.0545833976566478,-0.0045729703394386,0.469381795526832
AN19,cnn_3,cv_train,1.0,M_null,(Intercept),0.670725827444137,0.300193474332885,2.23431181818552,0.025462563264882,0.0823466177516829,1.25910503713659
AN19,cnn_3,cv_train,1.0,M_predictor,(Intercept),0.664924795940846,0.293725559781555,2.26376212010747,0.023588749483789,0.0892226987689979,1.24062689311269
AN19,cnn_3,cv_train,1.0,M_predictor,similarity_z,0.240022652216854,0.119243545874914,2.01287751429865,0.0441275166464549,0.0063053023020221,0.473740002131685
AN19,cnn_3,cv_train,2.0,M_condition,(Intercept),1.77665458347013,0.388938885433078,4.56795308983275,4.92510218006956e-06,1.0143343680213,2.53897479891896
AN19,cnn_3,cv_train,2.0,M_condition,condition_idAN19.Korean.test_Spanish,-2.03899948360917,0.552428211027096,-3.69097638916409,0.0002233948756889,-3.12175877722228,-0.956240189996058
AN19,cnn_3,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.406769952814877,0.19991496468491,-2.03471487717788,0.041879570374009,-0.798603283597301,-0.0149366220324535
AN19,cnn_3,cv_train,2.0,M_condition,condition_idAN19.Mixed.test_Spanish,-2.06747513332288,0.552721945840054,-3.7405338233506,0.0001836298319448,-3.15081014716939,-0.984140119476375
AN19,cnn_3,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.774751004963829,0.202821798409032,-3.81986064141578,0.0001335270946606,-1.17228172984553,-0.377220280082125
AN19,cnn_3,cv_train,2.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.84444500704858,0.552429760571716,-3.33878646425519,0.000841452201953,-2.92720733776915,-0.76168267632802
AN19,cnn_3,cv_train,2.0,M_joint,(Intercept),1.7349833485676,0.385117788424145,4.50507195647061,6.63504555686593e-06,0.980152483256273,2.48981421387892
AN19,cnn_3,cv_train,2.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.97819934365177,0.547474073340441,-3.61332059357931,0.0003023005470282,-3.05124852739903,-0.905150159904503
AN19,cnn_3,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.392269773842341,0.199568508700638,-1.96558954314162,0.0493460429833946,-0.783424050895591,-0.0011154967890901
AN19,cnn_3,cv_train,2.0,M_joint,condition_idAN19.Mixed.test_Spanish,-2.00081773038787,0.547909792540913,-3.65172836409648,0.000260481325183,-3.07472092376806,-0.926914537007678
AN19,cnn_3,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.718421866804889,0.205628297267917,-3.49378892083537,0.0004762173790478,-1.12145332945001,-0.315390404159772
AN19,cnn_3,cv_train,2.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.81145115933223,0.54621645839935,-3.316361364578,0.0009119782238433,-2.88203541779496,-0.740866900869507
AN19,cnn_3,cv_train,2.0,M_joint,similarity_z,0.179932389015676,0.120758902569742,1.49001344983041,0.136220699512715,-0.0567550600210193,0.416619838052371
AN19,cnn_3,cv_train,2.0,M_null,(Intercept),0.606944482221718,0.310880184551642,1.95234213173498,0.0508975985012094,-0.0023806794995009,1.21626964394294
AN19,cnn_3,cv_train,2.0,M_predictor,(Intercept),0.600537231589717,0.304026022017586,1.97528233801967,0.0482361164277997,0.0046462284352476,1.19642823474419
AN19,cnn_3,cv_train,2.0,M_predictor,similarity_z,0.26400537412871,0.119858876188893,2.20263515330018,0.0276204741566877,0.0290819767984796,0.49892877145894
AN19,cnn_3,full,,M_condition,(Intercept),1.60935106530179,0.368342766867516,4.36916700981572,1.24721359203168e-05,0.88739924224146,2.33130288836212
AN19,cnn_3,full,,M_condition,condition_idAN19.Korean.test_Spanish,-1.86675886561347,0.522678477623272,-3.57152426497837,0.0003549096588475,-2.89120868175508,-0.842309049471857
AN19,cnn_3,full,,M_condition,condition_idAN19.Mixed.test_Korean,-0.347898478394203,0.163198598504238,-2.13174917911545,0.0330274715407997,-0.66776773146251,-0.0280292253258956
AN19,cnn_3,full,,M_condition,condition_idAN19.Mixed.test_Spanish,-1.70635717940202,0.522827715939324,-3.26370834479642,0.0010996430014312,-2.7310995026431,-0.681614856160947
AN19,cnn_3,full,,M_condition,condition_idAN19.Spanish.test_Korean,-0.508818020195235,0.162815165076038,-3.12512670399963,0.0017772848854589,-0.82793574374427,-0.1897002966462
AN19,cnn_3,full,,M_condition,condition_idAN19.Spanish.test_Spanish,-1.64656791922134,0.52268333408492,-3.15022081602055,0.0016314710206993,-2.67102725402778,-0.622108584414893
AN19,cnn_3,full,,M_joint,(Intercept),1.57780598744079,0.366189709031289,4.30871198323593,1.64208041478245e-05,0.860074157739466,2.29553781714212
AN19,cnn_3,full,,M_joint,condition_idAN19.Korean.test_Spanish,-1.82087648232681,0.519977364580398,-3.50183797672844,0.0004620605150205,-2.84003211690439,-0.801720847749229
AN19,cnn_3,full,,M_joint,condition_idAN19.Mixed.test_Korean,-0.336374902529277,0.162968913632673,-2.06404335054632,0.0390136063386356,-0.655793973249316,-0.0169558318092373
AN19,cnn_3,full,,M_joint,condition_idAN19.Mixed.test_Spanish,-1.65345692749,0.52037614416574,-3.17742645589719,0.0014858836987845,-2.67339417005485,-0.633519684925145
AN19,cnn_3,full,,M_joint,condition_idAN19.Spanish.test_Korean,-0.467655977908517,0.165053244390185,-2.83336434637407,0.0046060853168976,-0.791160336913279,-0.144151618903754
AN19,cnn_3,full,,M_joint,condition_idAN19.Spanish.test_Spanish,-1.61844891740586,0.519221957100471,-3.11706563112986,0.0018266090250378,-2.63612395332278,-0.600773881488939
AN19,cnn_3,full,,M_joint,similarity_z,0.142011545814562,0.102397820181949,1.38686102460212,0.165484144566624,-0.0586881817420584,0.342711273371183
AN19,cnn_3,full,,M_null,(Intercept),0.609402826026467,0.295075741688741,2.06524203765043,0.0389001048136907,0.0310543723165346,1.1877512797364
AN19,cnn_3,full,,M_predictor,(Intercept),0.605812590001911,0.289683452258816,2.0912916677776,0.0365019262827282,0.0380330235746322,1.17359215642919
AN19,cnn_3,full,,M_predictor,similarity_z,0.195708986761124,0.101064311351485,1.93647969440449,0.0528089771414836,-0.0023770634877866,0.393795037010035
AN19,cnn_4,cv_train,0.0,M_condition,(Intercept),1.64079370412131,0.358634237463479,4.57511729980435,4.75953243364292e-06,0.937870598692887,2.34371680954973
AN19,cnn_4,cv_train,0.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.8161611907848,0.507118026403109,-3.58133826096951,0.0003418387314226,-2.81011252253489,-0.822209859034707
AN19,cnn_4,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.326035286784141,0.202665479504043,-1.60873616751114,0.107674043795431,-0.723259626612064,0.071189053043783
AN19,cnn_4,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.78189586685014,0.508790284110879,-3.50222070369137,0.0004613972457218,-2.77912482370746,-0.784666909992814
AN19,cnn_4,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.462952865495,0.192106181259139,-2.40988011140831,0.0159577633755546,-0.839480980762913,-0.0864247502270865
AN19,cnn_4,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.56619905518734,0.508435569828264,-3.08042778304508,0.0020670347491459,-2.56273277205074,-0.569665338323941
AN19,cnn_4,cv_train,0.0,M_joint,(Intercept),1.60866811877893,0.360130509706186,4.46690317932621,7.93600242470432e-06,0.902812319754806,2.31452391780306
AN19,cnn_4,cv_train,0.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.78139289602087,0.508766529316296,-3.50139561738621,0.000462828236081,-2.77857529348081,-0.78421049856093
AN19,cnn_4,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.305502694836556,0.203441906824392,-1.50167042575088,0.133182245325832,-0.704248832212364,0.0932434425392516
AN19,cnn_4,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.71884209363209,0.512008550546097,-3.35705740030867,0.0007877675641099,-2.72237885270244,-0.715305334561741
AN19,cnn_4,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.424105408966184,0.194628597422785,-2.17904981375843,0.029327967874554,-0.805577459914842,-0.0426333580175262
AN19,cnn_4,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.53206734168337,0.509963073485003,-3.00427113518922,0.0026621796424773,-2.53159496571398,-0.532539717652766
AN19,cnn_4,cv_train,0.0,M_joint,similarity_z,0.148092460130514,0.116595674468854,1.27013682801821,0.204035895193616,-0.0804350618284393,0.376619982089466
AN19,cnn_4,cv_train,0.0,M_null,(Intercept),0.658762503671997,0.2833225259848,2.32513281950387,0.020064859220294,0.103450352741789,1.2140746546022
AN19,cnn_4,cv_train,0.0,M_predictor,(Intercept),0.657968753858035,0.282217601489212,2.33142351995783,0.0197310385203257,0.10482225493918,1.21111525277689
AN19,cnn_4,cv_train,0.0,M_predictor,similarity_z,0.205889801707815,0.116683350039779,1.76451740233396,0.0776449080897698,-0.0228095643701517,0.434589167785782
AN19,cnn_4,cv_train,1.0,M_condition,(Intercept),1.563450864398,0.381443302148228,4.09877655628738,4.15339757073772e-05,0.815821992187474,2.31107973660853
AN19,cnn_4,cv_train,1.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.84706643268814,0.541052834033032,-3.41383746004993,0.0006405477755025,-2.90752998739288,-0.7866028779834
AN19,cnn_4,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.298713011768321,0.179910074771446,-1.66034621545124,0.0968448234354209,-0.651336758320355,0.0539107347837137
AN19,cnn_4,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.39784131686458,0.539787840692936,-2.58961245786889,0.0096084033398426,-2.45582548462273,-0.339857149106423
AN19,cnn_4,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.267253032464412,0.187066087163993,-1.42865570406742,0.153103215206233,-0.633902563305838,0.0993964983770136
AN19,cnn_4,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.641288484932,0.539767999062985,-3.04072951301524,0.0023600574332542,-2.69923376309546,-0.583343206768553
AN19,cnn_4,cv_train,1.0,M_joint,(Intercept),1.55451054928285,0.38176778869407,4.07187456699905,4.66362927225341e-05,0.806245683442475,2.30277541512323
AN19,cnn_4,cv_train,1.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.83603717539371,0.541246793753219,-3.3922365852034,0.0006932455352391,-2.89688089115002,-0.775193459637399
AN19,cnn_4,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.293012564242657,0.18060436668933,-1.62240021996084,0.104717682104623,-0.646997122953745,0.0609719944684297
AN19,cnn_4,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.38282388629589,0.540889752770204,-2.55657253481631,0.0105709029700274,-2.44296780172548,-0.322679970866286
AN19,cnn_4,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.256088991683243,0.190100671467461,-1.34712302542854,0.177940613540862,-0.628686307759467,0.116508324392982
