dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
X21,tr_24,1,M_joint,train,10974,10974,5127.83373639896,0.467271162420171,-5127.83373639896,-0.467271162420171,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.45062397873225,4.82578103894603,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,1,M_joint,test,5503,5503,2824.93240832337,0.513344068385131,-2824.93240832337,-0.513344068385131,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.45062397873225,4.82578103894603,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.45062397873225,4.82578103894603,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.45062397873225,4.82578103894603,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,1,M_predictor,train,10974,10974,5172.59912251807,0.471350384774747,-5172.59912251807,-0.471350384774747,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.45062397873225,4.82578103894603,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,1,M_predictor,test,5503,5503,2838.16792086292,0.515749213313269,-2838.16792086292,-0.515749213313269,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.45062397873225,4.82578103894603,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_condition,train,11011,11011,5335.72242431683,0.484581093844049,-5335.72242431683,-0.484581093844049,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.48481274387113,4.78767048010592,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_condition,test,5466,5466,2784.17307361559,0.509362069816244,-2784.17307361559,-0.509362069816244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.48481274387113,4.78767048010592,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_joint,train,11011,11011,5263.85504549086,0.478054222640166,-5263.85504549086,-0.478054222640166,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.48481274387113,4.78767048010592,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_joint,test,5466,5466,2744.53244600462,0.502109851080246,-2744.53244600462,-0.502109851080246,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.48481274387113,4.78767048010592,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_null,train,11011,11011,5412.84079215933,0.491584850800048,-5412.84079215933,-0.491584850800048,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.48481274387113,4.78767048010592,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_null,test,5466,5466,2825.9101349592,0.516997829300989,-2825.9101349592,-0.516997829300989,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.48481274387113,4.78767048010592,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_predictor,train,11011,11011,5290.91950656757,0.480512170244989,-5290.91950656757,-0.480512170244989,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.48481274387113,4.78767048010592,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24,2,M_predictor,test,5466,5466,2764.12656191717,0.505694577738232,-2764.12656191717,-0.505694577738232,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,4.48481274387113,4.78767048010592,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
