dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status,fitted_condition_id
AN19,strf24_legacy,2,M_predictor,test,285,285,183.358097450926,0.643361745441847,-183.358097450926,-0.643361745441847,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.23963144715135,0.703155029422256,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Korean
AN19,mfcc39,0,M_null,train,668,668,468.801897798272,0.701799248201006,-468.801897798272,-0.701799248201006,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.85482605334115,0.701217931308979,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok,AN19.Korean.test_Spanish
AN19,mfcc39,0,M_null,test,287,287,200.157497828234,0.697412884418933,-200.157497828234,-0.697412884418933,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.85482605334115,0.701217931308979,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok,AN19.Korean.test_Spanish
AN19,mfcc39,0,M_predictor,train,668,668,428.242905783264,0.641082194286323,-428.242905783264,-0.641082194286323,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.85482605334115,0.701217931308979,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok,AN19.Korean.test_Spanish
AN19,mfcc39,0,M_predictor,test,287,287,179.643388205726,0.625935150542599,-179.643388205726,-0.625935150542599,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.85482605334115,0.701217931308979,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok,AN19.Korean.test_Spanish
AN19,mfcc39,1,M_null,train,621,621,433.765241480902,0.698494752787282,-433.765241480902,-0.698494752787282,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,mfcc39,1,M_null,test,334,334,235.692385776613,0.705665825678483,-235.692385776613,-0.705665825678483,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,mfcc39,1,M_predictor,train,621,621,411.760231759639,0.663059954524378,-411.760231759639,-0.663059954524378,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,mfcc39,1,M_predictor,test,334,334,226.975985737263,0.679568819572645,-226.975985737263,-0.679568819572645,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,mfcc39,2,M_null,train,621,621,431.463673518014,0.694788524183597,-431.463673518014,-0.694788524183597,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,mfcc39,2,M_null,test,334,334,231.426035799742,0.692892322753718,-231.426035799742,-0.692892322753718,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,mfcc39,2,M_predictor,train,621,621,411.961737722989,0.663384440777761,-411.961737722989,-0.663384440777761,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,mfcc39,2,M_predictor,test,334,334,225.17602441145,0.674179713806735,-225.17602441145,-0.674179713806735,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,0,M_null,train,668,668,468.801897798272,0.701799248201006,-468.801897798272,-0.701799248201006,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57641039263549,0.921465782202311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,0,M_null,test,287,287,200.157497828234,0.697412884418933,-200.157497828234,-0.697412884418933,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57641039263549,0.921465782202311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,0,M_predictor,train,668,668,463.178629240153,0.693381181497236,-463.178629240153,-0.693381181497236,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57641039263549,0.921465782202311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,0,M_predictor,test,287,287,197.718003061942,0.688912902654851,-197.718003061942,-0.688912902654851,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57641039263549,0.921465782202311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,1,M_null,train,621,621,433.635369884477,0.698285619781766,-433.635369884477,-0.698285619781766,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,1,M_null,test,334,334,235.599705187397,0.705388338884423,-235.599705187397,-0.705388338884423,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,1,M_predictor,train,621,621,412.046451564598,0.663520855981639,-412.046451564598,-0.663520855981639,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,1,M_predictor,test,334,334,229.346073792522,0.686664891594378,-229.346073792522,-0.686664891594378,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,2,M_null,train,621,621,431.463673518014,0.694788524183597,-431.463673518014,-0.694788524183597,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,2,M_null,test,334,334,231.426035799742,0.692892322753718,-231.426035799742,-0.692892322753718,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,2,M_predictor,train,621,621,405.190611820427,0.652480856393602,-405.190611820427,-0.652480856393602,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,strf24_legacy,2,M_predictor,test,334,334,212.624424160133,0.636600072335729,-212.624424160133,-0.636600072335729,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.57636330810205,0.913691787321268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19.Korean.test_Spanish
AN19,mfcc39,0,M_null,train,564,564,370.739405903059,0.657339372168545,-370.739405903059,-0.657339372168545,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,0,M_null,test,376,376,250.195047267253,0.665412359753332,-250.195047267253,-0.665412359753332,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,0,M_predictor,train,564,564,351.043785279988,0.622418059007071,-351.043785279988,-0.622418059007071,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,0,M_predictor,test,376,376,232.05054643776,0.617155708611063,-232.05054643776,-0.617155708611063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,1,M_null,train,658,658,442.578625600467,0.672611893009828,-442.578625600467,-0.672611893009828,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,1,M_null,test,282,282,183.212018287899,0.649688008113117,-183.212018287899,-0.649688008113117,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,1,M_predictor,train,658,658,412.452797611011,0.626827959895153,-412.452797611011,-0.626827959895153,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,1,M_predictor,test,282,282,172.557856435533,0.611907292324585,-172.557856435533,-0.611907292324585,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,2,M_null,train,658,658,443.619503623368,0.674193774503599,-443.619503623368,-0.674193774503599,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
AN19,mfcc39,2,M_null,test,282,282,194.221840036114,0.688729929206077,-194.221840036114,-0.688729929206077,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19.Mixed.test_Korean
