dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
X21,tr_24::between_type_sentence,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::between_type_sentence,oof_fold,2.0,M_predictor,5466,5466,2834.55607481496,0.518579596563294
X21,tr_24::between_type_word,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::between_type_word,oof_all,,M_joint,16477,16477,8038.43621892967,0.48785799714327
X21,tr_24::between_type_word,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::between_type_word,oof_all,,M_predictor,16477,16477,8152.82502403869,0.494800329188486
X21,tr_24::between_type_word,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::between_type_word,oof_fold,0.0,M_joint,5508,5508,2385.71599379983,0.433136527559882
X21,tr_24::between_type_word,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::between_type_word,oof_fold,0.0,M_predictor,5508,5508,2430.41223841354,0.441251314163678
X21,tr_24::between_type_word,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::between_type_word,oof_fold,1.0,M_joint,5503,5503,2858.47884168886,0.51944009480081
X21,tr_24::between_type_word,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::between_type_word,oof_fold,1.0,M_predictor,5503,5503,2900.13572875202,0.527009945257499
X21,tr_24::between_type_word,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::between_type_word,oof_fold,2.0,M_joint,5466,5466,2794.24138344098,0.511204058441453
X21,tr_24::between_type_word,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::between_type_word,oof_fold,2.0,M_predictor,5466,5466,2822.27705687313,0.516333160789084
X21,tr_24::mean_dissimilarity_phoneme,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::mean_dissimilarity_phoneme,oof_all,,M_joint,16477,16477,8014.77021752985,0.486421691905678
X21,tr_24::mean_dissimilarity_phoneme,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::mean_dissimilarity_phoneme,oof_all,,M_predictor,16477,16477,8119.01742981745,0.492748523992077
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,0.0,M_joint,5508,5508,2388.86610751888,0.433708443630879
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,0.0,M_predictor,5508,5508,2420.12506670806,0.43938363593102
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,1.0,M_joint,5503,5503,2846.02547300042,0.517177080319902
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,1.0,M_predictor,5503,5503,2880.76988521022,0.523490802327862
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,2.0,M_joint,5466,5466,2779.87863701055,0.508576406331971
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::mean_dissimilarity_phoneme,oof_fold,2.0,M_predictor,5466,5466,2818.12247789917,0.515573084138158
X21,tr_24::mean_dissimilarity_sentence,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::mean_dissimilarity_sentence,oof_all,,M_joint,16477,16477,8030.01930864377,0.487347169305321
X21,tr_24::mean_dissimilarity_sentence,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::mean_dissimilarity_sentence,oof_all,,M_predictor,16477,16477,8103.84003547879,0.491827397917023
X21,tr_24::mean_dissimilarity_sentence,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::mean_dissimilarity_sentence,oof_fold,0.0,M_joint,5508,5508,2392.1645320362,0.434307286135839
X21,tr_24::mean_dissimilarity_sentence,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::mean_dissimilarity_sentence,oof_fold,0.0,M_predictor,5508,5508,2418.04116925288,0.439005295797545
X21,tr_24::mean_dissimilarity_sentence,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::mean_dissimilarity_sentence,oof_fold,1.0,M_joint,5503,5503,2862.89733140288,0.520243018608555
X21,tr_24::mean_dissimilarity_sentence,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::mean_dissimilarity_sentence,oof_fold,1.0,M_predictor,5503,5503,2877.20661020789,0.522843287335615
X21,tr_24::mean_dissimilarity_sentence,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::mean_dissimilarity_sentence,oof_fold,2.0,M_joint,5466,5466,2774.95744520469,0.507676078522628
X21,tr_24::mean_dissimilarity_sentence,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::mean_dissimilarity_sentence,oof_fold,2.0,M_predictor,5466,5466,2808.59225601803,0.513829538239668
X21,tr_24::mean_dissimilarity_word,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::mean_dissimilarity_word,oof_all,,M_joint,16477,16477,8029.5561471672,0.487319059729757
X21,tr_24::mean_dissimilarity_word,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::mean_dissimilarity_word,oof_all,,M_predictor,16477,16477,8098.6891510238,0.491514787341373
X21,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_joint,5508,5508,2392.11649174959,0.434298564224689
X21,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_predictor,5508,5508,2418.4893290071,0.439086661039779
X21,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_joint,5503,5503,2857.2599446268,0.519218597969616
X21,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::mean_dissimilarity_word,oof_fold,1.0,M_predictor,5503,5503,2875.17389786353,0.522473904754413
X21,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_joint,5466,5466,2780.17971079082,0.508631487521189
X21,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::mean_dissimilarity_word,oof_fold,2.0,M_predictor,5466,5466,2805.02592415317,0.513177080891541
X21,tr_24::order_phoneme,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::order_phoneme,oof_all,,M_joint,16477,16477,8025.66049600031,0.487082630090448
X21,tr_24::order_phoneme,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::order_phoneme,oof_all,,M_predictor,16477,16477,8115.69499881238,0.492546883462546
X21,tr_24::order_phoneme,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::order_phoneme,oof_fold,0.0,M_joint,5508,5508,2387.74042584085,0.433504071503423
X21,tr_24::order_phoneme,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::order_phoneme,oof_fold,0.0,M_predictor,5508,5508,2414.13292360897,0.438295737764882
X21,tr_24::order_phoneme,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::order_phoneme,oof_fold,1.0,M_joint,5503,5503,2861.26230990492,0.519945904035057
X21,tr_24::order_phoneme,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::order_phoneme,oof_fold,1.0,M_predictor,5503,5503,2903.05187519946,0.527539864655544
X21,tr_24::order_phoneme,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::order_phoneme,oof_fold,2.0,M_joint,5466,5466,2776.65776025453,0.507987149698964
X21,tr_24::order_phoneme,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::order_phoneme,oof_fold,2.0,M_predictor,5466,5466,2798.51020000395,0.511985034761059
X21,tr_24::order_sentence,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::order_sentence,oof_all,,M_joint,16477,16477,8032.63174914184,0.487505720042595
X21,tr_24::order_sentence,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::order_sentence,oof_all,,M_predictor,16477,16477,8129.2514706826,0.493369634683656
X21,tr_24::order_sentence,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::order_sentence,oof_fold,0.0,M_joint,5508,5508,2390.70027235121,0.434041443781992
X21,tr_24::order_sentence,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::order_sentence,oof_fold,0.0,M_predictor,5508,5508,2421.07038741029,0.439555262783277
X21,tr_24::order_sentence,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::order_sentence,oof_fold,1.0,M_joint,5503,5503,2854.27231232996,0.518675688230048
X21,tr_24::order_sentence,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::order_sentence,oof_fold,1.0,M_predictor,5503,5503,2897.56276841604,0.526542389317833
X21,tr_24::order_sentence,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::order_sentence,oof_fold,2.0,M_joint,5466,5466,2787.65916446067,0.509999847138797
X21,tr_24::order_sentence,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::order_sentence,oof_fold,2.0,M_predictor,5466,5466,2810.61831485627,0.514200203961997
X21,tr_24::order_word,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::order_word,oof_all,,M_joint,16477,16477,8030.30176152269,0.487364311556879
X21,tr_24::order_word,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::order_word,oof_all,,M_predictor,16477,16477,8137.29805826991,0.493857987392724
X21,tr_24::order_word,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::order_word,oof_fold,0.0,M_joint,5508,5508,2388.65169748989,0.433669516610365
X21,tr_24::order_word,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::order_word,oof_fold,0.0,M_predictor,5508,5508,2417.33166280819,0.438876481991319
X21,tr_24::order_word,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::order_word,oof_fold,1.0,M_joint,5503,5503,2856.75599814459,0.519127021287404
X21,tr_24::order_word,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::order_word,oof_fold,1.0,M_predictor,5503,5503,2895.7060391386,0.526204986214538
X21,tr_24::order_word,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::order_word,oof_fold,2.0,M_joint,5466,5466,2784.89406588822,0.509493974732568
X21,tr_24::order_word,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::order_word,oof_fold,2.0,M_predictor,5466,5466,2824.26035632313,0.516696003718098
X21,tr_24::overall,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::overall,oof_all,,M_joint,16477,16477,8036.82836386483,0.487760415358672
X21,tr_24::overall,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::overall,oof_all,,M_predictor,16477,16477,8155.11498002565,0.494939308128036
X21,tr_24::overall,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::overall,oof_fold,0.0,M_joint,5508,5508,2385.25924304825,0.433053602586829
X21,tr_24::overall,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::overall,oof_fold,0.0,M_predictor,5508,5508,2415.67552747886,0.438575803826954
X21,tr_24::overall,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::overall,oof_fold,1.0,M_joint,5503,5503,2857.74460604278,0.519306670187675
X21,tr_24::overall,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::overall,oof_fold,1.0,M_predictor,5503,5503,2898.69074353616,0.526747363898994
X21,tr_24::overall,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::overall,oof_fold,2.0,M_joint,5466,5466,2793.8245147738,0.511127792677242
X21,tr_24::overall,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::overall,oof_fold,2.0,M_predictor,5466,5466,2840.74870901062,0.519712533664584
X21,tr_24::overall_order_sensitive,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::overall_order_sensitive,oof_all,,M_joint,16477,16477,8032.72186314655,0.48751118912099
X21,tr_24::overall_order_sensitive,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::overall_order_sensitive,oof_all,,M_predictor,16477,16477,8125.99320575686,0.493171888435811
X21,tr_24::overall_order_sensitive,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::overall_order_sensitive,oof_fold,0.0,M_joint,5508,5508,2390.87789820666,0.43407369248487
X21,tr_24::overall_order_sensitive,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::overall_order_sensitive,oof_fold,0.0,M_predictor,5508,5508,2420.12328601378,0.439383312638667
X21,tr_24::overall_order_sensitive,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::overall_order_sensitive,oof_fold,1.0,M_joint,5503,5503,2854.91778299768,0.518792982554548
X21,tr_24::overall_order_sensitive,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::overall_order_sensitive,oof_fold,1.0,M_predictor,5503,5503,2896.28325661319,0.52630987763278
X21,tr_24::overall_order_sensitive,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::overall_order_sensitive,oof_fold,2.0,M_joint,5466,5466,2786.92618194221,0.509865748617309
X21,tr_24::overall_order_sensitive,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::overall_order_sensitive,oof_fold,2.0,M_predictor,5466,5466,2809.58666312989,0.514011464165733
X21,tr_24::within_token_phoneme,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::within_token_phoneme,oof_all,,M_joint,16477,16477,8024.21981995057,0.486995194510564
X21,tr_24::within_token_phoneme,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::within_token_phoneme,oof_all,,M_predictor,16477,16477,8146.98245638494,0.494445739903195
X21,tr_24::within_token_phoneme,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::within_token_phoneme,oof_fold,0.0,M_joint,5508,5508,2382.58848842309,0.432568716126197
X21,tr_24::within_token_phoneme,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::within_token_phoneme,oof_fold,0.0,M_predictor,5508,5508,2416.12871563147,0.438658081995546
X21,tr_24::within_token_phoneme,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::within_token_phoneme,oof_fold,1.0,M_joint,5503,5503,2851.99026230769,0.518260996239814
X21,tr_24::within_token_phoneme,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::within_token_phoneme,oof_fold,1.0,M_predictor,5503,5503,2896.44211031466,0.52633874437846
X21,tr_24::within_token_phoneme,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::within_token_phoneme,oof_fold,2.0,M_joint,5466,5466,2789.64106921978,0.510362434910315
X21,tr_24::within_token_phoneme,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::within_token_phoneme,oof_fold,2.0,M_predictor,5466,5466,2834.41163043881,0.518553170588879
X21,tr_24::within_token_sentence,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::within_token_sentence,oof_all,,M_joint,16477,16477,8045.32647709735,0.488276171457022
X21,tr_24::within_token_sentence,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::within_token_sentence,oof_all,,M_predictor,16477,16477,8168.40389083216,0.495745820891677
X21,tr_24::within_token_sentence,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::within_token_sentence,oof_fold,0.0,M_joint,5508,5508,2380.95992410282,0.432273043591653
X21,tr_24::within_token_sentence,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::within_token_sentence,oof_fold,0.0,M_predictor,5508,5508,2413.66691334988,0.438211131690247
X21,tr_24::within_token_sentence,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::within_token_sentence,oof_fold,1.0,M_joint,5503,5503,2860.09363042928,0.51973353269658
X21,tr_24::within_token_sentence,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::within_token_sentence,oof_fold,1.0,M_predictor,5503,5503,2900.74790574787,0.527121189487165
X21,tr_24::within_token_sentence,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::within_token_sentence,oof_fold,2.0,M_joint,5466,5466,2804.27292256524,0.513039319898508
X21,tr_24::within_token_sentence,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::within_token_sentence,oof_fold,2.0,M_predictor,5466,5466,2853.98907173441,0.522134846640032
X21,tr_24::within_token_word,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::within_token_word,oof_all,,M_joint,16477,16477,8032.70057725324,0.487509897266082
X21,tr_24::within_token_word,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::within_token_word,oof_all,,M_predictor,16477,16477,8157.66783592807,0.495094242636892
X21,tr_24::within_token_word,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::within_token_word,oof_fold,0.0,M_joint,5508,5508,2381.75030423253,0.432416540347228
X21,tr_24::within_token_word,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::within_token_word,oof_fold,0.0,M_predictor,5508,5508,2415.28400387562,0.438504721110315
X21,tr_24::within_token_word,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::within_token_word,oof_fold,1.0,M_joint,5503,5503,2856.780122719,0.519131405182446
X21,tr_24::within_token_word,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::within_token_word,oof_fold,1.0,M_predictor,5503,5503,2902.24053396942,0.527392428487991
X21,tr_24::within_token_word,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::within_token_word,oof_fold,2.0,M_joint,5466,5466,2794.17015030171,0.511191026399873
X21,tr_24::within_token_word,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::within_token_word,oof_fold,2.0,M_predictor,5466,5466,2840.14329808304,0.519601774255952
X21,tr_24::within_type_phoneme,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::within_type_phoneme,oof_all,,M_joint,16477,16477,8021.03685068462,0.486802018005985
X21,tr_24::within_type_phoneme,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::within_type_phoneme,oof_all,,M_predictor,16477,16477,8137.37850431709,0.493862869716398
X21,tr_24::within_type_phoneme,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::within_type_phoneme,oof_fold,0.0,M_joint,5508,5508,2389.49875920472,0.43382330414029
X21,tr_24::within_type_phoneme,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::within_type_phoneme,oof_fold,0.0,M_predictor,5508,5508,2417.84273812451,0.438969269812003
X21,tr_24::within_type_phoneme,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::within_type_phoneme,oof_fold,1.0,M_joint,5503,5503,2847.27667384346,0.517404447363886
X21,tr_24::within_type_phoneme,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::within_type_phoneme,oof_fold,1.0,M_predictor,5503,5503,2893.10324093928,0.525732008166324
X21,tr_24::within_type_phoneme,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::within_type_phoneme,oof_fold,2.0,M_joint,5466,5466,2784.26141763644,0.509378232278894
X21,tr_24::within_type_phoneme,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::within_type_phoneme,oof_fold,2.0,M_predictor,5466,5466,2826.4325252533,0.51709340015611
X21,tr_24::within_type_sentence,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::within_type_sentence,oof_all,,M_joint,16477,16477,8032.98884653579,0.487527392519014
X21,tr_24::within_type_sentence,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::within_type_sentence,oof_all,,M_predictor,16477,16477,8127.40251714297,0.493257420473568
X21,tr_24::within_type_sentence,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::within_type_sentence,oof_fold,0.0,M_joint,5508,5508,2391.99703107568,0.434276875649179
X21,tr_24::within_type_sentence,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::within_type_sentence,oof_fold,0.0,M_predictor,5508,5508,2422.17699912992,0.439756172681539
X21,tr_24::within_type_sentence,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::within_type_sentence,oof_fold,1.0,M_joint,5503,5503,2862.93657848685,0.520250150551854
X21,tr_24::within_type_sentence,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::within_type_sentence,oof_fold,1.0,M_predictor,5503,5503,2889.28207164557,0.525037628865268
X21,tr_24::within_type_sentence,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::within_type_sentence,oof_fold,2.0,M_joint,5466,5466,2778.05523697326,0.508242816863018
X21,tr_24::within_type_sentence,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::within_type_sentence,oof_fold,2.0,M_predictor,5466,5466,2815.94344636749,0.515174432193101
X21,tr_24::within_type_word,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::within_type_word,oof_all,,M_joint,16477,16477,8033.48330265668,0.487557401387187
X21,tr_24::within_type_word,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::within_type_word,oof_all,,M_predictor,16477,16477,8103.68218026529,0.491817817579978
X21,tr_24::within_type_word,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::within_type_word,oof_fold,0.0,M_joint,5508,5508,2390.57298432387,0.434018334118349
X21,tr_24::within_type_word,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::within_type_word,oof_fold,0.0,M_predictor,5508,5508,2422.09589030984,0.439741447042454
X21,tr_24::within_type_word,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::within_type_word,oof_fold,1.0,M_joint,5503,5503,2856.58239219774,0.519095473777529
