dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
X21,tr_24::order_word,predictor_beyond_condition,M_condition,M_joint,full,,1.50059258885449e-05,1,0.996909203769369,ok,
X21,tr_24::order_word,condition_beyond_predictor,M_predictor,M_joint,full,,34.9692847720835,3,1.23658921818675e-07,ok,
X21,tr_24::overall,predictor_beyond_null,M_null,M_predictor,full,,0.498753743517227,1,0.480048228865421,ok,
X21,tr_24::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.79020322807628,1,0.374038680871364,ok,
X21,tr_24::overall,condition_beyond_predictor,M_predictor,M_joint,full,,36.0037857082516,3,7.47458872785335e-08,ok,
X21,tr_24::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,5.61722026954703,1,0.0177848348213393,ok,
X21,tr_24::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.0884119413058215,1,0.766205834895156,ok,
X21,tr_24::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,30.1835278954513,3,1.26266610541617e-06,ok,
X21,tr_24::within_token_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.326361535588148,1,0.567809443151231,ok,
X21,tr_24::within_token_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,2.86984562728139,1,0.0902535264862745,ok,
X21,tr_24::within_token_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,38.2558203153858,3,2.49505665046313e-08,ok,
X21,tr_24::within_token_sentence,predictor_beyond_null,M_null,M_predictor,full,,0.73739816046691,1,0.390495616931814,ok,
X21,tr_24::within_token_sentence,predictor_beyond_condition,M_condition,M_joint,full,,1.36131547629157,1,0.243309628143535,ok,
X21,tr_24::within_token_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,36.3362535395172,3,6.35750425595642e-08,ok,
X21,tr_24::within_token_word,predictor_beyond_null,M_null,M_predictor,full,,0.222754291195088,1,0.636949252947964,ok,
X21,tr_24::within_token_word,predictor_beyond_condition,M_condition,M_joint,full,,2.33686867739016,1,0.126343295060395,ok,
X21,tr_24::within_token_word,condition_beyond_predictor,M_predictor,M_joint,full,,37.8264506098876,3,3.07599479985337e-08,ok,
X21,tr_24::within_type_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.075686349407988,1,0.78323055992134,ok,
X21,tr_24::within_type_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,0.330238905689839,1,0.565518445605261,ok,
X21,tr_24::within_type_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,35.9668887799744,3,7.61006155086711e-08,ok,
X21,tr_24::within_type_sentence,predictor_beyond_null,M_null,M_predictor,full,,4.86039431440622,1,0.0274800548429202,ok,
X21,tr_24::within_type_sentence,predictor_beyond_condition,M_condition,M_joint,full,,1.02172015324322,1,0.312111331196232,ok,
X21,tr_24::within_type_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,31.8736620625295,3,5.5643404371935e-07,ok,
X21,tr_24::within_type_word,predictor_beyond_null,M_null,M_predictor,full,,10.4991861085873,1,0.0011942713805576,ok,
X21,tr_24::within_type_word,predictor_beyond_condition,M_condition,M_joint,full,,0.209328272614584,1,0.647294407163212,ok,
X21,tr_24::within_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,25.4224783877198,3,1.25979850023288e-05,ok,
