dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
X21,tr_24::between_type_phoneme,cv_train,0.0,M_joint,condition_idX21.Talker_specific,1.0394179641067,0.198733996651591,5.23019705545877,1.69329447929362e-07,0.649899330669586,1.42893659754382
X21,tr_24::between_type_phoneme,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.148728866917095,0.308158781096249,0.482637120993291,0.629353416922396,-0.455262344031552,0.752720077865743
X21,tr_24::between_type_phoneme,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.0850177248091119,0.308321375481396,0.275743855502623,0.782744809115912,-0.519292171134423,0.689327620752647
X21,tr_24::between_type_phoneme,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.239443950886146,0.309634285364443,0.773312136943485,0.439337674615265,-0.367439248428162,0.846327150200454
X21,tr_24::between_type_phoneme,cv_train,0.0,M_joint,variability_z,0.0506817726287547,0.0911655471410793,0.555931206668724,0.578257883873516,-0.128002699767761,0.22936624502527
X21,tr_24::between_type_phoneme,cv_train,0.0,M_null,(Intercept),2.31319277562822,0.22480540972268,10.2897558314178,7.837486182362911e-25,1.87257417257177,2.75381137868468
X21,tr_24::between_type_phoneme,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.157365469764279,0.316348552754416,0.497443305474652,0.618876473636705,-0.462677693634377,0.777408633162935
X21,tr_24::between_type_phoneme,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.0813882724244855,0.316518177635014,0.257136171554534,0.79707365521532,-0.538987355740143,0.701763900589113
X21,tr_24::between_type_phoneme,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.251004338709602,0.317859210510409,0.789671434427044,0.429719678007688,-0.371999713890799,0.874008391310004
X21,tr_24::between_type_phoneme,cv_train,0.0,M_predictor,(Intercept),2.31355670577414,0.224792882786256,10.2919482018209,7.661038802446391e-25,1.87296265551308,2.7541507560352
X21,tr_24::between_type_phoneme,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.157438917304206,0.316315119594161,0.4977280804857,0.618675713204533,-0.462538717100349,0.777416551708761
X21,tr_24::between_type_phoneme,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.0809473666994918,0.316555994440022,0.25571263258712,0.798172740015004,-0.539502382402951,0.701397115801935
X21,tr_24::between_type_phoneme,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.25134168762461,0.317795264826625,0.790891858510637,0.429007099729302,-0.371537031435576,0.874220406684795
X21,tr_24::between_type_phoneme,cv_train,0.0,M_predictor,variability_z,0.0304221399457573,0.092802476966122,0.327816034014513,0.743050763262278,-0.151470714907842,0.212314994799356
X21,tr_24::between_type_phoneme,cv_train,1.0,M_condition,(Intercept),1.88725496065551,0.250664756735983,7.5290000286849,5.1130372278178705e-14,1.39595203745298,2.37855788385803
X21,tr_24::between_type_phoneme,cv_train,1.0,M_condition,condition_idX21.Multi_talker,0.62675168977423,0.196271316590787,3.1932923295204,0.0014066047114698,0.242059909256288,1.01144347029217
X21,tr_24::between_type_phoneme,cv_train,1.0,M_condition,condition_idX21.Single_talker,0.421184081566387,0.196653660525467,2.141755614622,0.0322131528215467,0.0357429069364722,0.806625256196301
X21,tr_24::between_type_phoneme,cv_train,1.0,M_condition,condition_idX21.Talker_specific,1.06356339326542,0.198513386499803,5.35764067108127,8.43157161217306e-08,0.674477155725807,1.45264963080503
X21,tr_24::between_type_phoneme,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.388968693237534,0.314680084483197,1.23607661373405,0.216430086868225,-0.227804272349532,1.0057416588246
X21,tr_24::between_type_phoneme,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.129126636271505,0.31209824532128,0.413737142733949,0.679066622246093,-0.482585924558203,0.740839197101214
X21,tr_24::between_type_phoneme,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.274295150451377,0.313279959106308,0.875559200256081,0.381269713698032,-0.339733569396987,0.888323870299741
X21,tr_24::between_type_phoneme,cv_train,1.0,M_joint,(Intercept),1.89939164097877,0.250803012261473,7.57324094257118,3.64026234931333e-14,1.40781773694628,2.39096554501126
X21,tr_24::between_type_phoneme,cv_train,1.0,M_joint,condition_idX21.Multi_talker,0.645312154028056,0.197021284299195,3.27534233838456,0.0010553400239574,0.259150436801633,1.03147387125448
X21,tr_24::between_type_phoneme,cv_train,1.0,M_joint,condition_idX21.Single_talker,0.399072380992224,0.197776080709087,2.0177990157426,0.0436121974485674,0.0114312628024135,0.786713499182035
X21,tr_24::between_type_phoneme,cv_train,1.0,M_joint,condition_idX21.Talker_specific,1.07829595800463,0.198930226031961,5.42047319561876,5.94414849347007e-08,0.688392714981983,1.46819920102727
X21,tr_24::between_type_phoneme,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.363569869876857,0.315504981068,1.15234272576666,0.249180266373805,-0.254819893016422,0.981959632770137
X21,tr_24::between_type_phoneme,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.119249789831341,0.311998276464564,0.382212976246634,0.702303397562941,-0.492266832039204,0.730766411701886
X21,tr_24::between_type_phoneme,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.255043881825696,0.313652344454437,0.813141959035303,0.416136672027703,-0.359714713304999,0.869802476956392
X21,tr_24::between_type_phoneme,cv_train,1.0,M_joint,variability_z,0.0873229459919379,0.0914745127943615,0.95461504329893,0.339772406870324,-0.0919670990850106,0.266612991068886
X21,tr_24::between_type_phoneme,cv_train,1.0,M_null,(Intercept),2.42327024193204,0.227283694356344,10.6618745739531,1.53472419916188e-26,1.97779420099361,2.86874628287048
X21,tr_24::between_type_phoneme,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.376912712079384,0.323454471885503,1.16527284313696,0.243908568093302,-0.257058052816202,1.01088347697497
X21,tr_24::between_type_phoneme,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.128093385695813,0.320922802852412,0.399140804446735,0.689789457593138,-0.500915307894915,0.757102079286541
X21,tr_24::between_type_phoneme,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.277321894448736,0.321946371649413,0.861391582169246,0.389022410703498,-0.353692993984114,0.908336782881586
X21,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,(Intercept),2.42854414047558,0.227862401497309,10.657941479232,1.60101828375607e-26,1.98193383354085,2.8751544474103
X21,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.36801891965192,0.324578725012141,1.13383561919579,0.256863506830827,-0.268155381371877,1.00419322067572
X21,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.124576213727528,0.320983220879375,0.388108180191587,0.697935978600139,-0.504550899196046,0.753703326651102
X21,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.270584539863384,0.322648547791755,0.838635542342579,0.401673859389706,-0.361806613808456,0.902975693535224
X21,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,variability_z,0.0296397195643293,0.0936769381667595,0.316403590300593,0.751696192176072,-0.153967079242519,0.213246518371178
X21,tr_24::between_type_phoneme,cv_train,2.0,M_condition,(Intercept),2.0512426299407,0.261973242053525,7.82997001472996,4.8798633708484205e-15,1.53777507551579,2.56471018436561
X21,tr_24::between_type_phoneme,cv_train,2.0,M_condition,condition_idX21.Multi_talker,0.373163103344551,0.206108833375462,1.81051484903983,0.0702159837423747,-0.0308102100713552,0.777136416760456
X21,tr_24::between_type_phoneme,cv_train,2.0,M_condition,condition_idX21.Single_talker,0.312316881582785,0.204811519221279,1.52489900358269,0.127284290457084,-0.0891136960909218,0.713747459256491
X21,tr_24::between_type_phoneme,cv_train,2.0,M_condition,condition_idX21.Talker_specific,0.966042028321995,0.209675505077551,4.6073194289657,4.07893150891967e-06,0.555078038369996,1.37700601827399
X21,tr_24::between_type_phoneme,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.354467131068273,0.328962455635527,1.07753065736171,0.28124326219508,-0.29029928197736,0.999233544113907
X21,tr_24::between_type_phoneme,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.193411251778217,0.327679362801999,0.590245446415514,0.555026107666306,-0.448840299313702,0.835662802870136
X21,tr_24::between_type_phoneme,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.226469823616188,0.328959965142416,0.688441900576392,0.491174545410681,-0.418291708062946,0.871231355295323
X21,tr_24::between_type_phoneme,cv_train,2.0,M_joint,(Intercept),2.05082793304131,0.261964433327131,7.82865027513225,4.93135273103952e-15,1.53737764372013,2.56427822236248
X21,tr_24::between_type_phoneme,cv_train,2.0,M_joint,condition_idX21.Multi_talker,0.356992465644481,0.208753766737331,1.71011269029543,0.0872450365616573,-0.0521649171606877,0.76614984844965
X21,tr_24::between_type_phoneme,cv_train,2.0,M_joint,condition_idX21.Single_talker,0.32252147083277,0.205750242615554,1.5675387145735,0.116988824346087,-0.080749004693715,0.725791946359255
X21,tr_24::between_type_phoneme,cv_train,2.0,M_joint,condition_idX21.Talker_specific,0.957140562983547,0.210312928078883,4.55103056063461,5.33837926943336e-06,0.544927223948935,1.36935390201816
X21,tr_24::between_type_phoneme,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.361318396599426,0.329308061348507,1.09720483343116,0.27255186074445,-0.284125403643648,1.0067621968425
X21,tr_24::between_type_phoneme,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.200092396463691,0.327969144885703,0.61009518603777,0.541798755370522,-0.442727127512286,0.842911920439669
X21,tr_24::between_type_phoneme,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.23328043125251,0.329229916036964,0.708563893769358,0.478595149064583,-0.41201020417994,0.87857106668496
X21,tr_24::between_type_phoneme,cv_train,2.0,M_joint,variability_z,-0.0462291427815162,0.0987864295614152,-0.467970580440664,0.639805628399874,-0.23985054472189,0.147392259158858
X21,tr_24::between_type_phoneme,cv_train,2.0,M_null,(Intercept),2.4513124030795,0.237409478958182,10.3252507601488,5.41770564204672e-25,1.98598982432146,2.91663498183753
X21,tr_24::between_type_phoneme,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.373025504212985,0.335481477301086,1.11191087869869,0.266176470822437,-0.284518191297144,1.03056919972311
X21,tr_24::between_type_phoneme,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.195271937958057,0.334074657533425,0.58451586660242,0.55887329350722,-0.459514390807456,0.850058266723569
X21,tr_24::between_type_phoneme,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.245736867214599,0.335539590360829,0.732363256897171,0.463946879113481,-0.411920729892626,0.903394464321825
X21,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,(Intercept),2.44348004225039,0.237268623978956,10.2983698445822,7.16654200584478e-25,1.97843353925164,2.90852654524914
X21,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.386002671288218,0.335441993360419,1.15072852811685,0.249843936238184,-0.271463635698202,1.04346897827464
X21,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.208129073022189,0.334056720379035,0.623035132435105,0.533261435110264,-0.44662209892072,0.862880244965098
X21,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.259367230638424,0.335495194881675,0.773087765772323,0.439470441023998,-0.398203351329659,0.916937812606507
X21,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,variability_z,-0.0861035631408678,0.0980945668861325,-0.877760775893085,0.380073554762526,-0.278368914237688,0.106161787955952
X21,tr_24::between_type_phoneme,full,,M_condition,(Intercept),1.87549742575491,0.226993255406035,8.26234868696914,1.42833739340809e-16,1.43059064515908,2.32040420635073
X21,tr_24::between_type_phoneme,full,,M_condition,condition_idX21.Multi_talker,0.532578444174549,0.163493325050759,3.25749350323142,0.0011240083130574,0.212131527075062,0.853025361274037
X21,tr_24::between_type_phoneme,full,,M_condition,condition_idX21.Single_talker,0.458557407262045,0.163149392166711,2.81065961185731,0.0049440059860815,0.138784598615291,0.778330215908799
X21,tr_24::between_type_phoneme,full,,M_condition,condition_idX21.Talker_specific,1.02169957782867,0.166216220564887,6.14681030742017,7.905657931827571e-10,0.695915785521492,1.34748337013585
X21,tr_24::between_type_phoneme,full,,M_condition,test_talker_idX21.CMN.CMN_M_035,0.272182865336783,0.29035354010967,0.937418793771126,0.348543177355502,-0.29691007327817,0.841275803951735
X21,tr_24::between_type_phoneme,full,,M_condition,test_talker_idX21.CMN.CMN_M_037,0.125830043175832,0.289312938503833,0.434927120185346,0.663615328515558,-0.441223316291681,0.692883402643346
X21,tr_24::between_type_phoneme,full,,M_condition,test_talker_idX21.CMN.CMN_M_043,0.252878893385316,0.290712790695563,0.869858160627452,0.384377922627185,-0.316918176377987,0.822675963148619
X21,tr_24::between_type_phoneme,full,,M_joint,(Intercept),1.87618436261521,0.226965250989593,8.26639476499084,1.3807082871377e-16,1.4313324706756,2.32103625455481
X21,tr_24::between_type_phoneme,full,,M_joint,condition_idX21.Multi_talker,0.540408723477595,0.165320664959658,3.26885162002868,0.0010798491332343,0.216380220156666,0.864437226798524
X21,tr_24::between_type_phoneme,full,,M_joint,condition_idX21.Single_talker,0.453037152127027,0.164082474078003,2.76103316135798,0.0057618825636774,0.131435502934141,0.774638801319913
X21,tr_24::between_type_phoneme,full,,M_joint,condition_idX21.Talker_specific,1.02592675620012,0.166763097332979,6.15200108781643,7.65113530406836e-10,0.699071085427484,1.35278242697276
X21,tr_24::between_type_phoneme,full,,M_joint,test_talker_idX21.CMN.CMN_M_035,0.268467992154007,0.290493609383924,0.924178651376775,0.355393308831907,-0.300899482238485,0.837835466546498
X21,tr_24::between_type_phoneme,full,,M_joint,test_talker_idX21.CMN.CMN_M_037,0.123429187051635,0.289359551918246,0.426559919081254,0.669699896420616,-0.443715534708127,0.690573908811397
X21,tr_24::between_type_phoneme,full,,M_joint,test_talker_idX21.CMN.CMN_M_043,0.249780810051532,0.290803683716486,0.858932757863725,0.390377615268722,-0.320194410032781,0.819756030135845
X21,tr_24::between_type_phoneme,full,,M_joint,variability_z,0.0261517147734942,0.0804861390585234,0.324921968917887,0.745240129460182,-0.131601117781212,0.1839045473282
X21,tr_24::between_type_phoneme,full,,M_null,(Intercept),2.37321761311931,0.209030221351256,11.3534664881368,7.12795798635254e-30,1.96351837927085,2.78291684696778
X21,tr_24::between_type_phoneme,full,,M_null,test_talker_idX21.CMN.CMN_M_035,0.278655554708973,0.295797990351855,0.942046815049383,0.346168672157193,-0.301108506380662,0.858419615798608
X21,tr_24::between_type_phoneme,full,,M_null,test_talker_idX21.CMN.CMN_M_037,0.127155926020882,0.294924377188302,0.431147561395702,0.666361079924996,-0.450895853268189,0.705207705309954
X21,tr_24::between_type_phoneme,full,,M_null,test_talker_idX21.CMN.CMN_M_043,0.266137072147094,0.296276251194097,0.898273388685285,0.369039816137506,-0.314564380193336,0.846838524487523
X21,tr_24::between_type_phoneme,full,,M_predictor,(Intercept),2.37167735072252,0.209213680796105,11.336148485595,8.688478743661169e-30,1.96161853636215,2.78173616508288
X21,tr_24::between_type_phoneme,full,,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.281111590669723,0.296136403593249,0.949263877249746,0.342486420701657,-0.299315760373044,0.86153894171249
X21,tr_24::between_type_phoneme,full,,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.12876972538212,0.295028681488304,0.436465108180424,0.662499309301107,-0.449486490334955,0.707025941099195
X21,tr_24::between_type_phoneme,full,,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.268206815756402,0.29648824619459,0.904611967586648,0.365670992959885,-0.312910146784994,0.849323778297798
X21,tr_24::between_type_phoneme,full,,M_predictor,variability_z,-0.0170018563416174,0.0811461326036075,-0.20952146203529,0.834041182895778,-0.176048276244688,0.142044563561453
X21,tr_24::between_type_sentence,cv_train,0.0,M_condition,(Intercept),1.74747698233797,0.247869145896892,7.04999799799561,1.78920365405764e-12,1.26165345638006,2.23330050829587
X21,tr_24::between_type_sentence,cv_train,0.0,M_condition,condition_idX21.Multi_talker,0.597838630494053,0.193822166192071,3.08446986348102,0.0020391526783442,0.217947184757593,0.977730076230512
X21,tr_24::between_type_sentence,cv_train,0.0,M_condition,condition_idX21.Single_talker,0.654468294904211,0.193930872607923,3.37475042577349,0.0007388266079628,0.274363784592683,1.03457280521574
X21,tr_24::between_type_sentence,cv_train,0.0,M_condition,condition_idX21.Talker_specific,1.03301384639978,0.198275576266045,5.20999038738734,1.88850415663156e-07,0.644393716918331,1.42163397588123
X21,tr_24::between_type_sentence,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.148855810377211,0.308258263428075,0.482893171205913,0.629171590752462,-0.455330385941816,0.753042006696237
X21,tr_24::between_type_sentence,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.085781515435799,0.308396590995067,0.278153254415096,0.780894716916332,-0.518675802914532,0.69023883378613
X21,tr_24::between_type_sentence,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.239312547167604,0.309705128174851,0.772710960835286,0.43969345837536,-0.367709504055103,0.846334598390312
X21,tr_24::between_type_sentence,cv_train,0.0,M_joint,(Intercept),1.74261440217877,0.247812652679691,7.03198316686103,2.0361837368424e-12,1.25690160292657,2.22832720143096
X21,tr_24::between_type_sentence,cv_train,0.0,M_joint,condition_idX21.Multi_talker,0.554204801959978,0.206649033983822,2.68186495371357,0.0073213008202953,0.149172695351686,0.959236908568269
X21,tr_24::between_type_sentence,cv_train,0.0,M_joint,condition_idX21.Single_talker,0.677744645571508,0.197565518191684,3.43048043896982,0.0006025134123577,0.290516229915808,1.06497306122721
X21,tr_24::between_type_sentence,cv_train,0.0,M_joint,condition_idX21.Talker_specific,1.04670674712775,0.199388844114681,5.24957527977707,1.52450290613593e-07,0.655904612662979,1.43750888159253
X21,tr_24::between_type_sentence,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.161457774739133,0.308800256334867,0.522855054122902,0.601075124245928,-0.443790727677206,0.766706277155472
X21,tr_24::between_type_sentence,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.09009806502786,0.308359444916101,0.292185196572701,0.770145029458923,-0.514286447007698,0.694482577063418
X21,tr_24::between_type_sentence,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.248867480753527,0.309966515079884,0.802885049339568,0.422041178152837,-0.358666888803046,0.8564018503101
X21,tr_24::between_type_sentence,cv_train,0.0,M_joint,variability_z,-0.0500921866147208,0.0831148440737908,-0.602686405454218,0.546717326978716,-0.212997280999351,0.112812907769909
X21,tr_24::between_type_sentence,cv_train,0.0,M_null,(Intercept),2.31319277562822,0.22480540972268,10.2897558314178,7.837486182362911e-25,1.87257417257177,2.75381137868468
X21,tr_24::between_type_sentence,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.157365469764279,0.316348552754416,0.497443305474652,0.618876473636705,-0.462677693634377,0.777408633162935
X21,tr_24::between_type_sentence,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.0813882724244855,0.316518177635014,0.257136171554534,0.79707365521532,-0.538987355740143,0.701763900589113
X21,tr_24::between_type_sentence,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.251004338709602,0.317859210510409,0.789671434427044,0.429719678007688,-0.371999713890799,0.874008391310004
X21,tr_24::between_type_sentence,cv_train,0.0,M_predictor,(Intercept),2.3132189082223,0.22506283532959,10.2781025789298,8.84517433561246e-25,1.87209575097631,2.7543420654683
X21,tr_24::between_type_sentence,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.157319357965907,0.316910986460941,0.496414970407776,0.619601665068282,-0.463826175497538,0.778464891429352
X21,tr_24::between_type_sentence,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.0813712818701036,0.3166831847408,0.256948539710767,0.797218498885591,-0.539327760221865,0.702070323962072
X21,tr_24::between_type_sentence,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.250971114112018,0.318177857105393,0.788776178189189,0.430242834951656,-0.372657485814553,0.874599714038588
X21,tr_24::between_type_sentence,cv_train,0.0,M_predictor,variability_z,0.0001487125680119,0.0753071453096046,0.0019747471159688,0.998424380788733,-0.147453292238813,0.147750717374837
X21,tr_24::between_type_sentence,cv_train,1.0,M_condition,(Intercept),1.88725496065551,0.250664756735983,7.5290000286849,5.1130372278178705e-14,1.39595203745298,2.37855788385803
X21,tr_24::between_type_sentence,cv_train,1.0,M_condition,condition_idX21.Multi_talker,0.62675168977423,0.196271316590787,3.1932923295204,0.0014066047114698,0.242059909256288,1.01144347029217
X21,tr_24::between_type_sentence,cv_train,1.0,M_condition,condition_idX21.Single_talker,0.421184081566387,0.196653660525467,2.141755614622,0.0322131528215467,0.0357429069364722,0.806625256196301
X21,tr_24::between_type_sentence,cv_train,1.0,M_condition,condition_idX21.Talker_specific,1.06356339326542,0.198513386499803,5.35764067108127,8.43157161217306e-08,0.674477155725807,1.45264963080503
X21,tr_24::between_type_sentence,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.388968693237534,0.314680084483197,1.23607661373405,0.216430086868225,-0.227804272349532,1.0057416588246
X21,tr_24::between_type_sentence,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.129126636271505,0.31209824532128,0.413737142733949,0.679066622246093,-0.482585924558203,0.740839197101214
X21,tr_24::between_type_sentence,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.274295150451377,0.313279959106308,0.875559200256081,0.381269713698032,-0.339733569396987,0.888323870299741
X21,tr_24::between_type_sentence,cv_train,1.0,M_joint,(Intercept),1.88744673184257,0.250747897062419,7.52726843955437,5.1812781174993e-14,1.39598085360023,2.37891261008492
X21,tr_24::between_type_sentence,cv_train,1.0,M_joint,condition_idX21.Multi_talker,0.582016467814356,0.209806168343291,2.77406747575716,0.0055360194481264,0.170796377861505,0.993236557767207
X21,tr_24::between_type_sentence,cv_train,1.0,M_joint,condition_idX21.Single_talker,0.438314040551544,0.198684711094622,2.20607835467924,0.0273785139795465,0.048892006806085,0.827736074297003
X21,tr_24::between_type_sentence,cv_train,1.0,M_joint,condition_idX21.Talker_specific,1.08328813342147,0.201235898221687,5.38317538269482,7.31831686299956e-08,0.688865772906959,1.47771049393597
X21,tr_24::between_type_sentence,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.395274501212026,0.314956066222223,1.25501472619084,0.20947341414821,-0.222039388583531,1.01258839100758
X21,tr_24::between_type_sentence,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.132776239856969,0.312247774621608,0.425227177416626,0.670671074093629,-0.479229398401383,0.744781878115322
X21,tr_24::between_type_sentence,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.271394819175635,0.313398637808531,0.865973193353323,0.38650486244443,-0.342866510929086,0.885656149280357
X21,tr_24::between_type_sentence,cv_train,1.0,M_joint,variability_z,-0.050102126598001,0.0832014495957578,-0.602178529838447,0.547055305642377,-0.213176967805686,0.112972714609684
X21,tr_24::between_type_sentence,cv_train,1.0,M_null,(Intercept),2.42327024193204,0.227283694356344,10.6618745739531,1.53472419916188e-26,1.97779420099361,2.86874628287048
X21,tr_24::between_type_sentence,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.376912712079384,0.323454471885503,1.16527284313696,0.243908568093302,-0.257058052816202,1.01088347697497
X21,tr_24::between_type_sentence,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.128093385695813,0.320922802852412,0.399140804446735,0.689789457593138,-0.500915307894915,0.757102079286541
X21,tr_24::between_type_sentence,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.277321894448736,0.321946371649413,0.861391582169246,0.389022410703498,-0.353692993984114,0.908336782881586
X21,tr_24::between_type_sentence,cv_train,1.0,M_predictor,(Intercept),2.42250259573597,0.227272616579081,10.6590166127341,1.5826195187426e-26,1.97704826724097,2.86795692423097
X21,tr_24::between_type_sentence,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.379210986094804,0.323651912503697,1.1716630473811,0.241332364524336,-0.255146762412442,1.01356873460205
X21,tr_24::between_type_sentence,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.129341742067877,0.320819486544313,0.403160492091903,0.686830161716418,-0.499464451558976,0.758147935694729
X21,tr_24::between_type_sentence,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.276667446262076,0.321953028212898,0.859341028092843,0.390152394790295,-0.354360489035204,0.907695381559356
X21,tr_24::between_type_sentence,cv_train,1.0,M_predictor,variability_z,-0.0167298740880348,0.0759069815185763,-0.220399675409839,0.825559898182422,-0.165507557864444,0.132047809688375
X21,tr_24::between_type_sentence,cv_train,2.0,M_condition,(Intercept),2.0512426299407,0.261973242053525,7.82997001472996,4.8798633708484205e-15,1.53777507551579,2.56471018436561
X21,tr_24::between_type_sentence,cv_train,2.0,M_condition,condition_idX21.Multi_talker,0.373163103344551,0.206108833375462,1.81051484903983,0.0702159837423747,-0.0308102100713552,0.777136416760456
