layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_5,3,corrected,0.5237978428325694,0.8227641357671067,-0.6208886022970861,-0.24599649615378122,-0.30472508075225274,0.23873748413781545
cnn_6,1,diagnostic,2.707336199382447,-0.7310159867705334,-3.219670940896112,-0.24334494476400811,-0.30831488560827264,0.2669870167521717
cnn_6,2,diagnostic,0.500264401193366,-0.4446842057002869,-0.14199718630773453,-0.24542001658589396,-0.2955383203647366,0.20421440955001258
cnn_6,3,diagnostic,0.5000464534206192,0.7705561833755921,-1.8197424068833563,-0.24600038120572107,-0.30446425662956644,0.23765766189993903
cnn_6,1,corrected,1.2358823513321442,-1.0260369978048196,-0.8699645505578674,-0.243321775827415,-0.3091589619111292,0.27057662989609144
cnn_6,2,corrected,1.2358823513321442,-1.254421558052251,-0.7940106351137689,-0.2453584443534698,-0.2954844814193591,0.20429717508999387
cnn_6,3,corrected,1.2358823513321442,-1.1873109402068631,-0.7460952078075354,-0.24596406552667427,-0.30470971437388594,0.2388383389314275
tr_0,1,diagnostic,3.999384579162603,-0.10277870444689471,-3.3044415885194565,-0.24336844747381814,-0.30829736310251077,0.26679266068654095
tr_0,2,diagnostic,0.5003743715862613,1.746430449274317,0.17185352718692093,-0.2452908907957021,-0.295537488020798,0.20484493762528377
tr_0,3,diagnostic,0.5000312151105989,1.490032340218242,0.4207441032623528,-0.24592709401128707,-0.3047434897837728,0.23916191914090726
tr_0,1,corrected,1.6665967219531543,-0.5624184764947828,-2.3606185927621746,-0.2433548260093828,-0.3087432178792746,0.26869568581052383
tr_0,2,corrected,1.6665967219531543,-1.726504724909189,-0.9345030493122319,-0.24529690033072118,-0.29546381354500073,0.20451507192566265
tr_0,3,corrected,1.6665967219531543,-2.370882931133119,0.08397574396070615,-0.24578052035144654,-0.3047587425991572,0.23996296436909037
tr_10,1,diagnostic,0.5040111528650579,5.017879537907418,-3.140389746550933,-0.2422444805557946,-0.30834779571679,0.27287851929311663
tr_10,2,diagnostic,1.1427636924701996,-0.4111973719413059,3.461869363664591,-0.24542128885570708,-0.29444558031961315,0.19975565971674694
tr_10,3,diagnostic,0.5024464187127613,0.7424717207729856,2.802705033941388,-0.24600235106364837,-0.30406067633746153,0.2360071967718377
tr_10,1,corrected,0.7164070880160063,4.8128933701955905,-3.0781737853521207,-0.2423247435201705,-0.3083841366006132,0.27260688331212074
tr_10,2,corrected,0.7164070880160063,-0.45026249782847316,3.9053547122853103,-0.2454198042324102,-0.2941707681858638,0.1986431539456649
tr_10,3,corrected,0.7164070880160063,0.5900392785765772,2.7401721273020723,-0.24601139850048623,-0.304089154794169,0.23607750148035506
tr_12,1,diagnostic,1.04072245856084,-2.4788006157311657,-2.7003788609741473,-0.24307841384668755,-0.30854563373283883,0.2693255186675779
tr_12,2,diagnostic,1.9030152948663848,-2.556161695372485,-2.6874123387552373,-0.24512643604634493,-0.2948620038648195,0.20289760917125751
tr_12,3,diagnostic,1.485113513271177,-3.6243657935446456,-0.8010130439965261,-0.24541624721009214,-0.30470065386158085,0.2415667557687712
tr_12,1,corrected,1.476283755566134,-2.6100195729950664,-2.460432706974978,-0.2430504362994623,-0.30867133052825746,0.26998879421036587
tr_12,2,corrected,1.476283755566134,-2.5969590962749836,-2.4734461439411057,-0.24511594207217735,-0.29496656547072914,0.20337568816259477
tr_12,3,corrected,1.476283755566134,-3.6307615017388097,-0.8001113344635181,-0.24541622638630364,-0.30470078537247297,0.24156739698560503
tr_14,1,diagnostic,3.2126396715707535,-4.765245554122438,-6.209285544556422,-0.2423031480216164,-0.30537482527663895,0.2603006926240834
tr_14,2,diagnostic,1.7092976884803075,-5.996508922353418,-4.638397356489612,-0.2437086574374397,-0.29347536270167035,0.2042057339592289
tr_14,3,diagnostic,0.5355918741174927,-7.609925376997374,-2.2676198684931324,-0.24328945531011953,-0.3042845426040428,0.2507099504833583
tr_14,1,corrected,1.8191764113895177,-4.872518271899387,-5.942490616281582,-0.2422560744154087,-0.3056813117314811,0.26181072020226814
tr_14,2,corrected,1.8191764113895177,-6.000112031626281,-4.643947754556698,-0.24370886466193942,-0.29346859980594325,0.20417696013244335
tr_14,3,corrected,1.8191764113895177,-7.991621516921711,-1.4349122277308495,-0.2429643543909143,-0.30457106079947605,0.25356273583013106
tr_16,1,diagnostic,3.4589118070205322,-2.942835013563607,-1.4876357005883345,-0.24294979662025248,-0.3090267572754534,0.271977838937992
tr_16,2,diagnostic,3.9996195396585668,-0.9536106280953053,-3.436953589656979,-0.24538764375304048,-0.29431519097528785,0.19938879755285616
tr_16,3,diagnostic,3.9932821744607514,-3.183098077272301,-0.19879321294794325,-0.24554966770254916,-0.30475580814445613,0.2411167605961795
tr_16,1,corrected,3.8172711737132836,-2.972336424489441,-1.1564624012834932,-0.24294378846050665,-0.3091063254689774,0.2723368126747816
tr_16,2,corrected,3.8172711737132836,-1.0983285385621302,-3.3676110403512,-0.2453741958086168,-0.29436647971631136,0.1996635536440303
tr_16,3,corrected,3.8172711737132836,-3.256608783020374,-0.21510150343066167,-0.2455266783153758,-0.30475519714968885,0.24123048151303048
tr_18,1,diagnostic,3.8470909135655584,-1.9853735053267887,-1.9935066679245903,-0.2431826695608639,-0.3088591882611557,0.27007072016640665
tr_18,2,diagnostic,3.999603572910303,-1.2555988384451526,-2.7187491860615736,-0.24535685013981584,-0.29479743324797003,0.2015048003753742
tr_18,3,diagnostic,3.9939676028256024,-3.4261075698321117,0.34974525997862416,-0.24545436947869984,-0.30474829415105414,0.24156801444718118
tr_18,1,corrected,3.946887363100488,-1.9823760184391177,-1.9099794946057274,-0.2431836426267249,-0.3088913962886547,0.27019808138488993
tr_18,2,corrected,3.946887363100488,-1.303196383673429,-2.7081022427557584,-0.24535126446190317,-0.29480348544809926,0.20155682137874112
tr_18,3,corrected,3.946887363100488,-3.4572298012887237,0.3428622121928236,-0.24544379258455165,-0.3047487278222583,0.2416232841467238
tr_2,1,diagnostic,0.5001754180952074,6.013353968905314,-0.48534121889993115,-0.2417189035207703,-0.30920507537485864,0.27919277669687687
tr_2,2,diagnostic,0.5001633296549071,1.9221093971372745,5.363336932199371,-0.24526267368578258,-0.2929296450583372,0.19435069615861308
tr_2,3,diagnostic,0.5009852649027449,3.4048045415918256,3.1393301802314753,-0.24550514678770594,-0.30386947881285487,0.23773160273343652
tr_2,1,corrected,0.5004413375509531,6.007843990105164,-0.4855920945905542,-0.24171963655566853,-0.3092050335017724,0.2791887242084359
tr_2,2,corrected,0.5004413375509531,1.9197744781785413,5.356394399796325,-0.24526283025273105,-0.29293084915695516,0.19435484314971255
tr_2,3,corrected,0.5004413375509531,3.404658785964248,3.1373734236553292,-0.2455043902194649,-0.30386866205572016,0.23773209018413644
tr_20,1,diagnostic,3.9635919118584226,-2.86221637057309,-2.051808669730337,-0.24299688188007482,-0.3088542725492417,0.27102154628333536
tr_20,2,diagnostic,3.9715428343547585,-2.199695842751357,-3.2395105500902237,-0.24521006923014405,-0.2946109888488291,0.20146366653613793
tr_20,3,diagnostic,3.9932787818974718,-3.643306249470249,-0.9122361189576675,-0.24543148306246915,-0.3046858220667895,0.24142925049773867
tr_20,1,corrected,3.976137842703551,-2.872383033834406,-2.0285454954987703,-0.2429993287329183,-0.3088602680884201,0.2710334209519149
tr_20,2,corrected,3.976137842703551,-2.2081855050385752,-3.2369853984475365,-0.24521096487976307,-0.29461383774005034,0.20147089623219547
tr_20,3,corrected,3.976137842703551,-3.6872949783190028,-0.9070200052292459,-0.24542154785439507,-0.3046861061696438,0.24148066391631395
tr_22,1,diagnostic,3.9953682616015795,-4.170182190143529,-1.7475619152293358,-0.24254894655140424,-0.3089536475065022,0.2737785585105586
tr_22,2,diagnostic,3.997427406882505,-2.5382635152375514,-3.788438863164701,-0.24513517541925636,-0.294185166358481,0.20009364570112848
tr_22,3,diagnostic,3.997222636788378,-3.925961722482375,-1.65684680073225,-0.24532307980903145,-0.3045054788005005,0.24124268714357738
tr_22,1,corrected,3.9966727684241543,-4.174218761490051,-1.7458532591271434,-0.24254918476979767,-0.30895400980631477,0.27377880119259773
tr_22,2,corrected,3.9966727684241543,-2.5383648245399257,-3.788859728146363,-0.2451350472886555,-0.29418484037879483,0.20009294318646076
tr_22,3,corrected,3.9966727684241543,-3.92995161012121,-1.6550119928130034,-0.24532284528993054,-0.3045054857188831,0.24124390192445622
tr_24,1,diagnostic,1.5127889850941107,2.5717998910792312,2.4023973081553516,-0.2430690563545991,-0.30870487323375106,0.2700295046334476
tr_24,2,diagnostic,2.244071859340733,3.922219580863555,0.029922391344386446,-0.2447521443298109,-0.2955400251016653,0.20750739860083195
tr_24,3,diagnostic,1.4739498931721917,2.0289331598480365,2.7610169989123947,-0.24584162817897953,-0.30405785170797045,0.23680376655579213
tr_24,1,corrected,1.7436035792023452,2.5214759347456965,2.45050985145756,-0.24307699052190815,-0.3086851445693761,0.2699068879641852
tr_24,2,corrected,1.7436035792023452,3.7812006492197785,0.435229940890002,-0.24477473509756292,-0.29552317897349784,0.20732713225369223
tr_24,3,corrected,1.7436035792023452,1.974168065336815,2.8369187693624247,-0.24584987473795533,-0.30402508409015033,0.23662899732693526
tr_4,1,diagnostic,0.5007470852086513,4.277965805888469,1.2222677844371153,-0.24254286469965702,-0.3090931376894254,0.27438561456828753
tr_4,2,diagnostic,0.5006057459509929,2.321717627908435,4.123518166233341,-0.24518672302646027,-0.29401151208876686,0.19913308705968336
tr_4,3,diagnostic,0.5003743715862613,3.802044094635975,1.9136013544650652,-0.2453777538773804,-0.30443123333104827,0.24066354231597514
tr_4,1,corrected,0.5005757342486352,4.274334976508823,1.2238150348990056,-0.24254249763579613,-0.3090929913867634,0.27438694001947667
tr_4,2,corrected,0.5005757342486352,2.320705116899198,4.12641127240093,-0.2451867013768295,-0.2940113658370944,0.19913259645035108
tr_4,3,corrected,0.5005757342486352,3.798382059145516,1.911972800201964,-0.24537825868322047,-0.3044313311164328,0.24066138846249174
tr_6,1,diagnostic,0.500682412502404,0.29362848792799195,-5.174851010114714,-0.24336506354304593,-0.30683951271856,0.26081989029738795
tr_6,2,diagnostic,0.5049623966891462,-3.7022931153413214,0.42024104589419525,-0.24481300602994735,-0.2955244813456331,0.20714371404549614
tr_6,3,diagnostic,0.5022559784330856,-3.5418840284559607,0.06900133362374616,-0.24546608985165813,-0.30475894835219247,0.24155213673858836
tr_6,1,corrected,0.5026335958748785,0.29061870380819577,-5.173615477232791,-0.24336514225998718,-0.3068346254339417,0.2607994003765338
tr_6,2,corrected,0.5026335958748785,-3.6997570067045995,0.42789612096740115,-0.24481395839145043,-0.29552392886585993,0.20713676134971737
tr_6,3,corrected,0.5026335958748785,-3.543842751128936,0.06930251894967467,-0.24546560040795495,-0.3047589444320059,0.2415545963487656
tr_8,1,diagnostic,1.8543848859905916,-4.497309524686028,-5.502784056840574,-0.24245767388198494,-0.30652215716061837,0.264229555010152
tr_8,2,diagnostic,3.9974766043984915,-0.3182679974258782,-5.78109953481936,-0.24542429572129293,-0.2925734687111802,0.19211289921936037
tr_8,3,diagnostic,3.9582397532972697,-3.7589002759695482,-0.6521497730935313,-0.2453849582702962,-0.30472221012230033,0.24181291416665823
tr_8,1,corrected,3.2700337478954515,-4.753871282072384,-1.5141406000151774,-0.24236769478076023,-0.30902421895997395,0.2750223136771984
tr_8,2,corrected,3.2700337478954515,-1.5176835729411686,-6.041779190884952,-0.24532597380975235,-0.29227184605561085,0.19136119798821025
tr_8,3,corrected,3.2700337478954515,-5.220992779589508,-0.5534227321209491,-0.24481265042872852,-0.3047321986841203,0.24475674827447688
