layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
tr_10,1,corrected,0.1,0.04203988916437662,12.959213211384156,12.962140751518769,-0.6037250664517917,-0.594919489439578,-0.014585408990827246
tr_10,2,corrected,0.1,0.04203988916437662,12.962103329094548,10.86977486552351,-0.5949194894421383,-0.5944658410099414,-0.0007625375201985129
tr_10,3,corrected,0.1,0.04203988916437662,10.86970689485241,12.959237322985986,-0.5944658410042898,-0.6037250664495323,0.015575706468852724
tr_12,1,corrected,0.1,0.04203988916437662,12.025103515833113,12.556445781445856,-0.6150281067091838,-0.6076609773512277,-0.01197852468462825
tr_12,2,corrected,0.1,0.04203988916437662,12.556515009554955,10.384950155985422,-0.6076609773503158,-0.6065738822153639,-0.0017889829616706758
tr_12,3,corrected,0.1,0.04203988916437662,10.385004325527737,12.025067736978077,-0.6065738822119608,-0.6150281067068291,0.013937666528005854
tr_14,1,corrected,0.1,0.04203988916437662,12.64705010635725,12.713645095018805,-0.6121097868714085,-0.6043394772746444,-0.01269430707272197
tr_14,2,corrected,0.1,0.04203988916437662,12.71355904518272,10.653739305942725,-0.6043394772750721,-0.603158710165281,-0.001953814295096351
tr_14,3,corrected,0.1,0.04203988916437662,10.653739454686507,12.647156806381433,-0.6031587101659721,-0.612109786872108,0.014840333987173705
tr_16,1,corrected,0.1,0.04203988916437662,14.3336596271622,13.743073010368674,-0.6123885251552359,-0.601172695092909,-0.01831489259124135
tr_16,2,corrected,0.1,0.04203988916437662,13.74303989894447,12.668454933138877,-0.6011726950932361,-0.5999220402596672,-0.002080358678590573
tr_16,3,corrected,0.1,0.04203988916437662,12.66857642319587,14.333679017209953,-0.599922040252917,-0.6123885251560449,0.020780174867174914
tr_18,1,corrected,0.1,0.11710914072423073,11.52017105682866,12.051053418130795,-0.6190486810301431,-0.609862962613183,-0.014838442756512174
tr_18,2,corrected,0.1,0.04203988916437662,12.190497043830684,11.640634370356224,-0.6135303972652657,-0.6138745768734404,0.0005609821611265137
tr_18,3,corrected,0.1,0.04203988916437662,11.640565294891394,11.815784903190906,-0.6138745768730648,-0.6219374280019463,0.013134362348008934
tr_2,1,corrected,0.1,1.416437083014295,2.226246425208596,2.1315964093244437,-0.6716984956382042,-0.6745792498080162,0.0042887607885364306
tr_2,2,corrected,0.1,1.1616590666051083,2.146545355643581,1.9496796610035132,-0.6745995511368582,-0.6741706850367479,-0.0006357343395612128
tr_2,3,corrected,0.1,0.20885618981881046,1.1673343712527497,1.807345309580554,-0.6703628901937928,-0.6699307338213786,-0.0006446603455171824
tr_20,1,corrected,0.1,0.04203988916437662,13.85450349770531,12.975730618293971,-0.6150455928410452,-0.608351143044253,-0.01088447730495709
tr_20,2,corrected,0.1,0.04203988916437662,12.975805958849602,13.391039316546028,-0.6083511430439582,-0.604220385319397,-0.006790087882291846
tr_20,3,corrected,0.1,0.04203988916437662,13.391054242386664,13.854486002758154,-0.6042203853191879,-0.6150455928411207,0.0179159918879835
tr_22,1,corrected,0.1,0.11710914072423073,10.81809916205301,11.417849967231932,-0.6259348850671297,-0.617034295759538,-0.014219672876416005
tr_22,2,corrected,0.1,0.11710914072423073,11.417851233701278,11.113865216630929,-0.6170342957591805,-0.6142826299925304,-0.004459502146901777
tr_22,3,corrected,0.1,0.11710914072423073,11.113741634675174,10.818066392414963,-0.6142826299936823,-0.625934885066796,0.018968882569955568
tr_24,1,corrected,0.1,0.11710914072423073,11.481634490680547,12.296782505886718,-0.6265180304992399,-0.6168482551284071,-0.015434153368463243
tr_24,2,corrected,0.1,0.11710914072423073,12.296802644806686,11.589913348078507,-0.6168482551286664,-0.6148176485253922,-0.003291906212575061
tr_24,3,corrected,0.1,0.11710914072423073,11.589901366125245,11.481626855557582,-0.6148176485257856,-0.6265180304988208,0.019030654050173266
tr_4,1,corrected,0.1,0.004696163979037417,2.692493088036629,3.308296136183293,-0.666523038614669,-0.6656865742255637,-0.0012549669563469026
tr_4,2,corrected,0.1,0.004696163979037417,3.3083091745919755,1.6744345058182977,-0.6656865742253639,-0.6650469755620851,-0.000960810519609867
tr_4,3,corrected,0.1,0.004696163979037417,1.674444718195883,2.6926285105413044,-0.6650469755625946,-0.6665230386153546,0.002219486903930754
tr_6,1,corrected,0.1,0.11710914072423073,10.54206986132568,10.339936454750775,-0.6280974071735144,-0.6232723723759308,-0.007681984899916369
tr_6,2,corrected,0.1,0.04203988916437662,10.70737531017958,9.148650329343276,-0.619881381658858,-0.621217551035707,0.0021555242928466183
tr_6,3,corrected,0.1,0.04203988916437662,9.148610141946845,10.867212847893189,-0.6212175510335974,-0.6258109754253979,0.007394228292741863
tr_8,1,corrected,0.1,0.11710914072423073,11.287286633075404,11.121951364355573,-0.6171060683668105,-0.6108614824070392,-0.010119145281293002
tr_8,2,corrected,0.1,0.04203988916437662,11.455436325321884,9.90911788511111,-0.6038539238119045,-0.6032491810954946,-0.001001471866891834
tr_8,3,corrected,0.1,0.04203988916437662,9.909133007053649,11.94588834392423,-0.6032491810909069,-0.6123194806832243,0.0150357429013245
