layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
tr_10,1,corrected,0.1,0.04203988916437662,16.54089482584203,16.165410981571974,-0.6023854232360972,-0.5946358773225126,-0.012864763346949951
tr_10,2,corrected,0.1,0.04203988916437662,16.165346047350916,15.241653556510162,-0.5946358773214759,-0.5933198615305509,-0.0022131456259466883
tr_10,3,corrected,0.1,0.04203988916437662,15.241466394801611,16.540896486713976,-0.5933198615305839,-0.6023854232361242,0.015279383505136529
tr_12,1,corrected,0.1,0.04203988916437662,17.02661554807456,16.574631319434097,-0.6016637468188154,-0.594741424625674,-0.011505300476789332
tr_12,2,corrected,0.1,0.04203988916437662,16.574689192038772,16.604100029498984,-0.5947414246258219,-0.5942180186717476,-0.0008800563276781908
tr_12,3,corrected,0.1,0.04203988916437662,16.60422048683843,17.026589203139185,-0.5942180186721223,-0.601663746818715,0.012530296814679945
tr_14,1,corrected,0.1,0.04203988916437662,15.294849606530871,15.813824525753049,-0.6177448888490349,-0.6106737945077614,-0.011446625409476356
tr_14,2,corrected,0.1,0.01697220958787298,15.84725486418684,14.016013531655728,-0.6084437494418471,-0.6026888698111629,-0.009458359356905923
tr_14,3,corrected,0.1,0.011450553933621337,13.921965116302154,15.331987010517919,-0.6024788975242847,-0.6158470985448514,0.022188662666027797
tr_16,1,corrected,0.1,0.04203988916437662,14.729667328799964,14.951145749487262,-0.6227338629339436,-0.6180134294274903,-0.00758017796593481
tr_16,2,corrected,0.1,0.011450553933621337,15.141818408420596,14.241017382449783,-0.6149657099384758,-0.6124334672948021,-0.0041176973004348905
tr_16,3,corrected,0.1,0.004696163979037417,14.122373570742226,14.865466214600598,-0.6120687735436199,-0.6200791740374807,0.013087418996208508
tr_18,1,corrected,0.1,0.04203988916437662,14.76653029268885,14.324697144523755,-0.6222084788101778,-0.6162628698531609,-0.009555654028351446
tr_18,2,corrected,0.1,0.01697220958787298,14.330564419438225,12.406932162424347,-0.6142117163311788,-0.6090975033698822,-0.008326465981217135
tr_18,3,corrected,0.1,0.04203988916437662,12.62892927633842,14.766568467926554,-0.6106933569933019,-0.6222084788101624,0.018855816401138353
tr_2,1,corrected,0.1,0.007139429772149319,0.37411223070456734,1.2580121262620274,-0.6685568318757258,-0.6685238801136383,-4.9287899721339936e-05
tr_2,2,corrected,0.1,0.004696163979037417,1.2656075948955594,-0.14091402022474853,-0.6684941984818646,-0.6664082861666291,-0.003120314761104349
tr_2,3,corrected,0.1,0.004696163979037417,-0.14091474725640707,0.3912952593173601,-0.6664082861667585,-0.6685367984638824,0.0031940063491215725
tr_20,1,corrected,0.1,0.04203988916437662,15.59119946697323,14.594686735389343,-0.6140597122852548,-0.6060066751717914,-0.013114420230393553
tr_20,2,corrected,0.1,0.01697220958787298,14.548427458087662,12.901574202538624,-0.6033936227413248,-0.5977799802213628,-0.00930345019965278
tr_20,3,corrected,0.1,0.04203988916437662,13.078946965991056,15.591234291167257,-0.5998587906123968,-0.6140597122851644,0.023673774386585064
tr_22,1,corrected,0.1,0.011450553933621337,15.004408201512932,15.032661226337314,-0.619030725122331,-0.6166416876200865,-0.0038593197482603013
tr_22,2,corrected,0.1,0.011450553933621337,15.032710149355964,15.954730805008342,-0.6166416876200961,-0.6113363186512136,-0.008603649534883557
tr_22,3,corrected,0.1,0.004696163979037417,15.944447205116079,15.003395223608907,-0.6108979996895992,-0.6185590376487432,0.012540617194747054
tr_24,1,corrected,0.1,0.04203988916437662,16.041603655169865,15.158200709142783,-0.6089597638133922,-0.6046803627417231,-0.007027395447066841
tr_24,2,corrected,0.1,0.01697220958787298,15.306396326528851,15.257433809940887,-0.6027997747300057,-0.6005659151315959,-0.003705806956232479
tr_24,3,corrected,0.1,0.011450553933621337,15.218359363548052,16.081791096487347,-0.6004702745293945,-0.607832031521437,0.012259985721711492
tr_4,1,corrected,0.1,0.004696163979037417,2.4584298204664234,2.737167940014341,-0.6670943216024411,-0.6665300375756144,-0.0008458834209100374
tr_4,2,corrected,0.1,0.004696163979037417,2.737201089727219,1.207489599316963,-0.6665300375756502,-0.6656816993755258,-0.001272768145918909
tr_4,3,corrected,0.1,0.004696163979037417,1.207488811284653,2.45843240211067,-0.6656816993760561,-0.6670943216024522,0.002122068591821128
tr_6,1,corrected,0.1,0.04203988916437662,6.8088998199391275,6.983654005327133,-0.6533014841347281,-0.6487496592374116,-0.006967418577573336
tr_6,2,corrected,0.1,0.004696163979037417,7.232669848152439,5.525676510219417,-0.6495963929384106,-0.6530539304583469,0.005322593471149533
tr_6,3,corrected,0.1,0.004696163979037417,5.525679519780162,6.9655445013195605,-0.6530539304585035,-0.6537890124788269,0.0011256069155075271
tr_8,1,corrected,0.1,0.04203988916437662,12.830646131435854,12.548954514130253,-0.630483045221055,-0.6257573729322271,-0.007495320174979554
tr_8,2,corrected,0.1,0.04203988916437662,12.548969505536034,10.23875884515064,-0.6257573729324558,-0.6254332667412721,-0.000517942265170418
tr_8,3,corrected,0.1,0.011450553933621337,10.083312742663576,12.748887708500387,-0.6248362251298,-0.6297779522504251,0.007908835822696678
