layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_5,3,diagnostic,1.3262465539361408,5.075504646363961,-2.500373609331506,-0.24487780360981276,-0.3041935195249287,0.24222577563472975
cnn_5,1,corrected,2.2511663389835337,0.22228175198501132,4.095178651914269,-0.24336670486756204,-0.3077407465193936,0.2645145797033465
cnn_5,2,corrected,2.2511663389835337,1.0722269617625895,2.9586031921961,-0.2453773770344288,-0.2947677168686224,0.201283184420313
cnn_5,3,corrected,2.2511663389835337,4.989368062925236,-2.382277385161363,-0.24491499747328263,-0.3042465220144858,0.2422535375673577
cnn_6,1,diagnostic,3.9998247697657696,-2.031528487419618,0.23951564829927197,-0.24318363370128468,-0.3092208598997912,0.27155292152441285
cnn_6,2,diagnostic,1.6449881006364624,-0.6535639394699347,-1.52260914468844,-0.24540970113675115,-0.2953347348583773,0.20343545300112698
cnn_6,3,diagnostic,1.9166395207108284,0.8768768068770644,-2.827517392174867,-0.2459926706381167,-0.3040347249919377,0.23595034032216136
cnn_6,1,corrected,2.52048413037102,-2.7552964319293802,1.7993912486361963,-0.24302601602724655,-0.3089397453665844,0.2712208775703587
cnn_6,2,corrected,2.52048413037102,-0.990921602472702,-0.9586505255683054,-0.2453847423909316,-0.2954587204046569,0.20406312766565815
cnn_6,3,corrected,2.52048413037102,0.7154206648357229,-2.635742352914995,-0.2460040982179426,-0.3041297294335204,0.23627911744820812
tr_0,1,diagnostic,3.9998280739356455,3.9701086629965534,5.178730759751446,-0.24266075236199164,-0.30683623218928285,0.2644658404897583
tr_0,2,diagnostic,3.999601047920166,4.008163680856307,5.383675905848582,-0.24470732558867295,-0.2929521279877923,0.19715307779634578
tr_0,3,diagnostic,3.999772018294758,7.467909457372233,0.3329021680127345,-0.24351490072996704,-0.30474946630792843,0.2514612674394994
tr_0,1,corrected,3.9997337133835233,3.9698852063573766,5.1786907223723215,-0.24266076636087358,-0.3068362439521612,0.26446581601843655
tr_0,2,corrected,3.9997337133835233,4.008232355441736,5.383650841431394,-0.24470731076990698,-0.2929520883481823,0.19715298830462347
tr_0,3,corrected,3.9997337133835233,7.467450311237507,0.3328830947533422,-0.24351490843251203,-0.3047494669961116,0.25146123068095516
tr_10,1,diagnostic,1.2407759574604835,5.238797802846847,2.738310249035823,-0.24210155481003942,-0.30854858195342955,0.2744593160317643
tr_10,2,diagnostic,0.9407236822512439,3.599245045780463,5.195743355501986,-0.24483918792104634,-0.29304927123966495,0.1969050940250831
tr_10,3,diagnostic,1.0305796412536463,5.665148012878635,2.026802381408194,-0.24455494221648708,-0.3043870229402278,0.2446570091017651
tr_10,1,corrected,1.0706930936551247,5.197227463266716,2.8637694665912523,-0.2421203068468666,-0.30848526821041905,0.274099113072437
tr_10,2,corrected,1.0706930936551247,3.579458312138231,5.283577288831823,-0.24484440678210667,-0.2929612792104383,0.19652020260831224
tr_10,3,corrected,1.0706930936551247,5.657640273319992,2.0423808097323897,-0.24455729533916234,-0.30438173371486865,0.24462340529543092
tr_12,1,diagnostic,3.999394254049007,-1.1805112523626615,-1.4955305388526197,-0.2433065456978355,-0.30902840848582813,0.2701195835052181
tr_12,2,diagnostic,0.8292526290858189,-3.3347195337330926,-3.681935467906741,-0.2449238220000787,-0.2943208825049598,0.20168336465395037
tr_12,3,diagnostic,3.9997686256352685,-1.175177678265471,-1.657913336997167,-0.2459652302646319,-0.3045156658956682,0.23804354610626213
tr_12,1,corrected,2.9428051695900312,-3.115108986328806,-3.5408776063449556,-0.24293613049479076,-0.3081155296421975,0.2682984989291429
tr_12,2,corrected,2.9428051695900312,-3.954331654288311,-2.4166472228647646,-0.24473191256940735,-0.29502529483042134,0.20550398079674426
tr_12,3,corrected,2.9428051695900312,-4.299158855547352,-2.0525174341792463,-0.24520486882654066,-0.3043854377878536,0.24135152472513755
tr_14,1,diagnostic,3.9993846440244867,-2.07098905129979,2.623223892830424,-0.2431752825877742,-0.30861820269263596,0.2691183059743751
tr_14,2,diagnostic,3.99898487076138,2.3370338497865477,-3.307877681436943,-0.24518455439258835,-0.2945521066393393,0.2013485407718785
tr_14,3,diagnostic,3.9999203478324814,-0.2730621652233508,0.25533193296542017,-0.24602359191312032,-0.3047535521256276,0.23871678222325493
tr_14,1,corrected,3.999429954206116,-2.0714893173489153,2.623727406864437,-0.2431752934559479,-0.3086181857275968,0.26911817948933253
tr_14,2,corrected,3.999429954206116,2.337422805759389,-3.3079937056071334,-0.24518446830738577,-0.2945524194367206,0.20135023833337862
tr_14,3,corrected,3.999429954206116,-0.27377319116490295,0.25508753389561395,-0.24602357592139973,-0.3047535628107216,0.23871690617197217
tr_16,1,diagnostic,3.9998441087270487,0.5648758068773263,-1.4153615200107665,-0.24335458728330883,-0.30904940144570264,0.2699551091096267
tr_16,2,diagnostic,3.9999730743922797,0.6535421992562369,-1.3447761442018906,-0.2454096964563952,-0.29538079866238187,0.2036231775987124
tr_16,3,diagnostic,3.9998208622689315,-2.000071536916316,2.2785316644967666,-0.2458488045713686,-0.30428952573945306,0.23771000745752838
tr_16,1,corrected,3.9998793484627533,0.5649003398228735,-1.414748279396083,-0.24335458231548449,-0.30904941835245014,0.26995520450812377
tr_16,2,corrected,3.9998793484627533,0.653189793592646,-1.3455674476449162,-0.2454097060490924,-0.2953807199752379,0.20362280991506168
tr_16,3,corrected,3.9998793484627533,-2.000341991274922,2.278873951045728,-0.24584884492102535,-0.30428951528604753,0.23770976180016312
tr_18,1,diagnostic,3.9994319604632396,1.672098716325414,-0.3188944527781427,-0.24324364131586582,-0.3092169251917311,0.27122305651638884
tr_18,2,diagnostic,3.998868992847269,1.9937663809212358,-0.8269695989985115,-0.2452506214484704,-0.2954794813669964,0.20480624930477334
tr_18,3,diagnostic,3.999906843572497,-0.7426172438215553,3.215474055083265,-0.24600226409867434,-0.3038303976828027,0.23507155023960594
tr_18,1,corrected,3.9994025989610016,1.6712504077198074,-0.3187747673357361,-0.2432436514393014,-0.3092169206577183,0.2712229849701945
tr_18,2,corrected,3.9994025989610016,1.993966462703549,-0.8254532509238333,-0.24525042399375935,-0.29547974401303756,0.20480829024196243
tr_18,3,corrected,3.9994025989610016,-0.74494803764574,3.213213514372608,-0.24600212444623304,-0.30383043814744654,0.23507241586384195
tr_2,1,diagnostic,3.9998073886965084,3.986867145425736,5.366637026300629,-0.2426557786970537,-0.3066664342409041,0.2637920097660861
tr_2,2,diagnostic,3.808932020229794,3.51428001480131,6.199463588270334,-0.24487474630220152,-0.2921131553607916,0.19290845533043588
tr_2,3,diagnostic,3.9875423871450635,8.2458484401433,-0.32048694588230003,-0.24297158625431625,-0.30475018364007495,0.2542626417275622
tr_2,1,corrected,3.9320939320237884,3.9349051902341667,5.403448555868426,-0.2426740784637591,-0.30663036287708667,0.26354806750766663
tr_2,2,corrected,3.9320939320237884,3.5114579770710193,6.285770224083044,-0.2448756298377106,-0.29201858443010814,0.1925179513520441
tr_2,3,corrected,3.9320939320237884,8.242961970514564,-0.3428983931337711,-0.24297278008038017,-0.3047488539038998,0.2542510062365128
tr_20,1,diagnostic,3.9989167404766057,2.3222292693510513,-2.6630794465220515,-0.24312596373054624,-0.308581609649016,0.26922523992959263
tr_20,2,diagnostic,3.999625628413739,0.9372699900458881,-0.7567118081309783,-0.24538944465654625,-0.2954892084487997,0.20416429835592345
tr_20,3,diagnostic,3.999511137948414,-2.6589610429867894,3.902562928343221,-0.24570721623967884,-0.3033432669409999,0.23457207152230763
tr_20,1,corrected,3.999351168946253,2.32283090979868,-2.661808043974702,-0.24312582326597254,-0.308581769535837,0.2692266308472612
tr_20,2,corrected,3.999351168946253,0.9368058564588065,-0.757128300871398,-0.24538946208467416,-0.2954891364775375,0.20416391953936444
tr_20,3,corrected,3.999351168946253,-2.6606318514447094,3.9018275781626444,-0.24570714482886688,-0.3033432873329576,0.23457251332367185
tr_22,1,diagnostic,1.0745592732051046,-2.6318660815268324,-2.799050924945149,-0.24305723007038135,-0.30853093423996525,0.26937566988081313
tr_22,2,diagnostic,3.9989460744855454,0.9448532022713338,-5.161682615044776,-0.2453888238408059,-0.29313805049409947,0.19458598768243213
tr_22,3,diagnostic,3.99835311153638,-2.057364504141158,-0.8592987664579215,-0.2458371827350825,-0.304693359826068,0.2394112088178691
tr_22,1,corrected,3.0239528197423433,-3.966181035857093,1.0347706312801275,-0.2426571659050584,-0.30913123528620035,0.2739423298430448
tr_22,2,corrected,3.0239528197423433,0.5289963320830581,-5.534645199200163,-0.24541633172612307,-0.2927572842050234,0.19290057897096818
tr_22,3,corrected,3.0239528197423433,-3.0976261962271767,-0.3999742553856381,-0.24559480636574701,-0.3047450812906603,0.24084497469716423
tr_24,1,diagnostic,0.7725585731810101,-1.9116127841976671,-1.510990588695458,-0.2432040556932244,-0.309025851260567,0.2706443170930079
tr_24,2,diagnostic,3.9979507571823913,-3.0959244567177686,-4.74765818442437,-0.24499387741530118,-0.2934693641526838,0.19786407419157442
tr_24,3,diagnostic,0.7743890242163196,-0.21588925701650272,-3.372969087734308,-0.24602483420745697,-0.30374004508386504,0.23459099591442276
tr_24,1,corrected,1.8482994515265736,-3.229132405824481,-3.49739116867713,-0.2428983103441789,-0.30812697916907417,0.2685431147399435
tr_24,2,corrected,1.8482994515265736,-4.697215598768689,-1.254436765067248,-0.24443657527308812,-0.2954006287347842,0.20849602153343158
tr_24,3,corrected,1.8482994515265736,-3.3033351476012114,-2.6467349774717452,-0.24553551332384477,-0.3041278461851703,0.23863078732747797
tr_4,1,diagnostic,3.9996366655806903,3.8181413093584875,5.410328166118545,-0.24271359848342244,-0.30661294008164824,0.26327054601594635
tr_4,2,diagnostic,3.995541697979768,3.728716043818119,5.810944555431225,-0.24480435635582418,-0.29250654207881804,0.19485840216690645
tr_4,3,diagnostic,3.990087976894227,8.008302845730606,-0.15473208239105074,-0.2431255197238939,-0.3047572316982401,0.253497502213418
tr_4,1,corrected,3.995088780151562,3.8132015101463206,5.413725793192944,-0.2427152155828509,-0.3066095796768273,0.2632482843753404
tr_4,2,corrected,3.995088780151562,3.7284518392358454,5.810744435360534,-0.24480435996733865,-0.2925068872616319,0.19485979457497246
tr_4,3,corrected,3.995088780151562,8.007566260705557,-0.15150712065178126,-0.2431255175485261,-0.30475731944675016,0.25349787434765175
tr_6,1,diagnostic,3.999753287764624,2.2900982223954176,7.1714439010757705,-0.24313443354083955,-0.30462723691566157,0.25291688420798286
tr_6,2,diagnostic,3.998262406712905,4.257435877146059,4.594170949988647,-0.24461871494244689,-0.29367197362033454,0.20052945944642359
tr_6,3,diagnostic,3.9974413235657504,8.336475745076967,-1.2474792568534754,-0.24290342580070323,-0.3046193884157964,0.2540761309217998
tr_6,1,corrected,3.998485672681093,2.2882379808619264,7.172155692000856,-0.2431347510801686,-0.304626334290617,0.25291153542330447
tr_6,2,corrected,3.998485672681093,4.257073037354073,4.594192922607081,-0.2446186970317268,-0.2936717864153804,0.20052878205500144
tr_6,3,corrected,3.998485672681093,8.335875736769438,-1.2466909472299248,-0.24290318142021833,-0.30461953755116145,0.25407800659545454
tr_8,1,diagnostic,3.2543857388146984,-0.7752300525639202,3.183809523209216,-0.243341891152775,-0.3083139763501976,0.26699917917803884
tr_8,2,diagnostic,2.998977068050724,0.22750325313442502,1.7928162991311614,-0.24542658010562465,-0.2952557254313894,0.20303076098896738
tr_8,3,diagnostic,2.710115704994839,3.9902150836849795,-3.0667267497643635,-0.2453185572325508,-0.30391158586044165,0.23884466503016044
tr_8,1,corrected,2.987826170620087,-0.828138047846425,3.552351943757217,-0.24333816375370063,-0.3080944011543268,0.26611624087938146
tr_8,2,corrected,2.987826170620087,0.22697560114773047,1.7914944269155013,-0.24542657841846194,-0.2952552704165298,0.20302891528360884
tr_8,3,corrected,2.987826170620087,3.852821171641281,-2.9781534129312925,-0.24535998178271612,-0.303961672175805,0.23883964274575503
