layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_4,3,diagnostic,3.9999070465562587,6.449715367553681,-0.2528577634412095,-0.2441360473618078,-0.3047536609746515,0.24829440087972285
cnn_4,1,corrected,3.999919032243208,3.1263506593434305,4.049736662105479,-0.24292833610687606,-0.30775387972760504,0.2668504821611632
cnn_4,2,corrected,3.999919032243208,2.622953264085429,4.964470887432997,-0.24511879918836338,-0.2933152081545014,0.19662469433485244
cnn_4,3,corrected,3.999919032243208,6.449700974824735,-0.2528562236043071,-0.24413604371529796,-0.30475366099148044,0.2482944195936607
cnn_5,1,diagnostic,3.205254043106571,0.5555776188737446,3.1237424416342274,-0.2433550829144348,-0.3083617495626437,0.2671268085699516
cnn_5,2,diagnostic,3.9999700827470703,0.9997688648846937,2.953459677409684,-0.2453841085313282,-0.2947707357009605,0.2012625327093141
cnn_5,3,diagnostic,3.9998570027784703,4.6612017390405365,-1.8342876331756928,-0.2450584608283015,-0.30445597944422437,0.2423810155958636
cnn_5,1,corrected,3.735027042877371,0.5464585980595299,3.4170355228615055,-0.24335553564230628,-0.3081937690822747,0.26643418350372045
cnn_5,2,corrected,3.735027042877371,0.9196180134831784,2.934407274916121,-0.24539098802268566,-0.29477981041103607,0.20126583615118154
cnn_5,3,corrected,3.735027042877371,4.521116951284222,-1.8261813818975006,-0.2451147557745326,-0.304458916322533,0.24210766243133813
cnn_6,1,diagnostic,3.9999324858702505,-4.602460792638917,-1.8954462765672004,-0.24241503975122908,-0.3089082457747418,0.27429488736239016
cnn_6,2,diagnostic,0.503156743187039,-4.294443729526209,-7.305228683357348,-0.24460142168367746,-0.29077900091575054,0.1887870434857516
cnn_6,3,diagnostic,3.9999709701019817,-3.418126237534352,-3.149293340737347,-0.24550527609475606,-0.30386841145129184,0.23772660321161387
cnn_6,1,corrected,2.8343533997197574,-6.721423632065464,-3.0344594598516625,-0.2412990691074076,-0.30840456051371923,0.2781009129232964
cnn_6,2,corrected,2.8343533997197574,-5.003987201300173,-5.650739740750549,-0.24429038620672236,-0.2926438081902192,0.1979341992712697
cnn_6,3,corrected,2.8343533997197574,-5.982772374478669,-3.749463972336212,-0.24440548302580717,-0.3034819915452195,0.24171515216446407
tr_0,1,diagnostic,3.9748633475807975,3.4944204277375053,4.67906912458432,-0.2428179671729417,-0.30726086038299344,0.26539590113672973
tr_0,2,diagnostic,3.997514756336798,3.439990944098394,5.037595579570738,-0.2448950019875129,-0.2932496078630251,0.1974503582477269
tr_0,3,diagnostic,3.998376872251926,6.845039188152236,-0.16460865404385905,-0.24389737828351116,-0.30475695248671103,0.24952943172868178
tr_0,1,corrected,3.990251658723174,3.494260411323665,4.68216457668659,-0.24281796981672368,-0.30725831273899795,0.2653853953680328
tr_0,2,corrected,3.990251658723174,3.4395901159891547,5.036485938890363,-0.24489511342364018,-0.2932505781265218,0.19745377531985397
tr_0,3,corrected,3.990251658723174,6.843015900814667,-0.16337780909205657,-0.24389856966129414,-0.30475698835111814,0.24952347516567672
tr_10,1,diagnostic,2.120364047088323,1.3572533491537264,-1.485912427121059,-0.24328628998364082,-0.30902983924762223,0.27023121306343306
tr_10,2,diagnostic,1.5448549864178287,0.654763406035818,-0.7242569099659275,-0.24540971836446032,-0.29549374826072816,0.20408331923468315
tr_10,3,diagnostic,1.831476331649691,-1.1404862819422659,2.0684691345746233,-0.24596861305080497,-0.30437594591700623,0.23745847952615476
tr_10,1,corrected,1.8322317883852808,1.3229348377283732,-1.3226307274739197,-0.2432904254256187,-0.30907023750376794,0.2703756712294464
tr_10,2,corrected,1.8322317883852808,0.577731118785774,-0.4474197243227852,-0.24541393342905413,-0.2955223934136591,0.20417936049703003
tr_10,3,corrected,1.8322317883852808,-1.1426979316064116,2.0658775651536048,-0.2459686141277007,-0.3043759991137215,0.23745869038273773
tr_12,1,diagnostic,1.5673917273621194,-3.558959563132398,-1.6531934947683418,-0.2427869771133459,-0.30898020301803647,0.27263911224442666
tr_12,2,diagnostic,1.62116446261696,-1.1231057446135042,-5.220558890454292,-0.24537185129787673,-0.29298124106903023,0.1940295495156721
tr_12,3,diagnostic,3.999298202493525,-3.943284794635375,-1.5281987262665204,-0.24532470244621382,-0.30455023249734786,0.24141690364067162
tr_12,1,corrected,2.395951464157535,-3.9657653241532373,-1.6149783100796757,-0.24264885137822825,-0.30899185631082515,0.27341157625833934
tr_12,2,corrected,2.395951464157535,-1.5034734646121786,-5.194568231829282,-0.2453266802893179,-0.2930324206161695,0.19445801928510767
tr_12,3,corrected,2.395951464157535,-4.639358990955488,-0.5618122043132985,-0.24503499519863456,-0.3047312228130001,0.24362327334499106
tr_14,1,diagnostic,1.866637253109649,-0.9051766195732597,0.33462887987682527,-0.24333198122018587,-0.30921602683351845,0.2707578563366709
tr_14,2,diagnostic,3.2902881687799623,1.6957042985698083,-3.4255149904623328,-0.24529993466553499,-0.29449059056868887,0.20053269060273113
tr_14,3,diagnostic,2.445031874873683,-1.7611561000828364,1.4531760464831494,-0.24588739814428018,-0.3045712626287244,0.2386615374652511
tr_14,1,corrected,2.5339857655877647,-1.0283764278129675,0.6036892654555344,-0.24332135086208653,-0.3091937002879204,0.27072161646500986
tr_14,2,corrected,2.5339857655877647,1.624529640327414,-3.328581750095292,-0.24531083757401453,-0.29454214841366927,0.20068950612424857
tr_14,3,corrected,2.5339857655877647,-1.7619082376121213,1.4471236695774765,-0.24588733121533193,-0.30457268051490605,0.23866764102694396
tr_16,1,diagnostic,3.9989899804564146,1.6385723547241657,-1.856650854863336,-0.2432486160725391,-0.30891852105190726,0.2699703128415118
tr_16,2,diagnostic,2.0122021334696334,3.668584738535572,-1.980501924443538,-0.24483683003499015,-0.2951868834736165,0.20564738332640028
tr_16,3,diagnostic,1.7214172961754566,0.47640199220535845,2.450695952675079,-0.24601683916711095,-0.304232069686382,0.23663108068682812
tr_16,1,corrected,2.577536470033835,1.1342789389249766,1.0986619659227757,-0.2433115247748567,-0.30911979716484084,0.2704691956161076
tr_16,2,corrected,2.577536470033835,3.304546426937681,-2.188768588456161,-0.24494504625498173,-0.29510887671972746,0.2047962644344578
tr_16,3,corrected,2.577536470033835,-0.5595115662558896,3.367331202805361,-0.24601290489825425,-0.3037583615958755,0.23472531541182176
tr_18,1,diagnostic,3.9985834760889074,1.9698169073143807,-1.1602066559090964,-0.24319411239530953,-0.30910663519704606,0.2710284478211233
tr_18,2,diagnostic,2.1074530287308466,1.0645756333246108,-1.1583935014060949,-0.24537815221326298,-0.29542086021511693,0.2039411722293876
tr_18,3,diagnostic,2.194155464206436,-0.9356797951692447,1.5225631358443876,-0.24598770044889515,-0.30455209723905846,0.23807855711196538
tr_18,1,corrected,2.766730656342063,1.2571661075711429,-0.6831661465407615,-0.24329792973608566,-0.30918450301902356,0.27080614025120364
tr_18,2,corrected,2.766730656342063,0.9907490001279592,-0.6922356814149293,-0.24538482655940602,-0.29549767978407443,0.20422148315896957
tr_18,3,corrected,2.766730656342063,-0.9713639150743718,1.8377033150008504,-0.2459847405664679,-0.30445660213119824,0.23770523907327723
tr_2,1,diagnostic,3.9990518423893158,6.064532900951456,4.852600152892848,-0.24172806304634914,-0.3071465864754706,0.2706285840571935
tr_2,2,diagnostic,3.0609748664151346,4.71949750300029,6.349421211437459,-0.2444328052723773,-0.291965672712434,0.19446189879091602
tr_2,3,diagnostic,3.996513515639458,8.419203016179418,1.5441636195828803,-0.24286681181020905,-0.3045471686505098,0.25396782862411654
tr_2,1,corrected,3.6855134081479695,5.885558865477069,4.976889807756027,-0.2418227072921985,-0.3070389408357571,0.26968614434026955
tr_2,2,corrected,3.6855134081479695,4.681141957296996,6.892592868826612,-0.24445029187798992,-0.2913337538668949,0.1917913929606003
tr_2,3,corrected,3.6855134081479695,8.377475313873152,1.4998679753026285,-0.24289774023386027,-0.3045590893023007,0.2538572364200396
tr_20,1,diagnostic,2.906723876170737,1.8865689154004697,0.8686856654243154,-0.2432101891079185,-0.30915931229206256,0.2711610209508154
tr_20,2,diagnostic,2.332865501195509,3.199568409165833,-0.8917991473101691,-0.24497492764562284,-0.2954693250918599,0.20612067500753192
tr_20,3,diagnostic,2.1713585006879597,0.5547980041669281,2.539640902181758,-0.24601325721285663,-0.3041882488368492,0.23647096210615245
tr_20,1,corrected,2.4703159593514017,1.7475801627130807,1.397459342663734,-0.24323261489447212,-0.3090541585089568,0.27061150349035934
tr_20,2,corrected,2.4703159593514017,3.182793536261117,-0.84976337268573,-0.2449793424524374,-0.2954758729731054,0.20612566763857595
tr_20,3,corrected,2.4703159593514017,0.4559236472517371,2.7563517017476635,-0.2460176654375474,-0.3040852500574424,0.23603014245591114
tr_22,1,diagnostic,1.6760590644757396,-2.993521051934532,0.012245561928834062,-0.24295734634367472,-0.3092259203154648,0.27275805802574926
tr_22,2,diagnostic,3.999625628413739,0.9222294708292925,-5.4924527932340625,-0.2453907230043737,-0.29279228484316727,0.19316770111944578
tr_22,3,diagnostic,1.4597834360263597,-3.16625128090093,0.35647465586428334,-0.245566811968562,-0.3047480474027621,0.2409985085516223
tr_22,1,corrected,2.3784893763052795,-3.1690658357018964,0.004729596672970151,-0.24291080066043857,-0.3092259316095075,0.2730019857855966
tr_22,2,corrected,2.3784893763052795,0.5963466927946921,-5.522782387451544,-0.2454129654966452,-0.2926907737896513,0.19264592723261145
tr_22,3,corrected,2.3784893763052795,-3.66467460002161,0.7760746119145779,-0.2454129048837853,-0.30470567983688873,0.2416041445790366
tr_24,1,diagnostic,1.1452491207713646,-5.368946492551065,-2.428648372330784,-0.24205241669330976,-0.3086970586166213,0.27533144611298377
tr_24,2,diagnostic,3.009435982094424,-2.060672926029543,-6.97951838758224,-0.24523747543197386,-0.2910595074713142,0.18684759316913974
tr_24,3,diagnostic,3.9916963109725043,-5.868969702897927,-1.4753439413326854,-0.24446946472825407,-0.30456360927713505,0.24581452172638443
tr_24,1,corrected,2.7154604712794312,-5.669785095135677,-1.8839879355700602,-0.24190434340589365,-0.3089094531968187,0.27699010628551013
tr_24,2,corrected,2.7154604712794312,-2.0667167142022613,-6.966437151635131,-0.24523625365626592,-0.29107531063186953,0.1869179466419907
tr_24,3,corrected,2.7154604712794312,-6.036499235223237,-1.0982061310401416,-0.24436873103451526,-0.30465112104851116,0.24668618508921042
tr_4,1,diagnostic,3.9952605677121054,3.8538476119596403,2.347732569831465,-0.24267760834541519,-0.3087239775383738,0.27215683244640965
tr_4,2,diagnostic,2.5910541861969807,3.844044480120432,1.9558089389419997,-0.2447431459709052,-0.2951934562891501,0.2061357433243192
tr_4,3,diagnostic,3.562156887315881,4.559527511200563,1.822614326661755,-0.2450555508923727,-0.30445574462117475,0.242394810125686
tr_4,1,corrected,3.3828238804083224,3.618205950996801,2.94110279986588,-0.24275965330366733,-0.3084294955881062,0.2705138246440508
tr_4,2,corrected,3.3828238804083224,3.506287198889416,3.3547692594506384,-0.24485834114876553,-0.2944934706107031,0.20270957170203707
tr_4,3,corrected,3.3828238804083224,4.54458210615418,1.8592092059526624,-0.2450613224712593,-0.30444334156861286,0.24231493774101318
tr_6,1,diagnostic,3.9960024876623965,5.130012963520522,4.7313318964550035,-0.24214944471278851,-0.30716039033413284,0.2684744773974323
tr_6,2,diagnostic,3.8818677549275717,4.820531948372103,5.196039872993456,-0.24435635047581636,-0.2930190864583043,0.19914659835003573
tr_6,3,diagnostic,3.995978197216668,7.079150086366333,1.6017999632126565,-0.24367599591764752,-0.30452732799402277,0.24972230788354097
tr_6,1,corrected,3.9579494799355452,5.104083185675611,4.737122974137615,-0.24216179574542604,-0.30715558436709844,0.2683899350085655
tr_6,2,corrected,3.9579494799355452,4.816386291068679,5.269956654825489,-0.24435687033607892,-0.2929452683394259,0.19884195576952843
tr_6,3,corrected,3.9579494799355452,7.059097416215147,1.60283738755773,-0.2436881577816698,-0.3045271448553365,0.24965918585249774
tr_8,1,diagnostic,1.198847986007311,-4.078835081767445,-1.637977273578547,-0.2426073652341455,-0.30898604256857104,0.2736053675467028
tr_8,2,diagnostic,1.1129434649837626,-2.263240125694435,-4.2915507026792055,-0.24519635648387889,-0.2938636658477149,0.19848300383303524
tr_8,3,diagnostic,1.1101425564883003,-3.9290797555776726,-1.6867827542155582,-0.24532311404319682,-0.30450383597659514,0.2412358173595404
tr_8,1,corrected,1.1406446691597913,-4.088313517762051,-1.609864213453492,-0.24260485865132758,-0.3089945217294499,0.2736534768808474
tr_8,2,corrected,1.1406446691597913,-2.2659100737322895,-4.2920550870338,-0.2451966885820133,-0.2938661523689683,0.19849152151447613
tr_8,3,corrected,1.1406446691597913,-3.934952042076023,-1.6737801397749779,-0.2453213981300055,-0.3045072508929829,0.24125841942092835
