layer,fold,type,k,z_train,z_test,poll_train,poll_test,optimism
cnn_6,2,corrected,0.03170389712949284,10.69645593775201,2.7069243194625283,-0.24817774165719614,-0.2741233286165325,0.1045443752775161
cnn_6,3,corrected,0.03170389712949284,7.512779998061928,7.340137692501369,-0.23192091607827273,-0.3146084371509037,0.35653326345401354
tr_0,1,diagnostic,0.02611996870446682,7.5263417699808715,8.103019748325563,-0.2406201318371936,-0.29949246887407566,0.24466920779810628
tr_0,2,diagnostic,0.07998475780823416,10.960406374441439,2.7843492416438225,-0.24794399462090588,-0.27407578239949126,0.10539391292190639
tr_0,3,diagnostic,0.02471086673220827,7.957970094342433,7.596118015545935,-0.23179030847328658,-0.31431780272596405,0.35604376557524886
tr_0,1,corrected,0.04360519774830308,7.349352977297543,8.006302546481471,-0.24062332163134045,-0.2994981597446876,0.244676358526666
tr_0,2,corrected,0.04360519774830308,10.959760262279072,2.8011736708918913,-0.24793594818503542,-0.27407057013441444,0.10540876440343641
tr_0,3,corrected,0.04360519774830308,7.661340749299878,7.639656858829679,-0.23179479508071635,-0.31432148975239455,0.35603342449057357
tr_10,1,diagnostic,0.022362987321754044,8.862433602504513,9.174544187047971,-0.23991133648364493,-0.2982330426132146,0.24309691648750215
tr_10,2,diagnostic,0.041644963160160975,12.22946459982381,3.4020695523600977,-0.246709821711705,-0.2737223202133617,0.1094909732990784
tr_10,3,diagnostic,0.033858126199468035,8.734028797358254,8.416173031116843,-0.23105672208065067,-0.3131309013830181,0.35521225508305837
tr_10,1,corrected,0.03262202556046102,8.42826203337295,8.874345201729337,-0.23991379472618055,-0.2982376025207168,0.24310318571344608
tr_10,2,corrected,0.03262202556046102,12.24705958723832,3.4485231958126086,-0.24670692809812067,-0.27372056700891284,0.10949688003917046
tr_10,3,corrected,0.03262202556046102,8.727874503906412,8.453119376526615,-0.2310563203764683,-0.3131305911452452,0.35521326850116186
tr_12,1,diagnostic,0.018392707599365645,9.359497956905193,9.302756525941348,-0.23969078437273286,-0.29761543914568844,0.2416640878561248
tr_12,2,diagnostic,0.06309294338795875,12.487572494717636,3.6894607972351983,-0.24633749371787453,-0.2735316081586343,0.11039372866196595
tr_12,3,diagnostic,0.0540372886340976,9.118583230293101,8.500413428256035,-0.23069807054883748,-0.31288482374284,0.35625245152019613
tr_12,1,corrected,0.04517431320714066,8.597998031559971,9.212479684212385,-0.2396966029917153,-0.29762737119838173,0.24168372635914537
tr_12,2,corrected,0.04517431320714066,12.439868487022462,3.7021205271353064,-0.2463324976524039,-0.2735277445281782,0.11040056482579533
tr_12,3,corrected,0.04517431320714066,9.05537012487448,8.564756718171711,-0.23069507248697899,-0.3128832037907033,0.3562630550262975
tr_14,1,diagnostic,0.12672068257836927,8.86297716523872,9.39585185772446,-0.23948462859722014,-0.29717177308664383,0.24088036391866072
tr_14,2,diagnostic,0.0445592384311646,12.890266736918937,4.069467170940323,-0.24603941301724533,-0.2733021801480478,0.11080650370797128
tr_14,3,diagnostic,0.003973573969048831,22.218173240114158,14.32288517451735,-0.23037550424698294,-0.3125890538478274,0.35686758394548873
tr_14,1,corrected,0.05841783165952757,8.923642839557543,9.457785837704943,-0.23947079981354671,-0.2971440503874766,0.24083625485376337
tr_14,2,corrected,0.05841783165952757,12.76524865936681,4.050621154300727,-0.24604242564425333,-0.2733053051886065,0.11080560384237113
tr_14,3,corrected,0.05841783165952757,9.468613615793071,8.70540425293718,-0.23039236828542947,-0.31259670778326587,0.3568014865665808
tr_16,1,diagnostic,0.02481410364417167,9.900029925138517,9.546884381565006,-0.23917682767594095,-0.2968905858012565,0.24130162895007337
tr_16,2,diagnostic,0.004755157521363563,26.28074386467845,6.6759409225775075,-0.2457256105666513,-0.2730939881091166,0.11137779851010625
tr_16,3,diagnostic,0.05455243104559705,9.706652231323249,9.130517476168924,-0.23020735157315228,-0.3120579229499732,0.35555150961723964
tr_16,1,corrected,0.02804056407037743,9.518620887817002,9.520027534097107,-0.23917733873455554,-0.29689118696822947,0.24130149009528895
tr_16,2,corrected,0.02804056407037743,13.266844948944467,4.318231261689065,-0.24572793784707947,-0.27309865011082346,0.11138624489974451
tr_16,3,corrected,0.02804056407037743,9.92878289514593,9.297058388470779,-0.2302018116673461,-0.3120543595537665,0.3555686521038404
tr_18,1,diagnostic,0.02533695481850777,10.30195010648572,9.865389710465719,-0.238782170095154,-0.2966431870454728,0.24231715846816101
tr_18,2,diagnostic,0.00936267033319628,19.52718476353667,6.123417140331376,-0.24531052495678118,-0.27283752041202003,0.11221285943637581
tr_18,3,diagnostic,0.042359347234406104,10.047176742609494,9.576168815565616,-0.22999372714142244,-0.31127684866744765,0.3534145149795519
tr_18,1,corrected,0.02568632412870338,9.710827577051312,10.229130416508898,-0.23878224284310048,-0.29664325104138384,0.2423170479904688
tr_18,2,corrected,0.02568632412870338,14.118132829196327,4.651713472147156,-0.24531293582520747,-0.27284133870190713,0.1122174938883551
tr_18,3,corrected,0.02568632412870338,10.104202745248832,9.849627521486372,-0.22999005984902857,-0.31127280471572444,0.35341851260898827
tr_2,1,diagnostic,0.0013557743311253733,35.671485334601115,21.204023726347955,-0.2405590942905065,-0.29942964190162435,0.2447238496002316
tr_2,2,diagnostic,0.0646052641999545,11.090012707170049,2.7820726966752187,-0.247806580274309,-0.2740766982463754,0.10601057463037011
tr_2,3,diagnostic,0.03598808198692772,7.7337721558980554,7.651426104004272,-0.2317723180981374,-0.3141904787677855,0.35559967361913547
tr_2,1,corrected,0.0339830401726692,7.417305849541142,8.092813592355512,-0.2405656659104044,-0.29944125230263263,0.24473810994356812
tr_2,2,corrected,0.0339830401726692,11.25239844005014,2.8171446551814103,-0.2477981994547397,-0.274072402119165,0.1060306439765891
tr_2,3,corrected,0.0339830401726692,7.731346687972519,7.741827471819117,-0.23177181780950382,-0.3141899940677809,0.35560050845361035
tr_20,1,diagnostic,0.041743360403039075,10.430143205893211,9.944521059899376,-0.23833648629561183,-0.296392732711854,0.2435894198097486
tr_20,2,diagnostic,0.174040005177706,13.621070368529928,4.8712461153434985,-0.24487552712104124,-0.27261510966460384,0.11328033825875546
tr_20,3,diagnostic,0.032093449210622314,10.669086236842356,10.190488740584609,-0.2297620895624762,-0.3104124439985216,0.3510168043371453
tr_20,1,corrected,0.0826256049304558,10.178154024162529,9.830495720765228,-0.2383478052228367,-0.2964005534225548,0.24356317502249822
tr_20,2,corrected,0.0826256049304558,13.65934512494096,4.912763704728312,-0.24485573948360037,-0.2725883522951118,0.11326102818745186
tr_20,3,corrected,0.0826256049304558,10.16433847956391,9.933291876129855,-0.2297748498387957,-0.3104293467242216,0.35101533932896095
tr_22,1,diagnostic,0.1374473482461232,10.813663481807849,10.246039783055108,-0.23776806981258242,-0.2958291116507187,0.2441919214968693
tr_22,2,diagnostic,0.002254009019382607,73.0306583843215,24.034420106169442,-0.2443639878530232,-0.2719427255816183,0.1128592554529057
tr_22,3,diagnostic,0.07635990611340045,10.878467463743462,10.354551188302226,-0.22918445620880123,-0.309793501020666,0.35172125608040766
tr_22,1,corrected,0.07202042112630208,10.811477720979493,10.356723571671479,-0.23776069075285164,-0.2958327922730938,0.24424601617854125
tr_22,2,corrected,0.07202042112630208,14.174250042779667,5.586402528814874,-0.2443568472292486,-0.2719591883454259,0.11295914736648054
tr_22,3,corrected,0.07202042112630208,10.809102353210463,10.274116718951264,-0.22918389413994292,-0.309793641261789,0.35172518306467304
tr_24,1,diagnostic,0.03691352967648924,10.896489859076206,11.0001457168028,-0.23808388696228372,-0.29490001652943515,0.23863912124448813
tr_24,2,diagnostic,0.22767727203486118,14.252326746860374,5.40142018491295,-0.24417364584316043,-0.2721505832299015,0.11457803846984958
tr_24,3,diagnostic,0.021092873535737938,12.222418139154787,9.74353008545631,-0.22886882404123854,-0.3104622772152877,0.3565075038763134
tr_24,1,corrected,0.09522789174902946,10.532931495550146,10.722819461758377,-0.23808681354837793,-0.29490579223294017,0.23864815458591926
tr_24,2,corrected,0.09522789174902946,14.26129313037017,5.450466582003301,-0.24417847674747223,-0.2721180617385606,0.11442279992590555
tr_24,3,corrected,0.09522789174902946,11.09240125113884,10.031430021650587,-0.22888268242349852,-0.31045126804687917,0.35637727048504003
tr_4,1,diagnostic,0.007295272799288166,10.274069949256743,10.713311010016305,-0.24046802202638504,-0.2991986635809668,0.24423472634601548
tr_4,2,diagnostic,0.06995308343951172,11.24270643233728,2.867815486412469,-0.24762280748393287,-0.2740297478596369,0.1066417937992948
tr_4,3,diagnostic,0.016540838991313617,8.202409066828519,7.991910662570619,-0.23164887422269068,-0.3140384272479983,0.3556656741880135
tr_4,1,corrected,0.0312630650767045,7.585545046016771,8.247910615089612,-0.24047367215276835,-0.2992093002785284,0.24424972430431552
tr_4,2,corrected,0.0312630650767045,11.218798574294798,2.901903976429508,-0.24760957180302542,-0.2740235311710895,0.10667584122748099
tr_4,3,corrected,0.0312630650767045,7.851922300016405,7.820810769424105,-0.23165323232318655,-0.31404272313683235,0.35565871448191877
tr_6,1,diagnostic,0.015638172177186622,8.282554272371172,8.80648047988123,-0.24034302876309888,-0.29896661628039795,0.24391632167988997
tr_6,2,diagnostic,0.032049988911388314,11.649776384362976,2.9837164821381994,-0.24737530664041893,-0.27396552598677065,0.1074893840758442
tr_6,3,diagnostic,0.0553048853196431,8.03283994819357,7.875705516807719,-0.23152990991196154,-0.31381363530823947,0.35539134199795624
tr_6,1,corrected,0.034331015469406014,7.793879946706686,8.403215439441281,-0.24034791710516248,-0.29897583741450134,0.24392938792844474
tr_6,2,corrected,0.034331015469406014,11.41932960100027,3.021339342531406,-0.24737618908453574,-0.273965930157428,0.10748706725288645
tr_6,3,corrected,0.034331015469406014,8.062390475823307,7.975535892159643,-0.2315230565299292,-0.3138066051294828,0.35540109841680806
tr_8,1,diagnostic,0.05828680337466543,7.959866596661414,8.430180319356573,-0.24019761761259284,-0.29876549538574027,0.2438320511055597
tr_8,2,diagnostic,0.026796576781776552,11.977954954775438,3.2180129042136483,-0.24714307229256935,-0.27388128611968005,0.10818921031886279
tr_8,3,diagnostic,0.07361272834397951,8.199025717444973,8.046736926733205,-0.23138053363524586,-0.31357543869904936,0.3552369068064197
tr_8,1,corrected,0.05289870283347383,7.937583717908603,8.43211590793288,-0.24019620612169926,-0.2987629631584219,0.2438288180415674
tr_8,2,corrected,0.05289870283347383,11.673695142234761,3.1473903318034293,-0.24715262569548385,-0.2738861530319389,0.10816606645884223
tr_8,3,corrected,0.05289870283347383,8.202879570310744,8.07656735789376,-0.23137372978423512,-0.3135689041667472,0.3552485170168724
