layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
tr_22,2,corrected,0.1,1.197718309909876,10.500285312217475,9.271138825812578,-0.6322857045422962,-0.6323085016242646,3.6055033040637676e-05
tr_22,3,corrected,0.1,0.8019648295935975,9.212445577730128,10.194588844477309,-0.6339457596983441,-0.6376726708835722,0.005878911765261216
tr_24,1,corrected,0.1,1.416437083014295,11.145221153457161,12.076372391313713,-0.6383376978990569,-0.630026743297717,-0.013019683200120433
tr_24,2,corrected,0.1,1.6847329842014906,12.18246960938267,10.609052349772277,-0.6296429206747841,-0.6274300292939893,-0.003514518003987552
tr_24,3,corrected,0.1,1.6353977557217458,10.601573631917317,11.239622201324886,-0.6275186265857798,-0.6377542142266457,0.016311209272871965
tr_4,1,corrected,0.1,0.004696163979037417,2.8397497211109752,3.9374346473613375,-0.6641541817565313,-0.6630849837801404,-0.0016098641034874728
tr_4,2,corrected,0.1,0.004696163979037417,3.9374147772485397,2.3459457794059477,-0.6630849837806239,-0.6596797319165687,-0.005135468224057624
tr_4,3,corrected,0.1,0.004696163979037417,2.3459310353976575,2.839745397441724,-0.6596797319160775,-0.6641541817566029,0.006782760821723395
tr_6,1,corrected,0.1,1.0536575187335595,5.917963137191444,7.091327516873191,-0.6474206734521408,-0.6462818037771905,-0.0017590875942804576
tr_6,2,corrected,0.1,0.04203988916437662,7.101958905490193,5.437902610574034,-0.6454547305985465,-0.6465119136919816,0.0016378888298714642
tr_6,3,corrected,0.1,0.20885618981881046,5.484854959910477,5.942259025418476,-0.6465798496813396,-0.6477335325983593,0.0017842852937471722
tr_8,1,corrected,0.1,1.0479024529680034,7.052244010128832,8.864797702860656,-0.6360723894759012,-0.6347635582883737,-0.0020576764676200994
tr_8,2,corrected,0.1,0.41312077634863814,8.912478321109369,6.699990377676961,-0.6339418060459325,-0.6337069080808189,-0.0003705355331884323
tr_8,3,corrected,0.1,0.11710914072423073,6.610608509206448,7.018487088622342,-0.6339265497890911,-0.6366988653862603,0.0043732441843483735
