layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_4,3,diagnostic,0.5470290177021284,3.812911408945866,-2.8637503767489307,-0.2453797832219296,-0.3040153233568142,0.23895831744970067
cnn_4,1,corrected,2.547451988982481,0.18602699999895855,1.4490837273850878,-0.24336736909359488,-0.3090402200551513,0.26985068378784904
cnn_4,2,corrected,2.547451988982481,-0.8770006810783761,3.2067149877755186,-0.24539430356312222,-0.2946308836151514,0.20064271801388472
cnn_4,3,corrected,2.547451988982481,3.3997881294851187,-2.4922180994008216,-0.24551090965719743,-0.3041985456564101,0.2390428844125793
cnn_5,1,diagnostic,3.99985361011767,0.16734425715596032,1.530339540833524,-0.24336766495262807,-0.30901814703342945,0.2697584417945595
cnn_5,2,diagnostic,3.9998570027784703,-0.806063844000083,3.242174786407797,-0.24539972098769502,-0.294603995267553,0.20050664312827476
cnn_5,3,diagnostic,0.5306989913100085,3.859182656585248,-3.7210687250774175,-0.24536391899709617,-0.30350032107090796,0.23693949098726216
cnn_5,1,corrected,2.8434698680687163,0.08932276002327086,1.5186492289587052,-0.24336856366699652,-0.30902168520054935,0.26976829112319783
cnn_5,2,corrected,2.8434698680687163,-1.0568649662724208,3.447100757706481,-0.24537869661728123,-0.2944849583298314,0.20012438891197443
cnn_5,3,corrected,2.8434698680687163,3.539244836635773,-2.871293350999778,-0.24546612844681537,-0.3040170458011075,0.23852951820592322
cnn_6,1,diagnostic,3.9998570027784703,-5.8077364294579805,-3.2714226284370667,-0.24178075814540473,-0.30825019914489027,0.2749161740964987
cnn_6,2,diagnostic,3.9999363986266796,-5.752121997567798,-3.272241418605704,-0.24387495004977547,-0.29456097087907473,0.2078361095264361
cnn_6,3,diagnostic,0.504755699698436,-4.188767004100834,-6.288793873752143,-0.24522059871442123,-0.30088256459302853,0.2269873174212011
cnn_6,1,corrected,2.8348497003678617,-6.698570368303052,-3.419108223790332,-0.24122344658845993,-0.3081557986599511,0.2774703413705937
cnn_6,2,corrected,2.8348497003678617,-6.534474915110042,-3.6493207423385887,-0.24339519806444163,-0.2943142127568693,0.20920303727169795
cnn_6,3,corrected,2.8348497003678617,-4.818562712068369,-5.537002258400818,-0.24495324089342563,-0.30177878487591514,0.23198527104694727
tr_0,1,diagnostic,3.9995862773471136,2.833556039736403,3.7855742438835978,-0.24300724689508693,-0.3079479440080767,0.26723769740507564
tr_0,2,diagnostic,3.999416950187395,2.0738071891576535,5.2183810147136,-0.2452354773973186,-0.2930913326453631,0.19514246370850635
tr_0,3,diagnostic,3.220633588743502,6.266146451282101,-1.139686722064021,-0.24425380139351255,-0.30464328793614326,0.24724072337092673
tr_0,1,corrected,3.7398789387593365,2.806293685469188,3.7894587447394588,-0.24301423947180772,-0.30794553271651437,0.26719131103525057
tr_0,2,corrected,3.7398789387593365,2.04817078929196,5.217702499922198,-0.24524024720327203,-0.2930926452731451,0.1951245711728944
tr_0,3,corrected,3.7398789387593365,6.26096509081187,-1.0505868896368995,-0.24425592124454362,-0.3046607426744691,0.24730135966468336
tr_10,1,diagnostic,0.5175874955922452,2.0080653791478302,-1.280725980466075,-0.2431897217179172,-0.30908247406503775,0.27095204469024176
tr_10,2,diagnostic,0.5284571656452417,-1.7161931433698874,4.396248398597769,-0.24529616679398275,-0.2938227753564508,0.19782864606777226
tr_10,3,diagnostic,0.502587635861749,2.3686222604498295,-1.1969044007974101,-0.24578030620509078,-0.3046332137250678,0.2394533086425051
tr_10,1,corrected,0.5162107656997453,2.009900336815244,-1.2759364614502033,-0.2431893439820955,-0.30908287752142016,0.2709556778284496
tr_10,2,corrected,0.5162107656997453,-1.7065766738055463,4.393068854068991,-0.24529749601529496,-0.2937990789428122,0.19772555250418472
tr_10,3,corrected,0.5162107656997453,2.3261429560699,-1.1871107348469723,-0.24578769634012218,-0.3046342459749535,0.23942024157872882
tr_12,1,diagnostic,0.5065584025768992,-1.939541048997812,0.03981930779677792,-0.24320007900377155,-0.309225792346553,0.27148721995998004
tr_12,2,diagnostic,0.8375480196219958,-2.6595219830272803,0.823213358739136,-0.24511099351970744,-0.29548015670490013,0.2054953246360323
tr_12,3,diagnostic,0.5013544891235153,0.8439005939784,-3.5016511783980038,-0.24599539872457352,-0.3036497374721101,0.23437161445482457
tr_12,1,corrected,0.6151536371074701,-2.050626428330763,0.11294249411842612,-0.24318033595241498,-0.3092248049073875,0.271586387510773
tr_12,2,corrected,0.6151536371074701,-2.699184125895606,1.1876509106069797,-0.24510403040491854,-0.2954156226153114,0.2052662786787991
tr_12,3,corrected,0.6151536371074701,0.7829208593801045,-3.532339378866697,-0.2459994889272945,-0.3036408440428055,0.23431493848569326
tr_14,1,diagnostic,0.5283737943615961,-3.2331611641913724,0.4121290812035094,-0.24288913324759961,-0.30921085107948476,0.27305345836232703
tr_14,2,diagnostic,0.5080438243161742,-1.3503886850573348,-2.103684491256442,-0.2453460080669827,-0.2951465186608219,0.2029807250022304
tr_14,3,diagnostic,0.5007838223683413,-1.0502424327552657,-2.4528589914028296,-0.2459769043118668,-0.30421373723211254,0.23675732111177797
tr_14,1,corrected,0.5124004803487039,-3.2003671341642947,0.4470988581322038,-0.24290100384148935,-0.3092081919789197,0.2729802968648932
tr_14,2,corrected,0.5124004803487039,-1.3694940821269925,-2.118711201859941,-0.24534494689607755,-0.29514183925262477,0.20296685538683634
tr_14,3,corrected,0.5124004803487039,-1.0974300125445398,-2.474657901872525,-0.24597295568966984,-0.3042094498498102,0.23675974456969992
tr_16,1,diagnostic,3.9987605749257193,-4.6850665746457505,-4.491840848300621,-0.24237536932374643,-0.30741795257949994,0.2683547566620708
tr_16,2,diagnostic,3.9993644891545097,-3.49964939799163,-6.261580061878805,-0.24487655942929862,-0.29197092946085446,0.19231881622852123
tr_16,3,diagnostic,0.5176283864995394,-5.737264292600594,-1.9612238646447595,-0.24446990293473328,-0.304411812397758,0.24519136606777953
tr_16,1,corrected,2.83858448352659,-6.168333862609607,-3.7436138660163465,-0.24163251782973114,-0.30797017824580813,0.274539457734834
tr_16,2,corrected,2.83858448352659,-3.9381998051452816,-6.922574567687631,-0.24472749313519296,-0.291140314596953,0.1896510313049321
tr_16,3,corrected,2.83858448352659,-7.434583786809845,-1.7862572748148142,-0.2435020652108499,-0.304473117446047,0.2503923413643407
tr_18,1,diagnostic,0.5414430875117292,1.8938632410111902,2.1756736811161255,-0.24321049614425308,-0.3088031606343843,0.2696950400168045
tr_18,2,diagnostic,0.5970917908998437,2.1525218902719065,1.8073472930131247,-0.24521859687658645,-0.295246468942515,0.2040133689008365
tr_18,3,diagnostic,0.5052797750254215,3.0506375492845534,0.41977143079553436,-0.245611672583204,-0.3047435654910176,0.24075359402058533
tr_18,1,corrected,0.5479382178123314,1.8717042141843059,2.1466896328241907,-0.24321067361029203,-0.3088038284790598,0.26969685949667976
tr_18,2,corrected,0.5479382178123314,2.1531845249462713,1.8522553717804926,-0.24522155356844816,-0.29523062739425554,0.20393425087672182
tr_18,3,corrected,0.5479382178123314,2.981695905295063,0.4443596403895906,-0.24561963910474088,-0.30474153126907133,0.2407050689424667
tr_2,1,diagnostic,3.999785646073301,3.733969056206376,3.0712732015570365,-0.242738552706201,-0.3083823556393448,0.2704300664286973
tr_2,2,diagnostic,3.3050555310204666,1.7704567682667223,6.24688744877315,-0.24528777750199116,-0.2920032618788282,0.1904517414303606
tr_2,3,diagnostic,3.279566631024193,6.601294912016978,-0.7537903383475444,-0.24404758907909746,-0.30470861917324843,0.2485623001769967
tr_2,1,corrected,3.5281359360393196,3.6844790461054773,3.176957141971654,-0.24275537232902883,-0.3083233979878263,0.270099174447629
tr_2,2,corrected,3.5281359360393196,1.7643855246033497,6.276456984556685,-0.24528872432938828,-0.29196811280593626,0.19030384949070928
tr_2,3,corrected,3.5281359360393196,6.594325288155685,-0.7198426319772309,-0.24405108269877557,-0.3047130837698768,0.24856272055950854
tr_20,1,diagnostic,0.5015058438777829,1.810991505773557,0.1659203983977602,-0.2432274426465546,-0.30922351439862267,0.2713348092384876
tr_20,2,diagnostic,0.5073235714902415,0.8337196856185026,1.5110192052533606,-0.2453991937186437,-0.29534209568593195,0.20351697660648815
tr_20,3,diagnostic,0.5060491044467266,1.302913176880179,0.8090352149980358,-0.2459538672604864,-0.3047017935917307,0.23885750196001262
tr_20,1,corrected,0.504959506604917,1.7746599008495547,0.15726144117426952,-0.24323037006830225,-0.3092237238100181,0.2713203689291928
tr_20,2,corrected,0.504959506604917,0.8248548365128384,1.5187603787421926,-0.2453985898008752,-0.295339045889028,0.20350751049008137
tr_20,3,corrected,0.504959506604917,1.309401159119526,0.8011705880438531,-0.24595322704605943,-0.3047013776515453,0.23885903556160362
tr_22,1,diagnostic,0.5074102317237612,-2.2967566695951334,3.244167675470003,-0.24312355177148906,-0.3083200666725628,0.2681620699682427
tr_22,2,diagnostic,0.5075174227707466,1.2358055547881879,-1.5500406300102736,-0.24536238949052783,-0.29532593304476373,0.20363163098460427
tr_22,3,diagnostic,0.5018081324337443,1.3066046165616763,-1.9969356674886247,-0.24595337897165692,-0.30440211284332175,0.237641516111882
tr_22,1,corrected,0.5055785956427507,-2.3086724438363158,3.2311538637917794,-0.24312450318859913,-0.3083182020901411,0.2681494380308069
tr_22,2,corrected,0.5055785956427507,1.2311058525583898,-1.541331063592393,-0.24536191805966812,-0.29532703190670767,0.2036384221405085
tr_22,3,corrected,0.5055785956427507,1.2795941552792995,-1.992934049478337,-0.24595455448701298,-0.30440006986843776,0.23762729461678195
tr_24,1,diagnostic,0.6024882887554383,-6.230671655376207,-6.173559838022646,-0.24154236589043934,-0.3056876561557798,0.2655653803376091
tr_24,2,diagnostic,3.993248417395877,-5.405058736809879,-5.4539491310090655,-0.24404145014500062,-0.29260807687304397,0.19900974485763306
tr_24,3,diagnostic,3.9824347420669515,-7.012603601699087,-3.018453814777359,-0.24368091314432236,-0.30388591775927026,0.2470649171414214
tr_24,1,corrected,2.8593904827394225,-6.728399340138913,-4.695971672124276,-0.2412244540591172,-0.3071616349735931,0.27334368388006225
tr_24,2,corrected,2.8593904827394225,-6.254810472436567,-5.440071871405243,-0.243591468742357,-0.2927202941341292,0.20168532849455015
tr_24,3,corrected,2.8593904827394225,-7.420233722317632,-3.5210832210767427,-0.24343620025050988,-0.3035834763815122,0.24707613768661882
tr_4,1,diagnostic,3.508783876547414,2.5717569227520896,-0.07981264179812056,-0.24306948605168915,-0.30922536930307737,0.27216860629441597
tr_4,2,diagnostic,1.2194753955891775,-0.011361161389874043,4.928202781247258,-0.24542888533494042,-0.29333520660981255,0.195194307342812
tr_4,3,diagnostic,0.5732154070394009,5.323834397489587,-2.8724787049898852,-0.24474037889874428,-0.30402970135213575,0.2422539456716338
tr_4,1,corrected,1.7671582263919976,2.025092435731136,1.8316843223143071,-0.24318363650449326,-0.3089263597739983,0.2703418873674517
tr_4,2,corrected,1.7671582263919976,-0.0825800499026877,5.174095294843929,-0.24542858501625622,-0.2930970157594632,0.19422526002849091
tr_4,3,corrected,1.7671582263919976,4.962624744622829,-1.8800446414920962,-0.2449061423049856,-0.304445371659403,0.24311039647291577
tr_6,1,diagnostic,3.999945379921672,0.15427456859643213,-2.9545335202156737,-0.24336785361219102,-0.3084533762384561,0.2674368108204606
tr_6,2,diagnostic,2.48229841482474,-3.7583113163387067,2.226766348719861,-0.24479736186408263,-0.29509804560520286,0.20547886365314827
tr_6,3,diagnostic,3.332573577180438,0.08849488013641384,-2.6037686380033276,-0.24602658073605027,-0.3041544837120031,0.23626675947797435
tr_6,1,corrected,3.2716057906422833,-0.31324859563435503,-2.5819659384054434,-0.2433645192597573,-0.3086368396915642,0.26820803883140376
tr_6,2,corrected,3.2716057906422833,-3.7884805939825155,2.707118866192193,-0.24478647882660487,-0.29488601872486625,0.20466628769046316
tr_6,3,corrected,3.2716057906422833,0.08825518056558979,-2.6275664039082813,-0.24602658229800622,-0.30414340795064176,0.236221733073705
tr_8,1,diagnostic,1.3146648364775,-3.4215580136200345,-2.4653950903678776,-0.24284178864404418,-0.3086891949204836,0.27115352198693476
tr_8,2,diagnostic,0.8144663609186947,-5.3264444646443,0.6957782781367796,-0.24414515796214234,-0.29549745995516263,0.21033512366844928
tr_8,3,diagnostic,0.5019602350745082,-0.5099646102171931,-5.470518947417476,-0.24601526831588347,-0.30205749924132536,0.22779980815452355
tr_8,1,corrected,0.8770304774902343,-3.4939503030938917,-2.006930388494431,-0.24282038640248763,-0.30886976355672907,0.27200919219674213
tr_8,2,corrected,0.8770304774902343,-5.339834033227336,0.6679963013442778,-0.24414428358242135,-0.2955006767486225,0.21035263415808633
tr_8,3,corrected,0.8770304774902343,-0.8648668359975228,-5.22323694072116,-0.24599357585999118,-0.30229603342175243,0.22887775570938548
