layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
tr_20,2,corrected,0.1,0.1948405907168116,12.161764293881767,10.773796591152626,-0.6282581910707873,-0.6241558222008118,-0.006529749915370829
tr_20,3,corrected,0.1,0.31288126224443064,10.783465908557101,11.915590447454731,-0.6241503530586684,-0.6363750276668313,0.019586105412350563
tr_22,1,corrected,0.1,0.46377224243455306,12.540575738820191,12.377202181528759,-0.6300868224428956,-0.6197883043702312,-0.016344601578455804
tr_22,2,corrected,0.1,0.3128330461520691,12.36412984901524,11.026535812636515,-0.6197761923070951,-0.6175917781595366,-0.0035245209071796376
tr_22,3,corrected,0.1,0.41312077634863814,11.036050336350506,12.537109268109788,-0.6175862876312253,-0.6300888656843122,0.02024426109109556
tr_24,1,corrected,0.1,0.46377224243455306,12.73252421579197,13.670147145750319,-0.6321653409611265,-0.6165606914458382,-0.02468444330017114
tr_24,2,corrected,0.1,0.11710914072423073,13.68106339142796,11.711947667242471,-0.6162111433017736,-0.6193734385233273,0.005131837124219276
tr_24,3,corrected,0.1,0.004696163979037417,11.697072827747402,12.724473531424707,-0.6193230219358584,-0.6319221017266163,0.020343309298233657
tr_4,1,corrected,0.1,0.1948405907168116,12.027661479909257,12.778688188458293,-0.622973166931978,-0.6117239617414496,-0.018057286874695686
tr_4,2,corrected,0.1,0.41312077634863814,12.79544208841451,10.00588276483761,-0.6117320862344301,-0.6127538771128271,0.0016703241523372864
tr_4,3,corrected,0.1,0.36518630844716476,10.003845314742648,12.041573432824045,-0.6127541602085176,-0.6229648046685531,0.016663525314231833
tr_6,1,corrected,0.1,0.3128330461520691,12.888236782175115,13.40679237257321,-0.6206500310748025,-0.6096503959460262,-0.01772276577466347
tr_6,2,corrected,0.1,0.5339865051751275,13.430373949999126,10.88632177930817,-0.6096466746632196,-0.6103239301782103,0.001110898399248676
tr_6,3,corrected,0.1,0.5115205416959077,10.884731279380325,12.912281043071228,-0.6103253164570074,-0.6206300263789701,0.01688396277215323
tr_8,1,corrected,0.1,0.49348607140924194,13.81031417436488,14.368465980381858,-0.6188912070548102,-0.608621966808394,-0.01659296517603734
tr_8,2,corrected,0.1,0.9067688927920791,14.435717241489453,11.71419255992548,-0.6085947883134246,-0.6082607249699212,-0.0005489093070106053
tr_8,3,corrected,0.1,0.8019648295935975,11.703189629138294,13.866243621416166,-0.6082743503652319,-0.6188429217699934,0.01737467870939444
