Keyword,TestTalker,SubjectID,TrainingAccent,similarity,numCorrect,numWord,numIncorrect,similarity_scaled
curve,sm5,139,Spanish,0.0011304304744390386,1,1,0,0.01307047638849358
curve,sm5,176,Korean,0.0027608402702749214,1,1,0,0.34919337080822893
curve,sm5,182,Korean,0.0027608402702749214,1,1,0,0.34919337080822893
dirt,km7,5,Spanish,0.00032460157865623094,1,1,0,-0.15305802796014023
dirt,km7,22,Korean,0.003667400563772214,1,1,0,0.5360885125048552
dirt,km7,27,Korean,0.003667400563772214,1,1,0,0.5360885125048552
dirt,km7,31,Spanish,0.0002332901910428411,1,1,0,-0.1718826498291224
dirt,km7,53,Korean,0.003667400563772214,1,1,0,0.5360885125048552
dirt,km7,160,Spanish,0.0002332901910428411,1,1,0,-0.1718826498291224
dirt,km8,1,Korean,0.003667400563772214,1,1,0,0.5360885125048552
dirt,km8,18,Spanish,0.00023376336902174735,1,1,0,-0.1717851001503534
dirt,km8,34,Korean,0.003667400563772214,1,1,0,0.5360885125048552
dirt,km8,36,Spanish,0.0003333989481451728,1,1,0,-0.15124437515735698
dirt,km8,109,Korean,0.003667400563772214,0,1,1,0.5360885125048552
dirt,km8,110,Spanish,0.0003333989481451728,1,1,0,-0.15124437515735698
dirt,km8,118,Spanish,0.00023376336902174735,1,1,0,-0.1717851001503534
dirt,sm6,63,Spanish,0.0007374312401938998,1,1,0,-0.06794966986957787
dirt,sm6,73,Korean,0.00023376336902174735,1,1,0,-0.1717851001503534
dirt,sm6,89,Korean,0.0002332901910428411,1,1,0,-0.1718826498291224
dirt,sm6,96,Spanish,0.0007374312401938998,1,1,0,-0.06794966986957787
dirt,sm6,167,Spanish,0.0007374312401938998,1,1,0,-0.06794966986957787
dirt,sm6,171,Korean,0.00023376336902174735,1,1,0,-0.1717851001503534
dirt,sm6,185,Korean,0.0002332901910428411,1,1,0,-0.1718826498291224
dirt,sm7,77,Korean,0.00032460157865623094,1,1,0,-0.15305802796014023
dirt,sm7,83,Spanish,0.0007374312401938998,0,1,1,-0.06794966986957787
dirt,sm7,92,Spanish,0.0007374312401938998,0,1,1,-0.06794966986957787
dirt,sm7,100,Spanish,0.0007374312401938998,1,1,0,-0.06794966986957787
dirt,sm7,139,Spanish,0.0007374312401938998,1,1,0,-0.06794966986957787
dirt,sm7,176,Korean,0.00032460157865623094,1,1,0,-0.15305802796014023
dirt,sm7,182,Korean,0.00032460157865623094,1,1,0,-0.15305802796014023
dog,kf1,1,Korean,0.00014165952952988143,1,1,0,-0.19077309273739804
dog,kf1,18,Spanish,2.7288005652574733e-06,0,1,1,-0.21941484824126017
dog,kf1,34,Korean,0.00014165952952988143,0,1,1,-0.19077309273739804
dog,kf1,36,Spanish,8.763505364624155e-05,0,1,1,-0.20191069952183746
dog,kf1,109,Korean,0.00014165952952988143,1,1,0,-0.19077309273739804
dog,kf1,110,Spanish,8.763505364624155e-05,1,1,0,-0.20191069952183746
dog,kf1,118,Spanish,2.7288005652574733e-06,0,1,1,-0.21941484824126017
dog,kf2,5,Spanish,4.0850271675613325e-05,1,1,0,-0.21155578161771732
dog,kf2,22,Korean,0.00014165952952988143,1,1,0,-0.19077309273739804
dog,kf2,27,Korean,0.00014165952952988143,1,1,0,-0.19077309273739804
dog,kf2,31,Spanish,8.912344619480358e-08,1,1,0,-0.2199590402081258
dog,kf2,53,Korean,0.00014165952952988143,1,1,0,-0.19077309273739804
dog,kf2,160,Spanish,8.912344619480358e-08,1,1,0,-0.2199590402081258
dog,sf1,77,Korean,4.0850271675613325e-05,1,1,0,-0.21155578161771732
dog,sf1,83,Spanish,2.804720549285884e-06,0,1,1,-0.21939919668860078
dog,sf1,92,Spanish,2.804720549285884e-06,0,1,1,-0.21939919668860078
dog,sf1,100,Spanish,2.804720549285884e-06,0,1,1,-0.21939919668860078
dog,sf1,139,Spanish,2.804720549285884e-06,0,1,1,-0.21939919668860078
dog,sf1,176,Korean,4.0850271675613325e-05,1,1,0,-0.21155578161771732
dog,sf1,182,Korean,4.0850271675613325e-05,1,1,0,-0.21155578161771732
dog,sf2,63,Spanish,2.804720549285884e-06,1,1,0,-0.21939919668860078
dog,sf2,73,Korean,2.7288005652574733e-06,0,1,1,-0.21941484824126017
dog,sf2,89,Korean,8.912344619480358e-08,1,1,0,-0.2199590402081258
dog,sf2,96,Spanish,2.804720549285884e-06,1,1,0,-0.21939919668860078
dog,sf2,167,Spanish,2.804720549285884e-06,0,1,1,-0.21939919668860078
dog,sf2,171,Korean,2.7288005652574733e-06,0,1,1,-0.21941484824126017
dog,sf2,185,Korean,8.912344619480358e-08,0,1,1,-0.2199590402081258
fig,km7,5,Spanish,0.0009010718357193043,1,1,0,-0.03421376448367524
fig,km7,22,Korean,4.149114242610766e-06,1,1,0,-0.2191220384547665
fig,km7,27,Korean,4.149114242610766e-06,1,1,0,-0.2191220384547665
fig,km7,31,Spanish,2.0462889264750414e-05,1,1,0,-0.2157588145012802
fig,km7,53,Korean,4.149114242610766e-06,1,1,0,-0.2191220384547665
fig,km7,160,Spanish,2.0462889264750414e-05,1,1,0,-0.2157588145012802
fig,km8,1,Korean,4.149114242610766e-06,0,1,1,-0.2191220384547665
fig,km8,18,Spanish,1.9015729108334994e-06,0,1,1,-0.21958538828233404
fig,km8,34,Korean,4.149114242610766e-06,0,1,1,-0.2191220384547665
fig,km8,36,Spanish,0.00012025643879497192,0,1,1,-0.1951855225606976
fig,km8,109,Korean,4.149114242610766e-06,0,1,1,-0.2191220384547665
fig,km8,110,Spanish,0.00012025643879497192,0,1,1,-0.1951855225606976
fig,km8,118,Spanish,1.9015729108334994e-06,0,1,1,-0.21958538828233404
fig,sm6,63,Spanish,3.0057880039919312e-05,0,1,1,-0.21378072526290745
fig,sm6,73,Korean,1.9015729108334994e-06,0,1,1,-0.21958538828233404
fig,sm6,89,Korean,2.0462889264750414e-05,0,1,1,-0.2157588145012802
fig,sm6,96,Spanish,3.0057880039919312e-05,0,1,1,-0.21378072526290745
fig,sm6,167,Spanish,3.0057880039919312e-05,0,1,1,-0.21378072526290745
fig,sm6,171,Korean,1.9015729108334994e-06,0,1,1,-0.21958538828233404
fig,sm6,185,Korean,2.0462889264750414e-05,0,1,1,-0.2157588145012802
fig,sm7,77,Korean,0.0009010718357193043,0,1,1,-0.03421376448367524
fig,sm7,83,Spanish,3.0057880039919312e-05,1,1,0,-0.21378072526290745
fig,sm7,92,Spanish,3.0057880039919312e-05,1,1,0,-0.21378072526290745
fig,sm7,100,Spanish,3.0057880039919312e-05,1,1,0,-0.21378072526290745
fig,sm7,139,Spanish,3.0057880039919312e-05,1,1,0,-0.21378072526290745
fig,sm7,176,Korean,0.0009010718357193043,1,1,0,-0.03421376448367524
fig,sm7,182,Korean,0.0009010718357193043,0,1,1,-0.03421376448367524
gut,kf3,1,Korean,0.00012378476560642498,0,1,1,-0.1944581278754146
gut,kf3,18,Spanish,0.00031905003171457815,0,1,1,-0.1542025267427783
gut,kf3,34,Korean,0.00012378476560642498,0,1,1,-0.1944581278754146
gut,kf3,36,Spanish,2.9612676467453058e-05,0,1,1,-0.21387250777903657
gut,kf3,109,Korean,0.00012378476560642498,0,1,1,-0.1944581278754146
gut,kf3,110,Spanish,2.9612676467453058e-05,0,1,1,-0.21387250777903657
gut,kf3,118,Spanish,0.00031905003171457815,0,1,1,-0.1542025267427783
gut,kf4,5,Spanish,0.0015896131955133097,0,1,1,0.10773491331055318
gut,kf4,22,Korean,0.00012378476560642498,0,1,1,-0.1944581278754146
gut,kf4,27,Korean,0.00012378476560642498,0,1,1,-0.1944581278754146
gut,kf4,31,Spanish,0.0001327198876052974,0,1,1,-0.19261607621703708
gut,kf4,53,Korean,0.00012378476560642498,0,1,1,-0.1944581278754146
gut,kf4,160,Spanish,0.0001327198876052974,0,1,1,-0.19261607621703708
gut,sf3,77,Korean,0.0015896131955133097,0,1,1,0.10773491331055318
gut,sf3,83,Spanish,5.367395740074486e-05,0,1,1,-0.20891206935956666
gut,sf3,92,Spanish,5.367395740074486e-05,0,1,1,-0.20891206935956666
gut,sf3,100,Spanish,5.367395740074486e-05,0,1,1,-0.20891206935956666
gut,sf3,139,Spanish,5.367395740074486e-05,0,1,1,-0.20891206935956666
gut,sf3,176,Korean,0.0015896131955133097,0,1,1,0.10773491331055318
gut,sf3,182,Korean,0.0015896131955133097,0,1,1,0.10773491331055318
gut,sf4,63,Spanish,5.367395740074486e-05,0,1,1,-0.20891206935956666
gut,sf4,73,Korean,0.00031905003171457815,0,1,1,-0.1542025267427783
gut,sf4,89,Korean,0.0001327198876052974,0,1,1,-0.19261607621703708
gut,sf4,96,Spanish,5.367395740074486e-05,0,1,1,-0.20891206935956666
gut,sf4,167,Spanish,5.367395740074486e-05,0,1,1,-0.20891206935956666
gut,sf4,171,Korean,0.00031905003171457815,0,1,1,-0.1542025267427783
gut,sf4,185,Korean,0.0001327198876052974,0,1,1,-0.19261607621703708
hag,km7,5,Spanish,4.226454445469469e-06,0,1,1,-0.21910609411187412
hag,km7,22,Korean,0.0011448352146530988,0,1,1,0.01604013652331384
hag,km7,27,Korean,0.0011448352146530988,1,1,0,0.01604013652331384
hag,km7,31,Spanish,0.00017791539474169677,1,1,0,-0.1832986366921684
hag,km7,53,Korean,0.0011448352146530988,0,1,1,0.01604013652331384
hag,km7,160,Spanish,0.00017791539474169677,0,1,1,-0.1832986366921684
hag,km8,1,Korean,0.0011448352146530988,1,1,0,0.01604013652331384
hag,km8,18,Spanish,2.195246888665286e-05,1,1,0,-0.2154517249491558
hag,km8,34,Korean,0.0011448352146530988,1,1,0,0.01604013652331384
hag,km8,36,Spanish,2.4147292430758804e-06,1,1,0,-0.21947959672482273
hag,km8,109,Korean,0.0011448352146530988,1,1,0,0.01604013652331384
hag,km8,110,Spanish,2.4147292430758804e-06,0,1,1,-0.21947959672482273
hag,km8,118,Spanish,2.195246888665286e-05,1,1,0,-0.2154517249491558
hag,sm6,63,Spanish,3.494147510970911e-05,0,1,1,-0.21277393045940218
hag,sm6,73,Korean,2.195246888665286e-05,0,1,1,-0.2154517249491558
hag,sm6,89,Korean,0.00017791539474169677,0,1,1,-0.1832986366921684
hag,sm6,96,Spanish,3.494147510970911e-05,0,1,1,-0.21277393045940218
hag,sm6,167,Spanish,3.494147510970911e-05,0,1,1,-0.21277393045940218
hag,sm6,171,Korean,2.195246888665286e-05,0,1,1,-0.2154517249491558
hag,sm6,185,Korean,0.00017791539474169677,0,1,1,-0.1832986366921684
hag,sm7,77,Korean,4.226454445469469e-06,0,1,1,-0.21910609411187412
hag,sm7,83,Spanish,3.494147510970911e-05,0,1,1,-0.21277393045940218
hag,sm7,92,Spanish,3.494147510970911e-05,0,1,1,-0.21277393045940218
hag,sm7,100,Spanish,3.494147510970911e-05,0,1,1,-0.21277393045940218
hag,sm7,139,Spanish,3.494147510970911e-05,0,1,1,-0.21277393045940218
hag,sm7,176,Korean,4.226454445469469e-06,0,1,1,-0.21910609411187412
hag,sm7,182,Korean,4.226454445469469e-06,0,1,1,-0.21910609411187412
hash,kf5,1,Korean,0.0029843967762184813,1,1,0,0.39528145248930585
hash,kf5,18,Spanish,0.0018762374733450058,1,1,0,0.16682495442893577
hash,kf5,34,Korean,0.0029843967762184813,1,1,0,0.39528145248930585
hash,kf5,36,Spanish,0.00027692365019864914,1,1,0,-0.1628872398270153
hash,kf5,109,Korean,0.0029843967762184813,1,1,0,0.39528145248930585
hash,kf5,110,Spanish,0.00027692365019864914,1,1,0,-0.1628872398270153
hash,kf5,118,Spanish,0.0018762374733450058,1,1,0,0.16682495442893577
hash,kf6,5,Spanish,0.006823548234028968,0,1,1,1.186755291404404
hash,kf6,22,Korean,0.0029843967762184813,0,1,1,0.39528145248930585
hash,kf6,27,Korean,0.0029843967762184813,0,1,1,0.39528145248930585
hash,kf6,31,Spanish,0.011975456948522055,0,1,1,2.248865242733465
hash,kf6,53,Korean,0.0029843967762184813,0,1,1,0.39528145248930585
hash,kf6,160,Spanish,0.011975456948522055,0,1,1,2.248865242733465
hash,sf5,77,Korean,0.006823548234028968,0,1,1,1.186755291404404
hash,sf5,83,Spanish,0.003053725868379454,1,1,0,0.4095742365391537
hash,sf5,92,Spanish,0.003053725868379454,1,1,0,0.4095742365391537
hash,sf5,100,Spanish,0.003053725868379454,1,1,0,0.4095742365391537
hash,sf5,139,Spanish,0.003053725868379454,1,1,0,0.4095742365391537
hash,sf5,176,Korean,0.006823548234028968,1,1,0,1.186755291404404
hash,sf5,182,Korean,0.006823548234028968,0,1,1,1.186755291404404
hash,sf6,63,Spanish,0.003053725868379454,1,1,0,0.4095742365391537
hash,sf6,73,Korean,0.0018762374733450058,1,1,0,0.16682495442893577
hash,sf6,89,Korean,0.011975456948522055,1,1,0,2.248865242733465
hash,sf6,96,Spanish,0.003053725868379454,1,1,0,0.4095742365391537
hash,sf6,167,Spanish,0.003053725868379454,0,1,1,0.4095742365391537
hash,sf6,171,Korean,0.0018762374733450058,0,1,1,0.16682495442893577
hash,sf6,185,Korean,0.011975456948522055,0,1,1,2.248865242733465
hid,kf5,1,Korean,5.4219228921364636e-05,0,1,1,-0.20879965698187886
hid,kf5,18,Spanish,3.9793568272968e-05,0,1,1,-0.21177363004278657
hid,kf5,34,Korean,5.4219228921364636e-05,0,1,1,-0.20879965698187886
hid,kf5,36,Spanish,0.00127338926070813,0,1,1,0.04254265028380806
hid,kf5,109,Korean,5.4219228921364636e-05,0,1,1,-0.20879965698187886
hid,kf5,110,Spanish,0.00127338926070813,0,1,1,0.04254265028380806
hid,kf5,118,Spanish,3.9793568272968e-05,0,1,1,-0.21177363004278657
hid,kf6,5,Spanish,3.552150213564466e-05,1,1,0,-0.2126543529376668
hid,kf6,22,Korean,5.4219228921364636e-05,0,1,1,-0.20879965698187886
hid,kf6,27,Korean,5.4219228921364636e-05,0,1,1,-0.20879965698187886
hid,kf6,31,Spanish,0.0006612743968108112,1,1,0,-0.08365005310646251
hid,kf6,53,Korean,5.4219228921364636e-05,0,1,1,-0.20879965698187886
hid,kf6,160,Spanish,0.0006612743968108112,0,1,1,-0.08365005310646251
hid,sf5,77,Korean,3.552150213564466e-05,0,1,1,-0.2126543529376668
hid,sf5,83,Spanish,0.000524848883012402,0,1,1,-0.11177533712262694
hid,sf5,92,Spanish,0.000524848883012402,0,1,1,-0.11177533712262694
hid,sf5,100,Spanish,0.000524848883012402,0,1,1,-0.11177533712262694
hid,sf5,139,Spanish,0.000524848883012402,0,1,1,-0.11177533712262694
hid,sf5,176,Korean,3.552150213564466e-05,1,1,0,-0.2126543529376668
hid,sf5,182,Korean,3.552150213564466e-05,0,1,1,-0.2126543529376668
hid,sf6,63,Spanish,0.000524848883012402,1,1,0,-0.11177533712262694
hid,sf6,73,Korean,3.9793568272968e-05,1,1,0,-0.21177363004278657
hid,sf6,89,Korean,0.0006612743968108112,0,1,1,-0.08365005310646251
hid,sf6,96,Spanish,0.000524848883012402,0,1,1,-0.11177533712262694
hid,sf6,167,Spanish,0.000524848883012402,0,1,1,-0.11177533712262694
hid,sf6,171,Korean,3.9793568272968e-05,0,1,1,-0.21177363004278657
hid,sf6,185,Korean,0.0006612743968108112,0,1,1,-0.08365005310646251
hoot,kf3,1,Korean,4.80024480739174e-05,0,1,1,-0.21008129941174772
hoot,kf3,18,Spanish,3.8054287868709193e-06,1,1,0,-0.2191928921447089
hoot,kf3,34,Korean,4.80024480739174e-05,1,1,0,-0.21008129941174772
hoot,kf3,36,Spanish,0.00020126185415380936,0,1,1,-0.1784855648300547
hoot,kf3,109,Korean,4.80024480739174e-05,0,1,1,-0.21008129941174772
hoot,kf3,110,Spanish,0.00020126185415380936,0,1,1,-0.1784855648300547
hoot,kf3,118,Spanish,3.8054287868709193e-06,0,1,1,-0.2191928921447089
hoot,kf4,5,Spanish,6.165753668785035e-05,0,1,1,-0.2072661863523221
hoot,kf4,22,Korean,4.80024480739174e-05,0,1,1,-0.21008129941174772
hoot,kf4,27,Korean,4.80024480739174e-05,0,1,1,-0.21008129941174772
hoot,kf4,31,Spanish,5.759452778185458e-08,0,1,1,-0.2199655401637455
hoot,kf4,53,Korean,4.80024480739174e-05,0,1,1,-0.21008129941174772
hoot,kf4,160,Spanish,5.759452778185458e-08,0,1,1,-0.2199655401637455
hoot,sf3,77,Korean,6.165753668785035e-05,0,1,1,-0.2072661863523221
hoot,sf3,83,Spanish,9.61884304291908e-07,1,1,0,-0.2197791131085039
hoot,sf3,92,Spanish,9.61884304291908e-07,0,1,1,-0.2197791131085039
hoot,sf3,100,Spanish,9.61884304291908e-07,1,1,0,-0.2197791131085039
hoot,sf3,139,Spanish,9.61884304291908e-07,0,1,1,-0.2197791131085039
hoot,sf3,176,Korean,6.165753668785035e-05,0,1,1,-0.2072661863523221
hoot,sf3,182,Korean,6.165753668785035e-05,1,1,0,-0.2072661863523221
hoot,sf4,63,Spanish,9.61884304291908e-07,0,1,1,-0.2197791131085039
hoot,sf4,73,Korean,3.8054287868709193e-06,0,1,1,-0.2191928921447089
hoot,sf4,89,Korean,5.759452778185458e-08,0,1,1,-0.2199655401637455
hoot,sf4,96,Spanish,9.61884304291908e-07,0,1,1,-0.2197791131085039
hoot,sf4,167,Spanish,9.61884304291908e-07,0,1,1,-0.2197791131085039
hoot,sf4,171,Korean,3.8054287868709193e-06,0,1,1,-0.2191928921447089
hoot,sf4,185,Korean,5.759452778185458e-08,0,1,1,-0.2199655401637455
hum,km7,5,Spanish,6.120134863710368e-05,1,1,0,-0.2073602334123976
hum,km7,22,Korean,0.0022492224676933853,0,1,1,0.2437189943173747
hum,km7,27,Korean,0.0022492224676933853,1,1,0,0.2437189943173747
hum,km7,31,Spanish,0.0002203260872021172,1,1,0,-0.1745553104802246
hum,km7,53,Korean,0.0022492224676933853,1,1,0,0.2437189943173747
hum,km7,160,Spanish,0.0002203260872021172,1,1,0,-0.1745553104802246
hum,km8,1,Korean,0.0022492224676933853,1,1,0,0.2437189943173747
hum,km8,18,Spanish,2.9803839919229324e-05,1,1,0,-0.21383309780193607
hum,km8,34,Korean,0.0022492224676933853,1,1,0,0.2437189943173747
hum,km8,36,Spanish,1.0142153640178832e-05,0,1,1,-0.21788652223434946
hum,km8,109,Korean,0.0022492224676933853,0,1,1,0.2437189943173747
hum,km8,110,Spanish,1.0142153640178832e-05,0,1,1,-0.21788652223434946
hum,km8,118,Spanish,2.9803839919229324e-05,1,1,0,-0.21383309780193607
hum,sm6,63,Spanish,0.00033653989405900805,1,1,0,-0.15059684235028567
hum,sm6,73,Korean,2.9803839919229324e-05,1,1,0,-0.21383309780193607
hum,sm6,89,Korean,0.0002203260872021172,1,1,0,-0.1745553104802246
hum,sm6,96,Spanish,0.00033653989405900805,1,1,0,-0.15059684235028567
hum,sm6,167,Spanish,0.00033653989405900805,1,1,0,-0.15059684235028567
hum,sm6,171,Korean,2.9803839919229324e-05,1,1,0,-0.21383309780193607
hum,sm6,185,Korean,0.0002203260872021172,1,1,0,-0.1745553104802246
hum,sm7,77,Korean,6.120134863710368e-05,1,1,0,-0.2073602334123976
hum,sm7,83,Spanish,0.00033653989405900805,1,1,0,-0.15059684235028567
hum,sm7,92,Spanish,0.00033653989405900805,1,1,0,-0.15059684235028567
hum,sm7,100,Spanish,0.00033653989405900805,1,1,0,-0.15059684235028567
hum,sm7,139,Spanish,0.00033653989405900805,1,1,0,-0.15059684235028567
hum,sm7,176,Korean,6.120134863710368e-05,1,1,0,-0.2073602334123976
hum,sm7,182,Korean,6.120134863710368e-05,1,1,0,-0.2073602334123976
