layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
tr_14,1,corrected,0.1,0.004696163979037417,9.549591436150026,10.583351465862258,-0.6507444986075437,-0.6490895958777366,-0.0025430913874004398
tr_14,2,corrected,0.1,0.004696163979037417,10.58335283600126,11.277452934737656,-0.6490895958776969,-0.6452038066393786,-0.005986522142700393
tr_14,3,corrected,0.1,0.004696163979037417,11.277676703106918,9.549638002685409,-0.6452038066393083,-0.6507444986075706,0.008587506631621094
tr_16,1,corrected,0.1,0.004696163979037417,9.425242668317985,10.515365351324617,-0.6500057067515267,-0.6476312646297162,-0.0036529558081528427
tr_16,2,corrected,0.1,0.004696163979037417,10.515378247563776,10.532916147607827,-0.6476312646296958,-0.6448360576443112,-0.004316047013238084
tr_16,3,corrected,0.1,0.004696163979037417,10.532959646837245,9.425255346984727,-0.644836057644332,-0.6500057067515617,0.008016997570072302
tr_18,1,corrected,0.1,0.004696163979037417,9.344832227557506,10.29582292114181,-0.6484111223785853,-0.6440296448143265,-0.00675725232501593
tr_18,2,corrected,0.1,0.004696163979037417,10.295825607949556,9.515553912306135,-0.6440296448143762,-0.640141263728169,-0.006037580905655154
tr_18,3,corrected,0.1,0.004696163979037417,9.515611093951,9.34482552478595,-0.6401412637270218,-0.6484111223785999,0.012918802645886898
tr_2,1,corrected,0.1,0.011450553933621337,11.27091350823445,12.195279848284265,-0.6261830397944038,-0.617716811957085,-0.013520372318130015
tr_2,2,corrected,0.1,0.01697220958787298,12.214921780636276,9.56015691532416,-0.618178923078792,-0.6165951847569187,-0.0025619416365501783
tr_2,3,corrected,0.1,0.01697220958787298,9.560030363003664,11.312157563821732,-0.6165951847555199,-0.626341677330745,0.015806955383684308
tr_24,1,corrected,0.1,0.11710914072423073,12.425658832978458,13.071436769152344,-0.6350471246939422,-0.620944250962544,-0.022207601897567823
tr_24,2,corrected,0.1,0.004696163979037417,13.263640365308822,11.706425650900496,-0.6193456806543696,-0.6199987990625139,0.001054529689226624
tr_24,3,corrected,0.1,0.004696163979037417,11.706420289509333,12.496063187105143,-0.6199987990588575,-0.6341253242900841,0.022784762249008068
tr_4,1,corrected,0.1,0.04203988916437662,12.610381668640573,13.50964873832527,-0.6243558632485273,-0.6177272788179334,-0.010616676835715648
tr_4,2,corrected,0.1,0.011450553933621337,13.914586003709951,10.72421539268089,-0.6145245889212063,-0.6124061706478854,-0.0034472473705890287
tr_4,3,corrected,0.1,0.01697220958787298,10.825564153009106,12.75625493681437,-0.6125147064963838,-0.623154560569822,0.017370773241182517
tr_6,1,corrected,0.1,0.04203988916437662,13.986922736846662,15.121843556179284,-0.6207499613303148,-0.6146705335244648,-0.009793682133819781
tr_6,2,corrected,0.1,0.011450553933621337,15.101092057681248,12.09422532000126,-0.6113230181869311,-0.6086441542405904,-0.004382076032873365
tr_6,3,corrected,0.1,0.04203988916437662,12.6018436712864,13.986854333564274,-0.6099758442057543,-0.6207499613304641,0.017663186545917534
tr_8,1,corrected,0.1,0.04203988916437662,14.593765028709239,15.630126437828915,-0.6196828157767513,-0.6144309918859805,-0.008475019408417599
tr_8,2,corrected,0.1,0.011450553933621337,15.92483504121894,13.298465351609627,-0.610624471082488,-0.6072597065279549,-0.005510366377174739
tr_8,3,corrected,0.1,0.01697220958787298,13.599767953133568,15.204821441565326,-0.6071086832793257,-0.6182094474436401,0.01828464074068781
