layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
tr_12,2,diagnostic,0.5107902985281866,0.18330697457735576,1.5591527960938996,-0.2454274074725853,-0.29532451306234947,0.20330698231141028
tr_12,3,diagnostic,0.5108696700529964,2.2881946830779083,-1.2546899045958977,-0.245797342552488,-0.3046183980638786,0.23930712553912104
tr_12,1,corrected,0.50774861068981,-0.20215459890450566,1.9506630551608581,-0.24336709800840006,-0.3088903748741464,0.26923638158961294
tr_12,2,corrected,0.50774861068981,0.1825553729026382,1.5683821956725432,-0.24542739769828223,-0.29532227584831405,0.20329791464997896
tr_12,3,corrected,0.50774861068981,2.2725008488902727,-1.2584060521106482,-0.2457961867686397,-0.3046186832531744,0.2393141132815966
tr_14,1,diagnostic,0.5026858128813386,-0.8083513469302976,2.608775678210411,-0.24333917409868028,-0.3086338643745162,0.26832790288569497
tr_14,2,diagnostic,0.510570409582868,2.2548591628391845,-1.7943432261222294,-0.24520759319296012,-0.295254760955245,0.2041012152625367
tr_14,3,diagnostic,0.5008301138960572,0.6481757817484557,0.5066057886638984,-0.24600859108891399,-0.3047371146821964,0.23872549870445933
tr_14,1,corrected,0.5046954454534213,-0.8279374096838951,2.5899754124432017,-0.24333861659763198,-0.3086371968066294,0.26834450331806825
tr_14,2,corrected,0.5046954454534213,2.2681836674049407,-1.77115151046655,-0.24520347262202682,-0.2952618373983476,0.20415030929632927
tr_14,3,corrected,0.5046954454534213,0.6318984872641346,0.494617567220395,-0.24600968834168976,-0.30473764800253916,0.23872214162265223
tr_16,1,diagnostic,3.999057044246105,-3.6237717670644125,-3.648205114799794,-0.24278067105853635,-0.30804556840889746,0.2688224604776104
tr_16,2,diagnostic,3.997434018974499,-1.7110326389475758,-6.509762400407189,-0.24529764199414214,-0.2917346108681967,0.18930866394208343
tr_16,3,diagnostic,0.5167284449080347,-5.483286663098939,-0.06657289516424485,-0.244622298504169,-0.304758977002845,0.24583481909214056
tr_16,1,corrected,2.83773983604288,-5.210427108134574,-3.0731371432692596,-0.24214587301258106,-0.3083865675816331,0.2735569834205284
tr_16,2,corrected,2.83773983604288,-2.2497728865449345,-7.370563590990623,-0.24520141941708698,-0.2905973807011794,0.18513743269517546
tr_16,3,corrected,2.83773983604288,-7.34011980097134,-0.09014862519926864,-0.2435872038624218,-0.3047586475814843,0.25112749253286787
tr_18,1,diagnostic,0.5175874955922452,3.8205734017601904,3.8832009148805144,-0.24268273556305578,-0.3077132849168634,0.26796528893136223
tr_18,2,diagnostic,0.6193513831171288,4.966365199671106,2.0481560408862864,-0.24415386538035413,-0.2951433479236591,0.20884159447515277
tr_18,3,diagnostic,0.5194150217320815,4.765428448638485,2.3367343459536127,-0.24494838652693615,-0.30423015463747205,0.24201738558509298
tr_18,1,corrected,0.5521179668138184,3.726199812280789,3.784150181387855,-0.24269489895858132,-0.30774294378987815,0.26802394739412316
tr_18,2,corrected,0.5521179668138184,4.989680518805351,2.1945077908112074,-0.24413960011408078,-0.29509623334529317,0.20871924590439866
tr_18,3,corrected,0.5521179668138184,4.603674545346011,2.3207038852571547,-0.24497791734207147,-0.3042273543028282,0.24185623587461813
tr_2,1,diagnostic,3.6849834765097973,4.805830520963129,3.8846043128612284,-0.24232171846325767,-0.30787198245971287,0.2705092404104683
tr_2,2,diagnostic,2.344367518329303,3.3862745104305607,6.461532337954053,-0.24491118168756276,-0.2917739798898462,0.19134609485518345
tr_2,3,diagnostic,2.270238622536785,7.444732349751872,0.4044569351189743,-0.24351238163454264,-0.3047447326254398,0.2514547744138659
tr_2,1,corrected,2.7665298724586287,4.742182532569588,4.176689573895642,-0.24235085276329021,-0.3076629204119366,0.26949386356167776
tr_2,2,corrected,2.7665298724586287,3.364004859897336,6.525557386303414,-0.24491783110750814,-0.29169766179807227,0.19100214336795202
tr_2,3,corrected,2.7665298724586287,7.418014458638247,0.47858836766073065,-0.24352882840081355,-0.30473887132154254,0.25134618896119365
tr_20,1,diagnostic,0.5351361898666611,4.112073832481649,1.8408729779415982,-0.24263752430323582,-0.3089250321311578,0.2731956156339581
tr_20,2,diagnostic,0.5373316783784271,4.046282507387342,1.9765279892570933,-0.24471900044502937,-0.2952121171860166,0.2063310026976404
tr_20,3,diagnostic,0.5137575823479565,2.985664238652549,3.3203057758108305,-0.24564640726680909,-0.3037484781017186,0.23652725672393782
tr_20,1,corrected,0.5287418168643483,4.097146017111963,1.8654481068818125,-0.24262658669971737,-0.30892167721091174,0.27323918377190604
tr_20,2,corrected,0.5287418168643483,3.991572492142089,1.982581412288314,-0.24471184671495094,-0.295197265377765,0.20630557670393965
tr_20,3,corrected,0.5287418168643483,2.876785077234236,3.3090052982200775,-0.24566476770104032,-0.30376563227800746,0.23650466902796782
tr_22,1,diagnostic,0.5036908064445352,-0.5409233714635506,4.600257521386869,-0.24335564371109691,-0.3073720583470497,0.2630570372633346
tr_22,2,diagnostic,0.5287769171531754,3.897866797822691,-1.6136819671643847,-0.24476444094615932,-0.2953089069987973,0.20650248809530394
tr_22,3,diagnostic,0.5034666288923398,2.2573125053246574,0.4708502042682388,-0.245805889391437,-0.30473968026075066,0.2397574403738705
tr_22,1,corrected,0.5119781174966835,-0.5745495867065363,4.580782197088089,-0.24335422597626502,-0.30738797341301627,0.2631297943558072
tr_22,2,corrected,0.5119781174966835,3.9228387776338494,-1.563330021536623,-0.24474873504457503,-0.29532456197397955,0.20664387466678166
tr_22,3,corrected,0.5119781174966835,2.2164474228448414,0.4554286334524512,-0.24581253645778686,-0.3047407917607572,0.23972843758149828
tr_24,1,diagnostic,0.5249497915830783,-3.0502943450514293,-5.811404517122663,-0.24294490708532562,-0.30597210403072006,0.2594299987661746
tr_24,2,diagnostic,3.9889873327254737,-4.5464613204202395,-5.607191889193768,-0.2444542185184477,-0.29237011658680273,0.19601174550701836
tr_24,3,diagnostic,3.9751550310682897,-6.866828422868866,-2.2840761067944575,-0.24376218316568823,-0.3042682425234168,0.24821758064335112
tr_24,1,corrected,2.829697385125614,-6.029838782512014,-4.230322165369628,-0.2416373432446627,-0.30753890672055817,0.2727292172268621
tr_24,2,corrected,2.829697385125614,-5.140622401416464,-5.541782363829408,-0.24418304165577182,-0.292521754679635,0.19796097507871538
tr_24,3,corrected,2.829697385125614,-7.3050284071910445,-2.408399316158859,-0.24349194649447223,-0.30421828239849547,0.24939771839805738
tr_4,1,diagnostic,2.872925223256413,4.652505388884851,2.479452602871494,-0.24238100946147628,-0.3086752736675741,0.273512616988397
tr_4,2,diagnostic,0.8065696221527223,3.6295917841100853,6.045463295838016,-0.2448355130659174,-0.29225795003358285,0.19369100656120036
tr_4,3,diagnostic,0.546044661237487,8.083825291603588,-0.3268011076014256,-0.243074683536737,-0.3047498641691631,0.25372934661500796
tr_4,1,corrected,1.4085131688822072,4.256108121646667,4.606604641685112,-0.2425474563591678,-0.30732109845593736,0.2670555406726336
tr_4,2,corrected,1.4085131688822072,3.4311976167116063,6.204394232623126,-0.24489612568971267,-0.2920693569272237,0.19262546969518116
tr_4,3,corrected,1.4085131688822072,7.5412323560711965,0.2603398831336952,-0.24344611579130196,-0.30475330722858734,0.25183064119964005
tr_6,1,diagnostic,3.9997140055569407,2.3299628001203696,-1.593139430740774,-0.24312254476098907,-0.3090025313536603,0.27097440370014664
tr_6,2,diagnostic,0.5061859442882789,-0.3626185746327321,3.109517806428826,-0.2454229706874585,-0.29467664857421605,0.20068894834412698
tr_6,3,diagnostic,0.5437233064377357,2.595701544378845,-1.106218560375998,-0.24572658211858847,-0.3046504556568302,0.23979446191867373
tr_6,1,corrected,1.6832077520943185,0.673541399287789,0.21699964063337024,-0.24334845723824874,-0.309221764887614,0.2706953986762793
tr_6,2,corrected,1.6832077520943185,-0.7854184948269747,2.711185865036187,-0.245401368673666,-0.2948725074647698,0.20159275825755626
tr_6,3,corrected,1.6832077520943185,1.9836426517663546,-1.1683161978718615,-0.24584865989893834,-0.304638471962187,0.2391300895738686
tr_8,1,diagnostic,0.5175191792131899,-0.960124822050142,1.2244822341439812,-0.24332773396229185,-0.30909241347381444,0.27027202547209045
tr_8,2,diagnostic,0.5990957969566048,-1.7657540153311186,2.4319989694287774,-0.24528896344980372,-0.29500755554893177,0.2026939630706317
tr_8,3,diagnostic,0.506260673350794,2.7257950846378796,-3.386822600468903,-0.24570012984202638,-0.3037447815673296,0.23624184392016068
tr_8,1,corrected,0.5409585498401962,-0.9762303356245081,1.2103656930688265,-0.24332681233744863,-0.309096069456076,0.2702918617427895
tr_8,2,corrected,0.5409585498401962,-1.7677026982901003,2.525159778457634,-0.2452902275394875,-0.2949773231933042,0.2025645136874356
tr_8,3,corrected,0.5409585498401962,2.6325746584512064,-3.371384452026118,-0.24571233285861183,-0.3037552495260556,0.23622304990626136
