layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
tr_20,2,corrected,0.1,0.004696163979037417,10.80453184656093,9.869721547013105,-0.6232180855906635,-0.6172572918238085,-0.009564539131122237
tr_20,3,corrected,0.1,0.004696163979037417,9.869690516603047,11.52067275529995,-0.6172572918216178,-0.6298406660440055,0.02038594665322177
tr_22,1,corrected,0.1,0.01697220958787298,9.06234658228188,8.900549818918737,-0.6492360808213189,-0.6435986815987486,-0.008683126814884845
tr_22,2,corrected,0.1,0.004696163979037417,8.901625496166995,7.778193046284881,-0.6436055250346417,-0.6418389273197013,-0.002744845477896403
tr_22,3,corrected,0.1,0.004696163979037417,7.778142820100035,9.06305491687334,-0.6418389273180978,-0.6492419845047962,0.011534135546486482
tr_24,1,corrected,0.1,0.11710914072423073,9.9440895632892,10.05597656585631,-0.6489665091612761,-0.6439609499012651,-0.0077131241587184325
tr_24,2,corrected,0.1,0.41312077634863814,10.051244277821905,8.880718502863957,-0.6437164955863521,-0.6427524450611125,-0.0014976321592652117
tr_24,3,corrected,0.1,0.004696163979037417,8.870230783928445,9.932860304497707,-0.6431541565171909,-0.6490509978540946,0.009168628200797606
tr_4,1,corrected,0.1,0.41312077634863814,12.39263250480053,13.525866903526643,-0.622004948104993,-0.6111721516044775,-0.01741593299783034
tr_4,2,corrected,0.1,0.5115205416959077,13.537709500872925,10.324057003475655,-0.6111832788638772,-0.6115004540195174,0.0005189526065400688
tr_4,3,corrected,0.1,0.5339865051751275,10.325765685260722,12.406766012308127,-0.611499923083151,-0.621998879242914,0.01716918639470588
tr_6,1,corrected,0.1,0.41312077634863814,12.84084267244786,13.609983715464143,-0.6210222850777354,-0.6113441748907315,-0.015584159247670941
tr_6,2,corrected,0.1,0.5402202780373805,13.629032666637126,10.694261542129663,-0.6113584629665104,-0.6107888985722404,-0.0009316373760597277
tr_6,3,corrected,0.1,0.6943549319218374,10.707353844659972,12.875637630316177,-0.6107826738578014,-0.6210053926921154,0.01673708058833053
tr_8,1,corrected,0.1,0.5462609088437409,13.748929517625514,14.402226682661212,-0.6160429020200654,-0.6077454842908468,-0.013468895919440834
tr_8,2,corrected,0.1,0.801861045794506,14.438096643907842,11.148114098945403,-0.607776906981045,-0.6055104206686404,-0.003729141871583738
tr_8,3,corrected,0.1,0.7030370490436815,11.136842987826661,13.776202904011527,-0.6055195796705942,-0.6160246871353835,0.01734891458093578
