layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_5,3,corrected,0.5012697198692936,5.704757832573826,-1.4951718587603526,-0.2445608633703498,-0.30455928976826596,0.2453312667082704
cnn_6,1,diagnostic,3.9998570027784703,-3.0328018343606478,0.2830561343199716,-0.2429507056881918,-0.30921884649416703,0.2727637304788289
cnn_6,2,diagnostic,3.9999838016053304,-2.1552570260798194,-1.032669034118833,-0.24521866291662797,-0.29544527288855,0.20482376575472394
cnn_6,3,diagnostic,3.999966242935125,-0.39903080359902604,-2.8296186865188386,-0.246019806844093,-0.30403013929649775,0.23579537435035425
cnn_6,1,corrected,3.999935682439642,-3.032762422207971,0.28307443681451816,-0.24295073047852397,-0.3092188455913213,0.2727635968917377
cnn_6,2,corrected,3.999935682439642,-2.155346038304555,-1.032690276310087,-0.24521865445388974,-0.29544526685774,0.2048237827407813
cnn_6,3,corrected,3.999935682439642,-0.3990418905220104,-2.829637532979209,-0.24601980603081997,-0.30403012508675725,0.23579532067702746
tr_0,1,diagnostic,2.254896083960756,3.941789247611085,3.9337124851313474,-0.24267027983729664,-0.307848414341619,0.2685872145036567
tr_0,2,diagnostic,0.5093289418405076,2.8952591230055673,5.107827207424276,-0.24505270221480874,-0.29320595098194063,0.19650160284672819
tr_0,3,diagnostic,2.5733074672915976,6.962234936386748,-0.25081297628455285,-0.2438415890252533,-0.30475375009261535,0.2498021822727448
tr_0,1,corrected,1.7791774976976207,3.9051092504333464,3.9608407100145118,-0.24268250800695032,-0.30782768770194674,0.26843788713907096
tr_0,2,corrected,1.7791774976976207,2.7800488122463274,5.968393807612412,-0.2450813282727025,-0.2923328190622525,0.19279922759751483
tr_0,3,corrected,1.7791774976976207,6.907816162260439,-0.1730339991754882,-0.24387078793542546,-0.3047566970946093,0.24966462639758968
tr_10,1,diagnostic,0.5044488191504128,-0.9854000912865268,-0.8840780511036221,-0.2433252299679767,-0.30915740174675677,0.270552181487485
tr_10,2,diagnostic,0.5108636320157508,-1.2826353107019395,-0.6948736090924996,-0.24535559937865326,-0.2955004282306516,0.2043761339826227
tr_10,3,diagnostic,0.517357290548394,-1.16931898797419,-0.8658098597410313,-0.24596529460629818,-0.3046960994322013,0.23877679540079
tr_10,1,corrected,0.5108899139048525,-1.038999895511597,-0.9154024817830089,-0.243322764029931,-0.3091537421861159,0.2705500178688052
tr_10,2,corrected,0.5108899139048525,-1.3066598325565135,-0.6790556023651525,-0.24535558360841644,-0.2955004144473682,0.20437615521716468
tr_10,3,corrected,0.5108899139048525,-1.1866057610974743,-0.8146253717547023,-0.24596857882924564,-0.304698338242288,0.23876935701536597
tr_12,1,diagnostic,3.9932402563532468,-7.030081262229606,-4.887664699743142,-0.2411499427660547,-0.30710305616059563,0.27349421126972284
tr_12,2,diagnostic,3.9960299423514267,-5.634140186604916,-6.9928003263351854,-0.24400462800347622,-0.2911689713066843,0.1932928227186582
tr_12,3,diagnostic,3.9938427559884864,-8.3523655277242,-2.7088293581482543,-0.24288947819738896,-0.3041062872500684,0.25203565632814434
tr_12,1,corrected,3.9943709848977202,-7.030869467363091,-4.888099272654784,-0.24115033245896159,-0.30710342800872,0.27349369531133505
tr_12,2,corrected,3.9943709848977202,-5.637339187789115,-6.994401488629497,-0.2440042444672655,-0.29116794855064654,0.1932905068366886
tr_12,3,corrected,3.9943709848977202,-8.352538185610005,-2.708612751786722,-0.24288969953636244,-0.30410636524489104,0.25203483649319597
tr_14,1,diagnostic,0.515603028615832,-6.092021153545549,-7.22873260358927,-0.24168423398894454,-0.3045447019501281,0.26009337441539127
tr_14,2,diagnostic,1.1589211996480389,-6.732639962284097,-7.395597010318377,-0.24338236385489737,-0.2906359377921922,0.19415364855880457
tr_14,3,diagnostic,0.5759618508497835,-9.706654979440659,-1.836089428321065,-0.24172651021133892,-0.30445854013399026,0.25951654978928623
tr_14,1,corrected,0.7501620263712181,-6.478129848264143,-7.055481177458343,-0.24148023025725895,-0.3047294830356094,0.26192310944448083
tr_14,2,corrected,0.7501620263712181,-6.732535549778086,-6.940116813215239,-0.24338507958335953,-0.29120468534350635,0.19647714577248182
tr_14,3,corrected,0.7501620263712181,-9.865072786232238,-1.962901760648481,-0.24164630848594632,-0.3044178810529294,0.25976632111735215
tr_16,1,diagnostic,3.995353219136505,-6.161739879807089,-4.054053002094834,-0.24160080205744028,-0.3077328084830095,0.27372428345600613
tr_16,2,diagnostic,3.9945278278608516,-4.085840585605727,-6.838637353406911,-0.24466745179765562,-0.2910337528662148,0.18950743438855508
tr_16,3,diagnostic,3.990113896649048,-7.858980663788466,-1.2524935653496332,-0.24315567768110039,-0.30461747392833494,0.252767267593241
tr_16,1,corrected,3.993331647882135,-6.16550327260567,-4.055959975616345,-0.2416003630122751,-0.30773262459375494,0.27372583698526903
tr_16,2,corrected,3.993331647882135,-4.08698904223721,-6.8391740263432155,-0.2446673602268413,-0.29103307952143265,0.18950512749883663
tr_16,3,corrected,3.993331647882135,-7.859610294544084,-1.251716223958316,-0.2431562500220953,-0.3046176194253214,0.2527649171988842
tr_18,1,diagnostic,0.636466788675029,-6.601032733392423,-4.530299799723675,-0.24139202647344926,-0.3074055879880621,0.2734703481263234
tr_18,2,diagnostic,1.802446317298388,-4.468692659460395,-7.417507874842032,-0.2445285326124523,-0.29055210378259627,0.18821350080681862
tr_18,3,diagnostic,1.660664723683495,-8.057234745950122,-1.8274156109343227,-0.24307449395238412,-0.30446213110825004,0.2525466006642851
tr_18,1,corrected,1.3665259432189707,-6.738286559573798,-4.113104556831618,-0.24132304930599346,-0.30771496506906926,0.27511634696316134
tr_18,2,corrected,1.3665259432189707,-4.511434144848022,-7.410457021561584,-0.24451274382239954,-0.2905699063508841,0.18836303502421087
tr_18,3,corrected,1.3665259432189707,-8.090595312204638,-1.809452791379267,-0.24306207976469102,-0.30446705527347123,0.2526308322887162
tr_2,1,diagnostic,3.724714053095621,5.507063794496729,4.663579095610819,-0.24201386873918557,-0.30729636139416244,0.26974690746062474
tr_2,2,diagnostic,2.803052935203381,3.9553074086517586,7.217696279844142,-0.24472868454651764,-0.2909080206481943,0.18869605002473255
tr_2,3,diagnostic,3.1821829238314168,8.315662341343533,0.7101535956489937,-0.24292739315178455,-0.3047143668021713,0.25434337745427227
tr_2,1,corrected,3.2366499707101397,5.491521816920275,4.697396578777954,-0.2420213718818191,-0.307268814877151,0.26959372425668565
tr_2,2,corrected,3.2366499707101397,3.9491611292757987,7.259015979913241,-0.24473080697567814,-0.2908554253370085,0.188470830180012
tr_2,3,corrected,3.2366499707101397,8.315090776766485,0.7095945349152447,-0.2429277262349494,-0.30471443584665764,0.2543419418166815
tr_20,1,diagnostic,0.5087179650997382,-6.067122849190369,-5.991259697129404,-0.24169041334868047,-0.30600799681891777,0.26611557562048604
tr_20,2,diagnostic,2.1112982931667297,-5.246410732295848,-7.778345943985593,-0.2441975129653896,-0.29015265018989095,0.18818839170984766
tr_20,3,diagnostic,1.010643118126104,-8.894480833949055,-1.7532676744804447,-0.242450915274557,-0.3044871382041758,0.25587126721863485
tr_20,1,corrected,1.2102197921308573,-6.583729113939028,-5.391367537041428,-0.24142871745340685,-0.30664342606928063,0.2701199314802288
tr_20,2,corrected,1.2102197921308573,-5.359864888802943,-7.343611910993419,-0.2441405776209623,-0.29071983488139047,0.19078867476402986
tr_20,3,corrected,1.2102197921308573,-8.922624485623123,-1.7858357633619908,-0.24245763957680064,-0.30447623247301553,0.2557914570333427
tr_22,1,diagnostic,3.997554914483282,-4.655915067911482,-3.407874356309717,-0.242386830255178,-0.3081788470290448,0.2714339582913925
tr_22,2,diagnostic,3.998034745733429,-2.9404931045561424,-6.05797340152618,-0.24503796577067136,-0.29218843607046624,0.19242108116389828
tr_22,3,diagnostic,3.9958481554862524,-6.70643769110523,-0.2781152870294238,-0.24396681917227242,-0.3047524513340965,0.24915532517109015
tr_22,1,corrected,3.997145938567654,-4.657299471405933,-3.408802091345485,-0.2423867944250469,-0.3081786205212485,0.27143321174844925
tr_22,2,corrected,3.997145938567654,-2.9414316490754193,-6.058658128004059,-0.2450377700636657,-0.2921883492005885,0.19242167901165663
tr_22,3,corrected,3.997145938567654,-6.707474028587892,-0.2778753557649269,-0.24396740792568133,-0.3047524629361028,0.2491523582073641
tr_24,1,diagnostic,3.9900486134108983,-6.4481579332759775,-4.31743698582592,-0.24144123519690358,-0.30752513426448574,0.27370593516757186
tr_24,2,diagnostic,3.994837483823427,-5.049792951066848,-6.340669161286883,-0.24426032441423337,-0.29173764297987886,0.19437179852889333
tr_24,3,diagnostic,3.9784357972068762,-7.754880080274862,-2.2644526740025,-0.24324167029352078,-0.30429210027230075,0.25098672404736466
tr_24,1,corrected,3.9877739648137336,-6.452827194873058,-4.318622056883178,-0.2414407524098358,-0.30752440562700367,0.2737054642084347
tr_24,2,corrected,3.9877739648137336,-5.055476789976595,-6.341965518420668,-0.24425885836441566,-0.2917352857606727,0.19436931669199
tr_24,3,corrected,3.9877739648137336,-7.7573076573718955,-2.2619570380097573,-0.24324463641205993,-0.3042929985308638,0.2509751623685837
tr_4,1,diagnostic,0.8663340373768755,5.4544718236136305,4.769429878215417,-0.24204460772795802,-0.30720630005728516,0.26921356745350233
tr_4,2,diagnostic,0.5601126436694098,4.532996488671056,6.57935945678137,-0.24451782115809473,-0.29174742621876903,0.19315404021262594
tr_4,3,diagnostic,0.9124256633384104,8.014001953935727,1.4397887151291957,-0.24315455426660484,-0.3045746402306481,0.2525968972668294
tr_4,1,corrected,0.7796241147948986,5.454035745966616,4.803983657330101,-0.24204097983167416,-0.30718297242811154,0.26913621256094716
tr_4,2,corrected,0.7796241147948986,4.389949215916509,6.692265330677359,-0.2445623878317391,-0.29155150713889366,0.1921355107944214
tr_4,3,corrected,0.7796241147948986,7.979492385047257,1.5340683930116719,-0.2431674817140328,-0.30454977948356016,0.25242806865810086
tr_6,1,diagnostic,0.7975002726169875,5.345129981637714,4.548251546934149,-0.24211822308427286,-0.30740463159586434,0.2696468183184525
tr_6,2,diagnostic,0.546044661237487,3.740828166728059,7.390377786547697,-0.2448204471891752,-0.2907905174224842,0.18777055087146155
tr_6,3,diagnostic,0.7263012334772996,8.478531841603973,0.5639572395222348,-0.24288668791415036,-0.3047314573951081,0.2546239565950075
tr_6,1,corrected,0.6899487224439248,5.347423691388752,4.666511317119405,-0.2421121941308097,-0.3073119892265578,0.26929579210091986
tr_6,2,corrected,0.6899487224439248,3.55953202151789,7.44912709224813,-0.24487060481884287,-0.2905854866008363,0.18668995331560362
tr_6,3,corrected,0.6899487224439248,8.442970708176968,0.5996395448405815,-0.2428793230444504,-0.3047281996451059,0.2546485877241031
tr_8,1,diagnostic,0.5267670672765852,1.4147553622778113,4.012140349821771,-0.2432816512058405,-0.30784105815109075,0.2653689936140172
tr_8,2,diagnostic,0.6640933348599047,1.6960176922664794,3.4196355051604286,-0.2453032332838299,-0.2945205386115843,0.20063863271955784
tr_8,3,diagnostic,0.5563888293466872,5.306532484532218,-1.1962010799272624,-0.24481010169237527,-0.30463209134345315,0.24436078918936646
tr_8,1,corrected,0.5824164104943924,1.3952880907632093,4.035172239344186,-0.24328347554592866,-0.30783612022531914,0.26533920782960785
tr_8,2,corrected,0.5824164104943924,1.6783005526386467,3.5287376997628077,-0.245304794205709,-0.2944673233998938,0.20041405775770454
tr_8,3,corrected,0.5824164104943924,5.267431544121824,-1.1723413281284434,-0.244818114780958,-0.3046335810485218,0.24432614523268215
