layer,fold,type,k,z_train,z_test,poll_train,poll_test,optimism
tr_24,1,diagnostic,0.012239296717402778,13.921060819869357,7.811202019055878,-0.2370587341569331,-0.2894405032773636,0.2209653624732245
tr_24,2,diagnostic,0.045862365057802744,10.91835395990361,8.872995905726022,-0.2356979036400794,-0.29385929322564536,0.24676243906853262
tr_24,3,diagnostic,0.010813107933045052,14.464179729759028,9.349424634608935,-0.23717672014783178,-0.2951652018072077,0.24449482910140502
tr_24,1,corrected,0.02297158990275019,11.994012585476522,7.614520847876444,-0.2370631050324034,-0.28944571478722086,0.2209648344378913
tr_24,2,corrected,0.02297158990275019,11.31232048922545,9.161191223212793,-0.2356893729073764,-0.293845738309133,0.2467500536165943
tr_24,3,corrected,0.02297158990275019,11.623183885919001,8.434307392951894,-0.2371827204173312,-0.29516890891568354,0.2444789755186365
tr_4,1,diagnostic,0.004664954041851169,17.047953245205957,5.770061660253653,-0.23923097522955758,-0.29181313147830845,0.219796605344667
tr_4,2,diagnostic,0.05718133957048207,8.489089922432546,7.011160766984358,-0.23780906362610021,-0.2964515356140489,0.24659477268768204
tr_4,3,diagnostic,0.056412931082164885,8.837864395233707,6.684720750728378,-0.23953636779190887,-0.2972778137498152,0.24105502847094915
tr_4,1,corrected,0.03941974156483271,9.686735173896345,5.58788189295752,-0.23924202754964183,-0.2918201809307443,0.21976971989251637
tr_4,2,corrected,0.03941974156483271,8.487829180292147,7.053475595425329,-0.23780580534322052,-0.29644300525040757,0.24657598170304174
tr_4,3,corrected,0.03941974156483271,8.85243596128361,6.672908560201822,-0.23953141335269945,-0.2972743241694295,0.24106612994307416
tr_6,1,diagnostic,0.03343849483354221,9.90988020758287,5.665156072763866,-0.23907235730532114,-0.2916479107112687,0.2199148157425952
tr_6,2,diagnostic,0.07466421109161916,8.657341598233412,7.137333392877625,-0.23765383587165445,-0.2962788476187048,0.24668237115562888
tr_6,3,diagnostic,0.08288511970188332,9.00022497661882,6.764547946789018,-0.23937280806325031,-0.297124202973271,0.24126130021736159
tr_6,1,corrected,0.06366260854234823,9.762492105385691,5.704537676793193,-0.23908310317902706,-0.29165555651023195,0.2198919648948938
tr_6,2,corrected,0.06366260854234823,8.638284372715022,7.1405524636592705,-0.23765137804790867,-0.2962730808450795,0.24667099883322838
tr_6,3,corrected,0.06366260854234823,8.999822801949495,6.772480711249509,-0.23936627907479263,-0.29711965761409975,0.24127616789857623
tr_8,1,diagnostic,0.0690343455495072,9.98006865247651,5.9392952979569715,-0.23888439801458286,-0.29138651708058516,0.2197804440237963
tr_8,2,diagnostic,0.009534996456884413,10.68221720780525,8.44537621172821,-0.23741717780597785,-0.2960044083413555,0.2467691305102461
tr_8,3,diagnostic,0.06263981831789217,9.320715257303661,6.928454480242903,-0.23911502424190703,-0.2969406849548347,0.241831983984523
tr_8,1,corrected,0.04706972010809459,10.03832835999403,5.9487486233950015,-0.23887653912372842,-0.291379843537817,0.21979263684364572
tr_8,2,corrected,0.04706972010809459,8.92661243218783,7.310860406035243,-0.2374263361344565,-0.2960243839692361,0.2468051724539734
tr_8,3,corrected,0.04706972010809459,9.297285979650145,6.991947741862128,-0.23910923836751904,-0.2969371163015493,0.24184710858033356
